76.59300231933594	76.55683100892338	0.03617131041255561
68.63111114501953	68.62433976366742	0.006771381352109529
86.64363861083984	86.59350764777696	0.05013096306288389
62.78825378417969	62.8182061217517	-0.029952337572012766
84.22236633300781	84.18017741294443	0.042188920063381374
68.1791000366211	68.18729420185446	-0.008194165233362583
76.41706085205078	76.42039409138647	-0.0033332393356886314
76.62873840332031	76.61859288962751	0.010145513692805253
68.72795867919922	68.74835383563004	-0.02039515643082268
90.34359741210938	90.37575164157374	-0.032154229464367745
79.03852844238281	79.06809575896432	-0.02956731658150602
63.25621795654297	63.2793508506079	-0.023132894064929133
82.0003433227539	82.02034412885564	-0.02000080610173427
76.7681655883789	76.73687087217036	0.03129471620854929
69.05200958251953	68.96269933767667	0.08931024484286354
82.28060913085938	82.31209457699129	-0.031485446131910066
81.78260040283203	81.78880935483858	-0.006208952006545587
68.65959930419922	68.61718956806021	0.04240973613900678
75.80104064941406	75.79733707813398	0.003703571280084361
82.26424407958984	82.27650053656112	-0.0122564569712722
69.71857452392578	69.70673438421659	0.011840139709192954
68.60160827636719	68.62843427193798	-0.02682599557078902
83.56184387207031	83.56194862522489	-0.00010475315457370016
88.55391693115234	88.60198254507236	-0.0480656139200164
84.23133087158203	84.2480692831898	-0.01673841160777556
70.65892791748047	70.60723143939367	0.05169647808679656
77.1414794921875	77.15379259551378	-0.012313103326277997
86.92497253417969	86.90342620038382	0.021546333795868122
58.00651168823242	57.98752161414791	0.018990074084513253
83.07471466064453	83.04083925690884	0.03387540373569209
85.30387878417969	85.28358676740845	0.020292016771236376
83.70508575439453	83.67705048226549	0.028035272129045552
70.26116943359375	70.32116670776304	-0.059997274169290904
81.84886169433594	81.85225300956063	-0.003391315224689606
89.8738784790039	89.87308343330164	0.000795045702261632
77.10370635986328	77.0918060282304	0.011900331632887173
72.10436248779297	72.06575663826948	0.038605849523492
82.3486328125	82.35082636540642	-0.002193552906419427
69.47270965576172	69.53086701872712	-0.05815736296540308
81.72364044189453	81.73631491039396	-0.012674468499426439
69.13529205322266	69.12269344530114	0.012598607921518123
91.09537506103516	91.06922282904065	0.026152231994501562
68.40245819091797	68.33466899429482	0.06778919662315275
74.55687713623047	74.58148197551918	-0.024604839288713265
76.94640350341797	76.93379800997673	0.012605493441242288
80.77394104003906	80.75773217088863	0.016208869150432292
90.12187957763672	90.15390964207609	-0.03203006443936829
71.48621368408203	71.50042150239892	-0.014207818316890553
80.67833709716797	80.67382696734126	0.004510129826712728
80.4736099243164	80.47994505090674	-0.00633512659032931
88.9695816040039	89.01684841616134	-0.04726681215743156
75.33377838134766	75.3550842846414	-0.021305903293750816
75.1965103149414	75.14911106565842	0.04739924928298933
69.09371185302734	69.06297966273996	0.030732190287380945
76.03175354003906	76.01864374736056	0.013109792678505983
90.91962432861328	90.91445813539713	0.005166193216155079
82.96807098388672	82.96745496520998	0.0006160186767374398
88.65164947509766	88.62737171248637	0.02427776261129111
75.66439056396484	75.7286500688806	-0.0642595049157535
89.35211181640625	89.32217478513053	0.029937031275721893
74.52780151367188	74.52576566092307	0.0020358527488042455
88.4365463256836	88.46128980327467	-0.024743477591073315
87.89063262939453	87.8969061396374	-0.006273510242863267
76.85157775878906	76.86139338437556	-0.009815625586497845
80.90999603271484	80.94459458883216	-0.03459855611731655
97.11692810058594	97.1209086892959	-0.00398058870996465
74.86988067626953	74.86802040630005	0.001860269969483852
69.56655883789062	69.54196980201891	0.02458903587171335
75.691162109375	75.67577814281117	0.015383966563831564
49.622230529785156	49.714897027160305	-0.09266649737514854
76.186767578125	76.18514237306795	0.0016252050570528809
84.45988464355469	84.38746001879144	0.07242462476324363
82.20210266113281	82.24694815270527	-0.04484549157245965
65.07684326171875	64.95699680927873	0.11984645244001513
69.21086883544922	69.16883549481031	0.04203334063890907
81.0038070678711	80.98376605167823	0.020041016192863026
77.43601989746094	77.49219265424449	-0.05617275678355327
82.17670440673828	82.24451825791107	-0.0678138511727866
75.93120574951172	75.89853117852317	0.0326745709885472
82.44629669189453	82.52552391062977	-0.07922721873524097
82.2186279296875	82.2381316345618	-0.01950370487429609
75.33745574951172	75.32816733203117	0.00928841748054765
80.7816162109375	80.82497139960947	-0.04335518867196697
82.40424346923828	82.39490418642254	0.00933928281574481
69.6722640991211	69.64138303971345	0.030881059407647626
67.78111267089844	67.76947071683867	0.011641954059768977
78.05011749267578	78.09052268767186	-0.04040519499608308
82.04415130615234	82.04078116713004	0.003370139022308649
84.78260803222656	84.80429000127629	-0.021681969049723193
80.6928939819336	80.70403034702917	-0.011136365095580913
77.91557312011719	77.92457907517019	-0.009005955052998615
67.91958618164062	67.94434066409713	-0.024754482456501137
76.47083282470703	76.44319126005598	0.02764156465104861
88.52001953125	88.53947940927696	-0.01945987802696436
81.81266021728516	81.75602536459132	0.05663485269383273
85.83341217041016	85.8321626828183	0.0012494875918491744
82.10492706298828	82.06568765871475	0.039239404273530454
66.9850845336914	66.97786109196613	0.007223441725273005
62.49485778808594	62.508216433887355	-0.013358645801417879
83.73768615722656	83.85127675736544	-0.11359060013887756
83.20069885253906	83.25889179256546	-0.05819294002640163
83.8145523071289	83.81951825744864	-0.004965950319729018
68.7465591430664	68.7665170298269	-0.019957886760494148
80.42063903808594	80.40683092339441	0.013808114691528317
76.41217041015625	76.43224308439449	-0.020072674238235777
82.44921112060547	82.45806796274405	-0.008856842138584398
76.43156433105469	76.39410647895829	0.03745785209639507
75.98965454101562	76.00122024531697	-0.011565704301347068
78.43075561523438	78.4308777778117	-0.00012216257732688973
69.41915893554688	69.42740144046707	-0.008242504920190186
81.9368896484375	81.92646596640975	0.010423682027749237
77.15555572509766	77.17380179241059	-0.01824606731292988
77.3274154663086	77.32392424214004	0.003491224168556073
83.1082534790039	83.12105228701512	-0.012798808011211804
95.3652114868164	95.37137531970279	-0.0061638328863864444
75.5006332397461	75.56414337953174	-0.06351013978564879
70.45976257324219	70.4503181465468	0.00944442669538148
80.36453247070312	80.33417657641257	0.030355894290551078
75.7645492553711	75.74843267226697	0.016116583104121673
88.23957061767578	88.24780064754009	-0.008230029864307653
77.76092529296875	77.79662694863146	-0.03570165566270589
96.26512908935547	96.24508906677056	0.020040022584908
90.03915405273438	90.10613346204627	-0.06697940931189805
79.91764068603516	79.95771382019439	-0.040073134159229085
81.2718505859375	81.20078151927032	0.07106906666717805
83.7705078125	83.77297765950811	-0.0024698470081148116
