        2.777585        2.781158       -0.003573
        2.391256        2.149915        0.241341
        3.763891        3.795686       -0.031795
        4.161175        4.404907       -0.243732
        4.254183        4.450779       -0.196596
        4.800828        4.602760        0.198069
        5.291709        5.212086        0.079623
        2.532839        2.581255       -0.048416
        4.726733        4.952015       -0.225282
        2.163531        1.998406        0.165125
        1.255234        1.211553        0.043681
        2.046918        1.956693        0.090225
        3.321106        3.296870        0.024236
        4.768378        4.946367       -0.177989
        2.818239        2.834845       -0.016606
        4.930317        5.153162       -0.222845
        3.884726        4.103801       -0.219075
        2.753331        2.911224       -0.157893
        2.364422        2.453880       -0.089458
        3.707905        3.223727        0.484178
        3.227110        2.847568        0.379542
        2.049469        1.947621        0.101848
        4.031175        3.910471        0.120704
        4.050892        4.153699       -0.102807
        5.039928        4.611642        0.428287
        5.218725        5.156530        0.062195
        4.798262        4.873157       -0.074895
        5.769230        5.825413       -0.056183
        4.813241        4.621186        0.192056
        5.838099        5.579441        0.258658
        2.498280        2.663457       -0.165177
        3.861226        4.195326       -0.334100
        3.925725        3.868799        0.056926
        3.322267        3.247000        0.075267
        4.737188        4.900534       -0.163346
        5.291746        5.372068       -0.080322
        3.092031        3.217295       -0.125264
        3.807996        4.034602       -0.226606
        2.460540        2.556288       -0.095748
        4.919516        5.061402       -0.141886
        3.524131        3.490134        0.033997
        2.811587        2.858342       -0.046755
        2.441689        2.463596       -0.021908
        3.384775        3.505942       -0.121167
        1.990746        1.835933        0.154813
        4.652812        4.751837       -0.099025
        3.838055        3.406289        0.431766
        3.605832        3.509757        0.096075
        1.627946        1.487824        0.140122
        3.012601        2.849333        0.163268
        3.560722        3.485204        0.075518
        3.280450        3.087490        0.192960
        1.504697        1.537825       -0.033128
        3.389715        3.524041       -0.134326
        5.247493        5.471965       -0.224472
        3.546113        3.555851       -0.009738
        3.583268        3.905286       -0.322018
        2.877603        3.011952       -0.134349
        2.730294        2.698905        0.031389
        3.882876        3.691996        0.190880
        4.526081        4.632016       -0.105935
        4.147707        3.846321        0.301386
        3.317764        3.777645       -0.459881
        4.666966        4.856879       -0.189913
        2.238591        2.093610        0.144981
        4.960965        4.806163        0.154802
        4.393603        4.445556       -0.051953
        3.807336        3.380720        0.426616
        2.941579        2.709409        0.232170
        5.040256        5.293178       -0.252923
        4.214975        4.046777        0.168199
        4.823984        4.635440        0.188544
        1.845131        1.888404       -0.043273
        4.510184        4.475836        0.034348
        2.894357        3.010245       -0.115888
        2.296308        2.522955       -0.226647
        3.093548        2.953377        0.140171
        3.885445        3.963323       -0.077878
        2.332264        2.052272        0.279992
        4.141328        4.115839        0.025489
        3.206088        3.305845       -0.099757
        1.681169        1.825888       -0.144719
        4.894118        4.688115        0.206003
        4.883127        4.581984        0.301143
        4.863866        5.069721       -0.205855
        3.947779        4.121540       -0.173761
        4.264565        4.214766        0.049798
        3.333029        3.517806       -0.184777
        5.695915        5.872544       -0.176629
