76.59300231933594	76.57072658443394	0.022275734901995747
68.63111114501953	68.61164490380452	0.019466241215013724
86.64363861083984	86.60209920386342	0.04153940697642611
62.78825378417969	62.81714259693081	-0.028888812751119985
84.22236633300781	84.17797881913111	0.04438751387669981
68.1791000366211	68.17284601029814	0.0062540263229493576
76.41706085205078	76.42193500331769	-0.004874151266903937
76.62873840332031	76.62151394693456	0.007224456385756639
68.72795867919922	68.7455786379337	-0.017619958734485408
90.34359741210938	90.36609877588626	-0.0225013637768825
79.03852844238281	79.0624750199645	-0.023946577581682504
63.25621795654297	63.19747747375686	0.05874048278610644
82.0003433227539	82.010471679891	-0.01012835713709137
76.7681655883789	76.73934299237499	0.028822596003919898
69.05200958251953	68.9968747860421	0.055134796477432246
82.28060913085938	82.30578936184611	-0.025180230986734387
81.78260040283203	81.78357815514846	-0.0009777523164302693
68.65959930419922	68.64231660857877	0.017282695620451705
75.80104064941406	75.80262137672935	-0.0015807273152859125
82.26424407958984	82.27380055632602	-0.00955647673617932
69.71857452392578	69.69917105073364	0.019403473192141973
68.60160827636719	68.63060187437168	-0.028993598004490195
83.56184387207031	83.56976723419575	-0.00792336212543887
88.55391693115234	88.58847777318442	-0.034560842032078654
84.23133087158203	84.25094467448935	-0.019613802907315403
70.65892791748047	70.6194287902722	0.03949912720827342
77.1414794921875	77.14427916745808	-0.0027996752705803374
86.92497253417969	86.91340328483284	0.011569249346848665
58.00651168823242	57.97021029017378	0.03630139805864019
83.07471466064453	83.04675083628081	0.02796382436372369
85.30387878417969	85.28467457517218	0.019204209007511963
83.70508575439453	83.68056628048089	0.024519473913642287
70.26116943359375	70.30073130834171	-0.039561874747960246
81.84886169433594	81.84845442270398	0.0004072716319569736
89.8738784790039	89.86712640597352	0.006752073030384054
77.10370635986328	77.10833231490233	-0.004625955039045948
72.10436248779297	72.06710077289154	0.03726171490143315
82.3486328125	82.35323867313764	-0.004605860637639125
69.47270965576172	69.52747402033674	-0.05476436457502132
81.72364044189453	81.74350251645274	-0.019862074558204768
69.13529205322266	69.14364689493777	-0.0083548417151178
91.09537506103516	91.07716459190578	0.01821046912937163
68.40245819091797	68.36069076570675	0.04176742521121923
74.55687713623047	74.57052739620485	-0.013650259974383516
76.94640350341797	76.94271683862098	0.0036866647969873156
80.77394104003906	80.75897770307347	0.014963336965593044
90.12187957763672	90.15339126045637	-0.03151168281965511
71.48621368408203	71.48869363140466	-0.0024799473226266855
80.67833709716797	80.67451256201366	0.0038245351543082506
80.4736099243164	80.45899737079435	0.01461255352205626
88.9695816040039	89.00636130178464	-0.0367796977807302
75.33377838134766	75.35758138114988	-0.02380299980222844
75.1965103149414	75.16103206311573	0.03547825182567976
69.09371185302734	69.07495412599383	0.018757727033516858
76.03175354003906	76.01738841448241	0.014365125556651037
90.91962432861328	90.91677085247193	0.0028534761413538945
82.96807098388672	82.97015991105354	-0.0020889271668238507
88.65164947509766	88.62703754533823	0.024611929759430495
75.66439056396484	75.70535698079493	-0.04096641683008784
89.35211181640625	89.32485924437287	0.027252572033376055
74.52780151367188	74.52746139209239	0.0003401215794838208
88.4365463256836	88.46010907840173	-0.023562752718135016
87.89063262939453	87.89547846754931	-0.004845838154778903
76.85157775878906	76.84873863984376	0.0028391189453031984
80.90999603271484	80.93866152044757	-0.028665487732723705
97.11692810058594	97.11963207718827	-0.0027039766023335687
74.86988067626953	74.86092097150595	0.008959704763583431
69.56655883789062	69.55261142343352	0.013947414457106788
75.691162109375	75.68284859771438	0.008313511660617223
49.622230529785156	49.63776450281421	-0.015533973029050685
76.186767578125	76.18848248915901	-0.0017149110340142215
84.45988464355469	84.38623266706281	0.07365197649187394
82.20210266113281	82.22896294870498	-0.026860287572162633
65.07684326171875	64.97551441007317	0.10132885164557592
69.21086883544922	69.17571047694764	0.035158358501576004
81.0038070678711	81.00590661489832	-0.0020995470272282546
77.43601989746094	77.4646155073292	-0.028595609868261818
82.17670440673828	82.2288050120651	-0.05210060532681382
75.93120574951172	75.89080498221347	0.040400767298251594
82.44629669189453	82.51580141712702	-0.06950472523249118
82.2186279296875	82.23291368009632	-0.014285750408816966
75.33745574951172	75.32447492548772	0.012980824023998139
80.7816162109375	80.83666204558176	-0.05504583464426105
