      146.628906      146.998535       -0.369629
      149.643890      148.675995        0.967896
      121.606850      123.363670       -1.756821
      156.035309      152.491028        3.544281
      136.102051      133.049713        3.052338
      165.634003      163.501419        2.132584
      133.354568      126.550941        6.803627
      154.499237      153.526749        0.972488
      160.032532      161.550049       -1.517517
      142.657852      135.381104        7.276749
      106.211624      106.131828        0.079796
      177.582886      178.188889       -0.606003
      166.672302      164.455765        2.216537
      184.954208      184.568832        0.385376
      145.792435      143.012039        2.780396
      149.584717      151.469101       -1.884384
      143.653290      142.538788        1.114502
      149.337891      147.908295        1.429596
      132.338150      131.785461        0.552689
      154.399979      157.102463       -2.702484
      154.535767      150.730728        3.805038
      143.246872      138.603653        4.643219
      171.284485      171.881012       -0.596527
      142.031265      140.869812        1.161453
      184.376251      189.543228       -5.166977
      177.948151      178.287140       -0.338989
      130.229950      130.375763       -0.145813
      157.913483      159.272476       -1.358994
      172.496872      170.578842        1.918030
      154.979950      158.831116       -3.851166
      143.042984      137.591278        5.451706
      159.448898      156.018097        3.430801
      158.337479      157.424530        0.912949
      149.655426      152.536041       -2.880615
      168.334778      163.344833        4.989944
      154.094238      154.094147        0.000092
      172.780182      171.938995        0.841187
      142.395004      146.012894       -3.617889
      150.852020      151.246536       -0.394516
      156.214325      160.006561       -3.792236
      186.102875      186.507751       -0.404877
      150.693069      146.288651        4.404419
      152.570343      154.680756       -2.110413
      171.809174      171.885422       -0.076248
      154.829224      158.295135       -3.465912
      145.003876      149.867264       -4.863388
      151.792953      154.242676       -2.449722
      176.663330      179.618057       -2.954727
      149.740387      152.455811       -2.715424
      151.452911      146.068848        5.384064
      150.662384      152.474411       -1.812027
      152.911057      151.716324        1.194733
      150.532486      150.116074        0.416412
      147.780121      148.604507       -0.824387
      153.164886      154.486893       -1.322006
      128.815857      133.084900       -4.269043
      168.150528      168.820129       -0.669601
      192.215729      192.397400       -0.181671
      152.765289      156.474701       -3.709412
      135.118958      142.258774       -7.139816
      158.646973      160.302963       -1.655991
      129.986389      130.121521       -0.135132
      166.840546      168.033890       -1.193344
      148.215820      143.270035        4.945786
      158.580643      154.503983        4.076660
      152.192291      150.427292        1.764999
      174.688354      171.227768        3.460587
      153.355713      156.749298       -3.393585
      165.595795      170.521606       -4.925812
      145.942200      147.839218       -1.897018
      154.392059      152.388977        2.003082
      141.563583      145.766220       -4.202637
      163.142151      165.195221       -2.053070
      158.789795      164.625549       -5.835754
      165.895813      162.093140        3.802673
      165.371857      163.619019        1.752838
      157.416153      160.856323       -3.440170
      147.428589      144.841309        2.587280
      164.095551      162.712479        1.383072
      162.838776      162.874527       -0.035751
      154.238373      153.763992        0.474380
      150.879395      151.438797       -0.559402
      160.658234      160.172546        0.485687
      179.779404      183.638275       -3.858871
      143.933228      146.295593       -2.362366
      166.352966      162.464066        3.888901
      165.586517      170.010681       -4.424164
      152.454620      150.617218        1.837402
      154.122528      154.537476       -0.414948
      162.306717      162.541428       -0.234711
      145.022659      151.037064       -6.014404
      115.382767      114.669136        0.713631
      156.550354      154.567413        1.982941
      154.261810      154.961243       -0.699432
      155.536362      155.413422        0.122940
      150.520233      160.204208       -9.683975
      162.406540      162.171326        0.235214
      161.049210      159.775772        1.273438
      149.438232      151.051880       -1.613647
      166.975739      167.614319       -0.638580
      142.501312      141.596237        0.905075
      148.273514      143.072556        5.200958
      151.727173      151.200516        0.526657
      147.841400      146.761734        1.079666
      168.547348      167.650299        0.897049
      159.321884      154.934982        4.386902
      140.920135      139.910675        1.009460
      154.895416      159.301041       -4.405624
      161.320053      161.293182        0.026871
      155.454773      157.419693       -1.964920
      150.517914      148.371078        2.146835
      143.918472      140.881241        3.037231
      161.089996      162.951080       -1.861084
      145.042892      151.857559       -6.814667
      130.230743      131.127243       -0.896500
      164.798492      166.033691       -1.235199
