     1601.336792     1602.333130       -0.996338
     2383.503174     2383.903809       -0.400635
     1750.010132     1750.207397       -0.197266
     1770.130127     1769.055664        1.074463
     1542.149780     1542.054077        0.095703
     1698.023926     1699.053589       -1.029663
     1745.286865     1745.748779       -0.461914
     1599.350220     1599.112183        0.238037
     1773.062012     1773.802734       -0.740723
     1897.464478     1896.612061        0.852417
     2379.471680     2379.713623       -0.241943
     2240.847168     2240.901367       -0.054199
     1560.815796     1560.612183        0.203613
     1632.031616     1631.831055        0.200562
     1894.996216     1895.504761       -0.508545
     2119.951416     2119.446533        0.504883
     1635.925415     1635.915771        0.009644
     1422.307251     1421.974609        0.332642
     1833.853394     1833.493896        0.359497
     1587.203247     1587.165161        0.038086
     1892.973999     1893.080566       -0.106567
     1896.833252     1896.510132        0.323120
     1886.351440     1886.737427       -0.385986
     1575.494507     1575.739014       -0.244507
     1563.274536     1563.420532       -0.145996
     1751.549194     1751.550537       -0.001343
     1585.973267     1585.923706        0.049561
     1783.402466     1782.919922        0.482544
     1612.219116     1612.373291       -0.154175
     1586.291382     1585.941772        0.349609
     1806.701172     1807.557495       -0.856323
     2086.260010     2085.841553        0.418457
     1737.597778     1738.309448       -0.711670
     1906.924805     1907.248779       -0.323975
     1722.898926     1723.053711       -0.154785
     2043.408569     2043.357056        0.051514
     1954.981812     1955.165039       -0.183228
     1899.711426     1900.750000       -1.038574
     2082.494873     2082.813721       -0.318848
     1919.783569     1919.488159        0.295410
     1601.897217     1601.876465        0.020752
     2052.802979     2053.902100       -1.099121
     2046.368774     2046.040649        0.328125
     1768.698853     1768.862427       -0.163574
     1587.501343     1588.363770       -0.862427
     1464.382202     1466.263916       -1.881714
     1634.130737     1634.644531       -0.513794
     2037.526978     2038.014038       -0.487061
     2004.984253     2004.711914        0.272339
     1483.529663     1483.810059       -0.280396
     2014.974731     2015.106934       -0.132202
     1613.392456     1613.113159        0.279297
     2189.716797     2189.757568       -0.040771
     1896.136963     1896.226685       -0.089722
     1594.495728     1594.271729        0.223999
     1869.770386     1869.843872       -0.073486
     2067.342529     2067.672363       -0.329834
     1625.604370     1625.452393        0.151978
     1889.667725     1890.153076       -0.485352
     1737.651978     1737.339722        0.312256
     1703.017944     1703.321655       -0.303711
     2071.638428     2071.336670        0.301758
     1754.162720     1754.405151       -0.242432
     1760.953979     1761.120972       -0.166992
     1553.978882     1553.959351        0.019531
     1797.752563     1797.270996        0.481567
