       0        0.000100        0.472852        0.532730
       1        0.000100        0.243975        0.386354
       2        0.000100        0.163062        0.316954
       3        0.000100        0.122302        0.274623
       4        0.000100        0.099131        0.246211
       5        0.000100        0.085720        0.227037
       6        0.000100        0.077259        0.213812
       7        0.000100        0.071169        0.204197
       8        0.000100        0.066191        0.196423
       9        0.000100        0.061825        0.189694
      10        0.000100        0.057637        0.183192
      11        0.000100        0.053563        0.176784
      12        0.000100        0.050138        0.171258
      13        0.000100        0.047301        0.166679
      14        0.000100        0.044876        0.162719
      15        0.000100        0.042702        0.159097
      16        0.000100        0.040675        0.155556
      17        0.000100        0.038741        0.151955
      18        0.000100        0.036822        0.148096
      19        0.000100        0.034944        0.144069
      20        0.000100        0.033264        0.140332
      21        0.000100        0.031784        0.136904
      22        0.000100        0.030493        0.133789
      23        0.000100        0.029366        0.131017
      24        0.000100        0.028376        0.128554
      25        0.000100        0.027491        0.126320
      26        0.000100        0.026690        0.124294
      27        0.000100        0.025963        0.122429
      28        0.000100        0.025301        0.120715
      29        0.000100        0.024693        0.119136
      30        0.000100        0.024129        0.117679
      31        0.000100        0.023600        0.116306
      32        0.000100        0.023098        0.114970
      33        0.000100        0.022614        0.113660
      34        0.000100        0.022148        0.112373
      35        0.000100        0.021695        0.111100
      36        0.000100        0.021253        0.109842
      37        0.000100        0.020823        0.108602
      38        0.000100        0.020407        0.107379
      39        0.000100        0.020003        0.106180
      40        0.000100        0.019619        0.105021
      41        0.000100        0.019249        0.103916
      42        0.000100        0.018906        0.102896
      43        0.000100        0.018575        0.101900
      44        0.000100        0.018274        0.100999
      45        0.000100        0.017979        0.100130
      46        0.000100        0.017710        0.099339
      47        0.000100        0.017451        0.098583
      48        0.000100        0.017219        0.097908
      49        0.000100        0.016995        0.097262
      50        0.000100        0.016794        0.096683
      51        0.000100        0.016598        0.096116
      52        0.000100        0.016422        0.095602
      53        0.000100        0.016248        0.095094
      54        0.000100        0.016093        0.094634
      55        0.000100        0.015938        0.094174
      56        0.000100        0.015799        0.093760
      57        0.000100        0.015659        0.093348
      58        0.000100        0.015535        0.092975
      59        0.000100        0.015406        0.092594
      60        0.000100        0.015295        0.092252
      61        0.000100        0.015173        0.091897
      62        0.000100        0.015073        0.091578
      63        0.000100        0.014958        0.091245
      64        0.000100        0.014867        0.090946
      65        0.000100        0.014761        0.090637
      66        0.000100        0.014675        0.090354
      67        0.000100        0.014577        0.090062
      68        0.000100        0.014497        0.089790
      69        0.000100        0.014403        0.089511
      70        0.000100        0.014329        0.089256
      71        0.000100        0.014240        0.089001
      72        0.000100        0.014170        0.088762
      73        0.000100        0.014086        0.088525
      74        0.000100        0.014021        0.088293
      75        0.000100        0.013940        0.088066
      76        0.000100        0.013879        0.087841
      77        0.000100        0.013803        0.087626
      78        0.000100        0.013745        0.087410
      79        0.000100        0.013672        0.087204
      80        0.000100        0.013619        0.086997
      81        0.000100        0.013548        0.086797
      82        0.000100        0.013498        0.086597
      83        0.000100        0.013430        0.086406
      84        0.000100        0.013383        0.086216
      85        0.000100        0.013318        0.086034
      86        0.000100        0.013273        0.085853
      87        0.000100        0.013211        0.085677
      88        0.000100        0.013168        0.085499
      89        0.000100        0.013109        0.085331
      90        0.000100        0.013067        0.085157
      91        0.000100        0.013010        0.084997
      92        0.000100        0.012970        0.084827
      93        0.000100        0.012915        0.084674
      94        0.000100        0.012875        0.084500
      95        0.000100        0.012823        0.084358
      96        0.000100        0.012783        0.084177
      97        0.000100        0.012734        0.084042
      98        0.000100        0.012697        0.083865
      99        0.000100        0.012652        0.083731
     100        0.000100        0.012609        0.083541
     101        0.000100        0.012572        0.083434
     102        0.000100        0.012520        0.083221
     103        0.000100        0.012485        0.083139
     104        0.000100        0.012435        0.082929
     105        0.000100        0.012401        0.082846
     106        0.000100        0.012359        0.082649
     107        0.000100        0.012336        0.082579
     108        0.000100        0.012282        0.082336
     109        0.000100        0.012262        0.082290
     110        0.000100        0.012210        0.082049
     111        0.000100        0.012184        0.081991
     112        0.000100        0.012138        0.081776
     113        0.000100        0.012115        0.081727
     114        0.000100        0.012065        0.081515
     115        0.000100        0.012056        0.081494
     116        0.000100        0.012002        0.081279
     117        0.000100        0.011992        0.081243
     118        0.000100        0.011950        0.081047
     119        0.000100        0.011934        0.080989
     120        0.000100        0.011886        0.080780
     121        0.000100        0.011874        0.080747
     122        0.000100        0.011815        0.080511
     123        0.000100        0.011804        0.080491
     124        0.000100        0.011759        0.080294
     125        0.000100        0.011744        0.080252
     126        0.000100        0.011715        0.080098
     127        0.000100        0.011707        0.080068
     128        0.000100        0.011661        0.079873
     129        0.000100        0.011690        0.079943
     130        0.000100        0.011613        0.079648
     131        0.000100        0.011640        0.079722
     132        0.000100        0.011573        0.079448
     133        0.000100        0.011557        0.079409
     134        0.000100        0.011530        0.079253
     135        0.000100        0.011495        0.079162
     136        0.000100        0.011470        0.079025
     137        0.000100        0.011467        0.079024
     138        0.000100        0.011412        0.078794
     139        0.000100        0.011470        0.078952
     140        0.000100        0.011380        0.078625
     141        0.000100        0.011426        0.078758
     142        0.000100        0.011369        0.078521
     143        0.000100        0.011360        0.078499
     144        0.000100        0.011349        0.078389
     145        0.000100        0.011300        0.078250
     146        0.000100        0.011291        0.078158
     147        0.000100        0.011268        0.078094
     148        0.000100        0.011224        0.077902
     149        0.000100        0.011270        0.078029
     150        0.000100        0.011193        0.077744
     151        0.000100        0.011251        0.077892
     152        0.000100        0.011190        0.077659
     153        0.000100        0.011200        0.077680
     154        0.000100        0.011194        0.077584
     155        0.000100        0.011140        0.077435
     156        0.000100        0.011154        0.077408
     157        0.000100        0.011108        0.077273
     158        0.000100        0.011090        0.077177
     159        0.000100        0.011109        0.077208
     160        0.000100        0.011056        0.077011
     161        0.000100        0.011093        0.077092
     162        0.000100        0.011057        0.076929
     163        0.000100        0.011058        0.076914
     164        0.000100        0.011036        0.076793
     165        0.000100        0.011023        0.076739
     166        0.000100        0.010993        0.076613
     167        0.000100        0.010990        0.076593
     168        0.000100        0.010963        0.076470
     169        0.000100        0.010979        0.076497
     170        0.000100        0.010950        0.076372
     171        0.000100        0.010971        0.076406
     172        0.000100        0.010942        0.076277
     173        0.000100        0.010953        0.076285
     174        0.000100        0.010911        0.076124
     175        0.000100        0.010911        0.076111
     176        0.000100        0.010873        0.075961
     177        0.000100        0.010876        0.075955
     178        0.000100        0.010852        0.075853
     179        0.000100        0.010869        0.075873
     180        0.000100        0.010840        0.075759
     181        0.000100        0.010863        0.075793
     182        0.000100        0.010830        0.075660
     183        0.000100        0.010832        0.075647
     184        0.000100        0.010803        0.075525
     185        0.000100        0.010797        0.075491
     186        0.000100        0.010783        0.075416
     187        0.000100        0.010780        0.075386
     188        0.000100        0.010763        0.075303
     189        0.000100        0.010773        0.075308
     190        0.000100        0.010745        0.075191
     191        0.000100        0.010753        0.075192
     192        0.000100        0.010728        0.075085
     193        0.000100        0.010725        0.075056
     194        0.000100        0.010707        0.074973
     195        0.000100        0.010709        0.074955
     196        0.000100        0.010684        0.074857
     197        0.000100        0.010692        0.074857
     198        0.000100        0.010661        0.074742
     199        0.000100        0.010673        0.074750
     200        0.000100        0.010641        0.074639
     201        0.000100        0.010650        0.074638
     202        0.000100        0.010620        0.074535
     203        0.000100        0.010634        0.074546
     204        0.000100        0.010599        0.074429
     205        0.000100        0.010615        0.074448
     206        0.000100        0.010579        0.074329
     207        0.000100        0.010592        0.074339
     208        0.000100        0.010559        0.074238
     209        0.000100        0.010567        0.074231
     210        0.000100        0.010565        0.074216
     211        0.000100        0.010541        0.074124
     212        0.000100        0.010526        0.074038
     213        0.000100        0.010548        0.074108
     214        0.000100        0.010496        0.073932
     215        0.000100        0.010517        0.073963
     216        0.000100        0.010482        0.073867
     217        0.000100        0.010480        0.073824
     218        0.000100        0.010458        0.073763
     219        0.000100        0.010468        0.073759
     220        0.000100        0.010441        0.073646
     221        0.000100        0.010459        0.073690
     222        0.000100        0.010435        0.073571
     223        0.000100        0.010424        0.073528
     224        0.000100        0.010402        0.073427
     225        0.000100        0.010409        0.073465
     226        0.000100        0.010396        0.073381
     227        0.000100        0.010383        0.073334
     228        0.000100        0.010388        0.073324
     229        0.000100        0.010360        0.073231
     230        0.000100        0.010384        0.073290
     231        0.000100        0.010348        0.073167
     232        0.000100        0.010359        0.073189
     233        0.000100        0.010341        0.073137
     234        0.000100        0.010344        0.073120
     235        0.000100        0.010341        0.073136
     236        0.000100        0.010333        0.073061
     237        0.000100        0.010330        0.073062
     238        0.000100        0.010317        0.072942
     239        0.000100        0.010321        0.072998
     240        0.000100        0.010298        0.072867
     241        0.000100        0.010293        0.072891
     242        0.000100        0.010292        0.072830
     243        0.000100        0.010292        0.072859
     244        0.000100        0.010268        0.072736
     245        0.000100        0.010277        0.072816
     246        0.000100        0.010271        0.072746
     247        0.000100        0.010258        0.072710
     248        0.000100        0.010272        0.072709
     249        0.000100        0.010238        0.072581
     250        0.000100        0.010259        0.072636
     251        0.000100        0.010229        0.072537
     252        0.000100        0.010244        0.072585
     253        0.000100        0.010216        0.072499
     254        0.000100        0.010237        0.072560
     255        0.000100        0.010206        0.072451
     256        0.000100        0.010226        0.072478
     257        0.000100        0.010191        0.072358
     258        0.000100        0.010206        0.072384
     259        0.000100        0.010176        0.072283
     260        0.000100        0.010200        0.072350
     261        0.000100        0.010172        0.072261
     262        0.000100        0.010180        0.072282
     263        0.000100        0.010160        0.072220
     264        0.000100        0.010179        0.072267
     265        0.000100        0.010150        0.072165
     266        0.000100        0.010163        0.072188
     267        0.000100        0.010140        0.072095
     268        0.000100        0.010152        0.072119
     269        0.000100        0.010131        0.072056
     270        0.000100        0.010143        0.072095
     271        0.000100        0.010121        0.072028
     272        0.000100        0.010136        0.072074
     273        0.000100        0.010111        0.071981
     274        0.000100        0.010125        0.071998
     275        0.000100        0.010102        0.071910
     276        0.000100        0.010110        0.071922
     277        0.000100        0.010092        0.071875
     278        0.000100        0.010101        0.071899
     279        0.000100        0.010082        0.071850
     280        0.000100        0.010096        0.071892
     281        0.000100        0.010071        0.071812
     282        0.000100        0.010087        0.071840
     283        0.000100        0.010061        0.071748
     284        0.000100        0.010076        0.071766
     285        0.000100        0.010059        0.071707
     286        0.000100        0.010066        0.071721
     287        0.000100        0.010049        0.071683
     288        0.000100        0.010059        0.071713
     289        0.000100        0.010039        0.071660
     290        0.000100        0.010052        0.071683
     291        0.000100        0.010027        0.071604
     292        0.000100        0.010046        0.071626
     293        0.000100        0.010023        0.071545
     294        0.000100        0.010031        0.071563
     295        0.000100        0.010018        0.071536
     296        0.000100        0.010026        0.071554
     297        0.000100        0.010007        0.071517
     298        0.000100        0.010020        0.071540
     299        0.000100        0.009994        0.071464
     300        0.000100        0.010009        0.071484
     301        0.000100        0.009990        0.071412
     302        0.000100        0.010001        0.071426
     303        0.000100        0.009986        0.071386
     304        0.000100        0.009994        0.071404
     305        0.000100        0.009979        0.071384
     306        0.000100        0.009985        0.071391
     307        0.000100        0.009965        0.071330
     308        0.000100        0.009979        0.071351
     309        0.000100        0.009958        0.071280
     310        0.000100        0.009967        0.071299
     311        0.000100        0.009953        0.071256
     312        0.000100        0.009962        0.071272
     313        0.000100        0.009947        0.071250
     314        0.000100        0.009955        0.071264
     315        0.000100        0.009935        0.071208
     316        0.000100        0.009947        0.071221
     317        0.000100        0.009926        0.071150
     318        0.000100        0.009937        0.071171
     319        0.000100        0.009917        0.071111
     320        0.000100        0.009930        0.071136
     321        0.000100        0.009915        0.071109
     322        0.000100        0.009925        0.071131
     323        0.000100        0.009905        0.071080
     324        0.000100        0.009914        0.071086
     325        0.000100        0.009893        0.071021
     326        0.000100        0.009906        0.071039
     327        0.000100        0.009882        0.070971
     328        0.000100        0.009895        0.070997
     329        0.000100        0.009876        0.070973
     330        0.000100        0.009898        0.070999
     331        0.000100        0.009877        0.070954
     332        0.000100        0.009883        0.070953
     333        0.000100        0.009861        0.070881
     334        0.000100        0.009870        0.070882
     335        0.000100        0.009854        0.070841
     336        0.000100        0.009862        0.070863
     337        0.000100        0.009851        0.070836
     338        0.000100        0.009855        0.070843
     339        0.000100        0.009853        0.070825
     340        0.000100        0.009841        0.070796
     341        0.000100        0.009831        0.070763
     342        0.000100        0.009836        0.070742
     343        0.000100        0.009815        0.070697
     344        0.000100        0.009829        0.070718
     345        0.000100        0.009823        0.070700
     346        0.000100        0.009828        0.070716
     347        0.000100        0.009816        0.070689
     348        0.000100        0.009819        0.070682
     349        0.000100        0.009803        0.070628
     350        0.000100        0.009805        0.070621
     351        0.000100        0.009785        0.070561
     352        0.000100        0.009793        0.070571
     353        0.000100        0.009787        0.070565
     354        0.000100        0.009803        0.070580
     355        0.000100        0.009784        0.070549
     356        0.000100        0.009787        0.070538
     357        0.000100        0.009774        0.070495
     358        0.000100        0.009774        0.070490
     359        0.000100        0.009762        0.070429
     360        0.000100        0.009770        0.070440
     361        0.000100        0.009751        0.070394
     362        0.000100        0.009773        0.070443
     363        0.000100        0.009757        0.070388
     364        0.000100        0.009753        0.070385
     365        0.000100        0.009744        0.070357
     366        0.000100        0.009746        0.070345
     367        0.000100        0.009724        0.070270
     368        0.000100        0.009733        0.070272
     369        0.000100        0.009731        0.070269
     370        0.000100        0.009740        0.070283
     371        0.000100        0.009724        0.070260
     372        0.000100        0.009729        0.070248
     373        0.000100        0.009712        0.070195
     374        0.000100        0.009716        0.070211
     375        0.000100        0.009703        0.070144
     376        0.000100        0.009716        0.070160
     377        0.000100        0.009696        0.070100
     378        0.000100        0.009707        0.070136
     379        0.000100        0.009694        0.070091
     380        0.000100        0.009702        0.070134
     381        0.000100        0.009688        0.070071
     382        0.000100        0.009692        0.070117
     383        0.000100        0.009674        0.070003
     384        0.000100        0.009683        0.070036
     385        0.000100        0.009670        0.069978
     386        0.000100        0.009684        0.070037
     387        0.000100        0.009668        0.069983
     388        0.000100        0.009675        0.070012
     389        0.000100        0.009660        0.069930
     390        0.000100        0.009671        0.069996
     391        0.000100        0.009649        0.069873
     392        0.000100        0.009661        0.069907
     393        0.000100        0.009646        0.069862
     394        0.000100        0.009659        0.069900
     395        0.000100        0.009645        0.069857
     396        0.000100        0.009656        0.069901
     397        0.000100        0.009628        0.069790
     398        0.000100        0.009640        0.069798
     399        0.000100        0.009629        0.069777
     400        0.000100        0.009634        0.069765
     401        0.000100        0.009628        0.069764
     402        0.000100        0.009648        0.069858
     403        0.000100        0.009612        0.069683
     404        0.000100        0.009620        0.069668
     405        0.000100        0.009600        0.069636
     406        0.000100        0.009615        0.069672
     407        0.000100        0.009608        0.069665
     408        0.000100        0.009627        0.069724
     409        0.000100        0.009586        0.069585
     410        0.000100        0.009610        0.069617
     411        0.000100        0.009578        0.069536
     412        0.000100        0.009600        0.069576
     413        0.000100        0.009569        0.069485
     414        0.000100        0.009588        0.069524
     415        0.000100        0.009564        0.069468
     416        0.000100        0.009593        0.069542
     417        0.000100        0.009558        0.069432
     418        0.000100        0.009576        0.069445
     419        0.000100        0.009546        0.069359
     420        0.000100        0.009569        0.069422
     421        0.000100        0.009552        0.069388
     422        0.000100        0.009569        0.069402
     423        0.000100        0.009543        0.069334
     424        0.000100        0.009558        0.069340
     425        0.000100        0.009536        0.069287
     426        0.000100        0.009557        0.069319
