        7.056939        7.145802       -0.088863
        7.395069        7.359979        0.035089
        7.067991        6.972485        0.095506
        7.743404        7.664201        0.079203
        7.951750        8.012370       -0.060620
        5.499146        5.635406       -0.136260
        7.811096        7.792300        0.018795
        6.642270        6.564697        0.077573
        6.785769        6.792908       -0.007139
        6.028020        5.912232        0.115788
        6.911693        6.932004       -0.020311
        6.794843        6.750715        0.044128
        7.079660        7.088672       -0.009012
        7.289255        7.234289        0.054966
        6.352411        6.287809        0.064602
        6.859998        6.692753        0.167245
        7.546017        7.497772        0.048245
        7.296888        7.314384       -0.017496
        5.669662        5.562533        0.107129
        5.878866        5.835431        0.043435
        7.252268        7.179012        0.073256
        5.777251        5.863702       -0.086451
        6.271532        6.451769       -0.180237
        7.668851        7.630439        0.038412
        6.524252        6.594849       -0.070597
        7.130899        7.161731       -0.030832
        6.416018        6.503691       -0.087674
        6.492470        6.576076       -0.083606
        6.498601        6.492777        0.005825
        7.139860        7.126645        0.013215
        6.798431        6.785670        0.012762
        6.017246        6.551901       -0.534655
        6.571651        6.537603        0.034049
        6.837388        6.789129        0.048259
        6.647612        6.642179        0.005433
        6.954154        6.929046        0.025108
        6.069232        6.058633        0.010599
        7.621379        7.550040        0.071339
        7.523468        7.532857       -0.009388
        8.029604        8.014839        0.014765
        7.332131        7.384205       -0.052073
        7.215521        6.954998        0.260523
        6.824661        6.878513       -0.053852
        7.001597        7.012322       -0.010725
        6.855023        6.920245       -0.065222
        6.743800        6.862780       -0.118980
        6.380861        6.477990       -0.097129
        7.274544        7.261628        0.012916
        7.123198        7.137971       -0.014773
        5.930251        6.007535       -0.077284
        6.700029        6.763225       -0.063196
        7.779298        7.799727       -0.020429
        8.175285        8.089848        0.085438
        7.411507        7.114846        0.296661
        7.231510        7.290798       -0.059289
        6.871131        6.883039       -0.011908
        9.056536        9.114894       -0.058358
        6.267581        6.268638       -0.001057
        6.602528        6.591929        0.010599
        6.957569        6.914741        0.042828
        5.688359        5.640300        0.048059
        8.007621        7.969331        0.038290
        8.043344        8.051716       -0.008371
        6.822169        6.782649        0.039520
        6.237375        6.256561       -0.019186
        5.793135        5.807062       -0.013927
        6.843801        6.836500        0.007301
        6.475740        6.541708       -0.065968
        7.021223        7.013048        0.008174
        6.304455        6.113243        0.191212
        7.242580        7.276454       -0.033874
        5.724005        5.828535       -0.104530
        4.586200        4.609869       -0.023669
        7.253055        7.245781        0.007274
        8.001315        8.000806        0.000509
        6.115232        6.165694       -0.050462
        7.154640        7.187934       -0.033294
        7.025766        7.043521       -0.017755
        6.595736        6.647552       -0.051816
        6.878223        6.890350       -0.012127
        6.585855        6.445134        0.140720
        6.299036        6.122243        0.176793
        7.544134        7.604966       -0.060832
        7.595659        7.626360       -0.030701
        6.053522        5.971368        0.082154
        7.525433        7.571604       -0.046171
        7.448839        7.399273        0.049566
        6.913033        6.841215        0.071817
        8.282833        8.278996        0.003837
        6.241549        6.181527        0.060022
        6.743905        6.693542        0.050363
        6.247768        6.344478       -0.096710
        6.421810        6.423701       -0.001891
        7.077797        6.953352        0.124445
        4.522597        4.468968        0.053629
        7.417112        7.393562        0.023551
        6.137177        6.411760       -0.274582
        7.136348        6.993685        0.142663
        5.605887        5.527138        0.078749
        6.365221        6.381065       -0.015844
        5.796330        5.513134        0.283196
        5.653413        5.728220       -0.074807
        6.841286        6.819324        0.021962
        6.758929        6.734056        0.024873
        7.198658        7.376525       -0.177867
        6.946609        6.786996        0.159613
        7.223353        7.089159        0.134194
        5.530682        5.513822        0.016860
