       0        0.000100       44.359116        5.302053
       1        0.000100       13.822268        2.990602
       2        0.000100        4.928674        1.755428
       3        0.000100        1.954135        1.098855
       4        0.000100        0.936339        0.759625
       5        0.000100        0.543080        0.578730
       6        0.000100        0.377557        0.483261
       7        0.000100        0.293420        0.426416
       8        0.000100        0.236129        0.382758
       9        0.000100        0.189896        0.343464
      10        0.000100        0.151417        0.306250
      11        0.000100        0.119712        0.271175
      12        0.000100        0.093921        0.238510
      13        0.000100        0.073160        0.208773
      14        0.000100        0.056380        0.181293
      15        0.000100        0.043234        0.157197
      16        0.000100        0.033378        0.136948
      17        0.000100        0.025852        0.119367
      18        0.000100        0.020970        0.106767
      19        0.000100        0.017533        0.097377
      20        0.000100        0.014439        0.087586
      21        0.000100        0.012413        0.080896
      22        0.000100        0.011843        0.079923
      23        0.000100        0.010958        0.077231
      24        0.000100        0.009194        0.069517
      25        0.000100        0.008043        0.064107
      26        0.000100        0.007611        0.062454
      27        0.000100        0.007023        0.060122
      28        0.000100        0.006580        0.058239
      29        0.000100        0.006343        0.057776
      30        0.000100        0.006390        0.058611
      31        0.000100        0.006321        0.059089
      32        0.000100        0.006197        0.058680
      33        0.000100        0.006100        0.058571
      34        0.000100        0.006584        0.061527
      35        0.000100        0.007294        0.065845
      36        0.000100        0.006822        0.063792
      37        0.000100        0.007678        0.068630
      38        0.000100        0.006746        0.063682
      39        0.000100        0.004937        0.051648
      40        0.000100        0.003779        0.044166
      41        0.000100        0.003702        0.044333
      42        0.000100        0.003583        0.043927
      43        0.000100        0.003560        0.044174
      44        0.000100        0.003727        0.045063
      45        0.000100        0.003340        0.042849
      46        0.000100        0.003659        0.045819
      47        0.000100        0.003705        0.046858
      48        0.000100        0.003893        0.048249
      49        0.000100        0.003629        0.046778
      50        0.000100        0.003935        0.049509
      51        0.000100        0.004055        0.050084
      52        0.000100        0.003735        0.048242
      53        0.000100        0.004153        0.051996
      54        0.000100        0.004668        0.056085
      55        0.000100        0.004796        0.056843
      56        0.000100        0.004747        0.056733
      57        0.000100        0.005151        0.060424
      58        0.000100        0.005685        0.063581
      59        0.000100        0.006173        0.066266
      60        0.000100        0.006041        0.066081
      61        0.000100        0.005894        0.065553
      62        0.000100        0.005435        0.062432
      63        0.000100        0.005361        0.062137
      64        0.000100        0.005562        0.063659
      65        0.000100        0.005724        0.064991
      66        0.000100        0.005513        0.062542
      67        0.000100        0.005777        0.065232
      68        0.000100        0.006303        0.068837
      69        0.000100        0.005756        0.065071
      70        0.000100        0.005394        0.062614
      71        0.000100        0.005481        0.063743
      72        0.000100        0.005872        0.066291
      73        0.000100        0.005247        0.062123
      74        0.000100        0.006760        0.071318
      75        0.000100        0.005908        0.066634
      76        0.000100        0.006209        0.069103
      77        0.000100        0.005741        0.065286
      78        0.000100        0.006707        0.071918
      79        0.000100        0.005859        0.065808
      80        0.000100        0.005670        0.065171
      81        0.000100        0.005391        0.063050
      82        0.000100        0.005808        0.066457
      83        0.000100        0.006060        0.067648
      84        0.000100        0.005988        0.067185
      85        0.000100        0.005315        0.062989
      86        0.000100        0.005196        0.062438
      87        0.000100        0.006456        0.070691
      88        0.000100        0.005928        0.067226
      89        0.000100        0.006045        0.067959
      90        0.000100        0.005520        0.064740
      91        0.000100        0.006553        0.071394
      92        0.000100        0.005858        0.067003
      93        0.000100        0.006631        0.071246
      94        0.000100        0.006634        0.071297
      95        0.000100        0.006920        0.073573
      96        0.000100        0.006066        0.068566
      97        0.000100        0.007039        0.074371
      98        0.000100        0.006158        0.068874
      99        0.000100        0.006415        0.071102
     100        0.000100        0.006091        0.068772
     101        0.000100        0.006668        0.072706
     102        0.000100        0.007628        0.077872
     103        0.000100        0.006971        0.074408
     104        0.000100        0.005839        0.067147
     105        0.000100        0.005229        0.063435
     106        0.000100        0.006977        0.073406
     107        0.000100        0.006214        0.069595
     108        0.000100        0.006981        0.073904
     109        0.000100        0.006317        0.070228
     110        0.000100        0.006582        0.072391
     111        0.000100        0.006155        0.069705
     112        0.000100        0.007129        0.075867
     113        0.000100        0.005996        0.068565
     114        0.000100        0.007123        0.075675
     115        0.000100        0.006417        0.070694
     116        0.000100        0.006399        0.071755
     117        0.000100        0.006460        0.071042
     118        0.000100        0.006318        0.070852
     119        0.000100        0.005043        0.060326
     120        0.000100        0.002554        0.040102
     121        0.000100        0.002554        0.036836
     122        0.000100        0.002463        0.037810
     123        0.000100        0.002489        0.038356
     124        0.000100        0.002911        0.043683
     125        0.000100        0.004345        0.055595
     126        0.000100        0.004782        0.060124
     127        0.000100        0.006631        0.071797
     128        0.000100        0.006226        0.069136
     129        0.000100        0.005429        0.064052
     130        0.000100        0.005600        0.065766
     131        0.000100        0.005157        0.061937
     132        0.000100        0.006799        0.073582
     133        0.000100        0.005561        0.065668
     134        0.000100        0.006028        0.068961
     135        0.000100        0.005150        0.061556
     136        0.000100        0.006441        0.071254
     137        0.000100        0.005593        0.065631
     138        0.000100        0.008054        0.080374
     139        0.000100        0.005067        0.062899
     140        0.000100        0.005345        0.064592
     141        0.000100        0.005864        0.068189
     142        0.000100        0.006826        0.073494
     143        0.000100        0.005177        0.063463
     144        0.000100        0.004224        0.056522
     145        0.000100        0.005383        0.064767
     146        0.000100        0.006134        0.069559
     147        0.000100        0.005109        0.063111
     148        0.000100        0.004236        0.056652
     149        0.000100        0.005152        0.062750
     150        0.000100        0.006221        0.069870
     151        0.000100        0.005510        0.065369
     152        0.000100        0.004571        0.059044
     153        0.000100        0.004445        0.056082
     154        0.000100        0.005509        0.065485
     155        0.000100        0.005379        0.062728
     156        0.000100        0.005948        0.068449
     157        0.000100        0.004678        0.059149
     158        0.000100        0.005456        0.065553
     159        0.000100        0.005308        0.063184
     160        0.000100        0.005675        0.066643
     161        0.000100        0.005131        0.062545
     162        0.000100        0.005614        0.066701
     163        0.000100        0.005457        0.065267
     164        0.000100        0.002082        0.035068
     165        0.000100        0.001884        0.032387
     166        0.000100        0.002028        0.033527
     167        0.000100        0.001808        0.032643
     168        0.000100        0.001880        0.033135
     169        0.000100        0.002139        0.036557
     170        0.000100        0.002670        0.041970
     171        0.000100        0.003118        0.046419
     172        0.000100        0.003729        0.051815
     173        0.000100        0.004226        0.055743
     174        0.000100        0.004780        0.060018
     175        0.000100        0.003958        0.053789
     176        0.000100        0.003405        0.048118
     177        0.000100        0.004288        0.055976
     178        0.000100        0.003708        0.049712
     179        0.000100        0.004443        0.057050
     180        0.000100        0.004158        0.053925
     181        0.000100        0.004592        0.058331
     182        0.000100        0.004241        0.055341
     183        0.000100        0.005198        0.063256
     184        0.000100        0.004194        0.055609
     185        0.000100        0.005565        0.065300
     186        0.000100        0.003750        0.052176
     187        0.000100        0.005365        0.063034
     188        0.000100        0.003706        0.051435
     189        0.000100        0.004469        0.058288
     190        0.000100        0.004719        0.060082
     191        0.000100        0.004755        0.058874
     192        0.000100        0.004558        0.057292
     193        0.000100        0.001954        0.033523
     194        0.000100        0.002311        0.036069
     195        0.000100        0.002500        0.038289
     196        0.000100        0.001995        0.033292
     197        0.000100        0.001771        0.031483
     198        0.000100        0.002037        0.034570
     199        0.000100        0.002379        0.038275
     200        0.000100        0.002603        0.040550
     201        0.000100        0.002740        0.040536
     202        0.000100        0.003269        0.045774
     203        0.000100        0.003509        0.048416
     204        0.000100        0.003778        0.051932
     205        0.000100        0.004778        0.057985
     206        0.000100        0.003703        0.049729
     207        0.000100        0.003481        0.047489
     208        0.000100        0.003765        0.051331
     209        0.000100        0.004190        0.054171
     210        0.000100        0.003802        0.049118
     211        0.000100        0.003294        0.045734
     212        0.000100        0.003548        0.049219
     213        0.000100        0.003806        0.051629
     214        0.000100        0.003832        0.049987
     215        0.000100        0.003272        0.045640
     216        0.000100        0.003396        0.048003
     217        0.000100        0.003532        0.049335
     218        0.000100        0.003674        0.048852
     219        0.000100        0.003240        0.043883
     220        0.000100        0.003364        0.047269
     221        0.000100        0.003510        0.049691
     222        0.000100        0.003672        0.050068
     223        0.000100        0.003708        0.050358
     224        0.000100        0.003137        0.042119
     225        0.000100        0.002628        0.039816
     226        0.000100        0.004023        0.053230
     227        0.000100        0.003205        0.046560
     228        0.000100        0.003883        0.051154
     229        0.000100        0.003138        0.042686
     230        0.000100        0.003725        0.049168
     231        0.000100        0.002786        0.041400
     232        0.000100        0.004829        0.057331
     233        0.000100        0.004371        0.054303
     234        0.000100        0.003342        0.045667
     235        0.000100        0.002318        0.035661
     236        0.000100        0.002157        0.034107
     237        0.000100        0.001774        0.029531
     238        0.000100        0.001829        0.030895
     239        0.000100        0.001953        0.031934
     240        0.000100        0.002255        0.033384
     241        0.000100        0.002420        0.034355
     242        0.000100        0.002284        0.035943
     243        0.000100        0.002606        0.039427
     244        0.000100        0.002855        0.039828
     245        0.000100        0.003046        0.040791
     246        0.000100        0.002757        0.040404
     247        0.000100        0.002774        0.042427
     248        0.000100        0.003483        0.046725
     249        0.000100        0.002937        0.041098
     250        0.000100        0.002501        0.037437
     251        0.000100        0.002288        0.036533
     252        0.000100        0.002823        0.040367
     253        0.000100        0.002637        0.036764
     254        0.000100        0.002449        0.036252
     255        0.000100        0.002103        0.033941
     256        0.000100        0.002537        0.039713
     257        0.000100        0.002848        0.039055
     258        0.000100        0.002621        0.039195
     259        0.000100        0.002662        0.040899
     260        0.000100        0.002746        0.041655
     261        0.000100        0.003810        0.050889
     262        0.000100        0.003476        0.046972
     263        0.000100        0.003032        0.043432
     264        0.000100        0.003629        0.047881
     265        0.000100        0.007127        0.074241
     266        0.000100        0.007856        0.078623
     267        0.000100        0.005505        0.063921
     268        0.000100        0.003711        0.049513
     269        0.000100        0.002069        0.034272
     270        0.000100        0.001747        0.031021
     271        0.000100        0.001517        0.028513
     272        0.000100        0.001856        0.031335
     273        0.000100        0.001964        0.031884
     274        0.000100        0.001821        0.031865
     275        0.000100        0.001889        0.032632
     276        0.000100        0.002206        0.035588
     277        0.000100        0.001920        0.031621
     278        0.000100        0.001830        0.030438
     279        0.000100        0.002110        0.033117
     280        0.000100        0.002125        0.032901
     281        0.000100        0.002122        0.034012
     282        0.000100        0.002111        0.033855
     283        0.000100        0.002370        0.037520
     284        0.000100        0.003303        0.046230
     285        0.000100        0.002970        0.043255
     286        0.000100        0.002941        0.043811
     287        0.000100        0.002625        0.040086
     288        0.000100        0.002328        0.036490
     289        0.000100        0.007751        0.078209
     290        0.000100        0.007621        0.077862
     291        0.000100        0.006156        0.067811
     292        0.000100        0.005450        0.063287
     293        0.000100        0.003722        0.050617
     294        0.000100        0.001981        0.033613
     295        0.000100        0.001463        0.028073
     296        0.000100        0.001553        0.028119
     297        0.000100        0.001434        0.026069
     298        0.000100        0.001647        0.028854
     299        0.000100        0.001525        0.028227
     300        0.000100        0.001707        0.029478
     301        0.000100        0.001589        0.027008
     302        0.000100        0.001671        0.027606
     303        0.000100        0.001868        0.030606
     304        0.000100        0.002028        0.032119
     305        0.000100        0.001715        0.028775
     306        0.000100        0.001870        0.030490
