     1691.030396     1695.722900       -4.692505
     1608.322144     1601.997803        6.324341
     1642.794312     1638.154541        4.639771
     1686.640747     1684.290161        2.350586
     1690.753540     1691.743408       -0.989868
     1646.488037     1644.719604        1.768433
     1639.523560     1632.649658        6.873901
     1702.657837     1701.744751        0.913086
     1420.985840     1421.477539       -0.491699
     1403.947388     1416.475464      -12.528076
     1716.499878     1717.611572       -1.111694
     1284.021240     1285.669189       -1.647949
     1305.119873     1302.686523        2.433350
     1604.272949     1591.417847       12.855103
     1472.693115     1475.392456       -2.699341
     1312.705566     1312.169556        0.536011
     1538.761353     1536.774048        1.987305
     1380.112915     1381.306396       -1.193481
     1000.400208      997.608337        2.791870
     1323.272217     1313.676025        9.596191
     1317.844849     1319.003052       -1.158203
     1427.068970     1437.480591      -10.411621
     1684.882202     1678.786255        6.095947
     1596.633545     1597.330688       -0.697144
     1296.673706     1299.107666       -2.433960
     1811.214966     1831.179443      -19.964478
     1375.311890     1376.496948       -1.185059
     1337.657837     1338.597290       -0.939453
     1706.466064     1706.864868       -0.398804
     1532.234985     1526.923096        5.311890
     1377.754639     1383.642212       -5.887573
     1524.303589     1524.726562       -0.422974
     1601.293091     1601.561523       -0.268433
     1699.447021     1700.386963       -0.939941
     1288.376099     1306.181152      -17.805054
     1101.903198     1116.049561      -14.146362
     1627.041504     1624.289062        2.752441
     1178.070190     1174.806152        3.264038
     1440.884888     1435.326782        5.558105
     1711.596069     1712.091187       -0.495117
     1380.961670     1379.840210        1.121460
     1674.263306     1675.456787       -1.193481
     1229.377930     1223.278320        6.099609
     1377.785156     1376.377808        1.407349
     1314.039673     1313.562744        0.476929
     1288.246582     1291.161865       -2.915283
     1535.222900     1532.670288        2.552612
     1537.074829     1527.212402        9.862427
     1632.349976     1627.012573        5.337402
     1662.891968     1663.608154       -0.716187
     1576.708130     1578.431885       -1.723755
     1628.110962     1630.136353       -2.025391
     1542.004761     1537.991943        4.012817
     1430.780762     1433.435547       -2.654785
     1452.489502     1451.798706        0.690796
     1654.419678     1655.572144       -1.152466
     1286.651001     1284.326904        2.324097
     1611.494995     1614.125732       -2.630737
     1405.924194     1405.577759        0.346436
     1273.969849     1273.152100        0.817749
     1505.565674     1505.564331        0.001343
     1470.927002     1474.951782       -4.024780
     1474.911621     1482.447754       -7.536133
     1409.483887     1409.860107       -0.376221
     1626.446899     1632.051392       -5.604492
     1331.309692     1331.057373        0.252319
     1549.105957     1544.687500        4.418457
     1218.318604     1214.736450        3.582153
     1509.864868     1512.453003       -2.588135
     1730.244751     1736.285522       -6.040771
     1320.503784     1321.076172       -0.572388
     1420.521606     1414.443359        6.078247
     1835.872559     1834.890381        0.982178
     1572.363403     1571.003418        1.359985
     1706.042969     1702.983643        3.059326
     1399.196655     1396.940063        2.256592
     1229.329956     1230.808228       -1.478271
     1350.064331     1350.095337       -0.031006
     1557.934204     1560.389160       -2.454956
     1407.221680     1385.970337       21.251343
     1269.567383     1261.984741        7.582642
