        7.263497        7.181085        0.082412
        8.582361        8.563423        0.018938
        7.321645        7.341632       -0.019987
        6.057655        6.051812        0.005843
        5.043725        5.039549        0.004176
        4.566964        4.449061        0.117903
        7.579054        7.513064        0.065990
        8.268721        8.326684       -0.057963
        8.430678        8.299473        0.131206
        8.636217        8.304915        0.331302
        7.889967        7.864090        0.025877
        8.777007        8.743018        0.033989
        5.752985        5.874938       -0.121953
        5.773431        5.488536        0.284894
        5.143967        4.938867        0.205100
        8.019363        8.280425       -0.261062
        7.498322        7.608304       -0.109981
        5.984735        6.087187       -0.102452
        9.003223        8.873633        0.129590
        7.030455        7.094008       -0.063554
        7.650331        7.254556        0.395775
        4.971620        5.243634       -0.272015
        8.620076        8.538933        0.081143
        6.536931        6.258619        0.278312
        7.750169        7.657284        0.092885
        8.805102        8.860027       -0.054925
        6.244342        6.432772       -0.188430
        6.929755        6.802846        0.126909
        7.359496        7.281767        0.077729
        4.331383        4.372870       -0.041487
        5.776717        6.381070       -0.604353
        8.384734        8.626009       -0.241275
        6.250955        6.430050       -0.179096
        5.130716        5.091250        0.039466
        8.879731        8.334847        0.544884
        5.908574        5.874938        0.033636
        8.804939        8.772951        0.031988
        4.541824        4.547023       -0.005199
        8.303973        8.495395       -0.191422
        3.305095        5.036828       -1.731732
        8.552010        8.557981       -0.005971
        6.060759        6.059976        0.000783
        6.906330        6.947067       -0.040737
        6.882203        7.708986       -0.826783
        5.581595        5.828679       -0.247084
        5.676698        5.610988        0.065710
        7.639524        7.551160        0.088365
        5.508848        5.730718       -0.221869
        7.371247        7.276325        0.094923
        4.411246        4.960636       -0.549389
        7.655294        7.586535        0.068759
        6.022787        6.092629       -0.069842
        8.154676        7.752524        0.402153
        4.946531        4.628657        0.317874
        7.568576        7.583813       -0.015237
        6.806606        6.438214        0.368392
        4.181648        4.084429        0.097219
        5.448947        5.314384        0.134564
        6.088361        6.206917       -0.118556
        5.937643        5.864054        0.073589
        6.555596        6.623251       -0.067656
        5.347196        5.420508       -0.073312
        6.519510        6.726655       -0.207144
        8.647621        8.674990       -0.027369
        8.286196        8.416482       -0.130286
        7.209329        7.300815       -0.091486
        8.541714        8.247771        0.293942
        6.947748        7.137547       -0.189799
        6.735738        6.634136        0.101602
        7.250216        7.102172        0.148045
        7.943018        7.796062        0.146956
        8.663441        8.713086       -0.049645
        8.105402        8.658663       -0.553261
