      150.739655      150.653488        0.086166
      154.446609      154.221268        0.225342
      182.928162      184.815826       -1.887665
      151.704437      155.684326       -3.979889
      144.596802      149.738968       -5.142166
      143.718567      145.778564       -2.059998
      164.221100      163.234695        0.986404
      132.769028      139.152283       -6.383255
      166.834381      166.140335        0.694046
      155.284714      155.157471        0.127243
      161.263702      163.486465       -2.222763
      168.100632      167.533096        0.567535
      145.709595      147.635605       -1.926010
      172.158356      172.038589        0.119766
      166.559433      168.191345       -1.631912
      144.366119      146.737198       -2.371078
      173.420120      174.398346       -0.978226
      187.750412      189.829163       -2.078751
      165.505844      165.478683        0.027161
      171.531616      164.397018        7.134598
      146.507324      149.864868       -3.357544
      149.104370      150.328461       -1.224091
      189.040451      186.568878        2.471573
      143.935165      142.843552        1.091614
      121.112465      125.061829       -3.949364
      153.866760      151.928207        1.938553
      171.545517      170.569672        0.975845
      150.558655      150.654587       -0.095932
      121.991089      129.233017       -7.241928
      135.375610      129.787781        5.587830
      164.599106      162.244019        2.355087
      184.241730      184.848038       -0.606308
      153.161652      153.397003       -0.235352
      145.486099      144.070511        1.415588
      152.933578      152.194061        0.739517
      166.944580      163.500504        3.444077
      144.221085      142.349136        1.871948
      164.429474      160.269730        4.159744
      152.748657      150.276855        2.471802
      176.138489      176.720795       -0.582306
      170.206696      169.165466        1.041229
      146.012848      146.552505       -0.539658
      150.771500      148.421356        2.350143
      130.750137      136.238083       -5.487946
      191.413971      192.058884       -0.644913
      128.187363      129.403610       -1.216248
      156.633774      152.395370        4.238403
      164.496872      164.554672       -0.057800
      161.811523      159.889435        1.922089
      123.261032      118.472267        4.788765
      173.200043      175.597549       -2.397507
      176.780319      176.238708        0.541611
      148.145844      151.296280       -3.150436
      124.504753      118.931107        5.573647
      134.471893      146.667709      -12.195816
      129.949036      134.451660       -4.502625
      129.494110      130.999023       -1.504913
      156.430511      156.805496       -0.374985
      186.948166      187.334961       -0.386795
      171.197891      125.555084       45.642807
      167.272385      163.973907        3.298477
      152.391296      152.880142       -0.488846
      160.538940      157.746964        2.791977
      158.205124      161.265015       -3.059891
      167.685425      169.736938       -2.051514
      173.942398      174.718124       -0.775726
      146.641113      144.258926        2.382187
      157.696426      148.773468        8.922958
      163.563721      165.297440       -1.733719
      165.258972      166.690277       -1.431305
      151.154861      156.450058       -5.295197
      174.258179      173.465988        0.792191
      156.810410      159.509521       -2.699112
      150.976974      152.861481       -1.884506
      157.845505      158.197403       -0.351898
      179.063004      179.930847       -0.867844
      160.035248      158.765015        1.270233
      163.748337      160.901138        2.847198
      161.794464      161.513412        0.281052
      159.966034      161.301544       -1.335510
      178.352600      172.806015        5.546585
      150.355835      153.142349       -2.786514
      170.509979      170.099686        0.410294
      152.864822      153.829559       -0.964737
      178.365234      177.456757        0.908478
      146.734558      148.167648       -1.433090
      182.374725      182.595459       -0.220734
      160.524902      160.796722       -0.271820
      170.517822      168.155472        2.362350
      152.682343      143.029572        9.652771
      132.355621      141.021515       -8.665894
      158.064896      157.745758        0.319138
      163.259888      159.984055        3.275833
      159.189651      159.772476       -0.582825
      164.577393      166.777847       -2.200455
      146.461258      146.800812       -0.339554
      159.084579      161.690384       -2.605804
      160.178482      158.245865        1.932617
      169.990677      165.700897        4.289780
      151.849869      150.054367        1.795502
      146.098236      146.159698       -0.061462
      146.148285      147.047394       -0.899109
      137.543396      138.269119       -0.725723
      143.766556      145.741028       -1.974472
      181.858170      183.011993       -1.153824
      187.918808      195.868286       -7.949478
      167.707474      168.516037       -0.808563
      180.589584      181.633270       -1.043686
      152.996872      146.330551        6.666321
      116.087288      123.363670       -7.276382
      164.177414      166.051041       -1.873627
      143.216873      141.159561        2.057312
      153.415787      155.133469       -1.717682
      117.899078      117.845764        0.053314
      146.725586      148.620300       -1.894714
      123.533234      116.494972        7.038261
      149.675720      143.747223        5.928497
      167.201279      164.699249        2.502029
      159.457016      158.960342        0.496674
      168.931320      169.308990       -0.377670
      160.401901      160.394775        0.007126
      143.446701      149.999481       -6.552780
      161.627380      160.877670        0.749710
      150.992111      150.814743        0.177368
      154.800842      154.050903        0.749939
      145.132080      145.263580       -0.131500
      145.252060      145.360397       -0.108337
      158.684464      156.146332        2.538132
      119.265854      127.412910       -8.147057
      169.598907      168.826492        0.772415
      170.660126      168.514282        2.145844
      124.748940      123.535599        1.213341
      125.327255      122.045486        3.281769
      150.395523      153.748306       -3.352783
      161.281494      161.718430       -0.436935
      129.377792      129.682693       -0.304901
      151.056366      151.409439       -0.353073
      185.805054      184.893860        0.911194
      166.565155      166.832916       -0.267761
      174.299347      174.247238        0.052109
      178.750244      177.168655        1.581589
      131.553680      130.160904        1.392776
      164.334656      162.334946        1.999710
      128.160294      123.171288        4.989006
      151.905548      154.358673       -2.453125
      159.650726      163.407455       -3.756729
      168.807419      170.582703       -1.775284
      174.670273      174.136261        0.534012
      170.415894      175.863800       -5.447906
      165.012329      160.016312        4.996017
      161.566162      161.591354       -0.025192
      135.341080      150.488327      -15.147247
      133.261520      136.610748       -3.349228
      165.596191      166.669052       -1.072861
      156.107040      159.624649       -3.517609
      165.887039      168.157242       -2.270203
      173.528900      175.464035       -1.935135
      159.912766      159.556107        0.356659
      177.480347      178.028870       -0.548523
      112.559654      119.610260       -7.050606
      132.181061      132.574585       -0.393524
      150.703690      151.139755       -0.436066
      156.735596      157.658127       -0.922531
      142.226135      138.764267        3.461868
      109.702415      112.897621       -3.195206
      149.563950      151.911041       -2.347092
      168.649094      166.264542        2.384552
      154.692078      151.307251        3.384827
      141.856369      142.437027       -0.580658
      169.728653      170.299515       -0.570862
      160.121140      161.352844       -1.231705
      156.808350      158.105896       -1.297546
      153.614105      151.617584        1.996521
      160.221313      160.475540       -0.254227
      131.968521      132.162689       -0.194168
      122.108513      119.579086        2.529427
      149.209244      144.779755        4.429489
      163.717651      161.910934        1.806717
      121.374985      121.268593        0.106392
      144.729080      150.638336       -5.909256
      186.863754      187.388977       -0.525223
      110.161995      105.542412        4.619583
      157.861572      154.645813        3.215759
      140.920761      146.132584       -5.211823
      155.423920      153.810455        1.613464
      166.824341      165.154892        1.669449
      147.554413      144.513443        3.040970
      164.651031      161.839783        2.811249
      154.070236      154.040787        0.029449
      147.832840      153.122040       -5.289200
      190.721786      192.856461       -2.134674
      149.004959      147.950470        1.054489
      184.936447      183.335159        1.601288
      161.461060      160.645493        0.815567
      143.468582      143.090302        0.378281
      154.540665      153.882858        0.657806
      116.310944      119.957764       -3.646820
      166.578964      164.555923        2.023041
      159.932922      156.301422        3.631500
      164.405991      168.370850       -3.964859
      143.173187      140.914230        2.258957
      129.141281      131.080917       -1.939636
      141.002304      145.057220       -4.054916
      166.917618      165.051849        1.865768
      150.654465      148.887238        1.767227
      168.407867      169.188522       -0.780655
      169.874954      167.994049        1.880905
      139.952332      140.832245       -0.879913
      156.703522      156.125153        0.578369
      172.674423      167.385071        5.289352
      146.315109      148.994873       -2.679764
      169.044113      170.100357       -1.056244
      159.808029      162.626526       -2.818497
      174.577621      175.673965       -1.096344
      183.960327      182.491989        1.468338
      169.704086      167.517502        2.186584
      161.293915      163.697586       -2.403671
      143.872742      150.588623       -6.715881
      133.070511      137.135635       -4.065125
      157.518372      158.632080       -1.113708
      123.738457      123.114143        0.624313
      182.614197      182.216309        0.397888
      127.964325      128.909866       -0.945541
      152.611221      148.708923        3.902298
      165.357193      161.298615        4.058578
      164.445236      161.978134        2.467102
      194.103302      195.288986       -1.185684
      183.756439      184.399460       -0.643021
      157.867645      155.699707        2.167938
      167.443420      164.960709        2.482712
      147.156113      150.657715       -3.501602
      138.845551      139.815430       -0.969879
      151.648056      149.167282        2.480774
      152.371017      152.639267       -0.268250
      147.220337      146.303940        0.916397
      148.228317      146.563751        1.664566
      125.994408      129.770462       -3.776054
      162.321045      166.161575       -3.840530
      133.649796      133.099518        0.550278
      170.310455      169.394928        0.915527
      153.349121      155.280212       -1.931091
      144.017014      146.735626       -2.718613
      111.714615      112.748604       -1.033989
      175.932007      179.300751       -3.368744
      151.911423      155.017944       -3.106522
      164.863831      164.185669        0.678162
      160.148712      159.095901        1.052811
      158.313736      158.676498       -0.362762
      127.673569      122.925003        4.748566
      147.055603      147.524292       -0.468689
      140.591675      142.031464       -1.439789
      169.089600      165.924805        3.164795
      165.186310      165.136414        0.049896
      184.948288      183.478134        1.470154
      152.933975      151.324142        1.609833
      136.203995      134.379501        1.824493
      166.607498      167.482773       -0.875275
      150.787781      150.613647        0.174133
      166.701462      169.504944       -2.803482
      182.272644      184.517899       -2.245255
      157.145905      153.458130        3.687775
      171.000168      169.350372        1.649796
      170.228210      171.781250       -1.553040
      120.084221      127.084854       -7.000633
      142.401749      140.816589        1.585159
      124.012291      124.046425       -0.034134
      168.021851      168.235092       -0.213242
      138.443481      142.002075       -3.558594
      163.439331      162.365723        1.073608
      149.390015      149.450180       -0.060165
      159.419525      157.796097        1.623428
