       0        0.000100       50.839577        5.700583
       1        0.000100       12.482770        2.839071
       2        0.000100        4.208133        1.620155
       3        0.000100        1.754159        1.041250
       4        0.000100        0.942591        0.759324
       5        0.000100        0.615201        0.611733
       6        0.000100        0.450233        0.523691
       7        0.000100        0.338665        0.452643
       8        0.000100        0.251641        0.387186
       9        0.000100        0.183767        0.327151
      10        0.000100        0.132527        0.273961
      11        0.000100        0.095649        0.229249
      12        0.000100        0.069655        0.192388
      13        0.000100        0.052111        0.163174
      14        0.000100        0.040431        0.140853
      15        0.000100        0.032048        0.122852
      16        0.000100        0.025783        0.107809
      17        0.000100        0.025469        0.111373
      18        0.000100        0.020407        0.096050
      19        0.000100        0.015928        0.079949
      20        0.000100        0.015701        0.082039
      21        0.000100        0.013462        0.072957
      22        0.000100        0.011827        0.065759
      23        0.000100        0.011085        0.063178
      24        0.000100        0.010388        0.060456
      25        0.000100        0.009768        0.058088
      26        0.000100        0.009296        0.056041
      27        0.000100        0.008817        0.054259
      28        0.000100        0.008416        0.052608
      29        0.000100        0.008066        0.050974
      30        0.000100        0.007758        0.049607
      31        0.000100        0.007483        0.048390
      32        0.000100        0.007217        0.046921
      33        0.000100        0.007042        0.046011
      34        0.000100        0.006854        0.044975
      35        0.000100        0.006736        0.044335
      36        0.000100        0.006683        0.043646
      37        0.000100        0.006597        0.043478
      38        0.000100        0.006507        0.042733
      39        0.000100        0.006406        0.042439
      40        0.000100        0.006288        0.041817
      41        0.000100        0.006297        0.041952
      42        0.000100        0.006276        0.041306
      43        0.000100        0.006275        0.041203
      44        0.000100        0.006153        0.040202
      45        0.000100        0.006126        0.039956
      46        0.000100        0.006018        0.039159
      47        0.000100        0.006029        0.038797
      48        0.000100        0.005983        0.038508
      49        0.000100        0.005993        0.038452
      50        0.000100        0.005947        0.038117
      51        0.000100        0.005991        0.038429
      52        0.000100        0.005888        0.037858
      53        0.000100        0.005994        0.038499
      54        0.000100        0.005943        0.038324
      55        0.000100        0.006060        0.038853
      56        0.000100        0.005801        0.037203
      57        0.000100        0.005956        0.038104
      58        0.000100        0.005944        0.038223
      59        0.000100        0.005988        0.038196
      60        0.000100        0.006072        0.038680
      61        0.000100        0.006192        0.038938
      62        0.000100        0.006099        0.038952
      63        0.000100        0.006042        0.038433
      64        0.000100        0.006002        0.038427
      65        0.000100        0.005959        0.037648
      66        0.000100        0.006173        0.038709
      67        0.000100        0.006341        0.039162
      68        0.000100        0.006357        0.038995
      69        0.000100        0.006128        0.038611
      70        0.000100        0.006299        0.038897
      71        0.000100        0.006172        0.039048
      72        0.000100        0.006311        0.039001
      73        0.000100        0.006189        0.039307
      74        0.000100        0.006172        0.038924
      75        0.000100        0.006337        0.039117
      76        0.000100        0.006188        0.039094
      77        0.000100        0.006182        0.039591
      78        0.000100        0.006246        0.038449
      79        0.000100        0.006156        0.039405
      80        0.000100        0.006223        0.037805
      81        0.000100        0.006117        0.038703
      82        0.000100        0.006092        0.037369
      83        0.000100        0.005986        0.038428
      84        0.000100        0.005927        0.037534
      85        0.000100        0.005898        0.039320
      86        0.000100        0.005892        0.038074
      87        0.000100        0.005925        0.039209
      88        0.000100        0.005920        0.039041
      89        0.000100        0.005921        0.038276
      90        0.000100        0.005782        0.037639
      91        0.000100        0.005881        0.037256
      92        0.000100        0.005704        0.036715
      93        0.000100        0.005803        0.038003
      94        0.000100        0.005695        0.037945
      95        0.000100        0.006147        0.043249
      96        0.000100        0.006217        0.042195
      97        0.000100        0.005988        0.039883
      98        0.000100        0.006117        0.041043
      99        0.000100        0.006147        0.039774
     100        0.000100        0.006333        0.042571
     101        0.000100        0.006487        0.043478
     102        0.000100        0.006766        0.044568
     103        0.000100        0.006470        0.042291
     104        0.000100        0.006976        0.045991
     105        0.000100        0.006697        0.043683
     106        0.000100        0.006597        0.042956
     107        0.000100        0.006398        0.041760
     108        0.000100        0.006384        0.041356
     109        0.000100        0.006224        0.040191
     110        0.000100        0.006294        0.040739
     111        0.000100        0.006186        0.039327
     112        0.000100        0.006236        0.039426
     113        0.000100        0.006141        0.037822
     114        0.000100        0.006186        0.037548
     115        0.000100        0.006260        0.037693
     116        0.000100        0.006250        0.038082
     117        0.000100        0.006071        0.036802
