       77.291634       81.623528       -4.331894
       85.374031       84.785736        0.588295
      122.477928      123.286530       -0.808601
       69.791458       53.194347       16.597111
       78.946648       63.289116       15.657532
       88.801842       92.763832       -3.961990
       87.291130       82.363663        4.927467
       53.500183       58.404560       -4.904377
       37.036430       54.413017      -17.376587
       73.533035       77.844643       -4.311607
      102.649628      101.376076        1.273552
       66.706879       70.508011       -3.801132
       81.806023       73.816132        7.989891
       72.290588       65.526573        6.764015
       70.442146       55.153011       15.289135
       99.684967      109.783928      -10.098961
       79.692131       83.650642       -3.958511
       52.328255       64.408272      -12.080017
       63.795967       64.398651       -0.602684
       69.120781       73.184349       -4.063568
      124.844582      111.137894       13.706688
       80.942352       76.308960        4.633392
       85.561203       25.157591       60.403610
      103.827156       99.030388        4.796768
       94.682388       93.099274        1.583115
      103.087601      113.938301      -10.850700
       90.351341       85.625656        4.725685
       50.769547       58.512054       -7.742508
       54.419151       91.557602      -37.138451
      116.569572      119.931824       -3.362251
       40.995312       43.463455       -2.468143
       89.037270       81.653137        7.384132
      101.330017       88.104530       13.225487
       63.440071       64.728188       -1.288116
       72.498360       67.595825        4.902534
       87.670570       81.699821        5.970749
      114.160118      126.684105      -12.523987
       90.481331       92.562691       -2.081360
      114.270317      114.592812       -0.322495
       84.150253       80.119812        4.030441
       93.073860       78.791801       14.282059
       98.324409      110.501930      -12.177521
       48.924034       50.200958       -1.276924
       73.946571       63.588577       10.357994
       89.173882      100.561203      -11.387321
      111.327682      105.634171        5.693512
      107.902641       97.692070       10.210571
      133.384171      130.870407        2.513763
       74.606926       68.453896        6.153030
       82.021843       81.389191        0.632652
      121.636726      119.670921        1.965805
      107.099785      105.703430        1.396355
      105.719566       90.591690       15.127876
       70.888512       75.555016       -4.666504
      127.722847      138.321152      -10.598305
       63.605812       72.567848       -8.962036
      115.331009      118.421478       -3.090469
       87.208374       92.880211       -5.671837
       80.118011       71.625946        8.492065
       71.707649       59.470837       12.236813
       95.100655       91.711189        3.389465
       50.158463       46.526890        3.631573
       77.516075       39.583813       37.932262
       61.985168       64.421135       -2.435966
      131.429153      133.637726       -2.208572
       66.072021       78.664986      -12.592964
       66.341110       31.761932       34.579178
       56.090023       48.350433        7.739590
       54.536182       44.580353        9.955830
      119.062340      118.035080        1.027260
       98.401939       94.231506        4.170433
      106.179649      105.899338        0.280312
       57.814827       56.190598        1.624229
      113.349236      130.856384      -17.507149
      105.225403      117.425850      -12.200447
       74.244942       83.801811       -9.556870
       80.852272       81.580399       -0.728127
       66.368370       61.191406        5.176964
       63.128822       54.386223        8.742599
      107.337700       95.562744       11.774956
       74.953423       60.065376       14.888046
       90.171860       96.165359       -5.993500
       62.670158       73.095970      -10.425812
      131.858292      124.337677        7.520615
       85.218956       93.896393       -8.677437
       77.192444       86.090729       -8.898285
       64.701279       71.710541       -7.009262
       84.936539       72.479340       12.457199
       84.376015       81.938675        2.437340
       93.358437       86.938187        6.420250
      100.851601       49.836529       51.015072
       46.043308       55.306309       -9.263000
       92.198463       70.961250       21.237213
       68.884712       55.011295       13.873417
       83.338455       80.682457        2.655998
      140.823196      114.789017       26.034180
       54.986446       28.370441       26.616005
       47.590542       43.145798        4.444744
       47.809990       50.209652       -2.399662
      128.452713      111.857697       16.595016
      104.792854       93.055023       11.737831
      131.063187      111.012093       20.051094
       57.117874       54.360622        2.757252
       96.195061       98.650894       -2.455833
       75.099243       78.502464       -3.403221
       62.031281       57.869728        4.161552
      112.218117      106.047722        6.170395
      114.193153      108.750351        5.442802
      107.891212       91.834641       16.056572
      101.211884      103.689987       -2.478104
       95.486137      101.844124       -6.357986
      104.887016       87.492004       17.395012
       74.514412       85.890526      -11.376114
      127.322609      107.824844       19.497765
       54.429321       59.151978       -4.722656
       65.657234       68.249977       -2.592743
      112.452293      117.900078       -5.447784
       99.868668      103.521011       -3.652344
      101.497398       96.510223        4.987175
       27.013433       28.434462       -1.421028
      112.490799      122.885429      -10.394630
       87.047592       85.272041        1.775551
       62.992996       52.643742       10.349255
       79.693741       84.953377       -5.259636
      108.890373      122.077477      -13.187103
      109.384560      102.444450        6.940109
       93.624352      101.874916       -8.250565
       39.472279       29.554405        9.917873
      102.758995       42.478497       60.280499
      124.206764      123.664124        0.542641
       64.768410       58.366554        6.401855
       62.971001       63.496006       -0.525005
       86.123451      105.610748      -19.487297
       57.218567       62.566093       -5.347527
       76.436646       68.793922        7.642723
      109.720543      122.386116      -12.665573
       25.443533       53.693413      -28.249880
      145.614288      141.797043        3.817245
      127.971970      132.183670       -4.211700
      111.030251       94.945198       16.085052
       48.615726       62.110390      -13.494663
      106.636383       86.462814       20.173569
      104.253349       93.446136       10.807213
      101.003860       97.928436        3.075424
       74.369499       78.405602       -4.036102
       47.696518       50.983315       -3.286797
       67.702370       74.195412       -6.493042
       68.072563       69.966515       -1.893951
       65.970238       55.137173       10.833065
       65.288933       64.546455        0.742477
       88.374069       91.661911       -3.287842
       90.657562       93.882851       -3.225288
      121.302696      102.059113       19.243584
       94.006630       98.367836       -4.361206
      134.356766      138.297028       -3.940262
       86.228401       83.378319        2.850082
       44.999382       43.582272        1.417110
       89.257050       90.359589       -1.102539
      126.038383      110.195770       15.842613
       56.473381       51.810482        4.662899
      110.629250      104.425140        6.204109
      104.555321       90.895187       13.660133
      110.218056      109.988434        0.229622
       58.640495       40.298969       18.341526
       74.710075       60.251163       14.458912
       76.229012       76.335274       -0.106262
       76.185043       68.052841        8.132202
       57.503296       45.086475       12.416821
      121.260170      112.514450        8.745720
       69.928528       55.333332       14.595196
      116.838905      124.339104       -7.500198
      119.455551       83.259300       36.196251
       89.539101       65.648781       23.890320
      120.695900      121.178787       -0.482887
      119.506371      114.605301        4.901070
       92.818169       86.379066        6.439102
       63.119415       37.209221       25.910194
       85.337700      100.287460      -14.949760
       96.210480      112.912689      -16.702209
      115.892883       87.412071       28.480812
      132.921448      128.132828        4.788620
       78.169846       90.640877      -12.471031
       87.964027       87.828461        0.135567
       35.820480       33.863441        1.957039
       55.463242       93.766624      -38.303383
       76.267296       58.594337       17.672958
       86.216347       92.930626       -6.714279
       85.107193       79.245384        5.861809
       97.324486       99.903351       -2.578865
      100.875374       92.348976        8.526398
       63.446274       56.012352        7.433922
      102.798973      108.636833       -5.837860
       29.428379       45.104462      -15.676083
       74.167679       76.498856       -2.331177
       79.504868       90.546211      -11.041344
       82.120438      101.512512      -19.392075
      103.117401       94.266838        8.850563
      112.372658      105.546623        6.826035
       82.043015       75.678696        6.364319
       36.474827       38.021790       -1.546963
       80.165771       94.495392      -14.329620
       76.431648       74.178993        2.252655
       86.102669       71.791214       14.311455
       41.394844       95.500183      -54.105339
      122.735100      131.282257       -8.547157
       83.130882       73.040184       10.090698
       61.940929       49.381863       12.559067
      101.648903      120.475166      -18.826263
       88.912956       77.665520       11.247437
       76.578377       80.701019       -4.122643
      146.010406      157.583511      -11.573105
       59.757828       43.383316       16.374512
       37.786777       60.119366      -22.332588
       99.224831       98.757172        0.467659
       73.890152       86.147598      -12.257446
       81.441292       73.513924        7.927368
       48.223900       45.197083        3.026817
       60.566833       69.084038       -8.517204
       75.593826       83.004997       -7.411171
       99.104362      107.326973       -8.222610
       87.485924      121.831146      -34.345222
       51.328739       45.387642        5.941097
       97.477425       98.456902       -0.979477
      131.745239      121.470612       10.274628
       82.670341       95.753517      -13.083176
       94.203545       85.297462        8.906082
       53.846718       85.746368      -31.899651
       80.077896       80.771545       -0.693649
       72.071083       64.244392        7.826691
       66.972931       67.688858       -0.715927
       62.583069       67.364120       -4.781052
       61.844475       50.605331       11.239143
       62.980484       72.813576       -9.833092
       75.878334       84.237617       -8.359283
      100.499428       97.578644        2.920784
       81.050957       58.771202       22.279755
       98.320076       76.710838       21.609238
       72.798645       59.001408       13.797237
       58.241783       50.914799        7.326984
      114.489426      117.775536       -3.286110
      117.279228      120.835350       -3.556122
       81.094360       96.474319      -15.379959
      111.423409      124.465744      -13.042336
       76.882439       86.859108       -9.976669
       75.645332       77.954651       -2.309319
      106.970085      129.956451      -22.986366
       88.190208       80.738014        7.452194
      135.827271      144.244858       -8.417587
       92.367744      101.984688       -9.616943
       73.923973       77.082947       -3.158974
       79.031761       50.841713       28.190048
       85.580772       78.851028        6.729744
       84.802368       99.802322      -14.999954
       58.309803       52.906513        5.403290
       92.775551      106.403183      -13.627632
      130.429779      144.639999      -14.210220
       81.950188       91.553795       -9.603607
      116.269211      102.805840       13.463371
      112.719475      128.879242      -16.159767
       59.399765       76.867828      -17.468063
      125.952110      121.935532        4.016579
       77.618462       86.446022       -8.827560
      101.838982      112.220734      -10.381752
       80.522194       94.562469      -14.040276
       94.573341       87.650764        6.922577
       86.490547       97.559074      -11.068527
       89.366913       98.600883       -9.233971
       88.891090       92.634995       -3.743904
       80.283249       61.459969       18.823280
       72.077446       69.681816        2.395630
       92.982521      105.715561      -12.733040
      111.324486      112.860725       -1.536240
      129.481079      113.934708       15.546371
       97.725960      109.845474      -12.119514
       68.367409       59.282928        9.084480
       70.611633       75.704872       -5.093239
      110.747444       97.277466       13.469978
       69.021317       66.046738        2.974579
       98.455177      102.583939       -4.128761
       61.871391       61.394630        0.476761
       46.267494       50.195629       -3.928135
       90.756126      118.376099      -27.619972
      114.172859      116.431595       -2.258736
      103.015160      118.462189      -15.447029
       56.245792       49.879147        6.366646
       66.110786       62.512039        3.598747
       69.527748       55.727215       13.800533
      144.306076      146.049652       -1.743576
       69.811630       59.890842        9.920788
       57.996006       62.937275       -4.941269
       62.715202       45.562317       17.152885
       66.179070       40.142815       26.036255
       89.435516       92.390877       -2.955360
       83.445580       83.886887       -0.441307
      102.886841      113.523399      -10.636559
       52.244995       50.419674        1.825321
       85.605614       87.630142       -2.024529
      119.027168      115.001740        4.025429
       84.187248      102.492676      -18.305428
       93.245079       78.684174       14.560905
       56.138779       47.593441        8.545338
       85.960251       86.432159       -0.471909
       96.511955       94.476013        2.035942
      130.033279      141.354462      -11.321182
       64.884903       96.925491      -32.040588
       85.208199       83.771973        1.436226
      122.768204      125.378075       -2.609871
       89.123283       86.642601        2.480682
      115.882469      113.661423        2.221046
       91.508850      105.062347      -13.553497
       56.345798       69.671112      -13.325314
      109.221046      107.098732        2.122314
      115.779526      111.663765        4.115761
      104.056435      103.632774        0.423660
       56.152252       55.801563        0.350689
       32.011631       47.926113      -15.914482
       92.169144      107.892319      -15.723175
       82.905746       54.191067       28.714680
      107.869560      105.049454        2.820107
       90.452690       90.517891       -0.065201
      119.877136      127.773239       -7.896103
      109.638596      108.474762        1.163834
       39.954933       28.233086       11.721848
       61.639046       57.997147        3.641899
       38.113861       43.015385       -4.901524
       45.505234       47.797516       -2.292282
