       65.322266       65.479553       -0.157288
       66.763206       66.618752        0.144455
       52.814045       52.856174       -0.042130
       64.696617       65.134148       -0.437531
       62.008373       62.303825       -0.295452
       73.903763       73.925606       -0.021843
       62.321285       62.025204        0.296082
       62.539783       62.294556        0.245228
       65.611320       65.764709       -0.153389
       64.942795       64.958595       -0.015800
       62.561756       62.604626       -0.042870
       49.574078       49.246216        0.327862
       58.096359       58.023048        0.073311
       67.296524       67.217102        0.079422
       64.074242       64.235191       -0.160950
       49.980682       49.785427        0.195255
       60.634922       61.132427       -0.497505
       59.376480       59.407089       -0.030609
       63.948811       63.833488        0.115322
       61.980804       61.907093        0.073711
       68.037186       67.889503        0.147682
       67.863106       67.560638        0.302467
       74.849495       74.638695        0.210800
       61.096340       60.610767        0.485573
       75.509842       75.479408        0.030434
       63.809864       63.642212        0.167652
       48.705738       48.846531       -0.140793
       62.757206       62.858631       -0.101425
       64.280113       64.661667       -0.381554
       68.620468       68.759766       -0.139297
       44.602711       44.763470       -0.160759
       53.393192       53.293854        0.099339
       68.591568       68.533028        0.058540
       55.088371       54.870960        0.217411
       58.826851       58.912071       -0.085220
       61.160027       61.047676        0.112350
       73.525764       73.404900        0.120865
       55.983482       56.238464       -0.254982
       60.971470       60.896843        0.074627
       57.217129       56.981895        0.235233
       60.303730       60.134132        0.169598
       69.952667       69.858032        0.094635
       69.654633       69.701813       -0.047180
       74.918114       74.693352        0.224762
       61.748917       61.641724        0.107193
       61.711109       61.723309       -0.012199
       68.484100       68.346573        0.137527
       69.602486       69.877365       -0.274879
       74.235939       73.984833        0.251106
       70.580406       70.560196        0.020210
       66.525192       66.327469        0.197723
       57.335926       57.413311       -0.077385
       57.136395       57.162945       -0.026550
       73.978661       73.928551        0.050110
       74.132607       74.429703       -0.297096
       63.871872       64.076920       -0.205048
       65.789894       65.770424        0.019470
       61.489838       61.509651       -0.019814
       64.036743       64.140938       -0.104195
       66.754303       66.743744        0.010559
       61.066364       61.334690       -0.268326
       68.098671       67.983360        0.115311
       67.632469       67.794655       -0.162186
       70.128990       70.054398        0.074593
       70.952881       71.115746       -0.162865
       55.899483       55.934780       -0.035297
       65.971741       66.256836       -0.285095
       66.994911       66.985802        0.009109
       67.538216       67.516151        0.022064
       63.597672       63.844559       -0.246887
       73.800529       73.884911       -0.084381
       59.726364       59.862007       -0.135643
       43.536568       43.546402       -0.009834
       60.876698       61.018169       -0.141472
       56.987896       56.714935        0.272961
       62.358597       62.446926       -0.088329
       66.432793       66.323593        0.109200
       69.276566       69.594543       -0.317978
       71.162758       71.130241        0.032516
       74.578804       74.605103       -0.026299
       55.196087       55.579754       -0.383667
       74.066833       74.127693       -0.060860
       61.697750       61.566929        0.130821
       59.513905       59.681377       -0.167473
       60.682755       60.629219        0.053535
       67.251976       67.295738       -0.043762
       49.235615       49.110142        0.125473
       78.762161       78.931183       -0.169022
       74.606262       74.799149       -0.192886
       63.931271       63.685448        0.245823
       46.437744       46.507893       -0.070148
       66.188133       66.436134       -0.248001
       56.302616       56.023998        0.278618
       57.859715       57.934170       -0.074455
       73.952934       74.194824       -0.241890
       50.940186       50.280304        0.659882
       62.152145       61.925941        0.226204
       75.195168       75.314201       -0.119034
       70.669823       70.760849       -0.091026
       71.424477       71.478798       -0.054321
       59.315010       59.013786        0.301224
       60.949207       60.843979        0.105228
       62.482731       62.657223       -0.174492
       67.263756       66.545769        0.717987
       64.074852       63.948727        0.126125
       71.197639       71.124260        0.073380
       73.329048       73.247299        0.081749
       63.214176       63.486706       -0.272530
       65.595634       65.563568        0.032066
       62.343754       63.023258       -0.679504
       61.994637       61.877136        0.117500
       71.940849       71.833611        0.107239
       67.577164       67.675514       -0.098351
       57.747593       57.383221        0.364372
       58.024975       58.274746       -0.249771
       66.941307       66.509384        0.431923
       61.298267       61.167362        0.130905
       63.763565       63.624176        0.139389
       62.118565       62.299393       -0.180828
       57.167828       57.316017       -0.148190
       47.565022       47.583675       -0.018654
       55.236439       54.752472        0.483967
       73.421379       73.218681        0.202698
       64.052452       64.093338       -0.040886
       67.494881       67.203560        0.291321
       75.212234       75.308655       -0.096420
       60.031681       60.059971       -0.028290
       55.152256       55.131180        0.021076
       66.949623       67.025299       -0.075676
       62.360043       62.277882        0.082161
       65.359413       65.656662       -0.297249
       70.901085       71.053596       -0.152512
       75.329506       75.580849       -0.251343
       73.976707       73.902222        0.074486
       60.159782       60.535061       -0.375278
       59.936306       60.228271       -0.291965
       68.504585       68.260025        0.244560
       59.334476       59.222603        0.111874
       73.649742       73.595177        0.054565
       79.933434       79.957985       -0.024551
       72.749077       72.670731        0.078346
       73.722511       73.799934       -0.077423
       60.399433       60.154713        0.244720
       59.564121       59.622372       -0.058250
       63.962887       64.057190       -0.094303
       60.776829       60.810291       -0.033463
       61.024677       61.047821       -0.023144
       76.178993       76.237747       -0.058754
       61.788616       61.618851        0.169765
       66.552917       66.392647        0.160271
       59.429882       59.337044        0.092838
       68.558174       68.634567       -0.076393
       68.893211       68.626244        0.266968
       47.398914       47.379715        0.019199
       73.215622       73.365349       -0.149727
       68.078720       68.003517        0.075203
       60.837463       60.455318        0.382145
       59.250172       59.286980       -0.036808
       75.215492       75.390846       -0.175354
       70.911636       71.245850       -0.334213
       55.029396       54.593948        0.435448
       56.107746       56.259476       -0.151730
       67.823952       68.116554       -0.292603
       51.869560       52.023846       -0.154285
       65.025307       65.200768       -0.175461
       56.058582       56.345798       -0.287216
       59.269779       59.285240       -0.015461
       53.871269       54.129044       -0.257774
       53.253727       53.369305       -0.115578
       62.274776       62.236053        0.038723
       67.042542       67.008553        0.033989
       70.227119       70.280334       -0.053215
       58.325062       59.084167       -0.759106
       73.327705       73.453346       -0.125641
       59.315144       59.422173       -0.107029
       60.507912       60.468098        0.039814
       65.024994       64.702965        0.322029
       57.533131       57.420513        0.112617
       65.853767       65.906136       -0.052368
       71.553223       71.317024        0.236198
       66.274132       66.183929        0.090202
       70.970299       71.032326       -0.062027
       54.610859       54.722603       -0.111744
       68.039955       68.144585       -0.104630
       49.832020       49.864788       -0.032768
       55.588909       55.482834        0.106075
       65.584740       65.480919        0.103821
       54.241230       54.302135       -0.060905
       59.856434       59.693802        0.162632
       59.664791       59.705433       -0.040642
       51.583103       51.557880        0.025223
       66.286812       66.261337        0.025475
       65.914864       65.811852        0.103012
       61.601418       61.842594       -0.241177
       71.906502       71.761986        0.144516
       78.076569       78.317192       -0.240623
       69.321205       69.434937       -0.113731
       58.113636       58.165443       -0.051807
       62.159462       61.954769        0.204693
       63.265999       63.092983        0.173016
       54.977959       54.766754        0.211205
       62.631618       62.957172       -0.325554
       70.353355       70.268944        0.084412
       57.589916       57.629421       -0.039505
       59.906395       59.790642        0.115753
       69.098946       69.051651        0.047295
       61.242374       61.437973       -0.195599
       67.007652       66.959717        0.047935
       70.957420       71.037292       -0.079872
       49.580391       50.002968       -0.422577
       68.762558       68.919281       -0.156723
       79.893639       79.993462       -0.099823
       63.591881       63.663742       -0.071861
       64.715446       64.478203        0.237244
       60.562077       60.611603       -0.049526
       57.874462       58.031017       -0.156555
       60.736214       60.844429       -0.108215
       61.771175       61.567013        0.204163
       65.558220       65.614929       -0.056709
       67.021973       66.974480        0.047493
       61.223980       61.322536       -0.098557
       69.268463       69.332047       -0.063583
       55.222565       55.255894       -0.033329
       76.414650       76.521507       -0.106857
       74.025795       74.041191       -0.015396
       59.273685       59.013260        0.260426
       58.035213       57.661579        0.373634
       55.338093       55.288021        0.050072
       62.188679       62.525780       -0.337101
       52.827206       53.358604       -0.531399
       57.320267       57.460773       -0.140507
       69.493439       69.464279        0.029160
       67.737816       67.822945       -0.085129
       60.875778       60.888554       -0.012775
       61.716751       61.712132        0.004620
       54.780437       54.936382       -0.155945
       56.449165       56.628208       -0.179043
       63.097088       63.285999       -0.188911
       63.310719       63.537216       -0.226498
       61.653042       61.261894        0.391148
       69.062691       69.196312       -0.133621
       68.414680       68.463387       -0.048706
       64.615173       64.522270        0.092903
       63.727596       63.576748        0.150848
       64.385803       64.339973        0.045830
       56.982418       56.892246        0.090172
       65.289619       65.456444       -0.166824
       73.768059       73.787979       -0.019920
       66.070488       65.961456        0.109032
       61.720154       61.481049        0.239105
       68.142372       67.997307        0.145065
       63.348721       63.411537       -0.062817
       58.055424       57.876114        0.179310
       64.723450       64.846344       -0.122894
       59.276741       59.312786       -0.036045
       76.542290       76.645531       -0.103241
       68.231743       68.182419        0.049324
       66.062561       66.402023       -0.339462
       72.281616       72.332779       -0.051163
       73.672012       73.529358        0.142654
       55.316147       55.319244       -0.003098
       53.261810       53.291737       -0.029926
       60.123058       59.691032        0.432026
       72.234764       72.252953       -0.018188
       55.588661       55.253387        0.335274
       75.440819       75.699028       -0.258209
       62.015999       61.956154        0.059845
       66.182243       66.385117       -0.202873
       56.847115       56.755260        0.091854
       55.544621       55.366547        0.178074
       71.578835       71.470963        0.107872
       66.303200       66.369896       -0.066696
       67.489082       67.641769       -0.152687
       53.966587       54.216576       -0.249989
       72.359772       72.651703       -0.291931
       50.113087       50.397793       -0.284706
       72.782066       73.021378       -0.239311
       54.659985       54.909275       -0.249290
       73.054207       73.038132        0.016075
       69.011833       69.304565       -0.292732
       62.042019       62.186977       -0.144958
       54.948509       54.828255        0.120255
       56.884945       56.767693        0.117252
       67.931236       67.956078       -0.024841
       57.576851       57.559689        0.017162
       67.294060       67.021187        0.272873
       67.832405       68.109528       -0.277122
       70.212532       70.312050       -0.099518
       70.786613       71.038353       -0.251740
       75.038017       75.158051       -0.120033
       59.067997       58.969025        0.098972
       68.226357       68.050644        0.175713
       56.569973       56.505268        0.064705
       60.796429       60.979088       -0.182659
       60.982574       60.810619        0.171955
       56.063610       56.088551       -0.024940
       58.991390       59.374763       -0.383373
       67.793549       68.317474       -0.523926
       61.388424       60.989159        0.399265
       59.528149       59.523212        0.004936
       68.002220       67.970947        0.031273
       73.815742       73.903175       -0.087433
       62.380814       62.956505       -0.575691
       44.433704       44.312065        0.121639
       57.979565       57.843369        0.136196
       72.487259       72.689308       -0.202049
       58.547573       58.641430       -0.093857
       60.251026       60.282444       -0.031418
       62.437607       62.645615       -0.208008
       55.411453       55.292477        0.118977
       74.833389       74.931038       -0.097649
       62.723690       62.437691        0.285999
       67.095726       67.296150       -0.200424
