      159.912491      159.352753        0.559738
      153.398300      150.127365        3.270935
      165.482162      168.187210       -2.705048
      165.394440      168.547409       -3.152969
      155.941559      161.240891       -5.299332
      168.172134      166.693008        1.479126
      182.729950      182.643799        0.086151
      146.477539      145.488220        0.989319
      154.272583      154.185791        0.086792
      140.177032      133.699570        6.477463
      153.528885      152.640198        0.888687
      150.406876      149.692642        0.714233
      141.569550      141.884949       -0.315399
      177.188553      179.877869       -2.689316
      139.248123      139.443970       -0.195847
      148.242142      146.019531        2.222610
      162.327576      167.484299       -5.156723
      153.636597      153.432312        0.204285
       99.320862       96.953850        2.367012
      157.442078      160.280991       -2.838913
      141.124451      140.857895        0.266556
      158.180191      161.235764       -3.055573
      150.575195      139.511261       11.063934
      154.784241      151.560013        3.224228
      157.450806      155.763916        1.686890
      168.423737      166.791168        1.632568
      163.620789      163.256485        0.364304
      150.565536      148.020828        2.544708
      180.667725      181.038681       -0.370956
      159.556122      160.830841       -1.274719
      148.455124      149.499725       -1.044601
      147.617142      148.813599       -1.196457
      151.475967      143.389664        8.086304
      153.816910      152.189011        1.627899
      160.610657      162.972870       -2.362213
      160.919556      163.728409       -2.808853
      163.363586      162.300110        1.063477
      164.340363      171.523788       -7.183426
      149.053680      151.364410       -2.310730
      169.772354      169.234604        0.537750
      147.578033      147.571930        0.006104
      135.971542      128.709061        7.262482
      141.001312      138.997253        2.004059
      164.102936      159.189880        4.913055
      165.344238      168.968002       -3.623764
      158.585434      153.177841        5.407593
      151.049377      154.915939       -3.866562
      102.181770      101.320320        0.861450
      176.920761      177.171600       -0.250839
      159.043488      159.436493       -0.393005
      153.989975      152.720337        1.269638
      139.318848      137.200302        2.118546
      165.831268      164.493271        1.337997
      153.644455      153.850571       -0.206116
      144.207474      147.244705       -3.037231
      145.776871      147.989120       -2.212250
      135.646790      141.648315       -6.001526
      155.793228      160.484970       -4.691742
      157.985168      157.100662        0.884506
      152.115204      156.053055       -3.937851
      185.761353      185.450241        0.311111
      158.295441      161.843521       -3.548080
      168.011337      166.655533        1.355804
      188.154968      180.900726        7.254242
      146.351669      149.530869       -3.179199
      153.196686      156.035126       -2.838440
      214.525452      217.976883       -3.451431
      171.953949      177.638077       -5.684128
      155.279678      157.797821       -2.518143
      143.410080      144.339798       -0.929718
      159.452301      159.953857       -0.501556
      157.894135      158.789612       -0.895477
      167.303925      166.410675        0.893250
      145.028931      146.231720       -1.202789
      157.012009      153.487564        3.524445
      151.151093      163.760208      -12.609116
      151.620590      151.190933        0.429657
      164.272064      166.272781       -2.000717
      155.402435      156.793259       -1.390823
      184.475235      186.497147       -2.021912
      180.901642      174.008423        6.893219
      146.560364      139.978333        6.582031
      145.196793      141.098404        4.098389
      159.441895      160.050049       -0.608154
      147.597321      148.410950       -0.813629
      146.113663      144.298965        1.814697
      138.173981      138.387589       -0.213608
      165.595398      165.511505        0.083893
      183.124191      183.047302        0.076889
      180.547058      182.202133       -1.655075
      151.206894      143.064819        8.142075
      125.696388      118.706001        6.990387
      175.772247      171.677078        4.095169
      162.374649      168.503693       -6.129044
      158.726105      163.810501       -5.084396
      146.937485      147.415985       -0.478500
      169.023514      165.047104        3.976410
      173.472733      171.816086        1.656647
      167.741272      172.322906       -4.581635
      158.261520      166.756927       -8.495407
      155.930115      159.676788       -3.746674
      144.960632      151.569382       -6.608749
      155.166595      154.729309        0.437286
      112.457268      113.790817       -1.333549
      110.733658      117.282104       -6.548447
      161.311874      161.505569       -0.193695
      159.252258      160.948868       -1.696609
      116.693962      120.082535       -3.388573
      154.030411      154.249405       -0.218994
      136.375214      134.882172        1.493042
      136.503677      134.894669        1.609009
      146.149490      147.056244       -0.906754
      152.985748      153.735992       -0.750244
      158.948425      158.461975        0.486450
      123.314186      124.165215       -0.851028
      182.336441      183.687408       -1.350967
      156.499817      157.766708       -1.266891
      152.600861      147.100281        5.500580
      140.022507      139.987656        0.034851
      172.266068      169.344421        2.921646
      157.084473      153.993835        3.090637
      157.418808      157.964508       -0.545700
      166.924545      176.262634       -9.338089
      174.112228      170.088730        4.023499
      132.685791      134.221848       -1.536057
      170.278595      175.277313       -4.998718
      139.324799      143.683075       -4.358276
      149.501129      151.846466       -2.345337
      168.768021      166.811111        1.956909
      151.397278      152.252670       -0.855392
      171.897507      174.284500       -2.386993
      134.665192      133.328201        1.336990
      141.123978      143.502792       -2.378815
      154.864609      156.736710       -1.872101
      146.982727      148.279892       -1.297165
      154.485397      153.533554        0.951843
      157.737289      161.494736       -3.757446
      165.347580      164.252625        1.094955
      165.349640      170.607254       -5.257614
      155.439178      156.435944       -0.996765
      169.238358      173.669327       -4.430969
      161.386383      162.274689       -0.888306
      196.154465      198.329117       -2.174652
      151.204285      156.722565       -5.518280
      158.201935      158.515991       -0.314056
      158.329987      157.088943        1.241043
      165.329147      163.935547        1.393600
      151.085220      150.588623        0.496597
      145.112579      147.884995       -2.772415
      155.127762      153.502319        1.625443
      116.699821      123.093399       -6.393578
      147.295090      143.043732        4.251358
      135.882828      136.922913       -1.040085
      168.229874      158.074249       10.155624
      184.220535      183.333588        0.886948
      119.181931      120.903305       -1.721375
      150.128067      145.640732        4.487335
      162.585159      159.135727        3.449432
      160.429214      162.221176       -1.791962
      168.577530      173.700317       -5.122787
      139.470444      141.066391       -1.595947
      154.327454      155.446503       -1.119049
      178.521515      177.924591        0.596924
      160.964020      161.034714       -0.070694
      143.956741      140.413315        3.543427
      151.777405      154.049362       -2.271957
      157.426697      158.850983       -1.424286
      152.379059      153.214279       -0.835220
      181.612656      184.322403       -2.709747
      136.799896      135.955536        0.844360
      126.149506      128.561462       -2.411957
      154.966034      155.058533       -0.092499
      152.421829      151.617950        0.803879
      158.421112      161.109589       -2.688477
      155.139633      155.636505       -0.496872
      163.214737      162.896164        0.318573
      130.954193      134.407349       -3.453156
      139.723770      142.339417       -2.615646
      126.550262      120.360817        6.189445
      158.134003      153.736237        4.397766
      164.280365      166.911667       -2.631302
      159.197617      162.134369       -2.936752
      144.846527      142.435699        2.410828
      172.309875      176.374481       -4.064606
      170.327271      171.383499       -1.056229
      158.913101      157.848648        1.064453
      121.332268      116.383438        4.948830
      149.420532      149.198868        0.221664
      150.188126      150.254700       -0.066574
      164.088913      165.391205       -1.302292
      178.963562      179.619736       -0.656174
      124.478584      132.909760       -8.431175
      157.388260      155.621475        1.766785
      141.188309      138.655869        2.532440
      154.852661      155.275406       -0.422745
      157.786346      160.489182       -2.702835
      154.277603      149.575439        4.702164
      167.098724      169.522720       -2.423996
      161.283783      155.077606        6.206177
      153.460464      153.185501        0.274963
      120.188019      125.937141       -5.749123
      153.005539      155.747574       -2.742035
      158.541107      156.189682        2.351425
      120.644585      116.363556        4.281029
      183.436584      183.387619        0.048965
      186.978973      192.856461       -5.877487
      154.577652      153.772842        0.804810
      114.313850      115.213684       -0.899834
      150.882446      152.038574       -1.156128
      169.124008      171.344330       -2.220322
      153.004593      157.895172       -4.890579
      153.512711      152.712570        0.800140
      158.129761      159.228394       -1.098633
      146.604767      144.135376        2.469391
      156.054703      157.795654       -1.740952
      138.825363      140.606491       -1.781128
      156.814682      158.591812       -1.777130
      167.357544      174.242462       -6.884918
      144.936203      136.144318        8.791885
      159.094330      161.952225       -2.857895
      120.365654      116.285492        4.080162
      167.949295      168.497574       -0.548279
      162.880783      162.480148        0.400635
      149.336334      146.652496        2.683838
      173.755020      174.838760       -1.083740
      136.114624      128.149002        7.965622
      160.573700      163.209671       -2.635971
      105.158791      113.890129       -8.731339
      166.390945      172.165390       -5.774445
      160.979752      160.994461       -0.014709
      139.134445      137.033768        2.100677
      143.724915      144.830765       -1.105850
      157.746231      162.437683       -4.691452
      176.168732      176.793243       -0.624512
      168.306641      163.042816        5.263824
      119.691673      119.451874        0.239799
      149.099899      151.681137       -2.581238
      156.655380      153.604279        3.051102
      162.744110      164.952240       -2.208130
      167.751892      168.388382       -0.636490
      159.417343      162.422165       -3.004822
      158.627426      165.327194       -6.699768
      210.638672      211.073929       -0.435257
      141.538635      141.746887       -0.208252
      168.863876      167.473389        1.390488
      165.187164      166.266785       -1.079620
      147.075226      146.485336        0.589890
      181.218445      184.979446       -3.761002
      141.897018      145.867828       -3.970810
      153.847076      152.733597        1.113480
      152.216705      153.865021       -1.648315
      180.476334      181.694153       -1.217819
      151.710403      151.033005        0.677399
      160.821060      163.567947       -2.746887
      164.748352      165.679153       -0.930801
      134.086304      143.203827       -9.117523
      133.829224      133.109207        0.720016
      158.609497      157.361145        1.248352
      132.461258      128.187042        4.274216
      121.166298      116.835869        4.330429
      107.573990       98.893669        8.680321
      161.596680      167.084595       -5.487915
      159.438400      161.142075       -1.703674
      155.249847      157.544601       -2.294754
      159.744232      158.328766        1.415466
      166.696396      170.149658       -3.453262
      174.700623      174.711853       -0.011230
      108.031639      102.929588        5.102051
      132.457550      129.258865        3.198685
      183.678650      184.860458       -1.181808
      149.095886      146.208130        2.887756
      151.744720      152.203720       -0.459000
      154.794067      157.547729       -2.753662
      160.798401      165.209000       -4.410599
      171.942001      170.519485        1.422516
      174.125549      175.987640       -1.862091
      166.915329      172.225677       -5.310349
      171.567963      170.755661        0.812302
      164.176987      162.249893        1.927094
      159.006409      156.702774        2.303635
      164.043808      158.431610        5.612198
      139.419525      140.020432       -0.600906
      169.827164      172.672668       -2.845505
      145.135498      137.785599        7.349899
      164.027863      164.600327       -0.572464
      147.946747      150.808716       -2.861969
      168.983261      169.507645       -0.524384
      173.442932      175.495819       -2.052887
      178.007019      182.424316       -4.417297
      160.284195      163.627487       -3.343292
      146.066742      148.997223       -2.930481
      153.667343      153.214539        0.452805
      161.784042      164.953949       -3.169907
      122.544350      124.617828       -2.073479
      141.042221      138.233261        2.808960
      156.290848      153.109589        3.181259
      122.453087      119.843452        2.609634
      178.093521      178.613037       -0.519516
      146.581039      148.563782       -1.982742
      160.117188      155.246613        4.870575
      179.675507      180.054199       -0.378693
      141.190430      145.103149       -3.912720
      162.571152      163.323441       -0.752289
      182.000671      183.122192       -1.121521
      168.555878      169.355423       -0.799545
      154.854431      154.916718       -0.062286
      145.740036      141.041763        4.698273
      113.845398      108.470741        5.374657
      150.041702      151.064270       -1.022568
      146.047028      146.367279       -0.320251
      154.031662      156.073608       -2.041946
      137.767487      129.183258        8.584229
      164.665146      166.593597       -1.928452
      155.079285      151.504593        3.574692
      150.608032      148.760208        1.847824
      150.034836      148.061981        1.972855
      147.272293      149.128052       -1.855759
      122.433189      119.525970        2.907219
      173.633087      174.996994       -1.363907
      188.708084      189.533646       -0.825562
      129.517822      129.579971       -0.062149
      138.066895      136.779312        1.287582
      132.695190      133.961700       -1.266510
      158.820419      158.463837        0.356583
      205.037415      206.334488       -1.297073
      160.063431      156.467163        3.596268
      160.356522      157.880295        2.476227
      152.983704      151.380035        1.603668
      144.876968      145.732880       -0.855911
      121.737877      123.664841       -1.926964
      155.692795      153.295914        2.396881
      175.704010      174.971527        0.732483
      148.659164      147.240860        1.418304
      135.807388      141.481064       -5.673676
      130.522980      131.523575       -1.000595
      159.547516      156.667786        2.879730
      178.766571      179.669571       -0.903000
      116.631844      118.378494       -1.746651
      138.646606      145.573318       -6.926712
      143.522339      145.685608       -2.163269
      175.278259      175.958755       -0.680496
      182.649033      180.747498        1.901535
      159.773331      156.387680        3.385651
      164.810333      167.483749       -2.673416
      143.126511      145.092728       -1.966217
      160.244934      163.248825       -3.003891
      120.000710      127.442177       -7.441467
      148.018509      145.087952        2.930557
      149.365387      148.106415        1.258972
      146.043823      148.312500       -2.268677
      162.073242      163.156509       -1.083267
      154.789688      154.954788       -0.165100
      154.940262      152.483948        2.456314
      174.338394      174.472504       -0.134109
      163.612442      166.459213       -2.846771
      144.031540      139.981461        4.050079
      168.307175      170.415863       -2.108688
      163.347870      162.296051        1.051819
      163.166901      161.542450        1.624451
      167.742508      169.295090       -1.552582
      127.741295      128.491455       -0.750160
      167.990265      170.629181       -2.638916
      162.262558      154.208725        8.053833
      185.902969      187.722183       -1.819214
      145.018967      146.257858       -1.238892
      143.950790      146.285065       -2.334274
      164.399918      164.520844       -0.120926
      154.583893      151.928207        2.655685
      158.572983      162.776871       -4.203888
      164.362610      165.711655       -1.349045
      128.766220      132.861832       -4.095612
      119.890190      118.614975        1.275215
      146.416183      149.711334       -3.295151
      142.182953      141.848282        0.334671
      107.676529      105.749855        1.926674
      164.367371      166.461700       -2.094330
      149.417313      149.995499       -0.578186
      152.650665      155.246689       -2.596024
      165.624603      166.475998       -0.851395
      125.122993      124.999123        0.123871
      163.057556      158.734467        4.323090
      204.212479      206.859207       -2.646729
      167.499252      168.110107       -0.610855
