       80.955482       80.968361       -0.012878
       82.867928       82.898476       -0.030548
       64.078323       64.086311       -0.007988
       80.632912       80.658058       -0.025146
       75.488701       75.490387       -0.001686
       88.885941       88.882263        0.003677
       76.560364       76.584656       -0.024292
       75.111900       75.107292        0.004608
       80.641968       80.659218       -0.017250
       81.502563       81.526764       -0.024200
       75.860641       75.828995        0.031647
       61.417427       61.421310       -0.003883
       70.070274       70.055481        0.014793
       82.774452       82.780014       -0.005562
       76.465195       76.478859       -0.013664
       59.844662       59.842613        0.002048
       75.138908       75.133583        0.005325
       71.884117       71.885155       -0.001038
       76.818497       76.809189        0.009308
       76.259781       76.216103        0.043678
       82.614410       82.606773        0.007637
       83.640434       83.632141        0.008293
       88.948540       88.947853        0.000687
       74.942139       74.929825        0.012314
       90.381783       90.366615        0.015167
       77.277557       77.292816       -0.015259
       58.517536       58.535717       -0.018181
       75.836601       75.851746       -0.015144
       76.322388       76.311951        0.010437
       84.185051       84.171310        0.013741
       54.829971       54.832005       -0.002033
       67.015930       67.011787        0.004143
       83.950119       83.941200        0.008919
       67.578873       67.599693       -0.020821
       69.698219       69.725060       -0.026840
       74.916550       74.902145        0.014404
       90.238640       90.236000        0.002640
       68.196602       68.201157       -0.004555
       71.096939       71.062675        0.034264
       70.515282       70.510239        0.005043
       74.253197       74.251511        0.001686
       84.763954       84.793594       -0.029640
       83.606331       83.613029       -0.006699
       90.159210       90.140297        0.018913
       76.507561       76.501450        0.006111
       75.154518       75.114243        0.040276
       82.930809       82.949570       -0.018761
       83.365471       83.389595       -0.024124
       89.984352       89.991989       -0.007637
       84.099174       84.113106       -0.013931
       82.027191       82.039848       -0.012657
       69.372925       69.383545       -0.010620
       69.801407       69.793808        0.007599
       88.649513       88.661316       -0.011803
       88.973167       88.975014       -0.001846
       77.799347       77.804077       -0.004730
       80.717369       80.727341       -0.009972
       74.610062       74.591827        0.018234
       77.484291       77.505966       -0.021675
       83.348038       83.347229        0.000809
       75.407288       75.410873       -0.003586
       82.802834       82.816711       -0.013878
       83.314484       83.303482        0.011002
       86.866531       86.863052        0.003479
       88.400322       88.422462       -0.022141
       68.433441       68.424187        0.009254
       80.647087       80.644180        0.002907
       82.688248       82.691017       -0.002769
       81.910988       81.929909       -0.018921
       76.330086       76.353462       -0.023376
       89.030388       89.036522       -0.006134
       72.024132       72.011848        0.012283
       54.403332       54.404980       -0.001648
       73.591957       73.599113       -0.007156
       74.795006       74.794029        0.000977
       75.315765       75.319916       -0.004150
       81.730370       81.753281       -0.022911
       82.599983       82.605072       -0.005089
       83.637398       83.627113        0.010284
       90.223213       90.185181        0.038033
       68.176720       68.179817       -0.003098
       90.265419       90.260117        0.005302
       75.397789       75.445755       -0.047966
       73.584076       73.594917       -0.010841
       74.305824       74.305214        0.000610
       81.684273       81.686531       -0.002258
       57.954315       57.969948       -0.015633
       96.445038       96.413605        0.031433
       88.935059       88.947433       -0.012375
       76.857574       76.846031        0.011543
       55.607285       55.631073       -0.023788
       80.948616       80.968292       -0.019676
       69.267838       69.294838       -0.027000
       71.047470       71.041321        0.006149
       88.610268       88.599411        0.010857
       61.473675       61.472359        0.001316
       76.057343       76.058243       -0.000900
       90.927284       90.952148       -0.024864
       86.706001       86.686226        0.019775
       88.438728       88.454483       -0.015755
       69.653732       69.643997        0.009735
       74.334984       74.343216       -0.008232
       75.056664       75.058807       -0.002144
       82.375336       82.384026       -0.008690
       77.157387       77.154839        0.002548
       84.043678       84.059402       -0.015724
       90.213577       90.205925        0.007652
       77.164719       77.171654       -0.006935
       80.425713       80.432510       -0.006798
       75.798393       75.802658       -0.004265
       75.990479       75.982193        0.008286
       88.230125       88.218643        0.011482
       82.203972       82.206573       -0.002602
       68.991524       68.981384        0.010139
       70.697571       70.707222       -0.009651
       81.835121       81.832962        0.002159
       74.916161       74.915298        0.000862
       76.377045       76.379517       -0.002472
       74.395882       74.387306        0.008575
       67.408943       67.398590        0.010353
       60.438198       60.432560        0.005638
       69.045265       69.032860        0.012405
       88.862022       88.892494       -0.030472
       77.370598       77.361000        0.009598
       80.817429       80.829834       -0.012405
       90.945557       90.942101        0.003456
       71.961136       71.978500       -0.017365
       65.283318       65.294891       -0.011574
       82.213905       82.232796       -0.018890
       74.726021       74.725838        0.000183
       83.076057       83.060013        0.016045
       85.004250       85.002960        0.001289
       90.208382       90.228546       -0.020164
       88.481644       88.505875       -0.024231
       73.944633       73.940788        0.003845
       74.379379       74.397903       -0.018524
       81.986694       81.997513       -0.010818
       74.142540       74.143562       -0.001022
       89.683998       89.714165       -0.030167
       97.051201       97.059456       -0.008255
       89.898872       89.913216       -0.014343
       89.782402       89.776604        0.005798
       70.768944       70.777016       -0.008072
