        0.037609        2.120000       -2.082391
        4.286703        4.090000        0.196703
        1.365541        1.100000        0.265541
        0.965053        3.770000       -2.804947
        1.745337        2.400000       -0.654663
        3.096767        3.110000       -0.013232
        3.197576        3.200000       -0.002424
        1.745265        2.110000       -0.364734
        1.082838        1.400000       -0.317162
        2.770684        3.070000       -0.299316
        0.182923        1.860000       -1.677077
        1.364792        1.900000       -0.535208
       -0.485587        1.330000       -1.815587
        1.971204        1.520000        0.451204
        1.123702        1.300000       -0.176298
        1.651291        1.700000       -0.048709
        0.663624        0.070000        0.593624
        4.586010        4.100000        0.486010
        1.752408        3.600000       -1.847592
        2.465037        1.410000        1.055037
       -0.027325        1.100000       -1.127326
        0.116516        3.800000       -3.683484
        2.538453        0.270000        2.268453
        1.862888        1.560000        0.302888
        0.910503        2.280000       -1.369497
        0.069559        2.280000       -2.210441
        2.377909        3.500000       -1.122091
       -0.619482        3.000000       -3.619482
        1.732619        3.110000       -1.377381
        3.920596        2.100000        1.820596
        1.630041        0.700000        0.930041
        1.826461        1.990000       -0.163539
       -1.408426        3.320000       -4.728426
        1.879118        3.190000       -1.310882
        3.782648        3.800000       -0.017352
        2.494172        2.430000        0.064172
        0.868227        2.010000       -1.141773
        3.357292        2.000000        1.357292
       -1.846443       -0.480000       -1.366443
        2.612408        3.150000       -0.537592
        2.117957        1.410000        0.707957
        2.643166        2.440000        0.203166
        3.162425        2.520000        0.642425
        2.995635        3.400000       -0.404365
        0.818418        2.230000       -1.411582
       -0.249387        2.910000       -3.159387
        1.812050        2.050000       -0.237950
        2.150031        1.900000        0.250031
        1.550140        0.870000        0.680140
        1.497547        1.770000       -0.272453
        1.888997        2.170000       -0.281003
        1.277408        2.410000       -1.132592
        3.120507        2.980000        0.140507
        2.853413        2.970000       -0.116587
        1.262293        1.670000       -0.407707
        1.543811        0.330000        1.213811
        3.758619        4.290000       -0.531381
        2.636261        3.500000       -0.863739
        2.672378        2.800000       -0.127622
        1.394311        0.990000        0.404311
        3.574489        3.180000        0.394489
        3.462200        2.210000        1.252200
        2.663023        3.590000       -0.926977
        1.688028        2.440000       -0.751972
        3.468374        3.800000       -0.331626
        4.117288        2.910000        1.207288
        4.321425        4.360000       -0.038575
        1.619499        2.060000       -0.440500
        2.631219        0.510000        2.121219
       -0.875534        0.850000       -1.725534
        2.219453        2.710000       -0.490547
       -0.445888       -0.450000        0.004112
        2.181780        1.520000        0.661780
        2.676682        3.780000       -1.103318
        2.414838        2.000000        0.414838
        0.957850        3.040000       -2.082150
        0.681604        0.620000        0.061604
        2.977085        4.430000       -1.452915
        2.077424        3.070000       -0.992576
        1.734174        0.870000        0.864174
        2.247826        2.700000       -0.452174
        1.816641        2.310000       -0.493358
        3.200613        3.340000       -0.139386
        4.164887        3.510000        0.654887
        2.687607        3.170000       -0.482393
        3.560243        3.600000       -0.039757
        2.898530        1.830000        1.068530
        1.695184       -0.110000        1.805184
       -1.702322       -1.420000       -0.282322
        2.939717        2.010000        0.929717
        2.791817        2.630000        0.161817
        2.838599        3.330000       -0.491401
        3.727527        1.260000        2.467527
        0.372738       -0.340000        0.712738
        1.242228        1.700000       -0.457772
        2.811324        3.600000       -0.788676
        3.592404        3.990000       -0.397596
        1.240556        0.660000        0.580556
       -0.897387        2.900000       -3.797388
        2.606649        2.980000       -0.373351
        1.298780        0.810000        0.488780
        1.716207        3.180000       -1.463794
        1.307129        1.390000       -0.082871
        1.318299        3.000000       -1.681701
        1.726316        3.050000       -1.323684
        0.826207        0.600000        0.226207
        0.973060       -0.100000        1.073060
        2.036999        2.700000       -0.663001
        1.701250        2.200000       -0.498750
        2.643090        2.530000        0.113090
        1.483800        1.420000        0.063800
        1.111626        0.710000        0.401626
        1.669557        2.670000       -1.000443
        0.911629        1.830000       -0.918371
        3.447130        3.080000        0.367131
        2.556902        2.750000       -0.193098
        2.541346        2.110000        0.431346
        0.209017       -0.580000        0.789017
        1.842472        2.510000       -0.667528
        3.452467        4.050000       -0.597533
        1.379656        2.630000       -1.250344
        2.650707        3.730000       -1.079293
        2.297247        2.560000       -0.262753
        2.787504        3.500000       -0.712496
        2.307790        3.570000       -1.262210
        5.105357        4.000000        1.105357
        2.614589        3.000000       -0.385411
        1.449627        1.460000       -0.010373
        3.478733        2.830000        0.648733
       -0.721817       -1.060000        0.338183
        2.019758        2.880000       -0.860242
        3.138449        4.300000       -1.161551
        2.285660        2.720000       -0.434340
        0.749918        3.370000       -2.620082
        1.598601        3.600000       -2.001399
       -0.153476       -1.500000        1.346524
        0.211360       -0.280000        0.491360
        2.198821        2.180000        0.018821
        4.360126        3.660000        0.700126
        3.156116        3.100000        0.056117
        1.001613        1.100000       -0.098387
        1.089541        2.870000       -1.780458
