5.074192047119141	5.384355817995129	-0.3101637708759881
1.795240044593811	1.7126825992668273	0.08255744532698372
2.781589984893799	3.281687894512288	-0.5000979096184892
6.193785190582275	6.224541733129627	-0.030756542547351273
3.0738139152526855	3.2802436239153394	-0.20642970866265387
3.136091947555542	3.123650117113357	0.012441830442185164
2.7104079723358154	3.2523635256115995	-0.541955553275784
3.2881710529327393	3.2305647600132943	0.05760629291944497
2.9407060146331787	3.2517706586677377	-0.311064644034559
4.266087055206299	3.687426114095615	0.5786609411106838
3.834217071533203	3.855404772672955	-0.02118770113975188
3.869641065597534	3.720333238039075	0.1493078275584594
3.48947811126709	3.4549944662694543	0.034483644997635565
3.6965761184692383	3.49216214822809	0.2044139702411485
4.249855041503906	4.297902702600368	-0.048047661096461525
2.514127016067505	2.445776368160523	0.06835064790698198
3.7430500984191895	3.651285487522273	0.09176461089691657
3.584625005722046	3.3277078854594038	0.25691712026264213
1.6792559623718262	1.664394713384354	0.014861248987472209
4.847999095916748	4.77974106232341	0.06825803359333804
1.8257709741592407	1.8043508921095963	0.021420082049644407
3.210468053817749	3.3533073450998927	-0.14283929128214368
4.01712703704834	3.6911273076752877	0.3259997293730521
1.5539100170135498	1.5334050255901275	0.020504991423422325
5.008423805236816	5.158330858911086	-0.14990705367426926
4.1674580574035645	3.876941054942108	0.2905170024614563
3.3593640327453613	3.3075837121768927	0.051780320568468596
3.183439016342163	3.1387404736351527	0.04469854270701035
4.15574312210083	3.850068675529201	0.30567444657162923
3.942953109741211	3.6495281736770266	0.2934249360641843
3.958933115005493	4.038075048836163	-0.07914193383066959
4.656308174133301	4.19104690892118	0.46526126521212063
2.856616973876953	3.076370927813514	-0.21975395393656072
3.3243510723114014	3.4249322052201023	-0.10058113290870097
2.9775431156158447	2.8345808497924736	0.14296226582337113
4.966838836669922	4.810537736649167	0.15630110002075526
4.82938814163208	4.9065243561185525	-0.07713621448647245
6.332886219024658	6.029197470752933	0.30368874827172476
2.913770914077759	2.8526269852673067	0.06114392881045205
3.5375869274139404	3.495330226697888	0.042256700716052364
2.1162068843841553	2.6950021862653557	-0.5787953018812004
1.9836310148239136	2.0514645536720764	-0.06783353884816279
4.392618179321289	4.956318538576852	-0.5637003592555629
3.9763031005859375	3.7016721860745747	0.2746309145113628
4.3070502281188965	4.353401292206399	-0.04635106408750289
3.8557510375976562	4.046411360717684	-0.1906603231200279
3.2609128952026367	3.0726618049934586	0.18825109020917807
5.136774063110352	5.217578669895374	-0.08080460678502277
1.8429319858551025	1.9455525462894911	-0.10262056043438861
3.5091140270233154	2.942557535187916	0.5665564918353994
3.044003963470459	2.917577017904023	0.1264269455664362
3.006216049194336	3.0388635635613355	-0.03264751436699953
3.183990955352783	3.8651133413090974	-0.6811223859563142
4.5485639572143555	4.980155607222059	-0.4315916500077037
