5.074192047119141	5.467610378603979	-0.3934183314848383
1.795240044593811	1.8069303554181602	-0.011690310824349126
2.781589984893799	3.129222873126537	-0.34763288823273797
6.193785190582275	6.012793791688864	0.18099139889341131
3.0738139152526855	3.437845703616347	-0.36403178836366124
3.136091947555542	3.0472149206854056	0.08887702687013643
2.7104079723358154	3.3490990904279556	-0.6386911180921402
3.2881710529327393	2.972883032740924	0.3152880201918151
2.9407060146331787	3.1445342615174923	-0.20382824688431356
4.266087055206299	3.7277274896454173	0.5383595655608815
3.834217071533203	3.942253211012172	-0.10803613947896906
3.869641065597534	3.8725397767921663	-0.002898711194632142
3.48947811126709	3.354284908327543	0.13519320293954706
3.6965761184692383	3.2905388484100513	0.406037270059187
4.249855041503906	4.165076551577954	0.08477848992595227
2.514127016067505	2.468404259201918	0.04572275686558669
3.7430500984191895	3.4121647019704824	0.33088539644870707
3.584625005722046	3.146417380520319	0.43820762520172707
1.6792559623718262	1.8318516237576432	-0.15259566138581704
4.847999095916748	4.747565997820175	0.1004330980965733
1.8257709741592407	2.0298487031549826	-0.20407772899574184
3.210468053817749	3.553390323455176	-0.3429222696374268
4.01712703704834	3.869970681902828	0.14715635514551195
1.5539100170135498	1.930916987843716	-0.3770069708301662
5.008423805236816	4.904394352165298	0.10402945307151867
4.1674580574035645	3.710860329431398	0.45659772797216647
3.3593640327453613	3.0185907555926974	0.3407732771526639
3.183439016342163	3.053823365831988	0.12961565051017487
4.15574312210083	3.144519703437993	1.011223418662837
3.942953109741211	3.521944158314568	0.42100895142664285
3.958933115005493	3.8565341850629693	0.10239892994252386
4.656308174133301	4.574786278858369	0.08152189527493192
2.856616973876953	3.219332167359596	-0.3627151934826429
3.3243510723114014	3.191682103315202	0.1326689689961995
2.9775431156158447	2.907522824320438	0.07002029129540688
4.966838836669922	4.70084962780237	0.26598920886755195
4.82938814163208	4.761742645438858	0.06764549619322224
6.332886219024658	5.7712670228871445	0.5616191961375137
2.913770914077759	2.885100612095016	0.028670301982742785
3.5375869274139404	2.880677175457606	0.6569097519563343
2.1162068843841553	2.3719476318506167	-0.25574074746646147
1.9836310148239136	2.3792407507901316	-0.39560973596621807
4.392618179321289	5.3847878715660045	-0.9921696922447154
3.9763031005859375	3.8814157926464077	0.09488730793952982
4.3070502281188965	4.1163664925277885	0.19068373559110796
3.8557510375976562	4.078024056744368	-0.22227301914671216
3.2609128952026367	3.4697183148777526	-0.2088054196751159
5.136774063110352	5.179030207997187	-0.042256144886835045
1.8429319858551025	2.0196750046819147	-0.1767430188268122
3.5091140270233154	3.1595748474081233	0.3495391796151921
3.044003963470459	2.7619492335424525	0.2820547299280065
3.006216049194336	2.9295766144238655	0.07663943477047042
3.183990955352783	3.3381491214366292	-0.15415816608384603
4.5485639572143555	4.826543992859456	-0.27798003564510054
3.4308791160583496	3.144038574857319	0.2868405412010304
1.4628340005874634	1.7196342186066431	-0.25680021801917974
3.002716064453125	2.7798255019944236	0.22289056245870142
3.507625102996826	3.436350437623446	0.07127466537338023
4.298047065734863	4.581421337365555	-0.2833742716306915
3.08457088470459	3.4110957618539146	-0.32652487714932477
5.0077900886535645	5.0311574431884765	-0.02336735453491201
4.2956390380859375	3.676976066312079	0.6186629717738583
3.495814085006714	3.361992254366953	0.13382183063976072
4.517580986022949	4.5136989420702776	0.0038820439526716655
3.005892038345337	3.0179745982073314	-0.012082559861994469
5.041396141052246	5.10996636784688	-0.06857022679463398
5.44775915145874	5.516237394287998	-0.06847824282925785
4.322460174560547	4.145272565754794	0.17718760880575246
3.336076021194458	3.4533704179845017	-0.11729439679004372
3.2701220512390137	3.5958858850283377	-0.32576383378932405
3.684567928314209	3.9984415175485992	-0.31387358923439024
4.538051128387451	4.017310103557747	0.5207410248297037
3.024553060531616	3.226017889354779	-0.20146482882316263
4.221419811248779	4.290221242483142	-0.06880143123436255
3.6290409564971924	4.098535645971879	-0.4694946894746863
2.5641770362854004	2.746155658209375	-0.18197862192397452
4.18416690826416	3.728252925458605	0.45591398280555495
4.366437911987305	4.253499482133918	0.11293842985338642
1.3484729528427124	1.2538207411603821	0.09465221168233029
3.8314208984375	4.159606026758809	-0.32818512832130864
2.75197696685791	3.155750987490279	-0.403774020632369
4.02183198928833	4.604449237718654	-0.5826172484303243
4.730539798736572	4.457659480928669	0.27288031780790334
4.113544940948486	5.033311097853186	-0.9197661569047
4.75825309753418	4.637972243217234	0.12028085431694535
3.999063014984131	4.3832278276865395	-0.38416481270240865
3.278546094894409	3.7580979412023225	-0.47955184630791337
