     2115.325195     2114.814941        0.510254
     1641.099121     1639.379517        1.719604
     1572.217529     1577.598022       -5.380493
     1897.426270     1899.146118       -1.719849
     1927.347412     1926.553833        0.793579
     1909.140137     1908.486084        0.654053
     1860.852539     1860.961914       -0.109375
     1937.832520     1937.365967        0.466553
     1599.187988     1599.371704       -0.183716
     1655.527466     1655.639526       -0.112061
     1589.924561     1589.518311        0.406250
     1651.867432     1651.149292        0.718140
     2065.015625     2065.376709       -0.361084
     1753.996582     1752.779907        1.216675
     1867.723999     1866.732544        0.991455
     1591.138062     1588.150146        2.987915
     1897.223145     1898.267700       -1.044556
     2226.831543     2227.637695       -0.806152
     1745.023438     1744.356323        0.667114
     2083.461182     2082.602051        0.859131
     2219.958008     2219.710205        0.247803
     1786.022461     1788.364380       -2.341919
     1891.028564     1891.775757       -0.747192
     1844.761108     1840.175415        4.585693
     1480.603394     1496.955322      -16.351929
     1875.007080     1876.238159       -1.231079
     1706.686523     1707.532471       -0.845947
     1459.252197     1459.425781       -0.173584
     1787.502686     1788.361572       -0.858887
     1929.706055     1931.692261       -1.986206
     1790.789307     1790.376709        0.412598
     1624.460693     1621.721313        2.739380
     1607.266602     1608.271362       -1.004761
     1918.879150     1919.068726       -0.189575
     2086.247559     2086.813232       -0.565674
     1861.918579     1863.758179       -1.839600
     1744.509766     1744.572021       -0.062256
     1762.600098     1782.590698      -19.990601
     2032.477783     2033.102661       -0.624878
     1898.416016     1897.637817        0.778198
     1583.347900     1584.829956       -1.482056
     1877.526367     1877.682617       -0.156250
     1434.214233     1433.303711        0.910522
     1917.541260     1916.649170        0.892090
     1880.195312     1880.164429        0.030884
     2076.930908     2077.202881       -0.271973
     1742.843262     1737.160278        5.682983
     2120.659180     2121.178711       -0.519531
     1380.147949     1374.313599        5.834351
     1575.243286     1580.058228       -4.814941
     2097.692627     2097.762451       -0.069824
     2237.633545     2237.429688        0.203857
     1719.455078     1719.293457        0.161621
     2054.332275     2054.507324       -0.175049
     1923.130371     1921.894165        1.236206
     1477.837891     1476.680420        1.157471
     1742.085938     1740.839233        1.246704
     1920.646118     1920.962769       -0.316650
     2383.312256     2383.690430       -0.378174
     2240.923828     2240.270752        0.653076
     1918.206909     1916.601318        1.605591
     1889.385986     1892.198853       -2.812866
      959.708557      954.796387        4.912170
     2244.547852     2244.125488        0.422363
     1700.125977     1700.534912       -0.408936
     2072.659180     2072.453857        0.205322
     1367.359253     1365.019287        2.339966
     1697.331543     1697.327026        0.004517
     1968.166504     1970.819580       -2.653076
     1875.970703     1876.809937       -0.839233
     2057.223389     2058.114990       -0.891602
     1918.567139     1919.375244       -0.808105
     2009.149658     2008.848511        0.301147
     1907.254395     1907.697754       -0.443359
     1341.907471     1344.941528       -3.034058
     1896.154175     1896.533203       -0.379028
     1766.045166     1766.816650       -0.771484
     1650.465576     1650.142212        0.323364
     1696.292480     1697.775146       -1.482666
     1916.643311     1917.150146       -0.506836
     1714.186890     1716.076782       -1.889893
     1919.655762     1919.541504        0.114258
     1972.854980     1972.133911        0.721069
     1684.851562     1685.321045       -0.469482
     1460.186523     1454.944214        5.242310
     2080.876709     2079.641357        1.235352
     2043.010254     2043.578003       -0.567749
     1799.653809     1801.837158       -2.183350
     1860.997925     1862.153320       -1.155396
     1622.833862     1617.679688        5.154175
     2042.073242     2042.285156       -0.211914
     1973.477783     1973.152832        0.324951
     1922.365356     1922.371460       -0.006104
     1725.970947     1727.093750       -1.122803
     2016.476074     2016.872070       -0.395996
     1573.519043     1573.716919       -0.197876
     1645.803711     1645.165161        0.638550
     1601.021484     1599.087158        1.934326
     1422.911865     1418.724976        4.186890
     1754.409424     1752.732910        1.676514
     1719.680176     1719.962402       -0.282227
     1905.441162     1904.861694        0.579468
     1763.738281     1763.870728       -0.132446
     1927.313232     1928.756348       -1.443115
     2039.634766     2039.484253        0.150513
