88.48824310302734	88.47471126646951	0.013531836557831411
74.69959259033203	74.71730050658266	-0.01770791625062884
88.48692321777344	88.50592870645448	-0.01900548868104579
66.92215728759766	67.16536822456553	-0.24321093696786988
70.53565979003906	70.47224021832187	0.06341957171719059
82.7512435913086	82.71316968190166	0.03807390940693267
90.26847076416016	90.2619655963777	0.0065051677824499166
69.73143768310547	69.74022327400456	-0.008785590899094586
75.91912078857422	75.92298337646452	-0.003862587890296254
76.071044921875	76.05119478302117	0.019850138853826138
83.16883087158203	83.14038164056456	0.02844923101747554
83.40882110595703	83.40808210854539	0.0007389974116449594
83.24481964111328	83.25810207316971	-0.013282432056428206
83.68359375	83.6209908219326	0.06260292806740608
62.20757293701172	62.28810036855083	-0.08052743153911024
81.03948974609375	81.00672715014434	0.032762595949407114
65.78477478027344	66.19896501051892	-0.41419023024548096
63.19304656982422	63.26457940591857	-0.0715328360943488
75.378173828125	75.26990538677029	0.10826844135470992
83.76565551757812	83.78017354844417	-0.014518030866042864
83.3277359008789	83.38659335171752	-0.05885745083861593
60.3236083984375	60.305695407207054	0.017912991230446096
76.53767395019531	76.58228074418827	-0.04460679399295486
74.922119140625	74.96193923471196	-0.039820094086962854
68.32807922363281	68.34824674684177	-0.020167523208954208
76.7693862915039	76.81411579591747	-0.044729504413567156
77.43130493164062	77.33279771798595	0.09850721365467052
83.84101104736328	83.83121010473138	0.009800942631898124
82.77302551269531	82.83899310637418	-0.06596759367886307
75.54366302490234	75.5318610293034	0.011801995598943904
81.7278060913086	81.7397647751979	-0.011958683889304211
80.59043884277344	80.6475197362551	-0.05708089348166823
97.26374053955078	97.28411579732426	-0.02037525777348037
82.1212158203125	82.13079017401122	-0.00957435369872428
68.83390808105469	68.93279463543092	-0.09888655437623584
97.0417251586914	97.02324498357859	0.018480175112813413
81.01786804199219	81.03164095650982	-0.013772914517630852
61.360111236572266	61.99681866716506	-0.6367074305927929
77.15943908691406	77.07450818083868	0.08493090607538534
80.4448013305664	80.48182848064619	-0.03702715007977986
75.59626007080078	75.67634074764658	-0.080080676845796
76.25209045410156	76.37192185272056	-0.11983139861899872
77.06382751464844	76.83160646042086	0.23222105422757977
73.0807113647461	73.03385855388541	0.04685281086068471
90.14261627197266	90.1518881690979	-0.009271897125245232
