       72.981926       73.700058       -0.718132
       64.700890       64.634949        0.065941
       72.884361       71.950752        0.933609
       56.185543       56.602062       -0.416519
       78.818260       78.317192        0.501068
       49.681374       49.473213        0.208160
       62.077862       61.474663        0.603199
       58.149521       57.586990        0.562531
       60.852600       61.346916       -0.494316
       74.298882       72.542473        1.756409
       67.614067       67.568932        0.045135
       70.559990       69.594849        0.965141
       67.419258       66.967407        0.451851
       73.431908       74.304947       -0.873039
       67.425987       66.105774        1.320213
       60.165085       60.227123       -0.062038
       59.264835       59.277855       -0.013020
       62.199306       61.487957        0.711349
       70.011909       69.899040        0.112869
       78.889191       79.494431       -0.605240
       73.182716       71.192093        1.990623
       63.694370       62.604912        1.089458
       58.051174       58.037064        0.014111
       67.775505       67.828079       -0.052574
       56.593018       55.783382        0.809635
       61.005619       61.325768       -0.320148
       70.433952       68.938217        1.495735
       56.761662       57.588646       -0.826984
       63.121185       63.568432       -0.447247
       48.851475       48.365231        0.486244
       58.177223       59.385105       -1.207882
       75.896088       75.821037        0.075050
       73.047401       72.642754        0.404648
       61.892319       61.888607        0.003712
       66.130569       67.822639       -1.692070
       60.457939       60.711784       -0.253845
       59.597336       59.565643        0.031693
       62.044556       61.675968        0.368587
       56.162846       56.748180       -0.585335
       60.218407       60.160324        0.058083
       57.664753       57.506264        0.158489
       69.200668       69.364166       -0.163498
       74.278687       74.685265       -0.406578
       60.029263       59.732761        0.296501
       56.110126       55.708099        0.402027
       71.014267       72.207382       -1.193115
       73.668190       73.366226        0.301964
       69.587151       68.987915        0.599236
       80.099274       80.952415       -0.853142
       57.501614       57.167084        0.334530
       39.903316       39.612709        0.290607
       54.256542       54.901131       -0.644588
       58.900829       59.218460       -0.317631
       74.125557       73.200890        0.924667
       67.947998       68.078400       -0.130402
       61.274002       61.582432       -0.308430
       75.381355       74.552505        0.828850
       56.098454       56.722012       -0.623558
       56.789803       56.032585        0.757217
       56.536724       57.717064       -1.180340
       70.628128       70.136238        0.491890
       66.928543       66.489899        0.438644
       79.010971       78.898361        0.112610
       54.553371       56.860985       -2.307613
       65.405838       65.348053        0.057785
       74.055618       74.003754        0.051865
       68.855919       68.179092        0.676826
       62.602650       61.017635        1.585014
       70.539734       68.856186        1.683548
       56.733028       53.608192        3.124836
       69.877991       68.546997        1.330994
       70.836723       71.313705       -0.476982
       73.512505       73.010231        0.502274
       55.669079       54.932026        0.737053
       67.342094       67.297470        0.044624
       47.988422       47.662872        0.325550
       61.306999       61.134956        0.172043
       59.214855       57.706230        1.508625
       54.572803       56.840069       -2.267265
       67.844398       67.404465        0.439934
       57.481510       57.316017        0.165493
       50.774094       49.737843        1.036251
       73.525398       73.567726       -0.042328
       64.329521       64.575287       -0.245766
       52.243095       53.621075       -1.377979
       62.043194       61.767570        0.275623
       73.475616       74.807800       -1.332184
       68.352745       68.476685       -0.123940
       58.305050       59.758057       -1.453007
       81.059258       81.276268       -0.217010
       68.743629       68.528732        0.214897
       72.749748       72.895851       -0.146103
       61.828522       60.718048        1.110474
       68.246056       68.658905       -0.412849
       68.967003       68.617744        0.349258
       59.230106       59.086666        0.143440
       66.767357       66.745499        0.021858
       74.266029       74.231155        0.034874
       71.795761       72.443100       -0.647339
       61.407703       61.475342       -0.067638
       64.874847       64.353462        0.521385
       59.344505       59.171688        0.172817
       62.861691       63.366783       -0.505093
       62.031780       62.540585       -0.508804
       56.281277       54.512627        1.768650
       67.529755       67.508408        0.021347
       55.972561       57.164505       -1.191944
       69.129768       69.523407       -0.393639
       68.637619       69.758469       -1.120850
       70.554085       70.457314        0.096771
       51.425690       51.884315       -0.458626
       53.777672       54.424091       -0.646420
       73.403870       74.053459       -0.649590
       63.292614       63.651325       -0.358711
       57.437298       57.125889        0.311409
       58.060204       57.808617        0.251587
       74.975204       74.139000        0.836205
       58.760555       59.284878       -0.524323
       68.284492       69.857178       -1.572685
       67.118027       66.393410        0.724617
       73.604050       73.243332        0.360718
       67.729637       67.032730        0.696907
       68.169777       68.619820       -0.450043
       68.202477       68.458519       -0.256042
       56.100540       57.342880       -1.242340
       69.681038       67.166252        2.514786
       64.763435       65.116554       -0.353119
       64.153526       63.919449        0.234077
       62.450058       62.070587        0.379471
       68.223717       67.977234        0.246483
       67.705605       67.705826       -0.000221
       54.560726       54.997196       -0.436470
       53.317322       53.613312       -0.295990
       59.796421       59.858448       -0.062027
       67.013962       67.023422       -0.009460
       71.568504       70.277237        1.291267
       79.196312       78.541649        0.654663
       73.800629       72.911446        0.889183
       56.056793       56.655075       -0.598282
       52.501247       51.539764        0.961483
       61.752628       59.917679        1.834949
       64.288239       64.753937       -0.465698
       60.166473       60.310150       -0.143677
       66.291588       66.216141        0.075447
       65.350761       65.929642       -0.578880
       55.324291       55.228287        0.096004
       56.448059       55.840141        0.607918
       68.943748       68.907135        0.036613
       55.408695       57.461765       -2.053070
       74.756042       75.252220       -0.496178
       72.486511       71.344498        1.142014
       64.050941       63.270405        0.780537
       56.506016       57.359192       -0.853176
       57.811569       57.182442        0.629128
       64.406921       62.302738        2.104183
       69.074623       69.441254       -0.366631
       73.742950       74.398613       -0.655663
       52.725506       52.201977        0.523529
       69.365295       70.002190       -0.636894
       70.506310       69.717522        0.788788
       65.482666       65.685028       -0.202362
       67.348145       67.822266       -0.474121
       65.790642       66.489044       -0.698402
       68.813545       68.792297        0.021248
       66.018669       66.213303       -0.194633
       62.584431       61.408058        1.176373
       65.180351       65.064438        0.115913
       54.366295       53.655151        0.711143
       73.877365       73.811600        0.065765
       57.695362       58.639954       -0.944592
       70.743317       71.894371       -1.151054
       54.867332       55.059685       -0.192352
       32.400524       32.395538        0.004986
       70.459572       70.868744       -0.409172
       60.314487       61.154430       -0.839943
       67.762077       68.225067       -0.462990
       72.124062       72.597351       -0.473289
       69.844658       69.723915        0.120743
       64.270721       62.944553        1.326168
       73.480583       73.229752        0.250832
       67.307510       67.605667       -0.298157
       68.936554       68.406189        0.530365
       64.926155       64.697121        0.229034
       65.739288       60.797588        4.941700
       63.403091       62.109154        1.293938
       49.208515       49.256241       -0.047726
       51.848446       50.097828        1.750618
       67.197136       67.234161       -0.037025
       56.628643       56.661785       -0.033142
       68.080925       69.832169       -1.751244
       62.879562       61.957573        0.921989
       57.027504       57.293278       -0.265774
       71.983711       72.233894       -0.250183
       53.144062       53.795193       -0.651131
       73.053253       72.917183        0.136070
       53.197826       52.274181        0.923645
       57.911041       60.169933       -2.258892
       70.194122       70.308548       -0.114426
       78.279022       78.456429       -0.177406
       66.539223       66.195862        0.343361
       58.808369       60.370541       -1.562172
       62.647831       61.998226        0.649605
       61.062122       61.960777       -0.898655
       68.351158       68.660736       -0.309578
       68.252098       68.585953       -0.333855
       71.006599       69.571297        1.435303
       70.917679       72.289322       -1.371643
       72.280853       71.643478        0.637375
       73.154312       72.177231        0.977081
       66.738747       66.366409        0.372337
       77.691574       77.804718       -0.113144
       54.915356       55.590393       -0.675037
       62.201321       60.957745        1.243576
       74.892624       73.697662        1.194962
       67.155876       67.048470        0.107407
       67.167496       68.228477       -1.060982
       67.256233       66.217163        1.039070
       57.304161       57.509247       -0.205086
       61.402920       62.752937       -1.350018
       56.912384       57.254093       -0.341709
       78.068512       78.315041       -0.246529
       73.069832       73.636932       -0.567101
       60.503521       59.993828        0.509693
       45.618347       45.576561        0.041786
       64.169014       63.654922        0.514091
       67.367752       67.342949        0.024803
       56.660275       58.126701       -1.466427
       67.866211       67.101555        0.764656
       64.262894       61.308956        2.953938
       65.136978       64.356209        0.780769
       68.394608       67.968887        0.425720
       65.330978       65.809814       -0.478836
       61.677780       63.199944       -1.522163
       54.404079       54.104134        0.299946
       51.795811       51.255459        0.540352
       58.056175       57.737400        0.318775
       63.731464       62.392063        1.339401
       57.223919       58.453655       -1.229736
       72.131546       73.042809       -0.911263
       63.402493       64.773537       -1.371044
       52.944447       53.211445       -0.266998
       53.391972       52.872375        0.519596
       74.494469       74.299110        0.195358
       73.527077       73.529099       -0.002022
       58.789440       58.280941        0.508499
       66.369995       66.697655       -0.327660
       50.825493       52.680481       -1.854988
       60.145695       60.235195       -0.089500
       58.298866       58.907024       -0.608158
       65.218521       65.328918       -0.110397
       68.515083       69.930611       -1.415527
       73.231117       72.334175        0.896942
       72.737015       72.969925       -0.232910
       66.095612       66.049286        0.046326
       71.290718       71.266685        0.024033
       68.455009       68.649696       -0.194687
       73.342644       74.256012       -0.913368
       69.690659       68.902451        0.788208
       73.342430       73.376793       -0.034363
       57.675262       57.556007        0.119255
       61.087055       61.799866       -0.712811
       63.521542       63.509228        0.012314
       72.206299       72.115845        0.090454
       65.103241       65.478287       -0.375046
       62.382519       63.171329       -0.788811
       63.902580       62.757019        1.145561
       59.984734       60.355362       -0.370628
       59.092422       61.946915       -2.854492
       72.966736       72.877190        0.089546
       66.227089       66.788200       -0.561111
       61.807533       63.384090       -1.576557
       48.373409       48.576679       -0.203270
       76.110985       79.425575       -3.314590
       64.953346       64.232346        0.721001
       63.214619       62.844772        0.369846
       64.462326       65.166420       -0.704094
       57.415150       57.488575       -0.073425
       55.161800       57.559937       -2.398136
       64.121582       63.320396        0.801186
       62.675644       60.363316        2.312328
       71.866753       70.153542        1.713211
       56.656261       57.670502       -1.014240
       65.533638       66.659348       -1.125710
       68.737656       69.001602       -0.263947
       72.389023       73.173271       -0.784248
       68.155312       68.138222        0.017090
       73.435898       73.523705       -0.087807
       68.298187       68.688026       -0.389839
       56.697853       57.336090       -0.638237
       66.548744       66.849075       -0.300331
       70.641449       71.175385       -0.533936
       67.484123       66.989708        0.494415
       67.901711       66.692276        1.209435
       57.332535       58.429581       -1.097046
       63.795307       62.877090        0.918217
       68.082512       67.483032        0.599480
       55.810898       55.724983        0.085915
       52.775043       53.256824       -0.481781
       53.737965       53.999516       -0.261551
       53.566711       54.302135       -0.735424
       68.082527       68.554153       -0.471626
       75.696297       75.253487        0.442810
       66.954697       67.786804       -0.832108
       60.956646       61.637230       -0.680584
       50.724552       50.659210        0.065342
       56.787895       55.065468        1.722427
       71.926598       71.672287        0.254311
       75.245659       75.090157        0.155502
       67.079308       66.343018        0.736290
       61.287716       61.770668       -0.482952
       57.266018       57.455818       -0.189800
       55.714172       56.140156       -0.425983
       53.153236       52.741497        0.411739
       68.367393       68.853249       -0.485855
       62.804852       63.197788       -0.392937
       55.582172       55.926865       -0.344692
       57.684849       56.163029        1.521820
       78.783356       78.766098        0.017258
       66.379372       66.517410       -0.138039
       68.897537       69.057091       -0.159554
       41.348759       40.217850        1.130909
       68.422264       68.168289        0.253975
       60.591213       61.133209       -0.541996
       57.106865       57.946327       -0.839462
       70.908623       70.411278        0.497345
       71.733238       71.722977        0.010262
       62.538887       62.164448        0.374439
       69.047318       68.649384        0.397934
       51.928913       51.365574        0.563339
       71.191475       70.740562        0.450912
       72.179741       73.421417       -1.241676
       62.253605       62.386139       -0.132534
       78.188393       79.236382       -1.047989
       74.252098       74.635315       -0.383217
       64.898537       63.354458        1.544079
       68.138550       66.420059        1.718491
       68.473213       68.941742       -0.468529
       69.067368       69.448997       -0.381630
       60.574131       61.675694       -1.101562
       62.511581       62.581844       -0.070263
       66.850327       66.811180        0.039146
       55.306118       55.397957       -0.091839
       74.482613       75.109863       -0.627251
       70.742516       70.740608        0.001907
       65.413681       65.383072        0.030609
       68.766548       68.528397        0.238152
       69.367805       70.037575       -0.669769
       67.688057       67.443192        0.244865
       54.603909       54.694611       -0.090702
       73.371773       73.194283        0.177490
       63.166397       63.248154       -0.081757
       63.302460       62.558483        0.743977
       69.191803       68.318932        0.872871
       61.452168       60.913815        0.538353
       48.971603       49.909363       -0.937759
       74.044350       73.747856        0.296494
       68.276863       68.051422        0.225441
       73.739166       74.209747       -0.470581
       79.039825       79.528038       -0.488213
       55.830685       57.025810       -1.195126
       67.684898       66.380386        1.304512
       70.313950       69.565605        0.748344
       69.587761       68.907639        0.680122
       69.745453       67.771980        1.973473
       66.707100       66.282722        0.424377
       59.344906       60.395737       -1.050831
       60.662117       60.246117        0.416000
       68.518333       68.854736       -0.336403
       68.486931       68.495445       -0.008514
       68.745819       66.905327        1.840492
       53.944122       54.837193       -0.893070
       66.813438       65.816345        0.997093
       55.175537       56.356209       -1.180672
       54.997116       55.972073       -0.974957
       61.607174       61.709110       -0.101936
       60.420418       60.843513       -0.423096
       67.038826       66.756775        0.282051
       52.214458       51.611095        0.603363
       72.615837       72.724091       -0.108253
       67.519875       67.156601        0.363274
       48.645973       50.112965       -1.466991
       66.145348       65.392006        0.753342
       67.157890       67.304352       -0.146461
       66.052597       70.063515       -4.010918
       52.087936       51.929928        0.158009
       59.762001       58.876957        0.885044
       64.509331       64.045288        0.464043
       62.063889       62.695801       -0.631912
       69.315163       69.363976       -0.048813
       74.840797       75.168922       -0.328125
       73.345833       73.675941       -0.330109
       79.954384       80.144821       -0.190437
       64.296654       63.586037        0.710617
       59.055176       58.624523        0.430653
       61.063736       61.280422       -0.216686
       63.812431       62.367844        1.444588
       54.059307       53.722397        0.336910
       57.671104       56.509964        1.161140
       57.028397       56.947517        0.080879
       56.552139       56.505138        0.047001
       54.655460       56.780716       -2.125256
       74.950508       73.897682        1.052826
       55.676559       55.899353       -0.222794
       64.799385       65.481628       -0.682243
       63.803837       65.036674       -1.232838
       59.756744       58.119461        1.637283
       78.213791       79.192818       -0.979027
       59.017387       58.473988        0.543400
       61.407917       62.172802       -0.764885
       57.927120       58.779835       -0.852715
       70.358635       70.647758       -0.289124
       75.759987       75.345612        0.414375
       77.737869       78.796936       -1.059067
       66.655991       67.118393       -0.462402
       70.021553       67.348320        2.673233
       70.022057       69.673279        0.348778
       54.620296       55.451893       -0.831596
       61.184593       61.337299       -0.152706
       70.986801       71.390358       -0.403557
       68.257652       68.259850       -0.002197
       63.510597       63.014633        0.495964
       56.699566       57.716228       -1.016663
       72.927490       73.013741       -0.086250
       58.351151       59.503288       -1.152138
       68.292908       68.445663       -0.152756
       60.849468       60.296288        0.553181
       72.482651       71.655205        0.827446
       64.909325       63.860935        1.048389
       53.566563       54.833336       -1.266773
       72.621353       73.217171       -0.595818
       60.616116       61.370552       -0.754436
       61.144798       59.998672        1.146126
       68.729790       67.459831        1.269958
       52.849571       54.975166       -2.125595
       67.210167       66.598915        0.611252
       67.832916       68.469765       -0.636848
       56.482246       56.818207       -0.335960
       68.981834       68.951637        0.030197
       67.741173       67.222725        0.518448
       70.682281       70.789207       -0.106926
       67.699638       67.665222        0.034416
       61.707287       62.480072       -0.772785
       67.843285       67.173523        0.669762
       61.597218       60.601948        0.995270
       65.010078       64.814362        0.195717
       75.163734       74.261307        0.902428
       67.845924       68.676826       -0.830902
       56.958073       55.533676        1.424397
       72.562828       72.370918        0.191910
       61.538521       58.325638        3.212883
       61.283924       62.155849       -0.871925
       75.075874       70.925797        4.150078
       73.321106       73.493576       -0.172470
       61.343338       61.764198       -0.420860
       58.555180       59.108677       -0.553497
       61.566910       61.711521       -0.144611
       65.204330       65.136642        0.067688
       61.601665       62.319695       -0.718029
       64.866982       64.415298        0.451683
       61.913326       61.919628       -0.006302
       67.629379       68.156113       -0.526733
       63.507626       62.298050        1.209576
       74.123024       73.469513        0.653511
       63.431362       63.083256        0.348106
       57.253544       59.295502       -2.041958
       70.866447       71.606079       -0.739632
       69.068916       70.150101       -1.081184
       61.114712       61.956871       -0.842159
       71.569099       72.105637       -0.536537
       54.193462       55.449448       -1.255985
       62.889408       63.539349       -0.649940
       62.108883       61.168571        0.940311
       55.512833       56.889713       -1.376881
       55.333675       56.702797       -1.369122
       65.366089       66.299118       -0.933029
       69.287315       67.998199        1.289116
       75.466476       74.692970        0.773506
       62.271519       61.894260        0.377258
       62.349087       62.279896        0.069191
       50.610844       50.390888        0.219955
       74.187241       74.952759       -0.765518
       48.240452       48.399246       -0.158794
       68.232239       68.485893       -0.253654
       74.812263       74.659805        0.152458
       45.837112       45.524811        0.312302
       69.005791       68.003517        1.002274
       69.496399       69.821877       -0.325478
       57.743095       57.989922       -0.246826
       67.375664       67.428528       -0.052864
       72.647186       72.496719        0.150467
       73.775497       73.404518        0.370979
       74.088600       74.131859       -0.043259
       73.684029       75.449989       -1.765961
       74.561417       75.739769       -1.178352
       66.737679       66.389313        0.348366
       66.710945       65.457901        1.253044
       70.314224       70.072456        0.241768
       59.550037       59.572201       -0.022163
       55.973076       55.270584        0.702492
       71.853897       71.964272       -0.110374
       65.596191       65.818054       -0.221863
       69.648575       70.168365       -0.519791
       62.724590       63.685551       -0.960960
       62.967659       62.240971        0.726688
       59.723541       60.651020       -0.927479
       65.810844       65.917648       -0.106804
       54.372677       53.929111        0.443565
       66.298904       66.523117       -0.224213
       66.430359       65.587257        0.843102
       65.541985       63.686848        1.855137
       69.228294       68.819283        0.409012
       63.357811       63.157230        0.200581
       56.585278       55.643948        0.941330
       60.631569       60.167408        0.464161
       70.969765       71.758514       -0.788750
       62.664955       63.602043       -0.937088
       62.333225       62.641113       -0.307888
       58.442333       57.791000        0.651333
       69.843788       70.280579       -0.436790
       67.169716       66.272591        0.897125
       73.244781       72.289940        0.954842
       50.894363       51.219936       -0.325573
       66.551086       66.501564        0.049522
       68.972710       68.234375        0.738335
       21.682945       58.244881      -36.561935
       67.255875       67.130463        0.125412
       74.808571       74.680481        0.128090
       63.996807       63.521820        0.474987
       64.640305       64.842415       -0.202110
       60.107578       60.246685       -0.139107
       72.251396       72.569664       -0.318268
       56.049435       55.341457        0.707977
       61.045094       61.581928       -0.536835
       60.551514       61.120739       -0.569225
       49.474808       49.566032       -0.091225
       56.603161       56.924892       -0.321732
       72.203346       72.747284       -0.543938
       69.185883       67.998840        1.187042
       64.654694       63.244900        1.409794
       63.945934       63.330406        0.615528
       58.998150       59.359447       -0.361298
       68.228790       63.038452        5.190338
       69.162361       69.981644       -0.819283
       54.620312       55.680698       -1.060387
       67.837585       65.921326        1.916260
       49.852463       50.772366       -0.919903
       71.122185       70.019569        1.102615
