       65.623192       66.168579       -0.545387
       68.260857       69.758469       -1.497612
       60.664982       61.278130       -0.613148
       79.194038       79.453537       -0.259499
       69.047447       69.633926       -0.586479
       75.160515       74.631721        0.528793
       65.157959       64.950180        0.207779
       63.933323       64.602463       -0.669140
       53.889332       55.813637       -1.924305
       62.162865       60.996624        1.166241
       67.940765       68.754036       -0.813271
       55.467625       58.173893       -2.706268
       68.097000       68.694809       -0.597809
       56.450855       55.923729        0.527126
       60.217453       60.659393       -0.441940
       48.202431       49.534851       -1.332420
       55.537361       55.353367        0.183994
       63.566010       64.065208       -0.499199
       56.607849       57.581879       -0.974030
       66.355087       66.410988       -0.055901
       68.738991       71.004707       -2.265717
       65.835258       66.498558       -0.663300
       71.382751       71.222160        0.160591
       68.448555       65.774445        2.674110
       64.883629       65.686630       -0.803001
       56.705414       56.462589        0.242825
       60.046837       59.705433        0.341404
       74.435951       74.587631       -0.151680
       64.923439       64.927086       -0.003647
       67.125404       66.760872        0.364532
       74.022263       73.655899        0.366364
       54.465675       55.435825       -0.970150
       69.780746       69.674667        0.106079
       71.896202       71.478798        0.417404
       73.800713       73.690514        0.110199
       78.273163       78.148544        0.124619
       66.249458       65.750092        0.499367
       58.723415       59.902237       -1.178822
       61.690517       62.005592       -0.315075
       65.946251       65.509262        0.436989
       59.722507       60.223175       -0.500668
       61.939072       63.324463       -1.385391
       54.933884       55.495087       -0.561203
       57.170063       56.392456        0.777607
       61.657745       61.194542        0.463203
       59.004795       59.409618       -0.404823
       59.049885       59.662834       -0.612949
       58.272472       57.563442        0.709030
       67.294212       64.713516        2.580696
       69.976059       69.203735        0.772324
       56.119793       54.652096        1.467697
       68.070717       67.991997        0.078720
       74.223488       73.859856        0.363632
       69.239914       68.064903        1.175011
       65.720802       66.995132       -1.274330
       64.862213       64.483032        0.379181
       51.336704       51.625057       -0.288353
       74.452530       74.261192        0.191338
       63.448517       62.163204        1.285313
       60.118565       60.805920       -0.687355
       63.240391       63.072567        0.167824
       68.035156       67.794548        0.240608
       69.485252       68.518188        0.967064
       70.998985       69.686310        1.312675
       68.739281       69.682671       -0.943390
       53.734631       52.330318        1.404312
       63.882259       62.984863        0.897396
       74.813751       74.303604        0.510147
       70.711922       70.420547        0.291374
       61.564983       61.686649       -0.121666
       68.499138       67.695396        0.803741
       69.317200       69.106705        0.210495
       56.853512       55.467583        1.385929
       60.958172       60.729057        0.229115
       52.125744       51.312260        0.813484
       56.186287       57.562725       -1.376438
       58.731800       59.319324       -0.587524
       69.008179       67.955833        1.052345
       63.107880       63.512650       -0.404770
       67.171829       67.753555       -0.581726
       79.746422       79.215088        0.531334
       52.515553       51.993961        0.521591
       71.813896       71.742661        0.071236
       67.553215       67.338112        0.215103
       68.089233       68.092865       -0.003632
       68.034966       66.980202        1.054764
       71.537773       71.568642       -0.030869
       72.012375       71.697098        0.315277
       62.409794       61.672195        0.737598
       66.299675       67.544556       -1.244881
       68.027458       68.354698       -0.327240
       65.786827       65.981445       -0.194618
       59.269100       60.603310       -1.334209
       73.268768       71.106102        2.162666
       72.991051       73.321541       -0.330490
       67.100098       68.085159       -0.985062
       63.817112       63.832451       -0.015339
       56.806271       58.270599       -1.464329
       67.890450       68.277054       -0.386604
       72.431976       71.117981        1.313995
       57.581436       57.143288        0.438148
       56.483982       57.184612       -0.700630
       66.301674       65.272743        1.028931
       54.044193       55.683540       -1.639347
       58.377254       55.204250        3.173004
       66.051544       65.606071        0.445473
       63.653980       63.904755       -0.250774
       55.488243       54.541695        0.946548
       56.898991       57.730701       -0.831711
       57.667984       57.530014        0.137970
       62.583912       63.175392       -0.591480
       67.405022       67.974846       -0.569824
       63.158047       62.906868        0.251179
       69.652046       67.786217        1.865829
       55.680386       54.969810        0.710575
       61.792892       61.721600        0.071293
       57.962082       59.539677       -1.577595
       45.673298       46.219044       -0.545746
       72.699883       72.907722       -0.207840
       61.975159       62.407112       -0.431953
       68.344307       67.293152        1.051155
       54.046719       52.991028        1.055691
       61.717121       63.571522       -1.854401
       69.742661       69.491508        0.251152
       55.157131       57.318592       -2.161461
       65.862755       66.020889       -0.158134
       52.271362       53.648869       -1.377506
       54.188999       54.967728       -0.778728
       61.803722       61.935349       -0.131626
       55.679928       55.561550        0.118378
       48.137295       48.825001       -0.687706
       58.500656       55.482834        3.017822
       73.161697       73.130493        0.031204
       61.374340       59.045944        2.328396
       63.203415       62.964802        0.238613
       52.629692       50.925842        1.703850
       69.840057       69.025024        0.815033
       69.176674       69.625671       -0.448997
       55.096886       55.036633        0.060253
       57.935379       56.078922        1.856457
       65.187454       65.100578        0.086876
       50.122604       50.358868       -0.236263
       73.458611       73.680740       -0.222130
       54.765163       56.484997       -1.719833
       80.583336       81.084160       -0.500824
       61.311386       60.826229        0.485157
       60.395622       62.299484       -1.903862
       58.477131       59.522888       -1.045757
       62.242531       64.177078       -1.934547
       72.522728       71.471100        1.051628
       67.224113       66.670029        0.554085
       73.924469       74.372673       -0.448204
       54.678082       55.578285       -0.900204
       66.039444       66.719978       -0.680534
       67.554733       67.600876       -0.046143
       56.562878       56.897087       -0.334209
       51.598103       51.929928       -0.331825
       69.692970       70.134209       -0.441238
       56.715340       56.650814        0.064526
       64.623894       63.944366        0.679527
       54.611591       53.929111        0.682480
       67.910286       67.661880        0.248405
       61.298187       61.890850       -0.592663
       57.296001       57.769211       -0.473209
       72.607231       73.334679       -0.727448
       61.302059       60.834789        0.467270
       62.462643       62.708244       -0.245602
       55.252403       56.846577       -1.594173
       54.904354       54.681957        0.222397
       67.075600       68.476051       -1.400452
       71.187241       71.274109       -0.086868
       55.760998       54.406898        1.354099
       73.870422       73.680092        0.190331
       59.645664       59.578320        0.067345
       68.419884       68.781586       -0.361702
       68.719360       69.512596       -0.793236
       72.963425       72.371735        0.591690
       50.976620       52.239491       -1.262871
       57.855785       56.939781        0.916004
       67.925591       66.650085        1.275505
       66.255455       66.657570       -0.402115
       58.833691       58.735191        0.098499
       55.654308       56.889713       -1.235405
       61.685116       62.013916       -0.328800
       60.739845       60.230759        0.509087
       64.028687       62.788654        1.240032
       60.518314       60.031597        0.486717
       56.053013       55.770702        0.282310
       51.699253       52.269844       -0.570591
       68.118317       68.586388       -0.468071
       81.093620       78.911926        2.181694
       70.133217       70.080803        0.052414
       69.977333       70.416313       -0.438980
       69.293243       69.525032       -0.231789
       69.415688       69.196457        0.219231
       68.871773       68.911011       -0.039238
       69.023148       68.956734        0.066414
       69.328629       68.944962        0.383667
       65.146294       65.565392       -0.419098
       76.300941       76.384605       -0.083664
       58.003368       56.969463        1.033905
       73.093040       72.142097        0.950943
       66.015930       65.513977        0.501953
       59.991581       59.738281        0.253300
       67.525146       67.915489       -0.390343
       68.476303       67.119667        1.356636
       65.280067       64.863785        0.416283
       60.405499       60.504986       -0.099487
       66.386620       67.922844       -1.536224
       66.665054       67.027740       -0.362686
       74.056908       71.522018        2.534889
       53.893105       53.785049        0.108055
       75.008919       74.535896        0.473022
       75.356995       75.457855       -0.100861
       67.756554       68.180428       -0.423874
       61.593723       60.970474        0.623249
       68.247253       69.499611       -1.252357
       66.863075       68.013481       -1.150406
       73.576538       73.425331        0.151207
       57.898487       57.491470        0.407017
       64.177238       63.054470        1.122768
       69.255959       63.012112        6.243847
       62.311314       62.890862       -0.579548
       64.410049       61.100189        3.309860
       72.167900       72.143921        0.023979
       54.885445       55.541134       -0.655689
       80.569344       79.317245        1.252098
       62.906624       63.187355       -0.280731
       53.611874       53.793137       -0.181263
       68.368378       68.832970       -0.464592
       72.764702       72.364189        0.400513
       75.613312       74.450356        1.162956
       51.922096       50.642353        1.279743
       62.126678       62.961117       -0.834438
       62.237011       61.310760        0.926250
       58.677963       58.270027        0.407936
       55.684063       56.123337       -0.439274
       75.524422       76.398529       -0.874107
       62.743473       56.871857        5.871616
       68.315208       68.109207        0.206001
       44.526600       48.607452       -4.080853
       58.613503       57.906998        0.706505
       67.083107       67.307938       -0.224831
       59.116810       59.719353       -0.602543
       62.470226       62.641937       -0.171711
       65.809738       65.778893        0.030846
       58.945309       59.897831       -0.952522
       73.469154       70.932388        2.536766
       62.453590       61.813137        0.640453
       69.123436       69.369965       -0.246529
       56.708973       54.981556        1.727417
       55.873833       56.432178       -0.558346
       60.960945       61.113777       -0.152832
       68.901642       68.249771        0.651871
       48.635708       48.663017       -0.027309
       68.063004       68.850616       -0.787613
       68.947868       68.394150        0.553719
       57.658421       57.337086        0.321335
       67.632210       66.857605        0.774605
       68.395821       67.899826        0.495995
       71.542732       72.141151       -0.598419
       63.002163       63.275909       -0.273746
       75.023033       73.803932        1.219101
       63.883167       63.262943        0.620224
       64.303596       63.884228        0.419369
       67.249321       68.198204       -0.948883
       73.941582       74.080246       -0.138664
       56.496746       56.816776       -0.320030
       76.041275       75.998009        0.043266
       45.346790       43.523632        1.823158
       55.282997       54.725773        0.557224
       80.691170       80.812836       -0.121666
       70.444321       71.012039       -0.567719
       64.771248       62.649681        2.121567
       68.264412       68.693024       -0.428612
       60.488384       62.237408       -1.749023
       63.081356       62.399857        0.681499
       73.811523       73.802254        0.009270
       68.367439       57.651917       10.715523
       48.682301       51.089794       -2.407494
       66.432159       66.558098       -0.125938
       50.144684       50.435493       -0.290810
       66.854584       66.808311        0.046272
       66.912598       67.371597       -0.459000
       61.693188       61.622292        0.070896
       67.286842       65.826622        1.460220
       65.062126       66.094078       -1.031952
       62.539562       62.497452        0.042110
       46.647057       48.014114       -1.367058
       56.207424       57.077499       -0.870075
       60.625168       60.155254        0.469913
       66.763222       66.490341        0.272881
       66.520180       66.252419        0.267761
       57.737114       58.170300       -0.433186
       68.146286       68.192535       -0.046249
       59.191940       59.302910       -0.110970
       70.498871       70.598122       -0.099251
       67.857689       68.028778       -0.171089
       68.366997       68.718643       -0.351646
       50.247768       51.536530       -1.288761
       68.068741       70.072762       -2.004021
       72.114487       71.944061        0.170425
       63.201511       63.751148       -0.549637
       65.313438       65.998985       -0.685547
       67.536201       66.875862        0.660339
       65.180145       64.014450        1.165695
       56.995747       57.336941       -0.341194
       52.817841       53.594292       -0.776451
       59.251652       56.597263        2.654388
       80.062897       80.226280       -0.163383
       65.907112       64.079193        1.827919
       76.357269       78.796936       -2.439667
       62.216362       61.394840        0.821522
       63.975582       63.613480        0.362103
       67.258659       66.025627        1.233032
       55.856106       55.455029        0.401077
       70.664604       71.172256       -0.507652
       73.084053       73.404533       -0.320480
       68.814827       68.334915        0.479912
       61.316166       61.245392        0.070774
       65.190498       65.940285       -0.749786
       68.559067       68.502670        0.056396
       68.476646       68.727715       -0.251068
       68.487198       69.298035       -0.810837
       63.525093       60.870869        2.654224
       71.792564       72.956169       -1.163605
       70.636223       70.673058       -0.036835
       60.691719       60.605461        0.086258
       74.741974       75.530289       -0.788315
       79.799232       79.991905       -0.192673
       78.964691       78.751404        0.213287
       59.690098       60.392536       -0.702438
       62.867756       61.344002        1.523754
       59.938175       59.568539        0.369637
       53.835812       54.782585       -0.946774
       56.333542       56.050930        0.282612
       63.492840       62.296207        1.196632
       58.884914       58.579464        0.305450
       50.757774       49.970379        0.787395
       61.061008       62.552181       -1.491173
       69.579613       69.597191       -0.017578
       66.308220       66.190514        0.117706
       77.808197       77.274635        0.533562
       64.785988       64.589737        0.196251
       73.637680       71.963882        1.673798
       73.496178       74.122864       -0.626686
       62.606609       63.364834       -0.758224
       73.698761       73.749954       -0.051193
       75.752769       75.772858       -0.020088
       72.184258       72.562752       -0.378494
       65.126503       64.796341        0.330162
       70.695190       68.238503        2.456688
       65.794861       65.785500        0.009361
       67.185143       66.961800        0.223343
       47.214451       50.296700       -3.082249
       68.844650       68.205170        0.639481
       45.544750       45.624290       -0.079540
       47.936867       48.705967       -0.769100
       67.323936       67.039253        0.284683
       52.968994       53.538044       -0.569050
       74.976837       75.252220       -0.275383
       69.130432       68.785538        0.344894
       62.678127       62.704899       -0.026772
       65.973763       65.265495        0.708267
       63.343685       63.242310        0.101376
       58.054455       58.440117       -0.385662
       68.574532       68.696991       -0.122459
       58.580254       58.513130        0.067123
       67.821274       67.574257        0.247017
       55.648087       55.957935       -0.309849
       68.543732       67.751266        0.792465
       65.084801       65.283333       -0.198532
       73.965881       73.638054        0.327827
       81.702141       81.499222        0.202919
       59.993465       60.689419       -0.695953
       68.325867       69.519310       -1.193443
       60.152828       58.559895        1.592934
       63.528538       63.607681       -0.079144
       66.020416       66.038727       -0.018311
       58.831062       59.295502       -0.464439
       67.076073       66.412491        0.663582
       62.661453       62.840401       -0.178947
       50.485249       51.688229       -1.202980
       61.638462       61.739876       -0.101414
       53.523754       53.392818        0.130936
       66.945381       66.459335        0.486046
       58.949963       57.970776        0.979187
       61.534420       61.852619       -0.318199
       73.327797       73.846977       -0.519180
       71.960884       72.587936       -0.627052
       67.462357       66.630417        0.831940
       62.526077       62.320141        0.205936
       48.096844       46.953938        1.142906
       43.959084       44.754375       -0.795292
       51.438305       52.040112       -0.601807
       67.104141       66.113106        0.991035
       66.913918       65.988991        0.924927
       67.619499       67.179657        0.439842
       74.419594       74.477676       -0.058083
       69.587189       68.714859        0.872330
       59.481548       58.306747        1.174801
       60.554447       62.157795       -1.603348
       59.620029       59.022869        0.597160
       59.578667       59.093330        0.485336
       67.080086       66.757919        0.322166
       74.416161       74.494293       -0.078133
