62.36662673950195	62.39682190749954	-0.030195167997590033
56.023136138916016	56.382309542994335	-0.35917340407831944
70.60395050048828	70.52690100273321	0.07704949775506975
51.61958312988281	51.561268735909835	0.058314393972977996
69.78963470458984	69.56470352570796	0.22493117888188863
55.34505081176758	55.39042635051737	-0.04537553874979494
63.648597717285156	63.68696424269001	-0.038366525404853746
61.1605339050293	61.709939032129114	-0.549405127099817
57.78416442871094	57.6976687890492	0.08649563966173446
75.90400695800781	75.78362947903406	0.12037747897375084
66.6952133178711	66.27519319426574	0.42002012360535446
52.76370620727539	52.5905168350364	0.1731893722389941
67.76215362548828	67.64888723278455	0.11326639270373562
62.47148132324219	62.08695222541064	0.3845290978315461
55.52240753173828	55.51108738355106	0.011320148187223822
68.8402099609375	68.87529164357329	-0.03508168263579137
68.23650360107422	68.57512049457	-0.3386168934957823
55.53635025024414	55.5306298200594	0.005720430184737779
62.561363220214844	62.44335564237372	0.11800757784112648
67.83595275878906	67.90510862951487	-0.0691558707258082
57.04804611206055	57.340228851322536	-0.2921827392619889
53.78504943847656	53.99440259723815	-0.2093531587615871
68.67134094238281	68.82395256427844	-0.15261162189563038
72.19572448730469	72.30846503205976	-0.11274054475507
69.19222259521484	69.0425312855823	0.1496913096325443
57.95101547241211	57.8226866037694	0.1283288686427113
64.48477935791016	64.32203889180164	0.16274046610851656
71.89613342285156	71.75010499414202	0.1460284287095419
48.013427734375	47.89389134983321	0.11953638454178872
66.03325653076172	66.11603552780616	-0.0827789970444428
72.28327941894531	72.20257100878189	0.08070841016342456
69.22504425048828	69.41375303416498	-0.1887087836767023
57.24374008178711	57.09627202291449	0.1474680588726187
66.39498138427734	66.30300738566439	0.09197399861295708
73.7561264038086	73.85121502939728	-0.09508862558868714
62.36444091796875	62.680933072068	-0.3164921540992509
60.03244400024414	59.92450831323367	0.10793568701046752
68.35469818115234	68.19578641148655	0.15891176966579224
57.72733688354492	57.784009967730526	-0.05667308418560424
65.35763549804688	65.51702161634057	-0.1593861182936962
56.66816711425781	56.343090796999604	0.3250763172582083
75.38526153564453	75.2093706495325	0.17589088611202897
55.16703414916992	55.11332389343988	0.053710255730038625
61.18733215332031	61.12416789914823	0.06316425417207938
62.13767623901367	62.17309889415628	-0.03542265514261089
66.3990249633789	66.59136702306569	-0.19234205968677998
75.43675994873047	75.38021525983822	0.056544688892245176
59.48310852050781	59.290467866982	0.19264065352581383
65.29179382324219	65.35191102307726	-0.06011719983507646
64.77239227294922	64.86638946471794	-0.09399719176872168
72.0936508178711	72.3870522341731	-0.2934014163020038
60.77125930786133	60.8048778536122	-0.03361854575086909
61.86299514770508	61.78716375093245	0.07583139677262807
57.089012145996094	57.002342785910514	0.08666936008557968
64.5531997680664	64.57295800360407	-0.019758235537665314
76.52851867675781	76.54494837029051	-0.016429693532700185
67.91411590576172	68.05628519546553	-0.1421692897038156
73.76652526855469	73.70827806361012	0.058247204944564146
61.223018646240234	61.19253679744725	0.030481848792987876
72.37173461914062	72.29398638550265	0.07774823363797623
62.34902572631836	62.40573118822613	-0.05670546190776804
72.47911834716797	72.19909123307298	0.2800271140949917
71.12027740478516	70.97786644419466	0.14241096059049596
60.80121612548828	60.96292498661933	-0.16170886113104643
65.3731460571289	65.81316924840576	-0.4400231912768504
81.61459350585938	81.6250047399335	-0.010411234074126696
60.561363220214844	60.55095202795019	0.010411192264655256
57.202449798583984	57.17845019593369	0.023999602650292218
60.91397476196289	61.03527892175953	-0.12130415979663667
42.145408630371094	42.084022858269236	0.06138577210185758
63.3886833190918	63.36443052285358	0.024252796238215524
68.66818237304688	68.75850120588802	-0.09031883284114883
68.22368621826172	67.39623110211687	0.8274551161448471
55.665550231933594	55.55436107470814	0.11118915722545353
57.06952667236328	57.06989214074747	-0.0003654683841887163
65.90840911865234	66.07997881016126	-0.1715696915089211
63.09428787231445	62.773276304711544	0.32101156760290905
68.42765045166016	68.47121405455982	-0.043563602899666876
