       80.966728       80.968361       -0.001633
       82.880867       82.898476       -0.017609
       64.083138       64.086311       -0.003174
       80.644897       80.658058       -0.013161
       75.489937       75.490387       -0.000450
       88.873878       88.882263       -0.008385
       76.584015       76.584656       -0.000641
       75.107285       75.107292       -0.000008
       80.652695       80.659218       -0.006523
       81.504898       81.526764       -0.021866
       75.852104       75.828995        0.023109
       61.419304       61.421310       -0.002007
       70.043503       70.055481       -0.011978
       82.774300       82.780014       -0.005714
       76.475212       76.478859       -0.003647
       59.842796       59.842613        0.000183
       75.118584       75.133583       -0.014999
       71.873283       71.885155       -0.011871
       76.810959       76.809189        0.001770
       76.208824       76.216103       -0.007278
       82.598976       82.606773       -0.007797
       83.636337       83.632141        0.004196
       88.953392       88.947853        0.005539
       74.934128       74.929825        0.004303
       90.370613       90.366615        0.003998
       77.280327       77.292816       -0.012489
       58.500557       58.535717       -0.035160
       75.850418       75.851746       -0.001328
       76.313927       76.311951        0.001976
       84.168999       84.171310       -0.002312
       54.843708       54.832005        0.011703
       67.021805       67.011787        0.010017
       83.942116       83.941200        0.000916
       67.590866       67.599693       -0.008827
       69.705544       69.725060       -0.019516
       74.914093       74.902145        0.011948
       90.238701       90.236000        0.002701
       68.190666       68.201157       -0.010490
       71.064056       71.062675        0.001381
       70.506195       70.510239       -0.004044
       74.254395       74.251511        0.002884
       84.776306       84.793594       -0.017288
       83.609322       83.613029       -0.003708
       90.150131       90.140297        0.009834
       76.509491       76.501450        0.008041
       75.123795       75.114243        0.009552
       82.935257       82.949570       -0.014313
       83.382614       83.389595       -0.006981
       89.993141       89.991989        0.001152
       84.112274       84.113106       -0.000832
       82.017807       82.039848       -0.022041
       69.378441       69.383545       -0.005104
       69.789330       69.793808       -0.004478
       88.653091       88.661316       -0.008224
       88.970024       88.975014       -0.004990
       77.792328       77.804077       -0.011749
       80.728142       80.727341        0.000801
       74.606522       74.591827        0.014694
       77.496490       77.505966       -0.009476
       83.351967       83.347229        0.004738
       75.407707       75.410873       -0.003166
       82.821777       82.816711        0.005066
       83.310173       83.303482        0.006691
       86.862350       86.863052       -0.000702
       88.413986       88.422462       -0.008476
       68.426910       68.424187        0.002724
       80.638428       80.644180       -0.005753
       82.671776       82.691017       -0.019241
       81.909012       81.929909       -0.020897
       76.357574       76.353462        0.004112
       89.033157       89.036522       -0.003365
       72.007736       72.011848       -0.004112
       54.397503       54.404980       -0.007477
       73.611534       73.599113        0.012421
       74.791809       74.794029       -0.002220
       75.317558       75.319916       -0.002357
       81.735207       81.753281       -0.018074
       82.596848       82.605072       -0.008224
       83.632088       83.627113        0.004974
       90.212074       90.185181        0.026894
       68.178162       68.179817       -0.001656
       90.266121       90.260117        0.006004
       75.428467       75.445755       -0.017288
       73.585663       73.594917       -0.009254
       74.323265       74.305214        0.018051
       81.690704       81.686531        0.004173
       57.964901       57.969948       -0.005047
       96.411903       96.413605       -0.001701
       88.943443       88.947433       -0.003990
       76.847946       76.846031        0.001915
       55.625755       55.631073       -0.005318
       80.973984       80.968292        0.005692
       69.284622       69.294838       -0.010216
       71.058449       71.041321        0.017128
       88.601524       88.599411        0.002113
       61.477627       61.472359        0.005268
       76.046555       76.058243       -0.011688
       90.937599       90.952148       -0.014549
       86.706352       86.686226        0.020126
       88.449753       88.454483       -0.004730
       69.640755       69.643997       -0.003242
       74.327911       74.343216       -0.015305
       75.050926       75.058807       -0.007881
       82.377289       82.384026       -0.006737
       77.151627       77.154839       -0.003212
       84.052505       84.059402       -0.006897
       90.214775       90.205925        0.008850
       77.171867       77.171654        0.000214
       80.434814       80.432510        0.002304
       75.813927       75.802658        0.011269
       75.975487       75.982193       -0.006706
       88.226662       88.218643        0.008018
       82.193497       82.206573       -0.013077
       68.974815       68.981384       -0.006569
