       0        0.000100        0.000210        0.011419
       1        0.000100        0.000150        0.009286
       2        0.000100        0.000187        0.010267
       3        0.000100        0.000164        0.009869
       4        0.000100        0.000179        0.010264
       5        0.000100        0.000195        0.010569
       6        0.000100        0.000207        0.011167
       7        0.000100        0.000206        0.011005
       8        0.000100        0.000227        0.011217
       9        0.000100        0.000171        0.009978
      10        0.000100        0.000162        0.009826
      11        0.000100        0.000247        0.012447
      12        0.000100        0.000210        0.011051
      13        0.000100        0.000256        0.012447
      14        0.000100        0.000170        0.009987
      15        0.000100        0.000194        0.010388
      16        0.000100        0.000172        0.010160
      17        0.000100        0.000181        0.010365
      18        0.000100        0.000186        0.010545
      19        0.000100        0.000219        0.011580
      20        0.000100        0.000169        0.010051
      21        0.000100        0.000174        0.010221
      22        0.000100        0.000166        0.009978
      23        0.000100        0.000242        0.012033
      24        0.000100        0.000179        0.010171
      25        0.000100        0.000176        0.010275
      26        0.000100        0.000205        0.011327
      27        0.000100        0.000328        0.014758
      28        0.000100        0.000209        0.011266
      29        0.000100        0.000199        0.011192
      30        0.000100        0.000170        0.010312
      31        0.000100        0.000163        0.009873
      32        0.000100        0.000223        0.011721
      33        0.000100        0.000234        0.011626
      34        0.000100        0.000201        0.010953
      35        0.000100        0.000161        0.009848
      36        0.000100        0.000183        0.010322
      37        0.000100        0.000168        0.009983
      38        0.000100        0.000357        0.015563
      39        0.000100        0.000193        0.010532
      40        0.000100        0.000185        0.010533
      41        0.000100        0.000185        0.010368
      42        0.000100        0.000167        0.010086
      43        0.000100        0.000253        0.012828
      44        0.000100        0.000188        0.010641
      45        0.000100        0.000196        0.010638
      46        0.000100        0.000158        0.009604
      47        0.000100        0.000168        0.009991
      48        0.000100        0.000178        0.010247
      49        0.000100        0.000192        0.010878
      50        0.000100        0.000222        0.011843
      51        0.000100        0.000227        0.011771
      52        0.000100        0.000197        0.010902
      53        0.000100        0.000152        0.009491
      54        0.000100        0.000162        0.009824
      55        0.000100        0.000149        0.009502
      56        0.000100        0.000204        0.011027
      57        0.000100        0.000173        0.010120
      58        0.000100        0.000170        0.010065
      59        0.000100        0.000213        0.011653
      60        0.000100        0.000191        0.010720
      61        0.000100        0.000225        0.011955
      62        0.000100        0.000187        0.010444
      63        0.000100        0.000232        0.012285
      64        0.000100        0.000230        0.012118
      65        0.000100        0.000216        0.011447
      66        0.000100        0.000199        0.011099
      67        0.000100        0.000218        0.011717
      68        0.000100        0.000184        0.010692
      69        0.000100        0.000256        0.012193
      70        0.000100        0.000187        0.010716
      71        0.000100        0.000201        0.010961
      72        0.000100        0.000163        0.009882
      73        0.000100        0.000167        0.010014
      74        0.000100        0.000211        0.011223
      75        0.000100        0.000195        0.010632
      76        0.000100        0.000157        0.009680
      77        0.000100        0.000210        0.010937
      78        0.000100        0.000167        0.010047
