       0        0.000100     4374.602969       65.616547
       1        0.000100     1615.875649       39.607578
       2        0.000100      191.869672       12.608642
       3        0.000100       28.641967        4.218887
       4        0.000100       19.138184        3.453179
       5        0.000100       13.192170        2.846706
       6        0.000100        8.693660        2.288967
       7        0.000100        5.631477        1.821850
       8        0.000100        3.727158        1.474327
       9        0.000100        2.593806        1.222665
      10        0.000100        1.904551        1.039585
      11        0.000100        1.458279        0.899177
      12        0.000100        1.150092        0.789253
      13        0.000100        0.925037        0.700107
      14        0.000100        0.753066        0.624667
      15        0.000100        0.617929        0.559455
      16        0.000100        0.510814        0.502411
      17        0.000100        0.426240        0.453030
      18        0.000100        0.359743        0.410272
      19        0.000100        0.307284        0.373214
      20        0.000100        0.265563        0.341748
      21        0.000100        0.231844        0.314777
      22        0.000100        0.203784        0.291060
      23        0.000100        0.179983        0.269846
      24        0.000100        0.159671        0.250897
      25        0.000100        0.142129        0.233995
      26        0.000100        0.126785        0.218753
      27        0.000100        0.113268        0.205014
      28        0.000100        0.101319        0.192831
      29        0.000100        0.090688        0.181922
      30        0.000100        0.081136        0.172057
      31        0.000100        0.072463        0.162951
      32        0.000100        0.064525        0.154294
      33        0.000100        0.057186        0.145903
      34        0.000100        0.050330        0.137480
      35        0.000100        0.044221        0.129618
      36        0.000100        0.038794        0.122405
      37        0.000100        0.034016        0.115919
      38        0.000100        0.029813        0.110041
      39        0.000100        0.026124        0.104693
      40        0.000100        0.022899        0.099765
      41        0.000100        0.020069        0.095193
      42        0.000100        0.017528        0.090652
      43        0.000100        0.015240        0.086062
      44        0.000100        0.013286        0.081748
      45        0.000100        0.011692        0.077917
      46        0.000100        0.010397        0.074503
      47        0.000100        0.009345        0.071429
      48        0.000100        0.008504        0.068709
      49        0.000100        0.007838        0.066318
      50        0.000100        0.007319        0.064278
      51        0.000100        0.006909        0.062545
      52        0.000100        0.006584        0.061172
      53        0.000100        0.006296        0.059899
      54        0.000100        0.006051        0.058797
      55        0.000100        0.005854        0.057964
      56        0.000100        0.005679        0.057227
      57        0.000100        0.005541        0.056709
      58        0.000100        0.005427        0.056308
      59        0.000100        0.005346        0.056115
      60        0.000100        0.005274        0.055943
      61        0.000100        0.005215        0.055857
      62        0.000100        0.005151        0.055702
      63        0.000100        0.005096        0.055590
      64        0.000100        0.005045        0.055489
      65        0.000100        0.004993        0.055378
      66        0.000100        0.004922        0.055120
      67        0.000100        0.004852        0.054873
      68        0.000100        0.004781        0.054577
      69        0.000100        0.004714        0.054295
      70        0.000100        0.004629        0.053880
      71        0.000100        0.004547        0.053469
      72        0.000100        0.004460        0.053010
      73        0.000100        0.004374        0.052536
      74        0.000100        0.004290        0.052075
      75        0.000100        0.004206        0.051568
      76        0.000100        0.004126        0.051133
      77        0.000100        0.004038        0.050579
      78        0.000100        0.003967        0.050189
      79        0.000100        0.003876        0.049577
      80        0.000100        0.003817        0.049250
      81        0.000100        0.003729        0.048644
      82        0.000100        0.003680        0.048377
      83        0.000100        0.003591        0.047751
      84        0.000100        0.003551        0.047541
      85        0.000100        0.003470        0.046965
      86        0.000100        0.003446        0.046867
      87        0.000100        0.003372        0.046336
      88        0.000100        0.003361        0.046341
      89        0.000100        0.003294        0.045859
      90        0.000100        0.003291        0.045923
      91        0.000100        0.003227        0.045464
      92        0.000100        0.003227        0.045540
      93        0.000100        0.003162        0.045058
      94        0.000100        0.003160        0.045111
      95        0.000100        0.003093        0.044593
      96        0.000100        0.003083        0.044561
      97        0.000100        0.003014        0.044008
      98        0.000100        0.002994        0.043888
      99        0.000100        0.002923        0.043312
