       80.965462       80.968361       -0.002899
       82.889923       82.898476       -0.008553
       64.087402       64.086311        0.001091
       80.651474       80.658058       -0.006584
       75.485085       75.490387       -0.005302
       88.879684       88.882263       -0.002579
       76.580521       76.584656       -0.004135
       75.105972       75.107292       -0.001320
       80.654198       80.659218       -0.005020
       81.518051       81.526764       -0.008713
       75.821457       75.828995       -0.007538
       61.419918       61.421310       -0.001392
       70.057541       70.055481        0.002060
       82.790382       82.780014        0.010368
       76.478134       76.478859       -0.000725
       59.846210       59.842613        0.003597
       75.126671       75.133583       -0.006912
       71.890671       71.885155        0.005516
       76.806152       76.809189       -0.003036
       76.205704       76.216103       -0.010399
       82.614105       82.606773        0.007332
       83.628876       83.632141       -0.003265
       88.943504       88.947853       -0.004349
       74.924530       74.929825       -0.005295
       90.361862       90.366615       -0.004753
       77.285858       77.292816       -0.006958
       58.537701       58.535717        0.001984
       75.845520       75.851746       -0.006226
       76.318062       76.311951        0.006111
       84.170532       84.171310       -0.000778
       54.834576       54.832005        0.002571
       67.012222       67.011787        0.000435
       83.945595       83.941200        0.004395
       67.601273       67.599693        0.001579
       69.708878       69.725060       -0.016182
       74.903137       74.902145        0.000992
       90.236465       90.236000        0.000465
       68.197296       68.201157       -0.003860
       71.067795       71.062675        0.005119
       70.503021       70.510239       -0.007217
       74.248856       74.251511       -0.002655
       84.794952       84.793594        0.001358
       83.606735       83.613029       -0.006294
       90.145081       90.140297        0.004784
       76.500900       76.501450       -0.000549
       75.106255       75.114243       -0.007988
       82.934174       82.949570       -0.015396
       83.389160       83.389595       -0.000435
       89.990135       89.991989       -0.001854
       84.107925       84.113106       -0.005180
       82.021729       82.039848       -0.018120
       69.376221       69.383545       -0.007324
       69.795776       69.793808        0.001968
       88.660110       88.661316       -0.001205
       88.970375       88.975014       -0.004639
       77.797661       77.804077       -0.006416
       80.732849       80.727341        0.005508
       74.606293       74.591827        0.014465
       77.501419       77.505966       -0.004547
       83.348473       83.347229        0.001244
       75.401993       75.410873       -0.008881
       82.816727       82.816711        0.000015
       83.305588       83.303482        0.002106
       86.857666       86.863052       -0.005386
       88.416718       88.422462       -0.005745
       68.422432       68.424187       -0.001755
       80.635513       80.644180       -0.008667
       82.695206       82.691017        0.004189
       81.920822       81.929909       -0.009087
       76.356506       76.353462        0.003044
       89.030258       89.036522       -0.006264
       72.011536       72.011848       -0.000313
       54.400478       54.404980       -0.004501
       73.599838       73.599113        0.000725
       74.792801       74.794029       -0.001228
       75.309021       75.319916       -0.010895
       81.743896       81.753281       -0.009384
       82.604401       82.605072       -0.000671
       83.622391       83.627113       -0.004723
       90.213341       90.185181        0.028160
       68.175293       68.179817       -0.004524
       90.264404       90.260117        0.004288
       75.438278       75.445755       -0.007477
       73.587685       73.594917       -0.007233
       74.297333       74.305214       -0.007881
       81.686119       81.686531       -0.000412
       57.963131       57.969948       -0.006817
       96.415718       96.413605        0.002113
       88.944397       88.947433       -0.003036
       76.855255       76.846031        0.009224
       55.636265       55.631073        0.005192
       80.962906       80.968292       -0.005386
       69.291451       69.294838       -0.003387
       71.035187       71.041321       -0.006134
       88.602203       88.599411        0.002792
       61.468189       61.472359       -0.004169
       76.049500       76.058243       -0.008743
       90.942833       90.952148       -0.009315
       86.706139       86.686226        0.019913
       88.448845       88.454483       -0.005638
       69.641098       69.643997       -0.002899
       74.348770       74.343216        0.005554
       75.057709       75.058807       -0.001099
       82.383469       82.384026       -0.000557
       77.154221       77.154839       -0.000618
       84.063751       84.059402        0.004349
       90.224945       90.205925        0.019020
       77.166092       77.171654       -0.005562
       80.432175       80.432510       -0.000336
       75.796951       75.802658       -0.005707
       75.972359       75.982193       -0.009834
       88.207565       88.218643       -0.011078
       82.202469       82.206573       -0.004105
       68.976227       68.981384       -0.005157
       70.712677       70.707222        0.005455
       81.834793       81.832962        0.001831
       74.924477       74.915298        0.009178
       76.390167       76.379517        0.010651
       74.382156       74.387306       -0.005150
       67.390594       67.398590       -0.007996
       60.427265       60.432560       -0.005295
       69.035461       69.032860        0.002602
       88.893677       88.892494        0.001183
       77.369598       77.361000        0.008598
       80.834335       80.829834        0.004501
       90.948044       90.942101        0.005943
       71.981606       71.978500        0.003105
       65.296860       65.294891        0.001968
       82.232269       82.232796       -0.000526
       74.719879       74.725838       -0.005959
       83.059662       83.060013       -0.000351
       85.009476       85.002960        0.006516
       90.227509       90.228546       -0.001038
       88.512100       88.505875        0.006226
       73.934814       73.940788       -0.005974
       74.397018       74.397903       -0.000885
       81.984634       81.997513       -0.012878
       74.140778       74.143562       -0.002785
       89.721199       89.714165        0.007034
       97.062714       97.059456        0.003258
       89.910385       89.913216       -0.002831
       89.777328       89.776604        0.000725
       70.779549       70.777016        0.002533
       72.974258       72.966995        0.007263
       76.037079       76.030426        0.006653
       75.040260       75.035629        0.004631
       75.884804       75.887215       -0.002411
       90.641968       90.636932        0.005035
       75.989853       75.995895       -0.006042
       80.948273       80.943855        0.004417
       74.416031       74.422104       -0.006073
       83.869308       83.870117       -0.000809
       82.260841       82.268211       -0.007370
       57.952526       57.963367       -0.010841
       89.464615       89.461906        0.002708
       84.440109       84.432953        0.007156
       74.944351       74.948509       -0.004158
       71.039505       71.039124        0.000381
       90.410431       90.411072       -0.000641
       88.423065       88.424110       -0.001045
       67.358536       67.356293        0.002243
       68.362717       68.367355       -0.004639
       83.537125       83.535316        0.001808
       62.502296       62.505928       -0.003632
       77.874008       77.870155        0.003853
       68.676338       68.674278        0.002060
       71.921104       71.929825       -0.008720
       65.374222       65.375473       -0.001251
       64.742470       64.734673        0.007797
       75.547188       75.543831        0.003357
       82.090500       82.090736       -0.000237
       83.736359       83.727348        0.009010
       72.995300       72.988472        0.006828
       89.584503       89.588631       -0.004128
