      106.263222      116.558037      -10.294815
       56.360676       56.381577       -0.020901
       78.961479       79.056206       -0.094727
      108.587837      108.369362        0.218475
       99.806183       99.453598        0.352585
       71.209419       67.876556        3.332863
       91.158279       94.053383       -2.895103
       97.696281      100.747238       -3.050957
      113.998978      111.853722        2.145256
       91.373329       89.308693        2.064636
       94.545036      103.708092       -9.163055
       94.585457       90.574738        4.010719
       86.660385       85.802887        0.857498
       96.547020       96.837830       -0.290810
      108.915291      104.649101        4.266190
       71.954964       62.418034        9.536930
       43.079128       32.373791       10.705338
       38.600464       43.294365       -4.693901
       90.264305       89.631790        0.632515
       95.841759       98.302505       -2.460747
       77.089714       75.891739        1.197975
       89.799904       85.460831        4.339073
       54.691837       55.977711       -1.285873
       72.095726       85.225433      -13.129707
       43.527969       39.814293        3.713676
       77.927055       75.689629        2.237427
       89.180504       90.205765       -1.025261
       65.937759       61.392277        4.545483
      125.804626      125.352135        0.452492
       68.483704       68.385902        0.097801
      120.518219      121.461212       -0.942993
      120.927711      105.680161       15.247551
       85.551605       75.661102        9.890503
       79.842926       71.432411        8.410515
       80.256401       82.655235       -2.398834
       18.573868       50.595547      -32.021679
       91.743866       99.699135       -7.955269
       80.786316       75.195801        5.590515
       60.844185       61.768444       -0.924259
      102.051582      102.821106       -0.769524
      115.200508      115.142990        0.057518
      109.412979      106.540443        2.872536
       60.641338       51.549328        9.092010
       86.975410       68.511940       18.463470
       89.018509       88.643402        0.375107
       69.773705       81.132378      -11.358673
       95.219238       91.826637        3.392601
       95.430099       87.524956        7.905144
      107.320007      109.338684       -2.018677
       51.349358       54.564789       -3.215431
       55.858276       43.212494       12.645782
       73.884026       76.138878       -2.254852
       63.835548       59.705074        4.130474
       87.866516       90.094627       -2.228111
       32.655987       41.321541       -8.665554
       76.071449       64.772446       11.299004
      121.367477      120.790123        0.577354
       46.597118       46.829300       -0.232182
      101.620529       89.179153       12.441376
       38.646481       33.640293        5.006187
      116.024948      127.451057      -11.426109
       83.366127       83.711411       -0.345284
      119.797508      119.554153        0.243355
       65.535812       67.836891       -2.301079
       92.662766       92.349525        0.313240
      107.714752      111.735001       -4.020248
       91.265961       81.363312        9.902649
       76.296799       78.496696       -2.199898
       85.338196       91.090263       -5.752068
       43.835651       53.763245       -9.927593
      109.608597      125.724564      -16.115967
       73.099136       75.297203       -2.198067
       97.079926       97.619255       -0.539330
       98.522461       99.927940       -1.405479
       73.398148       83.647339      -10.249191
       53.497719       46.245853        7.251865
       68.937080       69.945992       -1.008911
       92.401390       94.885414       -2.484024
