5.074192047119141	4.964949017939858	0.1092430291792823
1.795240044593811	1.5918055617748053	0.20343448281900578
2.781589984893799	3.4208561242002133	-0.6392661393064145
6.193785190582275	5.922518726917815	0.2712664636644604
3.0738139152526855	3.234584999479239	-0.16077108422655328
3.136091947555542	3.2325318489363326	-0.09643990138079062
2.7104079723358154	3.2966072114808185	-0.586199239145003
3.2881710529327393	3.207672065410435	0.08049898752230433
2.9407060146331787	3.20211230814229	-0.26140629350911126
4.266087055206299	3.819216150987529	0.44687090421876974
3.834217071533203	3.9319719263480692	-0.09775485481486612
3.869641065597534	3.744197370250049	0.12544369534748512
3.48947811126709	3.44930126316666	0.04017684810042965
3.6965761184692383	3.4431699673178855	0.2534061511513528
4.249855041503906	4.432876728455028	-0.18302168695112186
2.514127016067505	2.1422320204184757	0.37189499564902917
3.7430500984191895	3.674775452130689	0.06827464628850066
3.584625005722046	3.4467643086616135	0.13786069706043236
1.6792559623718262	1.5092145687886784	0.17004139358314774
4.847999095916748	4.723924661752392	0.12407443416435626
1.8257709741592407	1.9622583894758634	-0.13648741531662267
3.210468053817749	3.4452967457478962	-0.23482869193014722
4.01712703704834	3.766838695433023	0.25028834161531677
1.5539100170135498	1.3456286735362823	0.20828134347726746
5.008423805236816	5.11782555439305	-0.10940174915623402
4.1674580574035645	3.799659568059724	0.36779848934384063
3.3593640327453613	3.2944863843185885	0.0648776484267728
3.183439016342163	3.0863062438987754	0.0971327724433877
4.15574312210083	3.760963294583746	0.39477982751708396
3.942953109741211	3.782936819232191	0.1600162905090201
3.958933115005493	4.07332175563289	-0.1143886406273964
4.656308174133301	4.304067392612012	0.3522407815212887
2.856616973876953	3.0090135038621497	-0.1523965299851966
3.3243510723114014	3.4867199385908236	-0.16236886627942226
2.9775431156158447	3.018104175601195	-0.04056105998535031
4.966838836669922	4.9223007460611825	0.04453809060873937
4.82938814163208	4.962740584004365	-0.13335244237228494
6.332886219024658	5.985398569141921	0.34748764988273706
2.913770914077759	2.92112212123493	-0.007351207157171302
3.5375869274139404	3.405489400359528	0.13209752705441247
2.1162068843841553	2.7065889044254163	-0.5903820200412611
1.9836310148239136	2.103874748151611	-0.12024373332769756
4.392618179321289	4.420767889547619	-0.02814971022633017
3.9763031005859375	3.5071711911243852	0.46913190946155225
4.3070502281188965	4.252065641935417	0.05498458618347968
3.8557510375976562	4.116567408417495	-0.260816370819839
3.2609128952026367	3.0664130908038487	0.194499804398788
5.136774063110352	5.160899290045336	-0.024125226934984312
1.8429319858551025	1.913081857971406	-0.07014987211630341
3.5091140270233154	3.101434355075355	0.4076796719479603
3.044003963470459	2.9724027373083928	0.07160122616206621
3.006216049194336	3.0826564086486314	-0.0764403594542955
3.183990955352783	3.8854563274143175	-0.7014653720615343
4.5485639572143555	4.978139372526016	-0.42957541531166044
3.4308791160583496	3.521662968546252	-0.09078385248790255
1.4628340005874634	1.1496543350598643	0.3131796655275991
3.002716064453125	3.1397785000880276	-0.1370624356349026
3.507625102996826	3.363511919707605	0.14411318328922107
4.298047065734863	4.327487527406618	-0.029440461671754292
3.08457088470459	3.417755716015165	-0.3331848313105752
5.0077900886535645	4.979012883507892	0.028777205145672724
4.2956390380859375	3.6362847978210198	0.6593542402649177
3.495814085006714	2.978747061516515	0.5170670234901991
4.517580986022949	4.2626311386810585	0.25494984734189075
3.005892038345337	3.250013183281112	-0.2441211449357752
5.041396141052246	4.673783560055369	0.36761258099687666
5.44775915145874	5.576049524198254	-0.12829037273951371
4.322460174560547	4.21253715856318	0.1099230159973672
3.336076021194458	3.387305543975174	-0.0512295227807158
3.2701220512390137	3.6554029701622426	-0.3852809189232289
3.684567928314209	4.169504263635758	-0.48493633532154945
4.538051128387451	4.493360312157051	0.04469081623039983
3.024553060531616	3.2058427434180885	-0.1812896828864723
4.221419811248779	4.397368806250483	-0.17594899500170413
3.6290409564971924	3.845533555276063	-0.21649259877887062
2.5641770362854004	2.3939932916671864	0.17018374461821395
4.18416690826416	3.8322882255491493	0.3518786827150109
4.366437911987305	4.410412618832993	-0.04397470684568816
1.3484729528427124	1.150140053188693	0.19833289965401946
3.8314208984375	3.958655436158381	-0.12723453772088078
2.75197696685791	3.4471392000527885	-0.6951622331948784
4.02183198928833	3.8382806898296167	0.1835512994587134
4.730539798736572	4.656196513030153	0.07434328570641924
4.113544940948486	4.46309080392173	-0.34954586297324397
4.75825309753418	4.681857912301609	0.07639518523257038
3.999063014984131	4.222398865329183	-0.22333585034505177
3.278546094894409	3.543413236512208	-0.264867141617799
4.057180881500244	3.588965275372402	0.46821560612784197
1.5935419797897339	1.8409259418450574	-0.24738396205532354
4.115893840789795	4.508236565242157	-0.3923427244523623
3.0465469360351562	2.963012407925362	0.08353452810979434
2.8881640434265137	2.5548970045471435	0.33326703887937015
3.1224100589752197	3.525263383113554	-0.4028533241383343
3.0705840587615967	3.4770289779411314	-0.40644491917953474
3.0979208946228027	3.0138601775981897	0.08406071702461304
2.0644021034240723	2.497855428696738	-0.4334533252726658
3.118417978286743	2.90285766818306	0.21556031010368315
5.135042190551758	4.861260718530048	0.2737814720217102
3.646615982055664	4.235913891153729	-0.5892979090980646
4.3753838539123535	4.120191094016548	0.2551927598958059
4.288825988769531	4.423077776630748	-0.13425178786121705
3.1187798976898193	3.246104856246916	-0.12732495855709658
1.6291019916534424	1.395912393488885	0.2331895981645573
