5.074192047119141	5.450836025782792	-0.37664397866365107
1.795240044593811	1.680893583258694	0.11434646133511706
2.781589984893799	3.0768502122418795	-0.29526022734808066
6.193785190582275	5.845296498334392	0.3484886922478836
3.0738139152526855	3.4480158727569687	-0.3742019575042832
3.136091947555542	3.048098803764333	0.08799314379120915
2.7104079723358154	3.377629204996083	-0.6672212326602676
3.2881710529327393	2.8675739747327498	0.4205970781999895
2.9407060146331787	3.169144626000616	-0.22843861136743726
4.266087055206299	3.6789610975583855	0.5871259576479133
3.834217071533203	3.951379978690966	-0.11716290715776267
3.869641065597534	3.850569920021371	0.019071145576162962
3.48947811126709	3.1979087683739635	0.2915693428931263
3.6965761184692383	3.3471596907338608	0.3494164277353775
4.249855041503906	4.339135470603196	-0.0892804290992899
2.514127016067505	2.381768406127776	0.13235860993972892
3.7430500984191895	3.357995065313389	0.38505503310580025
3.584625005722046	3.132757241228319	0.451867764493727
1.6792559623718262	1.828323790354716	-0.14906782798288987
4.847999095916748	4.721704314277304	0.1262947816394444
1.8257709741592407	2.0111177561293516	-0.1853467819701109
3.210468053817749	3.69903362578998	-0.4885655719722308
4.01712703704834	3.928510828031449	0.08861620901689093
1.5539100170135498	1.9207398196444956	-0.3668298026309458
5.008423805236816	4.953732334795859	0.054691470440957346
4.1674580574035645	3.676945036756024	0.49051302064754054
3.3593640327453613	2.959099689134746	0.40026434361061547
3.183439016342163	3.0591913940074846	0.12424762233467845
4.15574312210083	3.172352560629861	0.9833905614709693
3.942953109741211	3.485813365739432	0.45713974400177904
3.958933115005493	3.7412609391917613	0.21767217581373188
4.656308174133301	4.45264683261712	0.20366134151618098
2.856616973876953	3.1692053887277325	-0.3125884148507794
3.3243510723114014	3.140687796601469	0.18366327570993235
2.9775431156158447	3.0451375354809898	-0.06759441986514503
4.966838836669922	4.625776916095219	0.3410619205747025
4.82938814163208	4.83805908461045	-0.008670942978369567
6.332886219024658	5.68109765665622	0.6517885623684379
2.913770914077759	2.894751339339109	0.01901957473864968
3.5375869274139404	2.773450421623693	0.7641365057902476
2.1162068843841553	2.569359387910481	-0.45315250352632575
1.9836310148239136	2.333857930947488	-0.3502269161235745
4.392618179321289	5.149869992244021	-0.7572518129227319
3.9763031005859375	3.7167771688200446	0.2595259317658929
4.3070502281188965	4.078642758518072	0.2284074696008247
3.8557510375976562	4.1678363870755675	-0.3120853494779112
3.2609128952026367	3.4661504850805613	-0.20523758987792462
5.136774063110352	5.154872078564949	-0.01809801545459777
1.8429319858551025	2.030622310182025	-0.18769032432692256
3.5091140270233154	3.163152115611865	0.3459619114114503
3.044003963470459	2.7970484070651764	0.24695555640528255
3.006216049194336	2.9160883448180357	0.09012770437630024
3.183990955352783	3.3031200127463762	-0.11912905739359303
4.5485639572143555	4.92139245845101	-0.3728285012366541
3.4308791160583496	3.1531207982247906	0.277758317833559
1.4628340005874634	1.7835329014146737	-0.3206989008272103
3.002716064453125	2.8538296960982734	0.14888636835485158
3.507625102996826	3.5965823770434326	-0.08895727404660647
4.298047065734863	4.635051006195226	-0.3370039404603631
3.08457088470459	3.3239627776633824	-0.2393918929587926
5.0077900886535645	5.12565915942605	-0.11786907077248543
4.2956390380859375	3.669154789535696	0.6264842485502413
3.495814085006714	3.410685220441792	0.08512886456492197
4.517580986022949	4.548222411945062	-0.03064142592211283
3.005892038345337	3.040439593575684	-0.034547555230346916
5.041396141052246	5.167621674280326	-0.12622553322808017
5.44775915145874	5.552004803684667	-0.10424565222592719
4.322460174560547	4.006199209001807	0.3162609655587403
3.336076021194458	3.50468814874921	-0.16861212755475208
3.2701220512390137	3.563952627020626	-0.2938305757816124
3.684567928314209	4.0418597739726465	-0.3572918456584375
4.538051128387451	3.8524930764338023	0.6855580519536488
3.024553060531616	3.2532319805263796	-0.22867891999476342
4.221419811248779	4.331823228313624	-0.11040341706484469
3.6290409564971924	4.147950694895371	-0.5189097383981789
2.5641770362854004	2.6932745991180127	-0.1290975628326123
4.18416690826416	3.7420198130394056	0.4421470952247546
4.366437911987305	4.279770421048852	0.08666749093845283
1.3484729528427124	1.1954580689452996	0.1530148838974128
3.8314208984375	4.165458685183694	-0.3340377867461939
2.75197696685791	3.402134068412579	-0.6501571015546688
4.02183198928833	4.644103866368823	-0.6222718770804931
4.730539798736572	4.6153501426576895	0.11518965607888276
4.113544940948486	5.117336694339883	-1.003791753391397
4.75825309753418	4.654468833143255	0.10378426439092436
3.999063014984131	4.448718127954635	-0.449655112970504
3.278546094894409	3.7999571508121335	-0.5214110559177243
4.057180881500244	3.2380950773658697	0.8190858041343745
1.5935419797897339	2.001275564244679	-0.40773358445494523
4.115893840789795	4.598537879059677	-0.482644038269882
3.0465469360351562	2.8403854975222202	0.206161438512936
2.8881640434265137	3.4233570854244135	-0.5351930419978999
3.1224100589752197	2.912939551634736	0.2094705073404839
