133.95948060536386	134.50620369636454	-0.546723091000672
139.64420063233376	140.69823377218563	-1.0540331398518674
171.45290011639597	170.0695696148323	1.3833305015636768
146.42320782060625	146.63173533731606	-0.20852751670980751
158.23372118201257	156.88836010213709	1.345361079875488
155.05046931238175	154.23773898970103	0.8127303226807214
124.53312083239555	125.29302649473539	-0.7599056623398326
156.9348263277054	156.73926492076134	0.19556140694405144
143.60026827287675	144.22245388146257	-0.6221856085858235
164.4600588643551	162.88226507481886	1.57779378953623
150.5484402543068	151.87207901343936	-1.3236387591325638
160.7531692156315	159.53008482902078	1.223084386610708
148.89938318562508	150.02778470842168	-1.1284015227965938
157.44309048781395	156.38729125185637	1.0557992359575792
171.6783028834343	171.08871184586314	0.5895910375711537
164.50933582191468	163.59261525503825	0.9167205668764211
143.96494635066986	148.20248148357496	-4.237535132905094
169.47048404493333	168.87266545236344	0.5978185925698938
182.9091604291916	182.08875255426392	0.8204078749276675
145.00744926891326	146.0174034400843	-1.0099541711710458
168.0932365187645	168.4941631120746	-0.4009265933100892
174.3074776482582	172.29321169713512	2.014265951123093
167.9071035610199	167.14305510092527	0.7640484600946422
163.6213278772831	164.81445765082026	-1.1931297735371516
162.9568422355652	163.24562836886616	-0.2887861333009596
155.39099827194215	153.18119028874207	2.209807983200079
188.04203571519852	188.06559311342426	-0.02355739822573355
172.14910072031023	171.35082526877522	0.7982754515350052
161.17091816983225	160.53204932186054	0.6388688479717075
165.0988558265686	165.90348133223597	-0.8046255056673601
142.02362556829453	143.36452256108169	-1.340896992787151
156.34818750200273	156.34417961980216	0.004007882200568247
172.6822727824211	171.85700191842625	0.8252708639948594
127.28729697561265	127.56088067148812	-0.27358369587547315
155.6207228074074	158.23635747795925	-2.615634670551856
160.68594537239076	160.56756947765825	0.11837589473250887
151.69711791596413	148.72978825273458	2.967329663229549
169.43805428643228	169.5845531480154	-0.14649886158312597
151.92587472720146	150.53469194553327	1.391182781668192
144.21369546470643	145.88784780120477	-1.674152336498338
134.55093605847358	136.27858177624876	-1.7276457177751752
164.4946989929676	163.5464172057691	0.9482817871985105
145.08542804732323	147.6072738788207	-2.5218458314974725
123.63562259221078	124.41784308635397	-0.7822204941431892
158.5355191787243	158.04937431158032	0.4861448671439632
164.7503871295929	163.9845476911869	0.7658394384060045
153.10354012823106	154.1893204091466	-1.085780280915543
153.01311289725305	152.7566267719958	0.2564861252572541
161.49671132864952	163.1764903627918	-1.6797790341422854
160.96155983061792	159.8760234210058	1.0855364096121036
158.32408243179322	158.20153844036395	0.12254399142926786
121.752134329319	121.29570360435173	0.45643072496727655
157.82160262331962	156.34625131473877	1.475351308580855
145.36800352187157	148.35535019583767	-2.987346673966101
132.19394472961426	133.01072272279998	-0.816777993185724
129.0433315589428	132.03023284603842	-2.9869012870956055
154.3676189040661	152.65908062533708	1.7085382787290087
134.05104051356315	134.38728103565518	-0.3362405220920266
183.19224175958635	183.4521071111667	-0.25986535158034485
164.42489088616372	164.14627424412174	0.2786166420419818
150.3848838629246	151.29080100613646	-0.905917143211866
128.07491452846529	128.3338906969293	-0.2589761684640166
143.04643309912683	145.5571554598282	-2.5107223607013793
129.41306819519997	132.5157493587467	-3.1026811635467197
185.877896429348	182.02245307987323	3.8554433494747684
173.347242286253	170.92202782834647	2.4252144579065202
