133.95948060536386	123.17657789459918	10.782902710764688
139.64420063233376	142.2268199332757	-2.5826193009419285
171.45290011639597	163.8267656796961	7.626134436699857
146.42320782060625	149.38932869350538	-2.9661208728991255
158.23372118201257	156.08914750191616	2.144573680096414
155.05046931238175	155.509693965083	-0.4592246527012378
124.53312083239555	150.21325279813027	-25.680131965734716
156.9348263277054	161.50601989298593	-4.571193565280538
143.60026827287675	153.23203011543956	-9.63176184256281
164.4600588643551	163.75106343528023	0.7089954290748608
150.5484402543068	151.43040380056482	-0.8819635462580209
160.7531692156315	158.36443891585805	2.3887302997734423
148.89938318562508	150.46556861134013	-1.566185425715048
157.44309048781395	157.29559231246822	0.1474981753457314
171.6783028834343	178.1814923210768	-6.503189437642504
164.50933582191468	159.72757574479328	4.78176007712139
143.96494635066986	141.53237007500138	2.432576275668481
169.47048404493333	170.97944731183816	-1.5089632669048285
182.9091604291916	183.37441406172002	-0.4652536325284302
145.00744926891326	144.80986341368407	0.19758585522919248
168.0932365187645	165.2082275103894	2.885009008375107
174.3074776482582	161.645257739292	12.662219908966222
167.9071035610199	169.34200631658314	-1.434902755563229
163.6213278772831	173.2844895281014	-9.663161650818296
162.9568422355652	160.26905952219386	2.687782713371348
155.39099827194215	157.66617682005744	-2.275178548115292
188.04203571519852	189.48739378358005	-1.4453580683815233
172.14910072031023	157.53461135888938	14.614489361420851
161.17091816983225	154.3065223839949	6.86439578583736
165.0988558265686	158.87374586053193	6.225109966036683
142.02362556829453	148.2725003810483	-6.248874812753769
156.34818750200273	158.42740729579236	-2.0792197937896333
172.6822727824211	160.6036514355801	12.078621346841004
127.28729697561265	128.06068224844057	-0.7733852728279231
155.6207228074074	156.51944955758518	-0.8987267501777865
160.68594537239076	139.5030844779685	21.182860894422248
151.69711791596413	140.90853286604397	10.788585049920158
169.43805428643228	164.35126150603173	5.086792780400543
151.92587472720146	140.77369820984313	11.152176517358328
144.21369546470643	151.81058157904772	-7.596886114341288
134.55093605847358	139.82256919995416	-5.271633141480578
164.4946989929676	159.51655455480795	4.97814443815966
145.08542804732323	158.27706123807002	-13.191633190746785
123.63562259221078	127.0136036715121	-3.377981079301321
158.5355191787243	153.42803880613064	5.107480372593642
164.7503871295929	155.16789148189127	9.58249564770162
153.10354012823106	151.76645530865062	1.33708481958044
153.01311289725305	156.45835693756817	-3.445244040315117
161.49671132864952	172.9874413405778	-11.490730011928264
160.96155983061792	159.65454851620598	1.3070113144119375
158.32408243179322	157.83553211577237	0.48855031602084864
121.752134329319	140.32351628533797	-18.571381956018968
157.82160262331962	151.43830445676576	6.383298166553857
145.36800352187157	171.17214943899307	-25.804145917121502
132.19394472961426	143.32853411557153	-11.13458938595727
129.0433315589428	137.58681152830832	-8.543479969365507
154.3676189040661	143.48483455862151	10.882784345444577
134.05104051356315	137.63155521487352	-3.5805147013103635
183.19224175958635	170.87240647195722	12.319835287629132
164.42489088616372	162.58044382039225	1.844447065771476
150.3848838629246	168.8134072853136	-18.42852342238899
128.07491452846529	136.14501131232828	-8.070096783862994
143.04643309912683	152.9433488373179	-9.896915738191069
129.41306819519997	128.31456644868013	1.098501746519844
185.877896429348	178.28960127593018	7.588295153417818
173.347242286253	155.34066097432515	18.006581311927846
145.30864243798257	144.99976487166714	0.30887756631543084
146.8956111999512	164.39758402021835	-17.501972820267156
167.8359098490715	166.38584858947434	1.4500612595971631
130.30955472369195	184.29167998666526	-53.98212526297331
169.27883066034317	177.03638878744096	-7.757558127097781
163.7038923489094	170.62691463594092	-6.923022287031529
171.19540849370958	218.40493870564387	-47.20953021193429
147.50512350740433	149.61320264043752	-2.1080791330331863
164.80686703453065	158.33024754351936	6.4766194910112915
141.78924935841562	147.82593825948425	-6.036688901068629
151.3743708890915	148.73603634658502	2.6383345425064704
150.99153698515892	143.13244136358844	7.859095621570475
156.19280178222658	159.84643202496227	-3.6536302427356873
120.50445188102722	188.55353547376217	-68.04908359273495
160.94138058109283	156.08256964804605	4.858810933046783
142.73890573511125	164.95342202630127	-22.214516291190023
151.2006204027176	156.76331650704378	-5.562696104326193
161.52584202728272	161.48375339177437	0.042088635508349626
140.1550930434704	141.4373732317472	-1.2822801882767862
171.89859210767747	192.197045781184	-20.298453673506515
121.60864721879959	134.33488075318746	-12.726233534387873
163.60694397625923	168.30139050690923	-4.694446530649998
160.64867699275018	147.16196498041973	13.486712012330457
173.264886755085	160.29555466072634	12.969332094358663
156.9044309894562	148.02977200044552	8.874658989010669
137.64321085381508	145.83639706217218	-8.193186208357105
156.5163405834675	148.7958324707579	7.720508112709609
158.78988769140244	156.6446213379968	2.1452663534056455
179.38467580056192	175.73098792345263	3.6536878771092915
155.14504236192704	148.6454017815995	6.4996405803275366
126.87263814082146	135.35398680594517	-8.481348665123704
167.50671865859033	155.08114547957666	12.425573179013668
123.18434419288636	124.14543191320263	-0.9610877203162715
169.41625849757196	163.4274603066733	5.988798190898649
164.56452909350395	160.12209005927434	4.442439034229608
158.56761903123856	163.94227464636788	-5.3746556151293134
161.08600036883354	152.96524588472676	8.120754484106783
133.70616779184343	134.76573733100668	-1.059569539163249
178.1951997652054	180.78003892925335	-2.5848391640479633
128.3511008237362	115.70809735642979	12.643003467306414
148.45951953344345	155.8137965472415	-7.354277013798054
160.61752287073136	165.58840414817678	-4.9708812774454145
162.38530210719108	168.51139162154868	-6.126089514357602
150.95576417932512	151.2785927533405	-0.3228285740153751
203.39799373226165	205.15308842720697	-1.7550946949453134
122.71712033753396	144.77105645177653	-22.053936114242575
162.27476160788538	164.33511114201974	-2.0603495341343603
142.43250005145075	109.26299518719316	33.16950486425759
111.01580585775376	123.9990587689681	-12.983252911214336
131.51664773874285	138.9423919476685	-7.425744208925664
99.79620910301209	110.05953435925767	-10.26332525624558
154.53578298239708	155.63977353728842	-1.1039905548913396
175.50483843669892	159.56083197885891	15.944006457840004
145.10428767290117	154.71383722720202	-9.609549554300855
156.33472733774187	172.9710509047145	-16.636323566972635
153.26414935946465	155.71505999105284	-2.4509106315881866
164.42952056684496	166.96431012498215	-2.5347895581371915
158.87577321662903	158.00059710704954	0.8751761095794848
168.26572236552238	152.06028021598468	16.205442149537703
166.2256387275696	162.33648538391571	3.8891533436538737
165.04811628580094	163.96808816090925	1.0800281248916974
149.3261935575962	151.53270981961396	-2.206516262017743
162.39514430246354	165.72233714320464	-3.3271928407411053
129.71676864976882	124.28884062363068	5.427928026138147
159.20791156725883	154.27592820714926	4.9319833601095695
159.8796001563549	167.97983606270282	-8.100235906347905
163.12575410079955	164.53311044396833	-1.4073563431687717
191.9890309411049	191.56471105047967	0.42431989062521325
161.10836799473762	167.13490111281862	-6.026533118081005
149.26699742670058	151.17144032742362	-1.9044429007230406
128.51043441848756	130.18652624019887	-1.67609182171131
142.14675747942925	143.7805280391476	-1.6337705597183572
150.61889717621804	148.23341813933803	2.385479036880014
128.77417226119042	110.4000414457987	18.37413081539171
168.51594505963325	178.04782508907374	-9.531880029440487
141.0720887274742	177.43021207099082	-36.35812334351661
165.06716285810472	168.15380308381282	-3.086640225708095
133.4627301641941	137.5029165756423	-4.04018641144819
126.71687852759362	139.5869007158326	-12.870022188238977
156.76610140919686	153.90249660983682	2.863604799360047
165.41556557388307	164.76713207748253	0.6484334964005427
151.75837046084405	147.02946354896994	4.728906911874105
144.31427280321122	138.6611409363104	5.6531318669008215
157.88179946904182	160.19867980352137	-2.316880334479549
168.78678687791825	160.52141625987133	8.265370618046916
136.02269065299035	142.2905327086919	-6.26784205570155
161.304310157156	160.52488073066343	0.7794294264925838
143.79260346317292	143.8737224409124	-0.08111897773946453
164.08876067309382	160.59823096112814	3.490529711965678
176.19091092681884	163.1466509217862	13.04426000503264
173.06178563275338	172.9271237209905	0.13466191176289044
144.81681859288216	153.23334828857332	-8.416529695691167
156.62188850550652	153.62379847845295	2.998090027053564
169.2191946547985	170.75620860233903	-1.5370139475405153
141.0055027024746	136.10631196887698	4.899190733597607
152.25810105276108	166.16574924398446	-13.907648191223387
178.66499688725472	168.53204153408296	10.132955353171752
161.68914549074174	166.6450887862011	-4.955943295459349
161.92255397639275	153.1505053572473	8.772048619145437
185.19101017112732	175.78980148490518	9.401208686222134
144.81589485611917	149.5427319878945	-4.726837131775341
146.49099250402452	150.66800935642095	-4.177016852396434
