      155.686081      154.310425        1.375656
      186.924789      186.946213       -0.021423
      154.915390      154.231293        0.684097
      156.038986      154.548431        1.490555
      154.258163      148.374405        5.883759
      159.462433      163.099854       -3.637421
      150.374680      152.582581       -2.207901
      157.356674      154.483017        2.873657
      152.836380      151.713364        1.123016
      138.632645      137.848969        0.783676
      160.380692      161.680832       -1.300140
      138.114777      138.210892       -0.096115
      157.611893      161.888306       -4.276413
      151.278473      150.437973        0.840500
      153.611725      152.935989        0.675735
      145.374847      146.798477       -1.423630
      153.610367      153.789932       -0.179565
      170.989273      169.577744        1.411530
      121.473999      125.089088       -3.615089
      141.118057      140.696732        0.421326
      149.484451      147.940842        1.543610
      130.894333      128.674423        2.219910
      120.794273      116.449440        4.344833
      143.726364      142.195587        1.530777
      154.687500      156.504105       -1.816605
      168.945038      171.497147       -2.552109
      151.207733      153.492004       -2.284271
      160.517197      161.485001       -0.967804
      203.050217      204.720627       -1.670410
      146.952835      144.868011        2.084824
      166.937210      166.459015        0.478195
      108.126785      110.601936       -2.475151
      126.371536      128.941711       -2.570175
      139.309631      145.057220       -5.747589
      128.446564      129.342728       -0.896164
      154.600113      155.346771       -0.746658
      155.859421      159.002731       -3.143311
      133.518112      132.207397        1.310715
      158.863724      154.634537        4.229187
      165.403549      165.925735       -0.522186
      154.260208      153.680603        0.579605
      162.470657      166.199478       -3.728821
      190.648300      190.473328        0.174973
      117.179413      117.097885        0.081528
      149.772964      149.467041        0.305923
      151.902924      151.842346        0.060577
      154.120010      158.899948       -4.779938
      159.138458      157.978027        1.160431
      160.926041      160.318283        0.607758
      188.989914      188.441040        0.548874
      157.008881      158.226273       -1.217392
      147.505692      147.960144       -0.454453
      150.206711      150.491226       -0.284515
      140.829163      144.660065       -3.830902
      184.567566      181.995895        2.571671
      129.126480      126.852081        2.274399
      168.701096      168.677399        0.023697
      171.483963      172.784454       -1.300491
      161.327957      161.507370       -0.179413
      119.219879      118.085655        1.134224
      167.515366      168.929672       -1.414307
      182.873581      183.026260       -0.152679
      134.503952      133.216293        1.287659
      183.507935      184.974060       -1.466125
      129.091263      130.113327       -1.022064
      144.598633      145.533951       -0.935318
      187.505844      182.629990        4.875854
      192.931259      193.073471       -0.142212
      160.683853      160.841324       -0.157471
      165.809189      163.442551        2.366638
      159.385788      158.808151        0.577637
      161.221909      161.428940       -0.207031
      161.942444      165.194916       -3.252472
      161.976181      161.501053        0.475128
      161.904160      162.935730       -1.031570
      177.368454      176.435898        0.932556
      141.731400      142.642151       -0.910751
      144.745102      147.854736       -3.109634
      164.888687      160.319794        4.568893
      158.434479      158.418625        0.015854
      153.905136      155.711487       -1.806351
      167.067001      166.717377        0.349625
      180.789856      181.323975       -0.534119
      158.998611      159.092239       -0.093628
      160.032166      161.585052       -1.552887
      171.354507      171.180161        0.174347
      157.058624      159.601151       -2.542526
      156.836029      156.183655        0.652374
      152.009735      153.878860       -1.869125
      152.066299      152.809265       -0.742966
      158.677078      162.149689       -3.472610
      125.739189      124.822762        0.916428
      121.830238      119.646751        2.183487
      117.641357      117.737595       -0.096237
      137.030716      139.813705       -2.782990
      158.273087      158.284729       -0.011642
      140.775986      137.474960        3.301025
      172.203873      172.556030       -0.352158
      110.936363      109.801628        1.134735
      150.849792      147.471542        3.378250
      177.310471      176.712662        0.597809
      178.955185      178.784744        0.170441
      188.336929      187.535828        0.801102
      148.388321      148.624222       -0.235901
      155.931778      158.698196       -2.766418
      130.589920      132.164795       -1.574875
      171.765549      171.826279       -0.060730
      167.409286      167.826538       -0.417252
      142.333252      137.293381        5.039871
      136.584702      132.315887        4.268814
      158.866013      160.179382       -1.313370
      147.102997      148.973511       -1.870514
      155.204178      155.247025       -0.042847
      152.484161      152.040390        0.443771
      156.222076      157.597610       -1.375534
      153.028534      153.036758       -0.008224
      145.099075      145.901886       -0.802811
      157.628311      155.756485        1.871826
      147.345413      149.635162       -2.289749
      167.588791      163.946899        3.641891
      158.071671      157.978683        0.092987
      149.747253      149.782181       -0.034927
      135.804459      129.568573        6.235886
      176.011353      176.252441       -0.241089
      160.315460      160.593948       -0.278488
      160.042770      161.594955       -1.552185
      149.128540      148.820633        0.307907
      165.349762      165.253983        0.095779
      159.741806      160.065582       -0.323776
      149.501877      149.331085        0.170792
      149.369461      147.935104        1.434357
      138.105331      138.142471       -0.037140
      135.073639      143.803589       -8.729950
      136.916367      136.002579        0.913788
      160.014816      160.314484       -0.299667
      121.273193      124.387947       -3.114754
      164.045990      163.395523        0.650467
      158.385788      162.643768       -4.257980
      147.983459      145.989288        1.994171
      160.412842      160.564606       -0.151764
      163.925858      163.944061       -0.018204
      143.496902      144.013062       -0.516159
      131.262802      129.858398        1.404404
      174.245178      172.324875        1.920303
      149.281006      150.179306       -0.898300
      153.161301      152.273880        0.887421
      148.602875      147.926804        0.676071
      179.201599      179.126236        0.075363
      130.112045      131.061844       -0.949799
      155.260178      154.027512        1.232666
      133.624146      128.725586        4.898560
      172.111084      174.945404       -2.834320
      158.593002      159.457764       -0.864761
      172.754288      174.899246       -2.144958
      126.917091      126.894875        0.022217
      162.960129      162.871643        0.088486
