       59.038002       60.344730       -1.306728
      101.830360       98.835136        2.995224
       76.618729       73.312546        3.306183
       68.416557       72.207382       -3.790825
       64.817184       71.468201       -6.651016
       96.024475       93.631432        2.393044
       88.252930       82.586693        5.666237
       92.205856       92.931107       -0.725250
       44.022774       54.450722      -10.427948
      117.502541      104.279388       13.223152
       88.042732       79.778816        8.263916
       79.933807       77.266617        2.667191
       92.338531       86.066048        6.272484
       65.461174       79.738777      -14.277603
       55.708675       56.923141       -1.214466
      127.539848      124.035469        3.504379
       95.487953       95.645142       -0.157188
       57.959751       60.652466       -2.692715
       80.767227       87.927925       -7.160698
      118.979805      115.408302        3.571503
       54.366680       45.531387        8.835293
       60.576279       54.449451        6.126827
       62.669945       46.937988       15.731956
       82.933846       84.751991       -1.818146
       80.076180       81.948593       -1.872414
      107.946556       87.677513       20.269043
       54.405983       51.056953        3.349030
       72.671486       66.432358        6.239128
      104.198128       98.175293        6.022835
       89.464096       94.170296       -4.706200
       91.595139       86.296066        5.299072
      122.362488      113.355133        9.007355
       65.910606       65.058968        0.851639
       86.091194       81.451599        4.639595
      119.028008      121.037437       -2.009430
       73.154076       69.436958        3.717117
      109.127312      103.869812        5.257500
       57.120708       64.421135       -7.300426
       44.855614       46.417595       -1.561981
       82.889198       83.605164       -0.715965
       92.661705       93.195747       -0.534042
       95.714844       79.271744       16.443100
       70.691902       69.890892        0.801010
       89.706467       88.941269        0.765198
       84.600105       82.027824        2.572281
      106.694504       98.593613        8.100891
       90.582108       90.300598        0.281509
       97.952461       94.232658        3.719803
       74.198227       62.603893       11.594334
       67.045853       50.507912       16.537941
      107.377808      112.112640       -4.734833
       59.744110       65.023361       -5.279251
      130.357437      134.751572       -4.394135
      112.262718      114.383728       -2.121010
       66.429825       69.283783       -2.853958
       40.744530       47.069447       -6.324917
       37.546322       40.347282       -2.800961
       90.567062       94.475487       -3.908424
       39.012512       41.675545       -2.663033
       92.531837      104.787125      -12.255287
      123.061142      118.783646        4.277496
      118.171165      117.647797        0.523369
       63.420177       62.266998        1.153179
       95.070564       90.372711        4.697853
       71.127235       75.052628       -3.925392
       93.596214       93.848671       -0.252457
       75.621933       66.753845        8.868088
       80.057999       81.930443       -1.872444
       81.895119       81.667000        0.228119
       86.005211       81.355179        4.650032
       31.093403       41.864975      -10.771572
       83.744690       85.533035       -1.788345
      133.918304      139.067245       -5.148941
      100.651352      103.840515       -3.189163
       58.003990       60.667202       -2.663212
      108.929596      106.003067        2.926529
       58.667942       68.488739       -9.820797
       86.119446       85.548119        0.571327
