     2098.878662     2099.343994       -0.465332
     1452.260864     1448.599609        3.661255
     1741.410278     1739.684692        1.725586
     1971.042847     1967.680786        3.362061
     1692.735596     1689.080811        3.654785
     1772.031006     1769.921265        2.109741
     2085.698242     2090.230957       -4.532715
     1768.797607     1767.961426        0.836182
     1940.995605     1940.576782        0.418823
     1710.279419     1714.286255       -4.006836
     2219.812256     2220.722168       -0.909912
     1978.091797     1977.750122        0.341675
     1880.796387     1874.486694        6.309692
     1610.124146     1618.293701       -8.169556
     1734.077515     1743.089600       -9.012085
     1728.306885     1730.058228       -1.751343
     1880.335327     1880.700928       -0.365601
     1584.469849     1590.529663       -6.059814
     1785.679443     1783.696289        1.983154
     1882.639038     1882.200195        0.438843
     1781.519409     1783.478394       -1.958984
     1902.985229     1901.167358        1.817871
     1787.362183     1784.680176        2.682007
     1442.321655     1441.856445        0.465210
     1862.652466     1866.071777       -3.419312
     1871.140991     1868.327637        2.813354
     2006.058228     2004.932251        1.125977
     1741.399292     1743.219727       -1.820435
     1917.730103     1915.373413        2.356689
     2025.734985     2026.281860       -0.546875
     1652.538208     1652.862061       -0.323853
     2029.305786     2031.093018       -1.787231
     1728.335083     1728.031738        0.303345
     1877.733398     1875.903320        1.830078
     1710.075073     1709.840088        0.234985
     1608.475098     1610.270508       -1.795410
     1764.918823     1757.192261        7.726562
     1891.229126     1891.570557       -0.341431
     1748.200439     1753.705566       -5.505127
     1393.478149     1396.306885       -2.828735
     1914.193848     1914.373657       -0.179810
     1759.739136     1759.179565        0.559570
     1736.211548     1734.580200        1.631348
     1884.299316     1886.739014       -2.439697
     1497.749512     1503.785522       -6.036011
     1935.774048     1933.623657        2.150391
     1592.530396     1591.968628        0.561768
     1945.975098     1941.080566        4.894531
     1796.913086     1793.922607        2.990479
     1435.815674     1433.303711        2.511963
     1350.230103     1340.894897        9.335205
     2049.861572     2049.964355       -0.102783
     1946.297974     1947.822266       -1.524292
     1723.850952     1720.834961        3.015991
     2077.048828     2078.882324       -1.833496
     2086.356934     2083.865234        2.491699
     1626.593872     1630.121094       -3.527222
     1918.893921     1920.643799       -1.749878
     1917.110474     1916.690796        0.419678
     1740.625122     1742.487549       -1.862427
     1894.329834     1893.895874        0.433960
     1735.560181     1734.134155        1.426025
     1429.824341     1442.468140      -12.643799
     2052.233887     2052.307617       -0.073730
     1887.458862     1886.533447        0.925415
     2196.389893     2196.460449       -0.070557
     1776.164185     1777.946533       -1.782349
     1787.319946     1781.360474        5.959473
     2067.328857     2068.250488       -0.921631
     1776.542847     1781.560791       -5.017944
     1848.543823     1847.689697        0.854126
     1731.441406     1729.590210        1.851196
     1717.189331     1711.960083        5.229248
     1790.104126     1788.940918        1.163208
     1924.174316     1924.664307       -0.489990
     1600.158569     1600.587158       -0.428589
     1776.620483     1772.863892        3.756592
     1772.802490     1772.175415        0.627075
     1937.834106     1931.893677        5.940430
     1730.713623     1729.825684        0.887939
     1923.266968     1925.370239       -2.103271
     1922.418823     1928.215820       -5.796997
     1744.380005     1745.040771       -0.660767
     2046.281250     2050.303711       -4.022461
     2238.227783     2238.856445       -0.628662
     1870.632324     1865.503784        5.128540
     1926.419312     1927.083618       -0.664307
     1926.315063     1927.367798       -1.052734
     1866.539795     1865.528076        1.011719
     1947.785645     1939.348389        8.437256
     2085.144287     2085.608887       -0.464600
     1780.088013     1781.661499       -1.573486
     2084.820801     2082.637207        2.183594
     1461.907593     1462.011719       -0.104126
     1944.967407     1944.829834        0.137573
     1934.490356     1931.811890        2.678467
     1732.861328     1732.921875       -0.060547
     1913.904419     1913.324341        0.580078
     1728.914429     1732.166870       -3.252441
     2031.737915     2030.639526        1.098389
     1862.752563     1860.579834        2.172729
     2035.162476     2035.154663        0.007812
     1896.361816     1897.246826       -0.885010
     1770.963501     1763.644653        7.318848
     1853.143677     1853.121704        0.021973
     1684.489624     1686.274902       -1.785278
     1631.106567     1633.935059       -2.828491
     1922.683228     1924.255737       -1.572510
     1456.255493     1457.364380       -1.108887
     1806.512085     1804.065796        2.446289
     2066.640869     2066.016113        0.624756
     1738.804810     1730.226074        8.578735
     1328.124390     1320.813599        7.310791
     1742.161499     1743.033203       -0.871704
     1616.992310     1623.681641       -6.689331
     1826.705933     1828.844971       -2.139038
     1886.768188     1883.685181        3.083008
     1608.125854     1606.421509        1.704346
     2186.830811     2186.525391        0.305420
     2042.171387     2042.425903       -0.254517
     2240.305420     2239.389648        0.915771
     1735.185425     1755.371704      -20.186279
     1759.551514     1764.568604       -5.017090
     1167.286255     1163.978394        3.307861
     1562.421875     1565.332031       -2.910156
     1913.511230     1915.485718       -1.974487
     1599.862305     1602.913574       -3.051270
     2053.003662     2052.218018        0.785645
     2042.219849     2045.360474       -3.140625
     1741.541382     1742.080933       -0.539551
     1686.745483     1690.721924       -3.976440
     1993.574829     1993.058472        0.516357
     1387.153442     1374.394775       12.758667
     1624.327271     1625.679932       -1.352661
     2078.765137     2079.649414       -0.884277
     1742.612915     1741.295898        1.317017
     1774.206665     1775.929321       -1.722656
     1770.605347     1769.540771        1.064575
     1787.712280     1784.824097        2.888184
     1893.006226     1893.693726       -0.687500
     1424.335815     1421.974609        2.361206
     1756.429810     1758.232910       -1.803101
