       70.618614       70.602272        0.016342
       75.787796       75.797829       -0.010033
       77.299828       77.297798        0.002029
       60.561260       60.573727       -0.012466
       83.267380       83.313858       -0.046478
       77.974495       77.937332        0.037163
       90.145813       90.132446        0.013367
       80.469772       80.446732        0.023041
       73.147141       73.103333        0.043808
       90.083389       90.071144        0.012245
       75.390953       75.465225       -0.074272
       83.268105       83.248299        0.019806
      103.274200      103.307709       -0.033508
       85.838776       85.815422        0.023354
       72.593880       72.595787       -0.001907
       61.952114       62.005688       -0.053574
       63.358402       62.800003        0.558399
       88.792809       88.788246        0.004562
       89.190453       89.189682        0.000771
       68.402481       68.402840       -0.000359
       76.495987       76.496834       -0.000847
       74.903061       74.957817       -0.054756
       83.482811       83.493210       -0.010399
       84.690063       84.672630        0.017433
       83.359550       83.358543        0.001007
       91.144722       91.138519        0.006203
       75.903755       75.876678        0.027077
       75.058479       75.049110        0.009369
       70.462418       70.460510        0.001907
       83.556335       83.563072       -0.006737
       76.279427       76.270355        0.009071
       88.750931       88.770897       -0.019966
       88.069450       88.061760        0.007690
       74.937225       74.930321        0.006905
       83.766144       83.766884       -0.000740
       80.123756       80.124779       -0.001022
       75.530556       75.535118       -0.004562
       83.185905       83.176270        0.009636
       56.798569       56.809673       -0.011105
       90.358673       90.350883        0.007790
       96.272896       96.271255        0.001640
       70.111488       70.099693        0.011795
       73.749496       73.722786        0.026711
       38.547012       38.679920       -0.132908
       89.466377       89.456001        0.010376
       89.121796       89.092178        0.029617
       70.362350       70.350418        0.011932
       83.618805       83.637146       -0.018341
       82.532234       82.523888        0.008347
       61.924068       61.930832       -0.006763
       76.332634       76.322327        0.010307
       68.894768       68.921021       -0.026253
       77.549942       77.529579        0.020363
       96.591461       96.595222       -0.003761
       83.146164       83.149704       -0.003540
       68.743065       68.772453       -0.029388
       82.808403       82.775497        0.032906
       75.069229       75.055367        0.013863
       81.629471       81.630821       -0.001350
       82.724030       82.712784        0.011246
       70.999382       70.996071        0.003311
       62.668728       62.683289       -0.014561
       90.326836       90.335953       -0.009117
       75.643829       75.645561       -0.001732
       59.325115       59.292686        0.032429
       89.481941       89.470444        0.011497
       76.803032       76.788872        0.014160
       90.249733       90.257973       -0.008240
       83.878784       83.888519       -0.009735
       81.692101       81.681816        0.010284
       80.108444       80.121002       -0.012558
       82.511398       82.517967       -0.006569
       83.449249       83.437164        0.012085
       62.322712       62.327820       -0.005108
       84.257240       84.288597       -0.031357
       82.272247       82.247856        0.024391
       70.672089       70.674614       -0.002525
       90.167175       90.160019        0.007156
       81.600288       81.588661        0.011627
       91.751701       91.762619       -0.010918
       62.721523       62.719433        0.002090
       82.016006       82.015335        0.000671
       83.976387       83.989761       -0.013374
       90.113220       90.124489       -0.011269
       90.077095       90.079102       -0.002007
       82.096909       82.077171        0.019737
       80.725777       80.727814       -0.002037
       88.275414       88.268997        0.006416
       84.499428       84.487816        0.011612
       88.232750       88.225143        0.007607
       58.325691       58.231686        0.094006
       76.803131       76.831024       -0.027893
