       77.138557       77.103706        0.034851
       72.113823       72.104362        0.009460
       82.400711       82.348633        0.052078
       69.549385       69.472710        0.076675
       81.770218       81.723640        0.046577
       69.196556       69.135292        0.061264
       91.103081       91.095375        0.007706
       68.427086       68.402458        0.024628
       74.591568       74.556877        0.034691
       76.938042       76.946404       -0.008362
       80.771538       80.773941       -0.002403
       90.171547       90.121880        0.049667
       71.519684       71.486214        0.033470
       80.697784       80.678337        0.019447
       80.467087       80.473610       -0.006523
       89.041061       88.969582        0.071480
       75.353111       75.333778        0.019333
       75.149033       75.196510       -0.047478
       69.173363       69.093712        0.079651
       76.045715       76.031754        0.013962
       90.942352       90.919624        0.022728
       82.993896       82.968071        0.025826
       88.657463       88.651649        0.005814
       75.689026       75.664391        0.024635
       89.350021       89.352112       -0.002090
       74.576515       74.527802        0.048714
       88.478325       88.436546        0.041779
       87.941254       87.890633        0.050621
       76.901581       76.851578        0.050003
       80.988571       80.909996        0.078575
       97.141563       97.116928        0.024635
       74.893127       74.869881        0.023247
       69.573082       69.566559        0.006523
       75.736946       75.691162        0.045784
       49.674335       49.622231        0.052105
       76.267021       76.186768        0.080254
       84.409805       84.459885       -0.050079
       82.252213       82.202103        0.050110
       64.992111       65.076843       -0.084732
       69.210045       69.210869       -0.000824
       81.043137       81.003807        0.039330
       77.432014       77.436020       -0.004005
       82.274582       82.176704        0.097878
       75.932365       75.931206        0.001160
       82.509117       82.446297        0.062820
       82.289848       82.218628        0.071220
       75.360313       75.337456        0.022858
       80.846519       80.781616        0.064903
       82.414848       82.404243        0.010605
       69.683914       69.672264        0.011650
       67.840332       67.781113        0.059219
       78.100655       78.050117        0.050537
       82.066849       82.044151        0.022697
       84.790634       84.782608        0.008026
       80.749283       80.692894        0.056389
       77.966721       77.915573        0.051147
       67.960709       67.919586        0.041122
       76.478149       76.470833        0.007317
       88.555489       88.520020        0.035469
       81.782547       81.812660       -0.030113
       85.842262       85.833412        0.008850
       82.101402       82.104927       -0.003525
       67.037422       66.985085        0.052338
       62.627853       62.494858        0.132996
       83.839355       83.737686        0.101669
       83.224457       83.200699        0.023758
       83.832939       83.814552        0.018387
       68.763153       68.746559        0.016594
       80.431595       80.420639        0.010956
       76.430222       76.412170        0.018051
       82.453094       82.449211        0.003883
       76.448662       76.431564        0.017097
       75.984695       75.989655       -0.004959
       78.429718       78.430756       -0.001038
       69.574852       69.419159        0.155693
       81.936928       81.936890        0.000038
       77.119171       77.155556       -0.036385
       77.350906       77.327415        0.023491
       83.130852       83.108253        0.022598
       95.384460       95.365211        0.019249
       75.538330       75.500633        0.037697
       70.475769       70.459763        0.016006
       80.361488       80.364532       -0.003044
       75.768799       75.764549        0.004250
       88.223625       88.239571       -0.015945
       77.834290       77.760925        0.073364
       96.297859       96.265129        0.032730
       90.104294       90.039154        0.065140
       79.950394       79.917641        0.032753
       81.291374       81.271851        0.019524
       83.817116       83.770508        0.046608
       82.108055       82.083946        0.024109
       62.154266       62.132370        0.021896
       75.603142       75.583328        0.019814
       65.854805       65.496719        0.358086
       70.041145       69.948792        0.092354
       75.139946       75.137222        0.002724
       69.410530       69.415909       -0.005379
       82.326935       82.335991       -0.009056
       83.291763       83.264809        0.026955
       77.394196       77.384445        0.009750
       74.296417       74.284454        0.011963
       83.785744       83.777527        0.008217
       76.074768       76.093681       -0.018913
       75.719635       75.740585       -0.020950
       76.540543       76.545059       -0.004517
       68.148773       68.094803        0.053970
       70.575447       70.570702        0.004745
       68.228889       68.165337        0.063553
       76.740417       76.727692        0.012726
       76.832626       76.772179        0.060448
       81.872810       81.863693        0.009117
       74.114471       74.118767       -0.004295
       84.757172       84.724663        0.032509
       69.283150       69.251625        0.031525
       77.323807       77.306160        0.017647
       90.127655       90.088272        0.039383
       89.650948       89.641319        0.009628
       77.387222       77.300148        0.087074
       88.209061       88.185692        0.023369
       73.644432       73.474220        0.170212
       84.028740       83.989746        0.038994
       91.157982       91.130966        0.027016
       70.325294       70.303947        0.021347
       80.854034       80.838783        0.015251
       70.155785       70.129295        0.026489
       74.638626       74.637886        0.000740
       82.142433       82.130783        0.011650
       82.439735       82.430305        0.009430
       82.505836       82.478722        0.027115
       90.872955       90.816864        0.056091
       63.435959       63.459164       -0.023205
       89.847763       89.820892        0.026871
       76.447800       76.418739        0.029060
       70.017181       69.998688        0.018494
       69.517540       69.526398       -0.008858
       94.883720       94.853500        0.030220
       68.547302       68.495331        0.051971
       74.979416       74.947975        0.031441
       82.837036       82.817566        0.019470
       77.914986       77.930061       -0.015076
       84.407272       84.411415       -0.004143
       97.136688       97.107094        0.029594
       82.332191       82.312370        0.019821
       82.293915       82.280411        0.013504
       89.789490       89.767746        0.021744
       82.117012       82.029182        0.087830
       75.331528       75.318573        0.012955
       82.051994       82.015625        0.036369
       76.779778       76.718132        0.061646
       84.214806       84.192802        0.022003
       69.413048       69.393898        0.019150
       90.355110       90.322937        0.032173
       70.549812       70.528976        0.020836
       89.012451       88.971794        0.040657
       88.798012       88.791130        0.006882
       66.410332       66.405067        0.005264
       90.168907       90.161324        0.007584
       68.069527       68.055801        0.013725
       72.949936       73.018555       -0.068619
       88.483627       88.423119        0.060509
       65.303246       65.282349        0.020897
       75.405998       75.374634        0.031364
       81.709854       81.663315        0.046539
       72.074043       72.044106        0.029938
       70.580048       70.569382        0.010666
       75.261101       75.276688       -0.015587
       75.433533       75.486755       -0.053223
       83.958496       83.913963        0.044533
       74.164574       74.049171        0.115402
       63.952000       63.819958        0.132042
       86.768593       86.765053        0.003540
       82.378067       82.397446       -0.019379
       80.364578       80.350288        0.014290
       75.250298       75.344162       -0.093864
       89.528954       89.507698        0.021255
       89.090508       89.052048        0.038460
       89.753899       89.688057        0.065842
       83.917435       83.906326        0.011108
       68.591553       68.583374        0.008179
       76.842667       76.838715        0.003952
       70.899849       70.886932        0.012917
       82.819847       82.796776        0.023071
       74.959839       74.892204        0.067635
       74.954956       74.892097        0.062859
       82.818008       82.796165        0.021843
       81.133888       81.156349       -0.022461
       96.542717       96.515648        0.027069
       81.937881       81.899651        0.038231
       82.321220       82.329865       -0.008644
       90.323318       90.343582       -0.020264
       82.081741       82.093040       -0.011299
       80.099350       80.104057       -0.004707
       76.893715       76.901192       -0.007477
       96.548904       96.515366        0.033539
       83.331161       83.308304        0.022858
       75.454956       75.452393        0.002563
       83.651115       83.606674        0.044441
       56.694443       56.691669        0.002773
       81.618477       81.593086        0.025391
       70.877563       70.863853        0.013710
       68.061150       68.031342        0.029808
       88.232307       88.239716       -0.007408
