        7.183399        7.145802        0.037597
        7.464149        7.359979        0.104170
        7.073757        6.972485        0.101272
        7.574126        7.664201       -0.090075
        8.038719        8.012370        0.026349
        5.685514        5.635406        0.050108
        7.805275        7.792300        0.012975
        6.776997        6.564697        0.212300
        6.726878        6.792908       -0.066031
        6.078250        5.912232        0.166018
        6.974289        6.932004        0.042285
        6.881588        6.750715        0.130873
        7.080382        7.088672       -0.008290
        7.238520        7.234289        0.004230
        6.414887        6.287809        0.127079
        6.850583        6.692753        0.157830
        7.532724        7.497772        0.034952
        7.267161        7.314384       -0.047223
        5.654726        5.562533        0.092193
        6.035419        5.835431        0.199988
        7.266717        7.179012        0.087705
        5.765874        5.863702       -0.097828
        6.461985        6.451769        0.010216
        7.592271        7.630439       -0.038167
        6.688845        6.594849        0.093996
        7.174596        7.161731        0.012865
        6.422866        6.503691       -0.080825
        6.438802        6.576076       -0.137274
        6.431336        6.492777       -0.061440
        7.150613        7.126645        0.023968
        6.617857        6.785670       -0.167813
        6.231244        6.551901       -0.320657
        6.545480        6.537603        0.007877
        6.939325        6.789129        0.150197
        6.574586        6.642179       -0.067593
        6.800364        6.929046       -0.128683
        6.084098        6.058633        0.025465
        7.438950        7.550040       -0.111090
        7.540015        7.532857        0.007158
        7.995343        8.014839       -0.019496
        7.343899        7.384205       -0.040306
        6.882633        6.954998       -0.072365
        6.756081        6.878513       -0.122432
        7.328473        7.012322        0.316151
        6.815082        6.920245       -0.105164
        6.892253        6.862780        0.029473
        6.665072        6.477990        0.187082
        7.390298        7.261628        0.128670
        7.231329        7.137971        0.093359
        5.859220        6.007535       -0.148315
        6.715165        6.763225       -0.048060
        7.758779        7.799727       -0.040948
        8.282078        8.089848        0.192230
        7.325190        7.114846        0.210343
        7.279561        7.290798       -0.011237
        6.806483        6.883039       -0.076556
        9.002624        9.114894       -0.112270
        6.187407        6.268638       -0.081231
        6.615435        6.591929        0.023506
        6.907753        6.914741       -0.006989
        5.674428        5.640300        0.034128
        7.938812        7.969331       -0.030519
        8.046468        8.051716       -0.005248
        6.862045        6.782649        0.079396
        6.245167        6.256561       -0.011394
        6.095510        5.807062        0.288448
