       0        0.000100        0.348868        0.451636
       1        0.000100        0.205861        0.349508
       2        0.000100        0.140802        0.288848
       3        0.000100        0.106115        0.251029
       4        0.000100        0.086150        0.226075
       5        0.000100        0.072140        0.205936
       6        0.000100        0.061268        0.187955
       7        0.000100        0.054382        0.175617
       8        0.000100        0.049592        0.166604
       9        0.000100        0.047450        0.162176
      10        0.000100        0.045876        0.159198
      11        0.000100        0.043808        0.155402
      12        0.000100        0.041978        0.152022
      13        0.000100        0.040248        0.148757
      14        0.000100        0.038558        0.145477
      15        0.000100        0.036938        0.142210
      16        0.000100        0.035420        0.139104
      17        0.000100        0.034009        0.136171
      18        0.000100        0.032715        0.133437
      19        0.000100        0.031532        0.130912
      20        0.000100        0.030459        0.128587
      21        0.000100        0.029478        0.126444
      22        0.000100        0.028620        0.124555
      23        0.000100        0.027811        0.122796
      24        0.000100        0.027120        0.121277
      25        0.000100        0.026477        0.119861
      26        0.000100        0.025908        0.118575
      27        0.000100        0.025372        0.117393
      28        0.000100        0.024895        0.116336
      29        0.000100        0.024438        0.115318
      30        0.000100        0.024037        0.114438
      31        0.000100        0.023652        0.113592
      32        0.000100        0.023317        0.112880
      33        0.000100        0.022992        0.112174
      34        0.000100        0.022714        0.111584
      35        0.000100        0.022437        0.110929
      36        0.000100        0.022195        0.110415
      37        0.000100        0.021949        0.109836
      38        0.000100        0.021717        0.109352
      39        0.000100        0.021472        0.108716
      40        0.000100        0.021227        0.108165
      41        0.000100        0.020985        0.107492
      42        0.000100        0.020743        0.106945
      43        0.000100        0.020518        0.106300
      44        0.000100        0.020294        0.105796
      45        0.000100        0.020092        0.105180
      46        0.000100        0.019908        0.104770
      47        0.000100        0.019739        0.104218
      48        0.000100        0.019581        0.103887
      49        0.000100        0.019430        0.103389
      50        0.000100        0.019273        0.103109
      51        0.000100        0.019147        0.102582
      52        0.000100        0.018990        0.102473
      53        0.000100        0.018817        0.101891
      54        0.000100        0.018714        0.101711
      55        0.000100        0.018576        0.101189
      56        0.000100        0.018508        0.101229
      57        0.000100        0.018331        0.100726
      58        0.000100        0.018249        0.100692
      59        0.000100        0.018060        0.100011
      60        0.000100        0.018007        0.100014
      61        0.000100        0.017886        0.099538
      62        0.000100        0.017842        0.099638
      63        0.000100        0.017685        0.099110
      64        0.000100        0.017627        0.099160
      65        0.000100        0.017430        0.098537
      66        0.000100        0.017323        0.098398
      67        0.000100        0.017204        0.097735
      68        0.000100        0.017167        0.097880
      69        0.000100        0.017063        0.097366
      70        0.000100        0.017004        0.097447
      71        0.000100        0.016868        0.096914
      72        0.000100        0.016799        0.096936
      73        0.000100        0.016637        0.096181
      74        0.000100        0.016560        0.096203
      75        0.000100        0.016436        0.095567
      76        0.000100        0.016364        0.095505
      77        0.000100        0.016256        0.095027
      78        0.000100        0.016184        0.094880
      79        0.000100        0.016016        0.094234
      80        0.000100        0.015935        0.094170
      81        0.000100        0.015803        0.093439
      82        0.000100        0.015762        0.093474
      83        0.000100        0.015663        0.092943
      84        0.000100        0.015615        0.093053
      85        0.000100        0.015457        0.092345
      86        0.000100        0.015386        0.092352
      87        0.000100        0.015236        0.091559
      88        0.000100        0.015175        0.091570
      89        0.000100        0.015067        0.090948
      90        0.000100        0.015028        0.091124
      91        0.000100        0.014934        0.090645
      92        0.000100        0.014899        0.090701
      93        0.000100        0.014730        0.090057
      94        0.000100        0.014634        0.089840
      95        0.000100        0.014505        0.089190
      96        0.000100        0.014469        0.089170
      97        0.000100        0.014372        0.088731
      98        0.000100        0.014358        0.088808
      99        0.000100        0.014214        0.088271
     100        0.000100        0.014132        0.088044
     101        0.000100        0.013991        0.087415
     102        0.000100        0.013964        0.087332
