      156.706238      159.352753       -2.646515
      149.753922      150.127365       -0.373444
      165.868423      168.187210       -2.318787
      168.950851      168.547409        0.403442
      155.973801      161.240891       -5.267090
      167.228806      166.693008        0.535797
      181.976639      182.643799       -0.667160
      145.302185      145.488220       -0.186035
      153.518997      154.185791       -0.666794
      132.300919      133.699570       -1.398651
      152.410568      152.640198       -0.229630
      149.618439      149.692642       -0.074203
      140.199753      141.884949       -1.685196
      177.960373      179.877869       -1.917496
      139.924881      139.443970        0.480911
      143.314468      146.019531       -2.705063
      166.738846      167.484299       -0.745453
      153.883926      153.432312        0.451614
       98.608910       96.953850        1.655060
      158.649185      160.280991       -1.631805
      142.689270      140.857895        1.831375
      160.766708      161.235764       -0.469055
      134.638412      139.511261       -4.872849
      152.012833      151.560013        0.452820
      156.223633      155.763916        0.459717
      167.067505      166.791168        0.276337
      163.506134      163.256485        0.249649
      148.073212      148.020828        0.052383
      181.706451      181.038681        0.667770
      161.324890      160.830841        0.494049
      150.382126      149.499725        0.882401
      150.138412      148.813599        1.324814
      142.821579      143.389664       -0.568085
      151.079910      152.189011       -1.109100
      162.577484      162.972870       -0.395386
      162.023544      163.728409       -1.704865
      160.277969      162.300110       -2.022141
      171.771194      171.523788        0.247406
      152.537643      151.364410        1.173233
      166.530594      169.234604       -2.704010
      148.038818      147.571930        0.466888
      138.705200      128.709061        9.996140
      140.065903      138.997253        1.068649
      160.086060      159.189880        0.896179
      169.272202      168.968002        0.304199
      154.913376      153.177841        1.735535
      156.394897      154.915939        1.478958
      102.659920      101.320320        1.339600
      177.190033      177.171600        0.018433
      158.841843      159.436493       -0.594650
      152.985977      152.720337        0.265640
      135.940384      137.200302       -1.259918
      163.221664      164.493271       -1.271606
      153.635773      153.850571       -0.214798
      144.561661      147.244705       -2.683044
      146.668015      147.989120       -1.321106
      138.683670      141.648315       -2.964645
      156.619720      160.484970       -3.865250
      156.414291      157.100662       -0.686371
      152.634384      156.053055       -3.418671
      185.393143      185.450241       -0.057098
      159.459061      161.843521       -2.384460
      170.444107      166.655533        3.788574
      183.273163      180.900726        2.372437
      148.856216      149.530869       -0.674652
      154.265121      156.035126       -1.770004
      217.253326      217.976883       -0.723557
      178.697296      177.638077        1.059219
      158.417557      157.797821        0.619736
      145.036728      144.339798        0.696930
      159.852341      159.953857       -0.101517
      156.423904      158.789612       -2.365707
      166.031113      166.410675       -0.379562
      142.621353      146.231720       -3.610367
      154.898117      153.487564        1.410553
      157.533813      163.760208       -6.226395
      149.503891      151.190933       -1.687042
      164.682968      166.272781       -1.589813
      157.037186      156.793259        0.243927
      186.947739      186.497147        0.450592
      173.301529      174.008423       -0.706894
      142.936752      139.978333        2.958420
      140.600311      141.098404       -0.498093
      160.590347      160.050049        0.540298
      148.596695      148.410950        0.185745
      144.543259      144.298965        0.244293
      139.207230      138.387589        0.819641
      165.829132      165.511505        0.317627
      183.238449      183.047302        0.191147
      182.789383      182.202133        0.587250
      142.872238      143.064819       -0.192581
      117.696060      118.706001       -1.009941
      170.756363      171.677078       -0.920715
      167.498093      168.503693       -1.005600
      162.148621      163.810501       -1.661880
      149.120468      147.415985        1.704483
      165.988708      165.047104        0.941605
      172.517365      171.816086        0.701279
      171.912003      172.322906       -0.410904
      162.110443      166.756927       -4.646484
      158.045044      159.676788       -1.631744
      150.409073      151.569382       -1.160309
      160.007462      154.729309        5.278152
      112.186317      113.790817       -1.604500
      105.257668      117.282104      -12.024437
      161.441498      161.505569       -0.064072
      162.118088      160.948868        1.169220
      118.974480      120.082535       -1.108055
      154.241516      154.249405       -0.007889
      134.999344      134.882172        0.117172
      135.030746      134.894669        0.136078
      148.125626      147.056244        1.069382
      153.479584      153.735992       -0.256409
      156.656265      158.461975       -1.805710
      123.985031      124.165215       -0.180183
      184.221878      183.687408        0.534470
      157.671585      157.766708       -0.095123
      139.615463      147.100281       -7.484818
      141.349014      139.987656        1.361359
      169.284500      169.344421       -0.059921
      154.219650      153.993835        0.225815
      157.969040      157.964508        0.004532
      174.254822      176.262634       -2.007812
      171.226395      170.088730        1.137665
      133.229843      134.221848       -0.992004
      173.937759      175.277313       -1.339554
      143.446594      143.683075       -0.236481
      152.620499      151.846466        0.774033
      168.333847      166.811111        1.522736
      152.705063      152.252670        0.452393
      172.549118      174.284500       -1.735382
      133.395615      133.328201        0.067413
      141.687943      143.502792       -1.814850
      155.857712      156.736710       -0.878998
      148.503876      148.279892        0.223984
      154.522079      153.533554        0.988525
      162.116806      161.494736        0.622070
      165.800903      164.252625        1.548279
      170.850998      170.607254        0.243744
      158.503372      156.435944        2.067429
      173.102798      173.669327       -0.566528
      163.779068      162.274689        1.504379
      199.213211      198.329117        0.884094
      153.986221      156.722565       -2.736343
      161.913513      158.515991        3.397522
      160.453583      157.088943        3.364639
      164.479782      163.935547        0.544235
      149.962982      150.588623       -0.625641
      146.167725      147.884995       -1.717270
      152.685944      153.502319       -0.816376
      124.714630      123.093399        1.621231
      143.183884      143.043732        0.140152
      136.472473      136.922913       -0.450439
      157.397629      158.074249       -0.676620
      182.293198      183.333588       -1.040390
      121.444069      120.903305        0.540764
      146.341797      145.640732        0.701065
      160.263077      159.135727        1.127350
      161.216888      162.221176       -1.004288
      174.694687      173.700317        0.994370
      141.022324      141.066391       -0.044067
      155.846466      155.446503        0.399963
      177.558456      177.924591       -0.366135
      165.680511      161.034714        4.645798
      140.571274      140.413315        0.157959
      154.180862      154.049362        0.131500
      157.831146      158.850983       -1.019836
      154.232071      153.214279        1.017792
      182.592484      184.322403       -1.729919
      136.332993      135.955536        0.377457
      129.966049      128.561462        1.404587
      151.739655      155.058533       -3.318878
      152.722824      151.617950        1.104874
      160.866928      161.109589       -0.242661
      156.325363      155.636505        0.688858
      162.146835      162.896164       -0.749329
      132.340454      134.407349       -2.066895
      137.028122      142.339417       -5.311295
      119.482674      120.360817       -0.878143
      158.957687      153.736237        5.221451
      168.381119      166.911667        1.469452
      161.830521      162.134369       -0.303848
      142.304947      142.435699       -0.130753
      176.856369      176.374481        0.481888
      172.160767      171.383499        0.777267
      156.135605      157.848648       -1.713043
      115.311501      116.383438       -1.071938
      151.004715      149.198868        1.805847
      151.499588      150.254700        1.244888
      166.033951      165.391205        0.642746
      180.356277      179.619736        0.736542
      126.473305      132.909760       -6.436455
      156.185913      155.621475        0.564438
      136.947525      138.655869       -1.708344
      153.913132      155.275406       -1.362274
      159.239365      160.489182       -1.249817
      151.749954      149.575439        2.174515
      169.849442      169.522720        0.326721
      154.288910      155.077606       -0.788696
      153.345337      153.185501        0.159836
      125.922768      125.937141       -0.014374
      154.985916      155.747574       -0.761658
      156.629623      156.189682        0.439941
      116.478592      116.363556        0.115036
      183.596542      183.387619        0.208923
      189.293533      192.856461       -3.562927
      155.918533      153.772842        2.145691
      114.551437      115.213684       -0.662247
      150.314026      152.038574       -1.724548
      168.725510      171.344330       -2.618820
      153.099243      157.895172       -4.795929
      151.624756      152.712570       -1.087814
      158.798965      159.228394       -0.429428
      145.891769      144.135376        1.756393
      158.467529      157.795654        0.671875
      140.021561      140.606491       -0.584930
      158.051529      158.591812       -0.540283
      170.181595      174.242462       -4.060867
      142.529587      136.144318        6.385269
      159.734390      161.952225       -2.217834
      116.665001      116.285492        0.379509
      167.812027      168.497574       -0.685547
      161.213364      162.480148       -1.266785
      149.537598      146.652496        2.885101
      174.779327      174.838760       -0.059433
      116.190498      128.149002      -11.958504
      163.969101      163.209671        0.759430
      110.649742      113.890129       -3.240387
      171.936340      172.165390       -0.229050
      162.068344      160.994461        1.073883
      138.302139      137.033768        1.268372
      146.188370      144.830765        1.357605
      161.174728      162.437683       -1.262955
      176.339645      176.793243       -0.453598
      165.318054      163.042816        2.275238
      121.079086      119.451874        1.627213
      149.713882      151.681137       -1.967255
      151.876389      153.604279       -1.727890
      164.648788      164.952240       -0.303452
      167.815964      168.388382       -0.572418
      162.670425      162.422165        0.248260
      163.761551      165.327194       -1.565643
      211.578232      211.073929        0.504303
      142.862259      141.746887        1.115372
      168.754700      167.473389        1.281311
      164.709091      166.266785       -1.557693
      146.313934      146.485336       -0.171402
      184.613083      184.979446       -0.366364
      143.789658      145.867828       -2.078171
      151.866486      152.733597       -0.867111
      153.948410      153.865021        0.083389
      183.750656      181.694153        2.056503
      149.712143      151.033005       -1.320862
      162.263397      163.567947       -1.304550
      166.887527      165.679153        1.208374
      140.278046      143.203827       -2.925781
      132.056442      133.109207       -1.052765
      158.027603      157.361145        0.666458
      134.613419      128.187042        6.426376
      116.820213      116.835869       -0.015656
       95.156021       98.893669       -3.737648
      167.050797      167.084595       -0.033798
      159.813507      161.142075       -1.328568
      157.022171      157.544601       -0.522430
      158.869888      158.328766        0.541122
      168.385986      170.149658       -1.763672
      173.787918      174.711853       -0.923935
      101.523323      102.929588       -1.406265
      128.772903      129.258865       -0.485962
      183.928604      184.860458       -0.931854
      147.568680      146.208130        1.360550
      152.166809      152.203720       -0.036911
      158.181046      157.547729        0.633316
      165.192856      165.209000       -0.016144
      172.081757      170.519485        1.562271
      176.113556      175.987640        0.125916
      173.313522      172.225677        1.087845
      171.078705      170.755661        0.323044
      161.895081      162.249893       -0.354813
      161.895370      156.702774        5.192596
      160.794601      158.431610        2.362991
      141.718796      140.020432        1.698364
      170.593369      172.672668       -2.079300
      138.476913      137.785599        0.691315
      163.723709      164.600327       -0.876617
      150.762894      150.808716       -0.045822
      170.009827      169.507645        0.502182
      174.056290      175.495819       -1.439529
      181.961899      182.424316       -0.462418
      157.342041      163.627487       -6.285446
      145.593002      148.997223       -3.404221
      153.880692      153.214539        0.666153
      164.926315      164.953949       -0.027634
      130.639664      124.617828        6.021835
      137.903183      138.233261       -0.330078
      155.716110      153.109589        2.606522
      123.116165      119.843452        3.272713
      178.431412      178.613037       -0.181625
      148.452881      148.563782       -0.110901
      156.692978      155.246613        1.446365
      180.586533      180.054199        0.532333
      144.273514      145.103149       -0.829636
      163.686951      163.323441        0.363510
      183.053864      183.122192       -0.068329
      169.584915      169.355423        0.229492
      155.371658      154.916718        0.454941
      142.479462      141.041763        1.437698
      110.479652      108.470741        2.008911
      148.526138      151.064270       -2.538132
      147.698700      146.367279        1.331421
      158.137558      156.073608        2.063950
      133.767212      129.183258        4.583954
      164.889908      166.593597       -1.703690
      151.168961      151.504593       -0.335632
      149.613678      148.760208        0.853470
      153.152130      148.061981        5.090149
      150.217636      149.128052        1.089584
      124.220825      119.525970        4.694855
      175.087082      174.996994        0.090088
      193.282364      189.533646        3.748718
      128.011108      129.579971       -1.568863
      139.671616      136.779312        2.892303
      131.990829      133.961700       -1.970871
      160.586182      158.463837        2.122345
      205.655304      206.334488       -0.679184
      157.636749      156.467163        1.169586
      154.346786      157.880295       -3.533508
      151.167252      151.380035       -0.212784
      144.885422      145.732880       -0.847458
      124.047150      123.664841        0.382309
      151.182251      153.295914       -2.113663
      175.062729      174.971527        0.091202
