     1670.774658     1673.070557       -2.295898
     1724.474609     1720.281494        4.193115
     1932.563232     1931.814941        0.748291
     1688.060791     1689.630127       -1.569336
     2027.250977     2028.078369       -0.827393
     1655.747314     1654.580933        1.166382
     1908.958374     1906.027710        2.930664
     1700.411377     1703.638550       -3.227173
     1744.427490     1748.616943       -4.189453
     1972.796143     1976.975830       -4.179688
     1281.361084     1281.637329       -0.276245
     1493.958374     1493.890991        0.067383
     1688.749023     1683.926514        4.822510
     1880.112061     1880.391479       -0.279419
     2166.178223     2165.553467        0.624756
     2058.078857     2060.484863       -2.406006
     1671.765503     1671.478271        0.287231
     1560.839600     1565.979736       -5.140137
     1591.913696     1594.289429       -2.375732
     1882.355835     1878.050781        4.305054
     2148.273438     2149.473145       -1.199707
     1497.673828     1504.991333       -7.317505
     1770.975708     1768.062622        2.913086
     1607.089233     1605.955566        1.133667
     1535.271606     1532.555420        2.716187
     1491.305908     1490.506592        0.799316
     1710.559204     1718.143555       -7.584351
     1866.189941     1868.747803       -2.557861
     2308.111816     2307.694580        0.417236
     1883.426758     1883.212158        0.214600
     1840.090942     1842.870483       -2.779541
     1907.317261     1912.851685       -5.534424
     1781.662354     1776.543701        5.118652
     1854.647339     1854.024902        0.622437
     1945.050415     1945.670776       -0.620361
     1740.861084     1744.403687       -3.542603
     2073.865234     2074.496582       -0.631348
     2089.560303     2089.925537       -0.365234
     1768.628662     1773.620483       -4.991821
     1601.814819     1602.268433       -0.453613
     2043.355713     2041.907837        1.447876
     1871.494385     1871.517944       -0.023560
     2177.566650     2177.535156        0.031494
     2168.271484     2166.296875        1.974609
     1719.947754     1718.481323        1.466431
     1894.092163     1889.247314        4.844849
     1407.769043     1396.529663       11.239380
     1742.851440     1745.506226       -2.654785
     1728.928589     1730.311523       -1.382935
     1717.353760     1719.179565       -1.825806
     1313.970215     1312.520020        1.450195
     1519.921875     1521.481201       -1.559326
     1846.771973     1853.207886       -6.435913
     1890.254272     1887.580811        2.673462
     1445.800171     1446.293945       -0.493774
     1645.872070     1643.932617        1.939453
     1606.417358     1602.176514        4.240845
     1772.516235     1767.082886        5.433350
     1695.558594     1691.120972        4.437622
     1580.583130     1581.445923       -0.862793
     2097.410645     2099.360840       -1.950195
     2333.712891     2338.258301       -4.545410
     1570.921021     1579.114990       -8.193970
     1706.519531     1704.152710        2.366821
     2175.613770     2176.228760       -0.614990
     1666.031982     1666.816284       -0.784302
     1958.513672     1962.607056       -4.093384
     1444.927124     1437.490723        7.436401
     1896.626099     1898.526245       -1.900146
     1578.662231     1578.525024        0.137207
     1474.413208     1476.769043       -2.355835
     1606.896973     1612.897339       -6.000366
     1756.764404     1761.024658       -4.260254
     2501.723145     2600.649170      -98.926025
     2473.779297     2472.336426        1.442871
     1444.274780     1446.879517       -2.604736
     1737.184326     1735.642822        1.541504
     1825.229370     1828.257812       -3.028442
     1574.958984     1582.294434       -7.335449
     2067.511230     2067.870117       -0.358887
     1716.879272     1712.395630        4.483643
     1332.863647     1332.650513        0.213135
     1718.446899     1719.719971       -1.273071
     1902.349243     1903.792969       -1.443726
     2167.324951     2166.859863        0.465088
     1758.575928     1760.416504       -1.840576
     1675.060425     1671.409668        3.650757
     1729.800903     1731.588867       -1.787964
     1870.656128     1871.816162       -1.160034
     2167.174805     2167.175049       -0.000244
     1802.680054     1799.064209        3.615845
     1801.015503     1799.628418        1.387085
     1639.757324     1638.972900        0.784424
     1958.222778     1960.215210       -1.992432
     1549.397827     1552.939819       -3.541992
     1540.274048     1539.471924        0.802124
     1736.684570     1742.223633       -5.539062
     1668.131348     1663.171631        4.959717
     1815.029175     1818.395752       -3.366577
     2037.102661     2039.115112       -2.012451
     1889.215698     1892.451782       -3.236084
     1771.264282     1769.064819        2.199463
     1716.907471     1718.296265       -1.388794
     1663.810059     1665.284790       -1.474731
     1746.486084     1750.480591       -3.994507
     2005.400269     2006.678955       -1.278687
     2013.298340     2013.750732       -0.452393
     2089.576416     2084.045654        5.530762
     2065.771240     2068.568359       -2.797119
     1746.029175     1751.182617       -5.153442
     2160.455811     2160.468750       -0.012939
     1769.776855     1762.990356        6.786499
     1710.492920     1714.336792       -3.843872
     1571.594116     1551.454102       20.140015
     2040.791992     2041.452271       -0.660278
     1916.452637     1918.886475       -2.433838
     2163.657715     2161.071777        2.585938
     1673.675537     1660.330078       13.345459
     1893.041382     1893.481934       -0.440552
     1369.791504     1376.894165       -7.102661
     2004.360107     2000.553101        3.807007
     1800.806763     1802.359131       -1.552368
     1608.077026     1607.983276        0.093750
     1996.457886     1996.452393        0.005493
     1605.101196     1605.612793       -0.511597
     1476.777222     1481.831909       -5.054688
     1611.368774     1607.313721        4.055054
     1672.596924     1671.319580        1.277344
     1805.739868     1804.019043        1.720825
     1546.551392     1548.097656       -1.546265
     1576.600708     1578.253052       -1.652344
     1512.458130     1513.593018       -1.134888
     1567.030396     1561.065674        5.964722
     2149.034424     2154.585449       -5.551025
     2227.835449     2226.228516        1.606934
     1689.078125     1687.918457        1.159668
     1676.947632     1677.789429       -0.841797
     1870.137573     1872.238647       -2.101074
     1690.159546     1686.274414        3.885132
     1442.679443     1437.801025        4.878418
     1669.267700     1668.437866        0.829834
     1637.352905     1635.442627        1.910278
     1702.504028     1705.758545       -3.254517
     1760.861816     1758.724243        2.137573
     2020.046265     2025.984985       -5.938721
     1368.684692     1378.298462       -9.613770
     1647.824097     1645.959595        1.864502
     2202.475586     2206.319336       -3.843750
     1819.377075     1809.650513        9.726562
     1892.693237     1896.753418       -4.060181
     1785.615234     1788.863037       -3.247803
     1876.065552     1875.708496        0.357056
     1705.593506     1703.708374        1.885132
     1717.853638     1716.903198        0.950439
     2175.483887     2174.066650        1.417236
     1630.756348     1631.907349       -1.151001
     1743.593628     1741.547974        2.045654
     1919.997437     1919.558105        0.439331
     1976.836548     1972.421875        4.414673
     1762.758667     1764.026855       -1.268188
     1763.883545     1758.688721        5.194824
     1642.128662     1643.483398       -1.354736
     1423.806274     1431.118896       -7.312622
     1391.305054     1395.195190       -3.890137
     1292.364868     1285.715454        6.649414
     1502.926636     1504.651245       -1.724609
     1512.593872     1506.020630        6.573242
     1804.938354     1799.673462        5.264893
     1784.474243     1782.111694        2.362549
     1651.681885     1652.575928       -0.894043
     1599.415527     1608.345215       -8.929688
     1985.425781     1990.574219       -5.148438
     1579.728149     1577.696167        2.031982
     1824.175781     1825.009155       -0.833374
     1436.913818     1431.161621        5.752197
     1797.711060     1799.245483       -1.534424
     1877.313232     1881.429077       -4.115845
     2297.437012     2299.609375       -2.172363
     1666.320557     1670.481201       -4.160645
     2036.679565     2043.416748       -6.737183
     1996.585449     1997.060425       -0.474976
     1627.161011     1632.133057       -4.972046
     1652.520020     1658.888184       -6.368164
     1869.957642     1868.213379        1.744263
     1536.066284     1533.502075        2.564209
     1981.991577     1981.047607        0.943970
     1872.743164     1873.071899       -0.328735
     1867.983887     1867.803467        0.180420
     1758.202393     1771.363770      -13.161377
     1664.470703     1670.036865       -5.566162
     2100.646240     2096.095215        4.551025
     2000.603638     1995.624146        4.979492
     1570.949341     1553.102539       17.846802
     1840.843872     1839.810913        1.032959
     1746.380859     1742.385376        3.995483
     1780.348755     1779.694946        0.653809
     1278.919067     1279.488281       -0.569214
     1786.891724     1783.165039        3.726685
     1375.207764     1370.803223        4.404541
     2249.284424     2250.444092       -1.159668
     1963.047607     1964.269043       -1.221436
     1641.780518     1641.004761        0.775757
     1642.679932     1641.024048        1.655884
     1739.355835     1738.846436        0.509399
     2198.564941     2195.351318        3.213623
     1034.024902     1034.712891       -0.687988
     1724.425537     1725.063232       -0.637695
     1937.063354     1941.498169       -4.434814
     1816.760498     1822.531738       -5.771240
     1468.127319     1466.996338        1.130981
     1887.579712     1888.275635       -0.695923
     2003.859741     2005.101929       -1.242188
     1720.779297     1716.414429        4.364868
     1917.692871     1914.946289        2.746582
     1469.689819     1467.400024        2.289795
     1986.265869     1984.741211        1.524658
     1635.812622     1631.698486        4.114136
     1553.937500     1550.032959        3.904541
     1766.333984     1765.558350        0.775635
     2113.001465     2112.513428        0.488037
     1869.963501     1866.297852        3.665649
     1984.339233     1982.601562        1.737671
     1651.206909     1648.144165        3.062744
     1707.228882     1710.164185       -2.935303
     1738.622681     1739.403931       -0.781250
     1500.745239     1494.446289        6.298950
     1717.650879     1718.238159       -0.587280
     1233.278076     1233.679443       -0.401367
     1715.189575     1720.007935       -4.818359
     1658.889771     1657.447266        1.442505
     1709.831055     1715.687622       -5.856567
     2164.260254     2157.856201        6.404053
     1848.905884     1856.383423       -7.477539
     1422.802368     1425.568481       -2.766113
     1911.825928     1913.459839       -1.633911
     1852.345337     1857.222900       -4.877563
     1720.365845     1726.773804       -6.407959
     1858.571655     1851.388550        7.183105
     1824.008789     1823.573853        0.434937
     1938.886719     1936.050781        2.835938
     1663.311768     1661.122925        2.188843
     1485.728760     1483.913940        1.814819
     1650.029419     1645.459106        4.570312
     1806.888428     1809.446655       -2.558228
     2161.403809     2163.188721       -1.784912
     1587.635620     1593.731445       -6.095825
     1959.463867     1959.336304        0.127563
     1916.756958     1916.906128       -0.149170
     1735.201782     1724.972168       10.229614
     2077.196777     2079.470459       -2.273682
     1826.974243     1828.551147       -1.576904
     1684.646362     1686.291260       -1.644897
     2120.959229     2119.632080        1.327148
     1995.396851     1992.314697        3.082153
     1780.840332     1774.702026        6.138306
     1689.711426     1697.130371       -7.418945
     1596.084961     1597.492554       -1.407593
     1519.012085     1516.926147        2.085938
     1669.046265     1668.161499        0.884766
     2200.058594     2198.166504        1.892090
     1689.015137     1683.144409        5.870728
     1270.753906     1263.385986        7.367920
     1325.536621     1337.352539      -11.815918
     1906.158936     1905.532227        0.626709
     2054.952393     2053.771484        1.180908
     2031.396484     2027.201172        4.195312
     1649.590088     1637.532104       12.057983
     1557.145386     1561.807129       -4.661743
     1773.624023     1776.891113       -3.267090
     1246.753540     1245.084961        1.668579
     1739.492310     1738.929321        0.562988
     2033.065308     2032.736450        0.328857
     1635.642090     1633.189331        2.452759
     1510.041748     1497.044067       12.997681
     1870.299561     1872.756592       -2.457031
     1523.976807     1523.751831        0.224976
     1719.411743     1721.230225       -1.818481
     2165.951660     2167.107666       -1.156006
     1700.380981     1705.936279       -5.555298
     2150.407227     2152.738770       -2.331543
     1949.270508     1949.471802       -0.201294
     2161.013184     2161.296875       -0.283691
     1834.974243     1840.032837       -5.058594
     1901.253784     1897.261719        3.992065
     1922.919189     1920.328857        2.590332
     1524.175659     1529.335571       -5.159912
     2026.889404     2026.525513        0.363892
     1239.292236     1236.473267        2.818970
     1888.035156     1886.551147        1.484009
     1861.521729     1862.037964       -0.516235
     1859.867798     1860.797729       -0.929932
     1470.314209     1469.545166        0.769043
     1634.392578     1634.919067       -0.526489
     1486.317505     1490.913086       -4.595581
     2110.032227     2110.981934       -0.949707
     1511.628540     1517.450317       -5.821777
     1935.526367     1938.413696       -2.887329
     1695.712036     1695.526245        0.185791
     1718.778931     1728.374634       -9.595703
     2030.955811     2034.312866       -3.357056
     1594.805908     1597.667603       -2.861694
     1898.298218     1897.374268        0.923950
     1959.795776     1960.350342       -0.554565
     2031.291504     2031.610352       -0.318848
     1698.638306     1701.608765       -2.970459
     1636.702271     1630.369751        6.332520
     1889.343628     1889.406738       -0.063110
     2037.307129     2038.073975       -0.766846
     1240.527832     1237.831787        2.696045
     1486.168701     1484.043945        2.124756
     1975.437012     1973.890869        1.546143
     1670.197998     1670.802124       -0.604126
     1758.577026     1753.526123        5.050903
     1730.621704     1727.557495        3.064209
     1580.203979     1585.730103       -5.526123
     1531.793701     1528.997803        2.795898
     1787.273804     1788.908081       -1.634277
     1543.454468     1539.042358        4.412109
     1665.168945     1658.995117        6.173828
     1820.172485     1818.753784        1.418701
     2045.493774     2041.519775        3.973999
     2196.343994     2194.833496        1.510498
     2006.787720     2005.489136        1.298584
     2282.186768     2284.677490       -2.490723
     1856.115845     1851.073242        5.042603
     1533.379517     1532.512695        0.866821
     1471.236328     1474.003906       -2.767578
     1868.661743     1866.122314        2.539429
     1712.927979     1730.863281      -17.935303
     1426.101074     1427.013794       -0.912720
     1545.054688     1547.985107       -2.930420
     1509.424927     1516.566895       -7.141968
     1691.266724     1689.315308        1.951416
     1831.588257     1832.132080       -0.543823
     1829.477051     1827.240479        2.236572
     1874.535034     1876.226074       -1.691040
     1866.178345     1868.049683       -1.871338
     1241.810303     1243.926147       -2.115845
     1849.829712     1849.401733        0.427979
     1623.851685     1628.545410       -4.693726
     1867.792603     1866.545654        1.246948
     1299.543457     1294.814209        4.729248
     1705.572876     1702.013184        3.559692
     1679.063110     1673.954590        5.108521
     1388.929199     1385.961304        2.967896
     1657.343872     1659.924683       -2.580811
     1747.457520     1723.910767       23.546753
     1743.436157     1750.209351       -6.773193
     2000.875366     2001.859375       -0.984009
     1490.673706     1490.233032        0.440674
     1722.795288     1731.390747       -8.595459
     1524.114502     1523.053711        1.060791
     1379.729492     1393.529175      -13.799683
     1629.316162     1635.037842       -5.721680
     1915.675903     1913.459839        2.216064
     1744.306030     1749.310181       -5.004150
     1649.241333     1645.910156        3.331177
     1872.233765     1871.024048        1.209717
     1589.420654     1593.731445       -4.310791
     1658.691040     1666.697021       -8.005981
     1984.917358     1984.792480        0.124878
     1515.515259     1517.128906       -1.613647
     1864.352661     1865.258057       -0.905396
     1958.013428     1960.125122       -2.111694
     1716.921753     1721.928345       -5.006592
     1777.299072     1773.321411        3.977661
     1965.530396     1963.841187        1.689209
     2020.022949     2014.672363        5.350586
     1648.747559     1650.640747       -1.893188
     1667.649292     1668.611816       -0.962524
     1824.344360     1821.316650        3.027710
     1701.687866     1700.999634        0.688232
     1895.290161     1895.555176       -0.265015
     1664.021118     1661.275513        2.745605
     1878.997681     1876.360107        2.637573
     1662.175049     1665.323730       -3.148682
     1947.667969     1943.306030        4.361938
     2286.198975     2286.389160       -0.190186
     1732.176880     1739.088623       -6.911743
     1736.642334     1732.781006        3.861328
     1581.498169     1581.582886       -0.084717
     1809.506714     1811.249512       -1.742798
     1474.794922     1476.742554       -1.947632
     1601.305420     1598.596191        2.709229
     1742.325684     1744.310425       -1.984741
     1737.411377     1732.218506        5.192871
     1919.258423     1918.139160        1.119263
     1881.881104     1883.641235       -1.760132
     1733.158203     1737.715454       -4.557251
     1773.286255     1773.366455       -0.080200
     1188.735107     1283.839478      -95.104370
     1802.925049     1803.774048       -0.848999
     1943.182739     1939.742554        3.440186
     1552.395264     1551.006226        1.389038
     1805.483643     1806.660156       -1.176514
     1451.894043     1458.521484       -6.627441
     1903.240112     1901.122559        2.117554
     1555.539429     1559.181641       -3.642212
     1754.628174     1762.625366       -7.997192
     1951.266968     1957.066650       -5.799683
     1654.891235     1653.842773        1.048462
     2168.468994     2169.629883       -1.160889
     2016.459106     2013.052490        3.406616
     1609.616455     1610.458862       -0.842407
     1772.683105     1771.069214        1.613892
     2066.281982     2064.431152        1.850830
     1924.778687     1924.500488        0.278198
     1786.767578     1790.944580       -4.177002
     1726.038940     1722.021851        4.017090
     1821.856079     1820.083008        1.773071
     1961.747192     1955.282349        6.464844
     1482.464233     1479.335938        3.128296
     1536.904541     1548.707520      -11.802979
     1756.132935     1749.067383        7.065552
     1615.931030     1618.095459       -2.164429
     1903.350830     1903.437744       -0.086914
     1785.780884     1787.966064       -2.185181
     2051.279785     2055.353760       -4.073975
     1469.365967     1470.053101       -0.687134
     1994.486938     1996.362305       -1.875366
     1527.557861     1526.722412        0.835449
     1668.715210     1672.400635       -3.685425
     1546.718262     1548.236816       -1.518555
     1735.381470     1741.043091       -5.661621
     1586.480713     1588.871948       -2.391235
     1272.071045     1277.652222       -5.581177
     1802.067993     1801.139038        0.928955
     1670.003784     1676.341187       -6.337402
     1365.246826     1368.173218       -2.926392
     1940.983276     1939.043335        1.939941
     2224.618896     2221.499023        3.119873
     1589.393433     1574.381104       15.012329
     1871.711182     1870.286011        1.425171
     2035.497559     2040.757446       -5.259888
     1939.807495     1932.740112        7.067383
     1685.083008     1687.288452       -2.205444
     1869.092773     1850.236694       18.856079
     1429.310913     1440.910156      -11.599243
     1768.195679     1768.773804       -0.578125
     1775.335327     1774.223511        1.111816
     1497.716187     1500.935181       -3.218994
     1124.273804     1122.092773        2.181030
     1794.180542     1799.610474       -5.429932
     1730.509766     1731.474731       -0.964966
     1942.693481     1940.147949        2.545532
     1774.070068     1767.534058        6.536011
     1709.995117     1705.508423        4.486694
     1584.706909     1580.460083        4.246826
     1702.073608     1709.433960       -7.360352
     1760.422119     1761.385010       -0.962891
     1645.281006     1644.900513        0.380493
     1852.727051     1855.668945       -2.941895
     2224.918945     2221.003418        3.915527
     1609.544189     1612.851807       -3.307617
     1778.680420     1785.574951       -6.894531
     1426.174438     1414.587524       11.586914
     1683.383057     1682.440063        0.942993
     2128.171631     2126.411133        1.760498
     1869.525879     1869.154785        0.371094
     1782.535278     1783.411743       -0.876465
     1689.863037     1692.891846       -3.028809
     1513.253662     1504.718750        8.534912
     2116.031250     2113.707031        2.324219
     1894.069580     1894.675537       -0.605957
     1899.195312     1899.784180       -0.588867
     1825.036133     1834.812134       -9.776001
     1746.323242     1743.711792        2.611450
     1873.623169     1870.939087        2.684082
     1478.967041     1478.480103        0.486938
     2040.860229     2039.380249        1.479980
     2120.811279     2119.810547        1.000732
     1990.312622     1992.511108       -2.198486
     1594.156372     1601.298706       -7.142334
     1550.145874     1556.174927       -6.029053
     2001.094604     2000.393677        0.700928
     2011.046753     2013.885864       -2.839111
     1625.688721     1626.687378       -0.998657
     1980.737305     1981.317871       -0.580566
     1807.074097     1810.033325       -2.959229
     1457.311279     1452.584717        4.726562
     1793.696045     1796.187622       -2.491577
     1586.229492     1584.587769        1.641724
     1523.063965     1523.394287       -0.330322
     1662.064331     1663.100220       -1.035889
     1847.310425     1848.005371       -0.694946
     2004.306396     2004.537598       -0.231201
     1807.890991     1807.937744       -0.046753
     1818.829224     1819.852783       -1.023560
     2036.614990     2041.997925       -5.382935
     1928.700928     1929.176514       -0.475586
     1481.256592     1479.589844        1.666748
     1321.374512     1318.418091        2.956421
     1677.872437     1671.361206        6.511230
     1708.334473     1705.941406        2.393066
     1655.684692     1655.121460        0.563232
     2150.012695     2155.131104       -5.118408
     1839.916138     1839.131958        0.784180
     2425.206787     2424.814209        0.392578
     1985.423096     1985.236694        0.186401
     2025.416870     2029.223022       -3.806152
