       72.519325       72.658203       -0.138878
       71.016808       70.537231        0.479576
       62.159920       63.037067       -0.877148
       73.766708       74.009743       -0.243034
       60.216721       60.122227        0.094494
       74.363609       74.547913       -0.184303
       63.068630       63.118301       -0.049671
       70.967255       71.505013       -0.537758
       47.758713       47.793686       -0.034973
       56.675804       56.724030       -0.048225
       69.142715       69.111832        0.030884
       64.720337       65.666122       -0.945786
       63.991245       63.528641        0.462605
       56.714626       56.522503        0.192123
       67.706459       67.921921       -0.215462
       78.404266       78.501572       -0.097305
       56.771900       57.241917       -0.470016
       64.662125       65.359612       -0.697487
       61.408470       60.924789        0.483681
       64.177773       63.324463        0.853310
       64.180717       64.494850       -0.314133
       70.513962       70.740608       -0.226646
       66.208298       66.965172       -0.756874
       72.966003       73.421829       -0.455826
       73.549507       73.734489       -0.184982
       62.045010       61.512444        0.532566
       54.575359       54.871349       -0.295990
       66.035446       65.429810        0.605637
       56.398586       56.801823       -0.403236
       60.763809       61.097122       -0.333313
       62.264687       62.286419       -0.021732
       55.614838       56.018356       -0.403519
       46.277687       46.195198        0.082489
       65.740646       65.297173        0.443474
       58.306957       58.127476        0.179482
       72.812141       72.720398        0.091743
       51.116619       50.363163        0.753456
       60.663132       61.076324       -0.413193
       80.104233       80.970955       -0.866722
       67.594742       67.964851       -0.370110
       63.403568       63.414387       -0.010818
       55.474064       55.825203       -0.351139
       73.537086       72.967888        0.569199
       63.590149       63.761642       -0.171494
       69.433594       70.004623       -0.571030
       74.534874       74.538788       -0.003914
       74.059845       74.097710       -0.037865
       74.114029       74.562286       -0.448257
       59.406200       59.241096        0.165104
       59.638054       59.709568       -0.071514
       74.586754       75.081528       -0.494774
       74.400818       74.591103       -0.190285
       62.154320       62.200001       -0.045681
       75.166725       74.788376        0.378349
       73.506149       73.104797        0.401352
       74.456711       74.106079        0.350632
       58.996635       59.853680       -0.857044
       63.360756       62.897480        0.463276
       60.185242       59.672638        0.512604
       55.576111       57.555103       -1.978992
       72.965721       73.932571       -0.966850
       72.885231       72.852280        0.032951
       66.491638       65.993019        0.498619
       50.281509       51.781086       -1.499577
       69.127785       69.238457       -0.110672
       53.205856       52.954540        0.251316
       67.556229       67.093224        0.463005
       51.673878       51.528095        0.145782
       74.692062       74.651306        0.040756
       51.064484       50.318928        0.745556
       58.102112       59.397415       -1.295303
       60.175789       60.615181       -0.439392
       67.634674       67.915581       -0.280907
       62.925003       63.134098       -0.209095
       67.579224       67.796089       -0.216866
       73.503906       73.658768       -0.154861
       69.421097       69.028824        0.392273
       69.866882       71.033707       -1.166824
       68.380325       68.283340        0.096985
       70.392471       70.348526        0.043945
       60.035812       59.272228        0.763584
       66.112717       66.289276       -0.176559
       61.485558       63.917850       -2.432293
       63.128738       68.113853       -4.985115
       68.136536       67.496674        0.639862
       60.639889       60.496502        0.143387
       64.887054       64.977905       -0.090851
       66.315094       66.721786       -0.406693
       61.140907       61.461620       -0.320713
       39.112595       38.719303        0.393291
       69.924004       68.987564        0.936440
       69.972557       70.205330       -0.232773
       66.682487       68.147598       -1.465111
       61.442249       61.464958       -0.022709
       55.652481       55.646339        0.006142
       59.263832       58.710190        0.553642
       69.168266       69.553284       -0.385017
       68.643097       68.202370        0.440727
       56.375397       56.239838        0.135559
       64.135910       64.491135       -0.355225
       59.214935       58.901730        0.313206
       70.798004       71.081772       -0.283768
       59.503895       60.158909       -0.655014
       67.303192       66.650047        0.653145
       65.655884       66.025383       -0.369499
       70.254257       69.728172        0.526085
       64.465462       64.595123       -0.129662
       65.379318       65.525452       -0.146133
       72.958221       72.502907        0.455315
       62.983559       63.221233       -0.237675
       70.115051       70.335953       -0.220901
       56.525711       55.675728        0.849983
       72.528435       72.338936        0.189499
       67.907364       67.291435        0.615929
       51.443542       52.109077       -0.665535
       69.203522       69.493851       -0.290329
       54.220219       54.652668       -0.432449
       54.309376       55.248325       -0.938950
       60.280060       60.873390       -0.593330
       69.496490       69.308922        0.187569
       55.940170       56.658787       -0.718616
       67.233475       67.615501       -0.382027
       69.455566       69.047104        0.408463
       64.693199       64.971672       -0.278473
       70.546013       71.256554       -0.710541
       55.600815       56.488293       -0.887478
       66.821426       66.808083        0.013344
       55.812901       55.783382        0.029518
       59.541649       59.614902       -0.073254
       60.761444       60.125633        0.635811
       57.412144       57.082367        0.329777
       65.572144       67.566399       -1.994255
       74.147346       74.206779       -0.059433
       78.936874       78.437927        0.498947
       58.780743       58.651474        0.129269
       55.587551       54.716805        0.870747
       66.489502       66.094078        0.395424
       60.642349       60.156628        0.485722
       61.333694       61.935349       -0.601654
       70.222328       70.589096       -0.366768
       63.389137       62.656376        0.732761
       66.787460       65.935204        0.852257
       57.265289       56.776161        0.489128
       59.319481       59.129059        0.190422
       79.297958       79.184860        0.113098
       66.675064       66.839081       -0.164017
       68.280548       67.802910        0.477638
       65.811455       66.238029       -0.426575
       62.382698       62.781082       -0.398384
       53.513115       53.179092        0.334023
       61.299103       61.069695        0.229408
       43.095016       43.199883       -0.104866
       54.822121       54.717834        0.104286
       57.056679       57.490654       -0.433975
       74.625244       73.845901        0.779343
       65.185440       65.310020       -0.124580
       65.682655       65.798492       -0.115837
       47.947510       48.825001       -0.877491
       51.678543       51.951393       -0.272850
       66.925430       66.666557        0.258873
       59.985992       60.634892       -0.648899
       71.652901       71.458961        0.193939
       70.555359       70.034111        0.521248
       54.266487       54.461597       -0.195110
       62.071976       62.724571       -0.652596
       57.745422       56.501713        1.243710
