       71.432579       65.479553        5.953026
       65.512703       66.618752       -1.106049
       44.731934       52.856174       -8.124241
       65.640213       65.134148        0.506065
       64.079094       62.303825        1.775269
       74.710510       73.925606        0.784904
       61.939095       62.025204       -0.086109
       64.834122       62.294556        2.539566
       64.601997       65.764709       -1.162712
       65.497208       64.958595        0.538612
       58.287067       62.604626       -4.317558
       40.339077       49.246216       -8.907139
       61.673973       58.023048        3.650925
       70.437469       67.217102        3.220367
       68.809044       64.235191        4.573853
       55.901184       49.785427        6.115757
       51.195503       61.132427       -9.936924
       57.915703       59.407089       -1.491386
       65.835663       63.833488        2.002174
       61.949120       61.907093        0.042027
       66.115471       67.889503       -1.774033
       64.027191       67.560638       -3.533447
       72.667931       74.638695       -1.970764
       66.066322       60.610767        5.455555
       72.627769       75.479408       -2.851639
       63.667023       63.642212        0.024811
       37.900970       48.846531      -10.945560
       65.625412       62.858631        2.766781
       65.736389       64.661667        1.074722
       66.681343       68.759766       -2.078423
       45.969666       44.763470        1.206196
       36.512550       53.293854      -16.781303
       68.484680       68.533028       -0.048347
       46.287796       54.870960       -8.583164
       40.174843       58.912071      -18.737228
       58.754845       61.047676       -2.292831
       75.016647       73.404900        1.611748
       63.458260       56.238464        7.219795
       61.204323       60.896843        0.307480
       53.985767       56.981895       -2.996128
       61.559647       60.134132        1.425514
       64.328079       69.858032       -5.529953
       68.858780       69.701813       -0.843033
       73.074631       74.693352       -1.618721
       63.715813       61.641724        2.074089
       64.619324       61.723309        2.896015
       71.092583       68.346573        2.746010
       71.596413       69.877365        1.719048
       74.047791       73.984833        0.062958
       68.606583       70.560196       -1.953613
       66.219757       66.327469       -0.107712
       63.130852       57.413311        5.717541
       55.710121       57.162945       -1.452824
       72.894241       73.928551       -1.034309
       75.005829       74.429703        0.576126
       -8.347956       64.076920      -72.424873
       61.100113       65.770424       -4.670311
       60.007423       61.509651       -1.502228
       60.447624       64.140938       -3.693314
       66.257614       66.743744       -0.486130
       60.079880       61.334690       -1.254810
       67.700600       67.983360       -0.282761
       68.004257       67.794655        0.209602
       71.193771       70.054398        1.139374
       69.906395       71.115746       -1.209351
       63.395584       55.934780        7.460804
       66.756760       66.256836        0.499924
       66.614647       66.985802       -0.371155
       65.061943       67.516151       -2.454208
       61.322975       63.844559       -2.521584
       75.100594       73.884911        1.215683
       61.241760       59.862007        1.379753
       43.443405       43.546402       -0.102997
       57.331211       61.018169       -3.686958
       59.629105       56.714935        2.914169
       61.092278       62.446926       -1.354649
       67.430298       66.323593        1.106705
       69.042046       69.594543       -0.552498
       71.714760       71.130241        0.584518
       72.406250       74.605103       -2.198853
       61.935806       55.579754        6.356052
       73.796280       74.127693       -0.331413
       58.463570       61.566929       -3.103359
       65.781975       59.681377        6.100597
       65.707596       60.629219        5.078377
       66.537560       67.295738       -0.758179
       49.785500       49.110142        0.675358
       79.624146       78.931183        0.692963
       73.246117       74.799149       -1.553032
       65.627716       63.685448        1.942268
       56.468063       46.507893        9.960171
       60.905754       66.436134       -5.530380
       59.011108       56.023998        2.987110
       60.374733       57.934170        2.440563
       73.350845       74.194824       -0.843979
       37.001045       50.280304      -13.279259
       54.557838       61.925941       -7.368103
       74.672089       75.314201       -0.642113
       70.360619       70.760849       -0.400230
       72.329086       71.478798        0.850288
       60.890282       59.013786        1.876495
       55.353519       60.843979       -5.490459
       57.732666       62.657223       -4.924557
     -463.797211       66.545769     -530.342957
       64.948151       63.948727        0.999424
       74.948891       71.124260        3.824631
       73.783188       73.247299        0.535889
       62.205803       63.486706       -1.280903
       65.323380       65.563568       -0.240189
       60.044067       63.023258       -2.979191
       63.897621       61.877136        2.020485
       69.909073       71.833611       -1.924538
       68.413933       67.675514        0.738419
       52.338863       57.383221       -5.044357
       58.459793       58.274746        0.185047
       67.877235       66.509384        1.367851
       66.247925       61.167362        5.080563
       62.476501       63.624176       -1.147675
       65.476524       62.299393        3.177132
       61.377449       57.316017        4.061432
       41.794827       47.583675       -5.788849
       49.361740       54.752472       -5.390732
       72.788406       73.218681       -0.430275
       68.731125       64.093338        4.637787
       66.875496       67.203560       -0.328064
       76.863495       75.308655        1.554840
       61.067451       60.059971        1.007481
       46.809143       55.131180       -8.322037
       66.509201       67.025299       -0.516098
       64.866768       62.277882        2.588886
       66.605736       65.656662        0.949074
       71.579544       71.053596        0.525948
       74.390419       75.580849       -1.190430
       77.214005       73.902222        3.311783
       57.417740       60.535061       -3.117321
       59.265007       60.228271       -0.963264
       69.241570       68.260025        0.981544
       62.154625       59.222603        2.932022
       74.816002       73.595177        1.220825
       78.787689       79.957985       -1.170296
       74.496758       72.670731        1.826027
       76.101807       73.799934        2.301872
       61.038292       60.154713        0.883579
       60.613853       59.622372        0.991482
       64.546753       64.057190        0.489563
       65.247940       60.810291        4.437649
       63.368164       61.047821        2.320343
       74.639832       76.237747       -1.597916
       58.383522       61.618851       -3.235329
       70.382790       66.392647        3.990143
       66.814346       59.337044        7.477303
       68.677361       68.634567        0.042793
       69.129707       68.626244        0.503464
       51.239922       47.379715        3.860207
       73.326675       73.365349       -0.038673
       72.099098       68.003517        4.095581
       59.212723       60.455318       -1.242596
       60.387939       59.286980        1.100960
       74.438133       75.390846       -0.952713
       70.186844       71.245850       -1.059006
       51.980759       54.593948       -2.613190
       63.656113       56.259476        7.396637
       67.748001       68.116554       -0.368553
       50.191269       52.023846       -1.832577
       63.718910       65.200768       -1.481857
       54.847759       56.345798       -1.498039
       59.903267       59.285240        0.618027
       53.087601       54.129044       -1.041443
       54.089180       53.369305        0.719875
       65.121094       62.236053        2.885040
       69.945030       67.008553        2.936478
       60.170616       70.280334      -10.109718
       59.020142       59.084167       -0.064026
       72.227219       73.453346       -1.226128
       51.665398       59.422173       -7.756775
       60.357765       60.468098       -0.110332
       64.018280       64.702965       -0.684685
       57.678078       57.420513        0.257565
       69.678596       65.906136        3.772461
       72.889214       71.317024        1.572189
       62.110794       66.183929       -4.073135
       73.276268       71.032326        2.243942
       50.429249       54.722603       -4.293354
       69.512497       68.144585        1.367912
       49.797729       49.864788       -0.067059
       54.703033       55.482834       -0.779800
       64.679932       65.480919       -0.800987
       57.724293       54.302135        3.422157
       56.950607       59.693802       -2.743195
       62.086357       59.705433        2.380924
       48.362087       51.557880       -3.195793
       66.624992       66.261337        0.363655
       65.945457       65.811852        0.133606
       67.899529       61.842594        6.056934
       72.718651       71.761986        0.956665
       78.501083       78.317192        0.183891
       71.949997       69.434937        2.515060
       54.070305       58.165443       -4.095139
       61.613098       61.954769       -0.341671
       65.571548       63.092983        2.478565
       47.622475       54.766754       -7.144279
       60.934448       62.957172       -2.022724
       75.065788       70.268944        4.796844
       62.927147       57.629421        5.297726
       62.340027       59.790642        2.549385
       68.876160       69.051651       -0.175491
       58.772301       61.437973       -2.665672
       67.534996       66.959717        0.575279
       73.762550       71.037292        2.725258
       55.744186       50.002968        5.741219
       70.209953       68.919281        1.290672
       77.066177       79.993462       -2.927284
       64.473259       63.663742        0.809517
       66.244522       64.478203        1.766319
       61.522598       60.611603        0.910995
       55.650276       58.031017       -2.380741
       60.529312       60.844429       -0.315117
       63.385170       61.567013        1.818157
       66.036705       65.614929        0.421776
       63.846977       66.974480       -3.127502
       62.250198       61.322536        0.927662
       64.355888       69.332047       -4.976158
       61.760483       55.255894        6.504589
       76.336311       76.521507       -0.185196
