     1714.605713     1705.734131        8.871582
     1828.393188     1826.997192        1.395996
     1795.377197     1792.740112        2.637085
     1787.018066     1788.856323       -1.838257
     1868.851562     1868.934082       -0.082520
     1767.492798     1769.228760       -1.735962
     1564.413452     1564.294678        0.118774
     1497.305908     1500.147583       -2.841675
     1549.845581     1561.949097      -12.103516
     2217.219971     2220.783203       -3.563232
     1233.504272     1233.007080        0.497192
     1516.230225     1518.002686       -1.772461
     1402.718628     1403.279907       -0.561279
     2236.776367     2235.443604        1.332764
     1651.663452     1653.455933       -1.792480
     1537.765137     1535.552124        2.213013
     1324.173462     1322.062622        2.110840
     1539.973877     1542.579346       -2.605469
     2053.635986     2050.578613        3.057373
     1242.388550     1242.534912       -0.146362
     1885.015991     1888.072876       -3.056885
     1373.642090     1373.209106        0.432983
     1523.736938     1522.236694        1.500244
     1265.895386     1266.700562       -0.805176
     1498.682129     1496.700562        1.981567
     2011.452515     2008.913208        2.539307
     1696.941528     1695.953125        0.988403
     1920.129517     1922.692627       -2.563110
     1349.018799     1345.771729        3.247070
     1504.518188     1504.376587        0.141602
     2068.905762     2067.469727        1.436035
     1441.969849     1439.625244        2.344604
     1997.334717     2000.102661       -2.767944
     1600.433472     1597.221802        3.211670
     1766.636841     1769.922363       -3.285522
     1723.270874     1722.199219        1.071655
     1323.432007     1322.983765        0.448242
     1380.079102     1381.675537       -1.596436
     2004.987915     2007.335938       -2.348022
     1186.019409     1168.602173       17.417236
     2001.717773     2003.120483       -1.402710
     1742.732300     1742.844727       -0.112427
     1899.442017     1902.829590       -3.387573
     1696.788818     1707.739746      -10.950928
     1546.070435     1551.300781       -5.230347
     1947.347412     1949.206665       -1.859253
     1918.122192     1917.328491        0.793701
     1685.852661     1687.445557       -1.592896
     1476.897095     1481.950195       -5.053101
     1681.040771     1682.328613       -1.287842
     1916.427979     1913.054443        3.373535
     1950.971558     1951.498779       -0.527222
     1463.229492     1461.561279        1.668213
     1392.022949     1391.856445        0.166504
     2027.270142     2024.065552        3.204590
     1865.904541     1869.333374       -3.428833
     1678.655151     1681.027466       -2.372314
     1659.460205     1659.022095        0.438110
     1303.119873     1299.042725        4.077148
     2120.129395     2123.121094       -2.991699
     1397.794556     1398.635986       -0.841431
     2021.099243     2023.502563       -2.403320
     1627.052490     1623.347900        3.704590
     1713.259155     1715.845215       -2.586060
     1935.377075     1933.953369        1.423706
     1705.034546     1706.048340       -1.013794
     2003.299438     2003.728638       -0.429199
     1651.111450     1624.295044       26.816406
     2312.490234     2310.308838        2.181396
     1868.407837     1868.978516       -0.570679
     1845.414917     1850.122437       -4.707520
     1983.858887     1983.862793       -0.003906
     1387.461792     1388.542480       -1.080688
     1796.240967     1795.896606        0.344360
     1875.716919     1874.648438        1.068481
     1693.817017     1698.323975       -4.506958
     2116.593994     2115.510010        1.083984
     1658.728394     1654.781860        3.946533
     1764.423462     1765.710815       -1.287354
     1353.934570     1351.456055        2.478516
     1911.271851     1911.409302       -0.137451
     1983.795044     1984.020508       -0.225464
