     2042.234131     2042.645874       -0.411743
     1691.584595     1691.336182        0.248413
     1814.188599     1814.651001       -0.462402
     2089.153809     2091.928223       -2.774414
     1290.505249     1367.553955      -77.048706
     1925.860474     1923.684570        2.175903
     1886.040649     1888.010498       -1.969849
     1772.579468     1774.381714       -1.802246
     1938.653687     1941.295410       -2.641724
     1651.134644     1651.878296       -0.743652
     1662.116455     1640.826416       21.290039
     1739.128296     1737.034180        2.094116
     1741.302856     1744.900879       -3.598022
     1975.083130     1972.174072        2.909058
     1776.234253     1772.200439        4.033813
     1474.837158     1475.098511       -0.261353
     1765.689819     1766.497314       -0.807495
     1562.597656     1562.758179       -0.160522
     1869.014526     1870.438477       -1.423950
     1968.632935     1969.674194       -1.041260
     1352.540771     1354.172729       -1.631958
     2019.867798     2012.647217        7.220581
     1542.214966     1542.381714       -0.166748
     1782.804932     1781.498535        1.306396
     1820.441162     1821.434326       -0.993164
     1487.231323     1490.735718       -3.504395
     1666.436157     1668.160889       -1.724731
     1720.591675     1719.309692        1.281982
     1424.345825     1423.275269        1.070557
     1476.103394     1474.697021        1.406372
     1649.598999     1646.493896        3.105103
     1699.488403     1700.215820       -0.727417
     1879.295044     1879.355469       -0.060425
     1646.933960     1646.586792        0.347168
     1560.010132     1544.555664       15.454468
     1598.402710     1601.339355       -2.936646
     2289.009766     2286.344238        2.665527
     1954.990112     1955.282349       -0.292236
     1720.614136     1720.784912       -0.170776
     1503.186401     1505.841064       -2.654663
     1463.520020     1465.553223       -2.033203
     1795.425293     1792.038574        3.386719
     1919.876831     1920.711792       -0.834961
     1646.573364     1651.162720       -4.589355
     1973.441406     1969.741821        3.699585
     1933.879150     1932.557129        1.322021
     1330.355469     1340.754395      -10.398926
     1663.949585     1658.704102        5.245483
     1931.089844     1930.715210        0.374634
     2146.448975     2145.216553        1.232422
     1860.117065     1860.911865       -0.794800
     2102.231689     2097.695557        4.536133
     1703.624268     1704.445435       -0.821167
     2112.764404     2113.797119       -1.032715
     1956.879517     1956.183838        0.695679
     1596.396362     1594.239990        2.156372
     1712.322144     1713.317261       -0.995117
     1579.730103     1572.228516        7.501587
     1820.407837     1815.867065        4.540771
     1705.276001     1705.954468       -0.678467
     1383.797485     1397.538696      -13.741211
     1753.867676     1754.105591       -0.237915
     1735.235718     1735.821899       -0.586182
     1785.792847     1786.318115       -0.525269
     2285.932617     2283.551514        2.381104
     1709.767090     1710.209229       -0.442139
     1609.404541     1612.333252       -2.928711
     1346.447266     1347.853149       -1.405884
     1898.148315     1892.873291        5.275024
     1934.863037     1936.594604       -1.731567
     1940.380005     1943.254883       -2.874878
     2148.504395     2148.482178        0.022217
     1689.007935     1688.864380        0.143555
     1873.488403     1873.116943        0.371460
     1616.676880     1617.397217       -0.720337
     1789.443237     1761.320923       28.122314
     2013.954712     2016.228149       -2.273438
     1897.692017     1899.113525       -1.421509
     2011.656372     2009.813354        1.843018
     1899.445435     1904.471924       -5.026489
     1519.679321     1527.484253       -7.804932
     1742.742798     1741.564331        1.178467
     1925.135376     1927.405762       -2.270386
     1752.435913     1753.981689       -1.545776
     1731.036499     1733.142944       -2.106445
     1708.272705     1703.846924        4.425781
     1508.206055     1511.926392       -3.720337
     1577.575806     1576.203491        1.372314
     1624.232544     1622.599731        1.632812
     1419.997559     1423.999756       -4.002197
     1517.690063     1516.142822        1.547241
     1245.131226     1242.336670        2.794556
     1887.557861     1885.960938        1.596924
     1735.720337     1737.935059       -2.214722
     1721.903320     1716.909424        4.993896
     1428.926636     1432.672363       -3.745728
     1735.189087     1741.543457       -6.354370
     1861.890381     1861.991333       -0.100952
     1566.445801     1565.011353        1.434448
     1404.548218     1406.084961       -1.536743
     1778.803711     1775.546143        3.257568
     1469.701538     1474.719482       -5.017944
     1616.945923     1616.181641        0.764282
     1990.025513     1990.800659       -0.775146
     1603.054565     1606.630249       -3.575684
     1460.186523     1468.345947       -8.159424
     1618.930664     1619.451660       -0.520996
     1665.798218     1655.054932       10.743286
     1914.105835     1910.987061        3.118774
     2098.936768     2099.136963       -0.200195
     1772.503296     1774.471802       -1.968506
     1661.635986     1663.730835       -2.094849
     1430.747437     1433.251709       -2.504272
     1653.997437     1659.041260       -5.043823
     2060.522461     2062.629395       -2.106934
     1781.114624     1781.766968       -0.652344
     1648.794189     1651.026855       -2.232666
     1661.276611     1655.582642        5.693970
     2357.579346     2359.068115       -1.488770
     1756.573120     1753.907837        2.665283
     1626.192993     1626.158691        0.034302
     2136.320801     2132.446777        3.874023
     1363.775879     1360.805420        2.970459
     1572.706665     1575.575806       -2.869141
     1483.207153     1483.030029        0.177124
     1743.428101     1746.009033       -2.580933
     1932.518311     1931.887573        0.630737
     2098.075439     2097.086182        0.989258
     1376.476562     1377.671753       -1.195190
     1719.583618     1726.360718       -6.777100
     1958.201904     1962.579956       -4.378052
     2234.999268     2234.516357        0.482910
     2006.460083     2006.296021        0.164062
     1699.535156     1698.391602        1.143555
     1965.890747     1962.986572        2.904175
     2056.220947     2056.969727       -0.748779
     1592.024902     1589.155151        2.869751
     1718.844238     1722.260010       -3.415771
     1674.560913     1672.444946        2.115967
     2088.948730     2089.835449       -0.886719
     1972.896606     1974.363770       -1.467163
     1706.415283     1706.948730       -0.533447
     1461.979370     1466.522827       -4.543457
     1644.784424     1639.317505        5.466919
     1727.026733     1728.369019       -1.342285
     1748.971436     1778.326294      -29.354858
     1890.524536     1891.180908       -0.656372
     1714.116211     1719.561890       -5.445679
     1715.056763     1718.555298       -3.498535
     2146.009277     2147.333496       -1.324219
     1370.548828     1370.166382        0.382446
     2097.412109     2097.605469       -0.193359
     1758.471069     1758.997681       -0.526611
     1846.924438     1847.829102       -0.904663
     1804.529419     1798.147095        6.382324
     1585.930054     1590.308228       -4.378174
     2166.264893     2167.760742       -1.495850
     1376.518433     1371.485474        5.032959
     1526.278564     1528.552979       -2.274414
     2159.372559     2159.360107        0.012451
     1748.976562     1747.624268        1.352295
     1623.300415     1620.419556        2.880859
     1785.644531     1789.155884       -3.511353
     1664.187378     1665.847900       -1.660522
     1667.320312     1672.170776       -4.850464
     2142.246338     2142.401367       -0.155029
     1527.098755     1534.042603       -6.943848
     2029.554077     2029.763550       -0.209473
     1635.891968     1634.853027        1.038940
     2039.306274     2040.236084       -0.929810
     2120.302490     2120.125732        0.176758
     2165.148438     2165.846436       -0.697998
     1624.127808     1629.488037       -5.360229
