      128.693253      128.744354       -0.051102
      159.200439      162.150009       -2.949570
      151.279175      148.826172        2.453003
      171.328613      169.390656        1.937958
      143.272644      143.486420       -0.213776
      169.592560      162.297775        7.294785
      152.071716      157.437485       -5.365768
      155.918854      151.736755        4.182098
      155.913940      155.688034        0.225906
      162.523132      161.427917        1.095215
      171.588348      169.414261        2.174088
      165.648911      166.932892       -1.283981
      153.807983      166.150085      -12.342102
      170.133179      164.023117        6.110062
      143.644241      187.942047      -44.297806
      161.750092      162.870392       -1.120300
      139.650848      127.524467       12.126381
      164.920807      172.970245       -8.049438
      146.120026      129.045776       17.074249
      168.826080      161.277954        7.548126
      186.959015      186.309341        0.649673
      187.658447      186.065262        1.593185
      164.394318      173.825867       -9.431549
      163.321518      162.624634        0.696884
      157.198303      148.321304        8.876999
      173.369080      161.984253       11.384827
      132.886414      137.145706       -4.259293
      150.522659      131.589188       18.933472
      160.442947      169.434647       -8.991699
      157.047119      158.282928       -1.235809
      174.428253      165.823669        8.604584
      175.144257      174.519592        0.624664
      141.104431      150.244385       -9.139954
      153.013062      145.653351        7.359711
      139.326691      139.158188        0.168503
      159.907639      155.028580        4.879059
      153.101257      150.630890        2.470367
      149.987564      137.681381       12.306183
      144.138092      135.062775        9.075317
      141.809326      142.775970       -0.966644
      186.726776      186.266281        0.460495
      176.596909      179.247299       -2.650391
      140.139053      141.586884       -1.447830
      166.626495      161.337540        5.288956
      135.198044      136.510681       -1.312637
      163.078949      155.525604        7.553345
      183.010925      183.583038       -0.572113
      151.721802      153.178879       -1.457077
      138.568802      127.172325       11.396477
      168.442749      142.255707       26.187042
      159.927963      152.064728        7.863235
      139.033813      118.513229       20.520584
      144.230377      151.834442       -7.604065
      138.625977      152.939819      -14.313843
      154.139099      167.195770      -13.056671
      150.360748      146.690659        3.670090
      131.707001      120.438766       11.268234
      173.865921      180.854355       -6.988434
      166.643280      162.774155        3.869125
      187.006866      169.662979       17.343887
      150.420685      148.986908        1.433777
      148.556946      143.699814        4.857132
      171.382278      164.812195        6.570084
      165.532562      162.918381        2.614182
      152.857468      154.814987       -1.957520
      155.606415      161.758026       -6.151611
      141.873383      141.168076        0.705307
      144.643036      119.320312       25.322723
      158.019257      160.144424       -2.125168
      170.272064      147.355423       22.916641
      157.208588      149.641891        7.566696
      174.940277      164.487915       10.452362
      156.990417      157.403214       -0.412796
      127.894135      136.439774       -8.545639
      155.724335      149.724731        5.999603
      148.908936      161.654114      -12.745178
      147.925781      154.729782       -6.804001
      156.477951      155.834641        0.643311
      166.571838      162.365234        4.206604
      175.200806      160.522812       14.677994
      164.299774      160.236603        4.063171
      179.992142      182.557648       -2.565506
      151.969147      147.803818        4.165329
      117.813713      122.688179       -4.874466
      167.708481      161.472824        6.235657
      147.639954      153.767639       -6.127686
      120.589645      111.888702        8.700943
      152.617401      150.316742        2.300659
      186.947571      191.059372       -4.111801
      147.124161      150.530502       -3.406342
      149.431213      142.465897        6.965317
      138.363571      150.575912      -12.212341
      135.573563      121.760231       13.813332
      167.747192      174.785049       -7.037857
      141.147507      149.049988       -7.902481
      156.017181      154.012741        2.004440
      169.997467      170.181458       -0.183990
      125.772018      120.720367        5.051651
      158.982574      148.863571       10.119003
      191.815308      212.566299      -20.750992
      147.190414      152.755646       -5.565231
      164.377548      164.211578        0.165970
      128.283844      129.543365       -1.259521
      144.824173      144.859741       -0.035568
      143.591751      147.247559       -3.655807
      173.223114      161.862198       11.360916
      140.428497      130.849548        9.578949
      145.345596      152.723206       -7.377609
      153.415924      135.367569       18.048355
      158.806076      150.033401        8.772675
      161.489395      158.559250        2.930145
      136.514191      139.363113       -2.848923
      173.541779      168.270950        5.270828
      171.877411      182.124359      -10.246948
      178.237656      171.706253        6.531403
      125.089203      126.083252       -0.994049
      159.531845      162.179611       -2.647766
      147.219406      148.333267       -1.113861
      134.321777      127.774185        6.547592
      132.952713      133.945938       -0.993225
      160.002716      161.978027       -1.975311
      183.099792      181.834030        1.265762
      157.176315      160.293945       -3.117630
      120.020691      123.405373       -3.384682
      150.288116      142.397217        7.890900
      164.838013      154.007050       10.830963
      167.683624      166.623856        1.059769
      158.036209      163.458527       -5.422318
      138.070190      135.327332        2.742859
      178.759216      183.164688       -4.405472
      170.152771      164.762741        5.390030
      193.000305      188.475998        4.524307
      154.633408      161.668182       -7.034775
      152.740311      163.817825      -11.077515
      121.578674      117.797203        3.781471
      152.294952      153.783218       -1.488266
      143.930511      149.224762       -5.294250
      159.136261      145.714417       13.421844
      141.761047      141.993225       -0.232178
      152.951599      164.029724      -11.078125
      151.168243      151.067276        0.100967
      135.590561      148.629105      -13.038544
      171.242828      170.899551        0.343277
      176.528488      177.060745       -0.532257
      163.230621      166.296783       -3.066162
      156.844055      145.236984       11.607071
      173.006927      171.269791        1.737137
      161.316040      159.453568        1.862473
      152.929596      159.409103       -6.479507
      151.485840      143.717102        7.768738
      176.022217      176.076935       -0.054718
      144.002472      149.894791       -5.892319
      164.581329      153.032242       11.549088
      138.734619      130.075500        8.659119
      172.677811      172.391434        0.286377
      120.954201      106.179062       14.775139
      161.288193      162.657684       -1.369492
      168.970917      167.150787        1.820129
      172.480759      183.632339      -11.151581
      153.131866      158.036179       -4.904312
      146.892181      143.404770        3.487411
      166.498016      166.132202        0.365814
      172.538803      164.802017        7.736786
      144.519516      134.083191       10.436325
      130.743561      131.665924       -0.922363
      180.304214      182.427444       -2.123230
      178.263519      182.253738       -3.990219
      166.140732      161.109756        5.030975
      159.476044      150.455231        9.020813
      124.205139      118.928642        5.276497
      163.769775      169.055634       -5.285858
      138.587234      147.352325       -8.765091
      164.370087      164.411041       -0.040955
      145.663300      156.378357      -10.715057
      142.904297      157.093658      -14.189362
      151.193451      142.666077        8.527374
      168.686707      174.182602       -5.495895
      155.870575      154.153549        1.717026
      155.222458      151.293365        3.929092
      153.477066      156.670410       -3.193344
      157.916534      166.593506       -8.676971
      173.409790      172.580536        0.829254
      118.103325      122.986809       -4.883484
      143.134796      132.217682       10.917114
      154.154022      146.845383        7.308640
      162.399323      163.724945       -1.325623
      141.950302      148.920212       -6.969910
      167.428589      162.405426        5.023163
      172.797119      170.587189        2.209930
      174.460327      164.887711        9.572617
      144.541992      149.806763       -5.264771
      107.473534      122.098946      -14.625412
      119.546906      128.101639       -8.554733
      131.711014      138.466827       -6.755814
      178.519669      168.104401       10.415268
      172.057678      167.091995        4.965683
      130.661606      139.012299       -8.350693
      162.962769      169.301254       -6.338486
      150.956970      155.618057       -4.661087
      141.633041      147.059448       -5.426407
      180.373657      179.880936        0.492722
      192.158707      194.679214       -2.520508
      171.492477      175.011063       -3.518585
      144.963959      144.021133        0.942825
      174.612732      175.119690       -0.506958
      104.802040      126.313293      -21.511253
      159.566666      155.369324        4.197342
      127.999855      124.247849        3.752007
      137.927231      132.548935        5.378296
      153.451370      149.142044        4.309326
      169.034393      169.431427       -0.397034
      162.636230      154.850189        7.786041
      108.426712      122.061722      -13.635010
      147.493454      150.662704       -3.169250
      143.728668      145.854324       -2.125656
      155.497696      157.227737       -1.730042
      146.966537      143.865387        3.101151
      156.790588      158.038116       -1.247528
      127.643585      156.114410      -28.470825
      178.628174      180.375290       -1.747116
      134.814575      136.880966       -2.066391
      170.924286      149.374542       21.549744
      163.349564      142.802231       20.547333
      185.784821      186.118713       -0.333893
      159.595947      165.857574       -6.261627
      166.967041      161.196503        5.770538
      156.236816      159.611572       -3.374756
      148.600464      143.881134        4.719330
      167.012115      162.000320        5.011795
      165.939392      166.289429       -0.350037
      153.015594      156.542725       -3.527130
      164.656128      160.137833        4.518295
      151.453735      159.001022       -7.547287
      155.099686      146.634018        8.465668
      158.921295      153.594788        5.326508
      175.718719      177.011536       -1.292816
      145.408752      153.823959       -8.415207
      162.441650      155.576691        6.864960
      134.254944      134.053940        0.201004
      149.451538      159.095825       -9.644287
      160.970337      159.667130        1.303207
      163.259003      165.338440       -2.079437
      168.718277      160.823730        7.894547
      146.220795      148.351944       -2.131149
      172.012543      169.816101        2.196442
      149.994385      158.308990       -8.314606
      143.584717      148.306351       -4.721634
      157.110687      150.494476        6.616211
      149.845139      156.481201       -6.636063
      180.920563      184.504257       -3.583694
      163.004944      164.398666       -1.393723
      122.434921      125.837975       -3.403053
      172.094696      181.172119       -9.077423
      176.183701      182.496277       -6.312576
      124.220886      145.829132      -21.608246
      184.313629      204.762238      -20.448608
      150.778748      139.986328       10.792419
      171.352509      167.868179        3.484329
      157.180862      154.273453        2.907410
      171.632996      171.506836        0.126160
      194.569305      205.022034      -10.452728
      147.210114      156.022400       -8.812286
      145.412781      146.208908       -0.796127
      142.866409      136.074051        6.792358
      146.220520      141.840469        4.380051
      171.982117      155.067368       16.914749
      160.450439      160.690445       -0.240005
      187.371506      188.555679       -1.184174
      164.468750      163.748489        0.720261
      150.147186      152.268661       -2.121475
      134.390869      131.110779        3.280090
      143.097702      139.603470        3.494232
      138.090240      139.716522       -1.626282
      195.859863      211.250916      -15.391052
      140.759720      132.672745        8.086975
      142.688309      146.369736       -3.681427
      140.423019      143.374847       -2.951828
      137.363464      137.827042       -0.463577
      140.711441      135.477432        5.234009
      159.393585      156.044373        3.349213
      146.788361      149.782852       -2.994492
      145.138123      122.909721       22.228401
      175.098083      170.490616        4.607468
      130.670303      134.453262       -3.782959
      155.714493      162.587204       -6.872711
      159.341110      157.251160        2.089951
      158.714340      153.645935        5.068405
      148.990204      151.355850       -2.365646
      155.575470      152.731232        2.844238
      158.136292      155.832779        2.303513
      173.620697      179.941147       -6.320450
      171.320740      174.923264       -3.602524
      156.092972      160.646408       -4.553436
      151.246002      152.575516       -1.329514
      142.014511      154.209213      -12.194702
      129.477844      126.036819        3.441025
      161.147980      151.022202       10.125778
      150.746033      153.393494       -2.647461
      158.959229      166.351562       -7.392334
      164.269760      164.579666       -0.309906
      153.756683      158.369675       -4.612991
      110.034698      108.802589        1.232109
      169.494293      169.263870        0.230423
      164.153564      155.418701        8.734863
      164.763763      164.903885       -0.140121
      184.564087      195.046707      -10.482620
      162.096893      161.548172        0.548721
      174.436478      164.700363        9.736115
      151.802307      155.681808       -3.879501
      164.623993      160.138519        4.485474
      153.657715      151.617416        2.040298
      173.968216      175.933655       -1.965439
      159.311600      159.228256        0.083344
      183.659241      173.213745       10.445496
      118.586922      117.612816        0.974106
       99.352440      115.182251      -15.829811
      165.787079      170.303802       -4.516724
      165.661057      168.239655       -2.578598
      135.699066      126.931175        8.767891
      158.641266      144.629944       14.011322
      150.959686      154.067169       -3.107483
