        7.101641        7.145802       -0.044161
        7.421302        7.359979        0.061323
        7.000159        6.972485        0.027674
        7.635720        7.664201       -0.028481
        7.926402        8.012370       -0.085968
        5.626976        5.635406       -0.008430
        7.825277        7.792300        0.032977
        6.682539        6.564697        0.117842
        6.627776        6.792908       -0.165132
        5.958367        5.912232        0.046135
        6.977917        6.932004        0.045913
        6.978568        6.750715        0.227853
        7.036634        7.088672       -0.052038
        7.228760        7.234289       -0.005529
        6.375554        6.287809        0.087745
        6.824903        6.692753        0.132150
        7.534028        7.497772        0.036256
        7.323306        7.314384        0.008922
        5.495638        5.562533       -0.066895
        5.943000        5.835431        0.107569
        7.131166        7.179012       -0.047845
        5.850030        5.863702       -0.013672
        6.366490        6.451769       -0.085279
        7.505167        7.630439       -0.125272
        6.608586        6.594849        0.013737
        7.102237        7.161731       -0.059494
        6.354950        6.503691       -0.148741
        6.471041        6.576076       -0.105035
        6.517964        6.492777        0.025187
        7.149182        7.126645        0.022537
        6.644603        6.785670       -0.141067
        6.401320        6.551901       -0.150581
        6.516279        6.537603       -0.021324
        6.910979        6.789129        0.121850
        6.669950        6.642179        0.027771
        6.878211        6.929046       -0.050835
        6.159538        6.058633        0.100905
        7.537823        7.550040       -0.012217
        7.544392        7.532857        0.011535
        7.994333        8.014839       -0.020506
        7.450607        7.384205        0.066402
        2.661429        6.954998       -4.293569
        6.749786        6.878513       -0.128726
        7.384748        7.012322        0.372427
        6.873995        6.920245       -0.046250
        6.856438        6.862780       -0.006342
        6.555368        6.477990        0.077378
        7.298146        7.261628        0.036518
        7.147112        7.137971        0.009141
        5.964435        6.007535       -0.043100
        6.652564        6.763225       -0.110662
        7.751724        7.799727       -0.048003
        8.123294        8.089848        0.033446
        7.290463        7.114846        0.175617
        7.294630        7.290798        0.003831
        6.851479        6.883039       -0.031560
        8.954517        9.114894       -0.160377
        6.175527        6.268638       -0.093112
        6.605122        6.591929        0.013193
        6.954859        6.914741        0.040118
        5.607680        5.640300       -0.032620
        7.981781        7.969331        0.012450
        7.996001        8.051716       -0.055715
        6.889997        6.782649        0.107348
        6.322988        6.256561        0.066427
        5.927936        5.807062        0.120873
        6.884298        6.836500        0.047798
        6.437880        6.541708       -0.103828
        6.994409        7.013048       -0.018640
        6.198155        6.113243        0.084912
        7.265065        7.276454       -0.011389
        5.840692        5.828535        0.012156
        4.620313        4.609869        0.010444
        7.211064        7.245781       -0.034717
        8.093508        8.000806        0.092702
