     1177.187744     1176.234619        0.953125
     1740.254150     1738.729980        1.524170
     1058.362305     1058.872925       -0.510620
     1834.285400     1835.534668       -1.249268
     1819.725464     1820.620239       -0.894775
     2033.967285     2031.949951        2.017334
     2050.078857     2050.415771       -0.336914
     1690.725830     1693.053955       -2.328125
     1955.962524     1955.260376        0.702148
     1759.816528     1758.141846        1.674683
     1599.030396     1597.087158        1.943237
     1984.553101     1982.286255        2.266846
     1608.455444     1609.766846       -1.311401
     1906.870850     1906.455566        0.415283
     2007.752197     2008.458130       -0.705933
     1642.203247     1643.375854       -1.172607
     2285.687500     2285.353271        0.334229
     1796.226929     1794.223145        2.003784
     1887.094360     1884.969482        2.124878
     1826.486938     1826.095825        0.391113
     1330.523560     1330.822998       -0.299438
     1775.530396     1775.104126        0.426270
     1753.502686     1756.629761       -3.127075
     1871.779663     1873.882690       -2.103027
     1946.693848     1946.385376        0.308472
     1795.941772     1794.627563        1.314209
     1962.330078     1962.850220       -0.520142
     1965.547241     1962.940308        2.606934
     1822.942261     1823.573853       -0.631592
     1783.825195     1782.849731        0.975464
     1727.765869     1725.574097        2.191772
     1589.336426     1596.923340       -7.586914
     1215.607300     1216.819702       -1.212402
     1639.176636     1640.910278       -1.733643
     1501.188721     1497.607056        3.581665
     1719.640503     1719.809082       -0.168579
     1851.618286     1851.748901       -0.130615
     1666.778564     1670.638306       -3.859741
     1921.372925     1919.287842        2.085083
     1902.193970     1904.834106       -2.640137
     1854.391113     1854.315308        0.075806
     1878.590210     1880.415527       -1.825317
     1852.200073     1850.324463        1.875610
     1943.121704     1942.810547        0.311157
     1749.264526     1749.533691       -0.269165
     1152.145264     1154.158447       -2.013184
     2009.111572     2007.422119        1.689453
     1708.625366     1708.074829        0.550537
     1665.096802     1665.661499       -0.564697
     1433.558472     1434.899658       -1.341187
     1776.198120     1775.803833        0.394287
     1844.758057     1845.036499       -0.278442
     1805.999756     1805.331421        0.668335
     2227.024170     2225.012207        2.011963
     2149.257324     2149.005371        0.251953
     1748.984497     1747.125610        1.858887
     1799.385254     1799.448242       -0.062988
     2095.527832     2096.185303       -0.657471
     2120.434814     2121.949951       -1.515137
     1828.570068     1829.087280       -0.517212
     1976.875854     1976.476929        0.398926
     1679.497559     1679.624878       -0.127319
