       65.608788       66.102562       -0.493774
       53.446060       54.989552       -1.543491
       75.770142       75.153923        0.616219
       60.579899       60.664989       -0.085091
       64.099541       63.732601        0.366940
       63.310089       64.676430       -1.366341
       68.134949       67.199692        0.935257
       59.911209       58.957157        0.954052
       58.842079       60.351543       -1.509464
       74.604065       73.887352        0.716713
       61.361732       60.419735        0.941998
       69.632385       69.772675       -0.140289
       65.210205       64.222816        0.987389
       73.579391       73.457764        0.121628
       73.235008       72.981720        0.253288
       46.353561       49.448574       -3.095013
       70.641609       68.888054        1.753555
       56.147644       58.662670       -2.515026
       55.354538       57.978519       -2.623981
       74.610184       76.556900       -1.946716
       68.291473       67.511971        0.779503
       71.555649       72.491043       -0.935394
       66.035263       66.578278       -0.543015
       69.890602       69.169548        0.721054
       57.024784       56.923763        0.101021
       52.709858       53.051159       -0.341301
       78.659874       77.553604        1.106270
       69.871979       70.776024       -0.904045
       69.836700       70.595535       -0.758835
       69.633011       70.406105       -0.773094
       72.560028       73.213402       -0.653374
       52.638187       53.656834       -1.018646
       61.533192       60.478245        1.054947
       68.214226       70.156258       -1.942032
       77.961929       79.106934       -1.145004
       54.920536       55.502079       -0.581543
       79.505798       78.995476        0.510323
       73.581734       72.887650        0.694084
       55.761612       56.619236       -0.857624
       72.110367       70.228775        1.881592
       68.059799       67.585663        0.474136
       58.525803       59.468559       -0.942757
       57.233356       58.121288       -0.887932
       62.871887       64.159348       -1.287460
       67.533089       67.993523       -0.460434
       67.373016       67.209770        0.163246
       75.286621       75.015686        0.270935
       71.922951       73.127014       -1.204063
       62.917622       63.354458       -0.436836
       67.462914       66.198067        1.264847
       64.839455       64.067528        0.771927
       77.858582       79.324074       -1.465492
       73.480759       72.996696        0.484062
       64.652611       67.598366       -2.945755
       60.664223       58.944408        1.719814
       80.490112       79.887268        0.602844
       55.744122       54.778320        0.965801
       73.725433       73.375275        0.350159
       75.269569       74.089973        1.179596
       73.928902       72.997017        0.931885
       63.028522       63.054459       -0.025936
       61.209579       59.525017        1.684563
       63.796005       64.311890       -0.515884
       69.704292       69.589546        0.114746
       63.260754       62.993698        0.267056
       56.327065       56.074375        0.252689
       67.872299       68.380737       -0.508438
       67.061974       67.600723       -0.538750
       74.362579       73.767441        0.595139
       61.402527       61.022438        0.380089
       74.770172       73.574104        1.196068
       68.928040       69.480644       -0.552605
       59.503475       58.587616        0.915859
       72.477982       73.737610       -1.259628
       72.544029       72.553734       -0.009705
       60.203732       62.290619       -2.086887
       77.854614       79.695724       -1.841110
       55.726395       57.524021       -1.797626
       35.991192       32.343334        3.647858
       61.618362       60.584797        1.033566
       62.724800       62.842457       -0.117657
       63.150471       59.969639        3.180832
       75.633377       76.116920       -0.483543
       57.579582       56.901608        0.677975
       68.092430       68.418007       -0.325577
       65.823883       66.370949       -0.547066
       58.834076       56.957638        1.876438
       73.689911       71.972595        1.717316
       55.906467       55.761066        0.145401
       59.322445       62.638653       -3.316208
       62.334770       64.866417       -2.531647
       66.490646       66.154625        0.336021
       67.749733       68.230034       -0.480301
       61.008553       62.416008       -1.407455
       76.995811       76.247475        0.748337
       66.842110       66.647667        0.194443
       76.648514       76.289917        0.358597
       60.924744       59.337044        1.587700
       71.543121       73.985619       -2.442497
       79.149826       79.651619       -0.501793
       77.104408       74.232430        2.871979
       59.267265       59.267414       -0.000149
       80.159950       79.986496        0.173454
       68.625183       67.961494        0.663689
       73.472694       72.553581        0.919113
       68.271179       68.374725       -0.103546
       62.898361       64.227615       -1.329254
       75.131577       74.595291        0.536285
       61.432072       59.867115        1.564957
       69.427765       69.452126       -0.024361
