        7.646788        7.181085        0.465703
        8.587427        8.563423        0.024004
        7.074651        7.341632       -0.266981
        6.126331        6.051812        0.074519
        5.279691        5.039549        0.240142
        4.386704        4.449061       -0.062357
        7.370017        7.513064       -0.143047
        8.035895        8.326684       -0.290789
        8.523857        8.299473        0.224384
        8.491475        8.304915        0.186560
        7.889949        7.864090        0.025858
        8.745086        8.743018        0.002068
        5.704924        5.874938       -0.170014
        5.809498        5.488536        0.320961
        5.109726        4.938867        0.170859
        8.001294        8.280425       -0.279131
        7.596290        7.608304       -0.012014
        6.220259        6.087187        0.133072
        8.994923        8.873633        0.121289
        7.491446        7.094008        0.397437
        7.426048        7.254556        0.171493
        4.952576        5.243634       -0.291059
        8.660917        8.538933        0.121984
        6.624387        6.258619        0.365768
        7.789434        7.657284        0.132150
        8.851370        8.860027       -0.008657
        6.539374        6.432772        0.106603
        7.116654        6.802846        0.313808
        7.193890        7.281767       -0.087877
        4.452533        4.372870        0.079663
        6.044782        6.381070       -0.336288
        8.294552        8.626009       -0.331457
        6.233024        6.430050       -0.197026
        4.924660        5.091250       -0.166591
        8.778833        8.334847        0.443986
        5.861305        5.874938       -0.013633
        8.607678        8.772951       -0.165273
        4.227434        4.547023       -0.319589
        8.265588        8.495395       -0.229807
        5.503063        5.036828        0.466236
        8.667630        8.557981        0.109650
        5.977390        6.059976       -0.082585
        6.879220        6.947067       -0.067847
        5.947896        7.708986       -1.761090
        5.553116        5.828679       -0.275563
        5.790140        5.610988        0.179152
        7.644919        7.551160        0.093760
        5.590866        5.730718       -0.139852
        7.340667        7.276325        0.064342
        4.498864        4.960636       -0.461771
        7.739516        7.586535        0.152982
        5.853784        6.092629       -0.238846
        8.233319        7.752524        0.480795
        5.227873        4.628657        0.599216
        7.462925        7.583813       -0.120888
        6.107079        6.438214       -0.331135
        4.005774        4.084429       -0.078656
        5.630301        5.314384        0.315918
        6.126279        6.206917       -0.080638
        5.927187        5.864054        0.063133
        6.519179        6.623251       -0.104072
        5.499311        5.420508        0.078803
        6.514325        6.726655       -0.212329
        8.593843        8.674990       -0.081146
        7.699338        8.416482       -0.717144
        7.236431        7.300815       -0.064384
        8.583570        8.247771        0.335798
        6.962772        7.137547       -0.174774
        6.773666        6.634136        0.139531
        7.258097        7.102172        0.155925
        7.826235        7.796062        0.030173
        8.566337        8.713086       -0.146749
        8.335295        8.658663       -0.323368
        6.074800        6.487195       -0.412395
        6.593939        6.536175        0.057764
        8.085637        8.239608       -0.153971
        6.353956        6.628694       -0.274737
        7.388286        7.483131       -0.094845
        6.943756        6.737539        0.206217
        7.492750        7.251834        0.240916
        5.514616        5.363364        0.151252
        7.998774        8.138926       -0.140152
        4.629471        4.998732       -0.369261
        7.159242        6.827337        0.331905
        7.110260        7.804225       -0.693965
        4.312668        4.261303        0.051365
        8.550590        8.547096        0.003493
        4.806254        4.503484        0.302770
        4.614573        4.832742       -0.218170
        6.402099        6.334811        0.067288
        5.457450        5.376970        0.080480
        6.058580        5.798747        0.259834
        7.704226        7.719870       -0.015644
        6.426374        6.753866       -0.327492
        5.408257        5.371528        0.036729
        6.603351        6.451819        0.151531
        4.650221        4.378312        0.271909
        6.244434        6.076303        0.168132
        6.880346        7.074960       -0.194614
        6.779351        6.919856       -0.140504
        8.902124        8.688596        0.213529
        7.154308        7.050470        0.103838
        7.525784        7.529390       -0.003606
        7.900428        8.040964       -0.140536
        6.552557        6.568829       -0.016271
        6.173110        6.547060       -0.373950
        8.662400        8.489952        0.172448
        7.466764        7.371564        0.095200
        4.793916        5.050433       -0.256517
        7.256791        7.314421       -0.057630
        7.340302        7.257277        0.083026
        4.838167        5.129346       -0.291179
        4.682798        4.334774        0.348024
        7.399525        7.442314       -0.042789
        6.475059        8.321241       -1.846182
        6.526522        6.462704        0.063818
        8.420515        7.749803        0.670712
        5.877675        5.295336        0.582339
        6.861571        6.617809        0.243762
        4.039752        5.020501       -0.980749
        6.049634        6.016438        0.033196
        8.009540        7.902186        0.107353
        7.815055        7.798783        0.016272
        7.699863        7.442314        0.257549
        7.366615        7.480410       -0.113795
        6.013845        5.921197        0.092648
        5.860394        5.798747        0.061648
        6.113171        5.918477        0.194694
        4.987883        4.982405        0.005478
        7.412019        7.417824       -0.005805
        9.242627        9.502216       -0.259589
        7.447484        7.431429        0.016055
        5.166481        5.216423       -0.049942
        9.093233        9.153911       -0.060678
        6.321690        6.359301       -0.037611
        9.944001        9.464120        0.479881
        7.264144        7.496737       -0.232593
        7.057900        6.949788        0.108112
        7.458631        7.197412        0.261219
        8.094222        7.651842        0.442380
        8.945417        8.522606        0.422812
        5.389823        5.578334       -0.188511
        7.100140        7.066797        0.033343
        6.370699        6.128004        0.242695
        7.439470        7.379728        0.059742
        7.273752        7.061355        0.212398
        5.370215        5.298057        0.072158
        7.319297        7.393333       -0.074037
        5.835123        5.967457       -0.132334
        5.740981        5.594661        0.146320
