      166.267899      175.526215       -9.258316
      147.405624      143.583832        3.821793
      147.745224      146.847107        0.898117
      146.594498      135.049133       11.545364
      122.603683      123.878708       -1.275024
      184.955521      192.344604       -7.389084
      137.214432      126.577171       10.637260
      172.772354      174.145599       -1.373245
      144.892838      145.968536       -1.075699
      125.397705      116.787369        8.610336
      144.006973      141.512909        2.494064
      185.961197      195.231323       -9.270126
      133.941788      130.719025        3.222763
      156.771774      157.076187       -0.304413
      139.737442      134.672592        5.064850
      183.417435      180.797638        2.619797
      197.611954      195.231323        2.380630
      210.418350      201.067566        9.350784
      100.964035      133.480255      -32.516220
      111.704666      109.068489        2.636177
      198.699982      201.506866       -2.806885
      192.107803      193.285934       -1.178131
      148.353012      155.883850       -7.530838
      102.235321      126.514427      -24.279106
      164.135818      168.372131       -4.236313
      204.061874      190.963989       13.097885
      140.264359      137.810349        2.454010
      106.272018      106.621040       -0.349022
      149.148148      144.023117        5.125031
      188.938431      203.201233      -14.262802
      148.475403      144.838928        3.636475
      137.369980      129.589432        7.780548
      213.465912      202.385422       11.080490
      128.995209      140.759842      -11.764633
      136.305435      127.832283        8.473152
      187.324936      190.210922       -2.885986
      145.271667      147.537415       -2.265747
      155.477890      151.239960        4.237930
      185.981155      181.801727        4.179428
      164.691330      167.179764       -2.488434
      147.197144      140.069534        7.127609
      130.165024      134.923615       -4.758591
      131.292038      137.120041       -5.828003
      137.112381      131.534836        5.577545
      185.826340      183.182343        2.643997
       86.713058      104.299095      -17.586037
      147.785385      147.223633        0.561752
      116.583313      137.182800      -20.599487
      134.006683      129.589432        4.417252
      181.933899      177.220596        4.713303
      175.222122      168.936920        6.285202
      187.873367      184.688477        3.184891
      133.547470      130.091461        3.456009
      135.622208      137.622086       -1.999878
      196.812454      195.294098        1.518356
      165.300919      168.434875       -3.133957
      152.549667      155.507309       -2.957642
      157.333725      160.715988       -3.382263
      146.790283      152.934357       -6.144073
      155.502090      147.788422        7.713669
      164.679047      160.590485        4.088562
      126.103195      111.327675       14.775520
      138.593735      139.504745       -0.911011
      139.466782      137.622086        1.844696
      144.022400      138.626175        5.396225
      119.746063      140.006790      -20.260727
       98.553261       95.952652        2.600609
      124.316757      131.597595       -7.280838
      174.453384      176.655807       -2.202423
      154.082535      160.213943       -6.131409
      210.900345      211.735947       -0.835602
      123.172302      124.380745       -1.208443
