       76.162300       76.201286       -0.038986
       75.376877       75.392105       -0.015228
       75.150902       75.088303        0.062599
       73.744019       73.757401       -0.013382
       83.006203       82.974060        0.032143
       81.462746       81.414253        0.048492
       81.326103       81.329918       -0.003815
       83.762627       83.713150        0.049477
       90.304871       90.343063       -0.038193
       69.073273       69.051659        0.021614
       88.812454       88.789825        0.022629
       72.294807       72.449409       -0.154602
       77.560074       77.553055        0.007019
       86.773216       86.759956        0.013260
       82.774666       82.774071        0.000595
       69.015724       68.983002        0.032722
       60.558994       60.560631       -0.001637
       83.408157       83.439713       -0.031555
       71.200089       71.211990       -0.011902
       82.277580       82.276276        0.001305
       76.147491       76.134880        0.012611
       88.037689       88.025909        0.011780
       77.770676       77.637604        0.133072
       66.661171       66.641220        0.019951
       83.039894       83.047409       -0.007515
       81.945251       81.922722        0.022530
       90.296341       90.264771        0.031570
       90.819687       90.895782       -0.076096
       95.229103       95.239655       -0.010551
       88.378288       88.374695        0.003593
       75.505714       75.486938        0.018776
       76.052589       76.094780       -0.042191
       66.912575       66.898193        0.014381
       84.147903       84.133789        0.014114
       73.660606       73.636292        0.024315
       90.428787       90.456352       -0.027565
       66.475601       66.459953        0.015648
       80.519669       80.565964       -0.046295
       67.163658       67.179466       -0.015808
       80.328316       80.331902       -0.003586
       75.085892       75.126297       -0.040405
       62.519600       62.514824        0.004776
       76.148232       76.150795       -0.002563
       76.159492       76.170982       -0.011490
       88.581650       88.640884       -0.059235
       80.485916       80.506027       -0.020111
       74.009811       74.043289       -0.033478
       71.092545       71.089752        0.002792
       89.147148       89.141106        0.006042
       90.438248       90.361496        0.076752
       83.446762       83.517464       -0.070702
       75.546196       75.560127       -0.013931
       78.114197       78.144585       -0.030388
       90.007080       89.999512        0.007568
       64.438148       64.286057        0.152092
       75.572189       75.656807       -0.084618
       68.306442       68.339050       -0.032608
       81.800705       81.792152        0.008553
       83.359528       83.298843        0.060684
       81.707428       81.712761       -0.005333
       88.727783       88.733871       -0.006088
       74.655640       74.686005       -0.030365
       69.513817       69.530098       -0.016281
       56.824154       56.470680        0.353474
       79.258469       79.255699        0.002769
       90.086472       90.058434        0.028038
       61.175014       61.307503       -0.132488
       75.786514       75.705132        0.081383
       77.933952       77.902550        0.031403
       74.476273       74.453079        0.023193
       66.894691       66.753517        0.141174
       76.886032       76.614441        0.271591
       90.236496       90.231476        0.005020
       74.092957       74.120979       -0.028023
       90.418854       90.376488        0.042366
       69.439072       69.618073       -0.179001
       74.779289       74.748795        0.030495
       46.605614       46.753551       -0.147938
       80.155975       80.234131       -0.078156
       88.757660       88.787994       -0.030334
       63.595345       63.685623       -0.090279
       74.145805       74.145706        0.000099
       75.497963       75.453140        0.044823
       88.334366       88.335686       -0.001320
       83.927490       83.953941       -0.026451
       70.675797       70.754326       -0.078529
       78.000053       77.995392        0.004662
       80.612160       80.669289       -0.057129
       88.976059       88.974762        0.001297
       80.749924       80.775948       -0.026024
       83.642822       83.679436       -0.036613
       76.478889       76.352913        0.125977
       81.981575       82.043045       -0.061470
       69.451569       69.537819       -0.086250
       75.445030       75.512222       -0.067192
       83.541351       83.561943       -0.020592
       75.407738       75.350838        0.056900
       90.847038       90.810799        0.036240
       81.606544       81.628754       -0.022209
       68.959488       69.031738       -0.072250
       88.657425       88.640556        0.016869
       76.391701       76.312813        0.078888
       75.958969       76.114357       -0.155388
       77.126457       77.186302       -0.059845
       63.429985       63.519382       -0.089397
       96.672562       96.663429        0.009132
       78.229416       78.262482       -0.033066
       76.517929       76.513863        0.004066
       88.839813       88.804428        0.035385
       84.742653       84.643661        0.098991
       68.525032       68.512283        0.012749
       84.088417       84.075714        0.012703
       82.195236       82.190834        0.004402
       77.067688       77.040390        0.027298
       65.126686       65.131439       -0.004753
       81.337959       81.324959        0.013000
       75.815651       75.854317       -0.038666
       62.874893       62.863300        0.011593
       75.218430       75.220795       -0.002365
       75.731438       75.785286       -0.053848
