        7.027587        7.145802       -0.118215
        7.380827        7.359979        0.020848
        6.996995        6.972485        0.024510
        7.685634        7.664201        0.021433
        7.917118        8.012370       -0.095252
        5.617732        5.635406       -0.017674
        7.794665        7.792300        0.002365
        6.608894        6.564697        0.044197
        6.789891        6.792908       -0.003017
        5.945634        5.912232        0.033402
        7.021761        6.932004        0.089757
        6.908302        6.750715        0.157588
        7.106939        7.088672        0.018267
        7.273773        7.234289        0.039484
        6.344560        6.287809        0.056751
        6.843590        6.692753        0.150837
        7.472328        7.497772       -0.025445
        7.296019        7.314384       -0.018365
        5.613079        5.562533        0.050546
        5.831905        5.835431       -0.003526
        7.224659        7.179012        0.045647
        5.837349        5.863702       -0.026352
        6.307240        6.451769       -0.144528
        7.505085        7.630439       -0.125354
        6.557986        6.594849       -0.036863
        7.100747        7.161731       -0.060984
        6.409259        6.503691       -0.094432
        6.467767        6.576076       -0.108309
        6.507380        6.492777        0.014603
        7.162073        7.126645        0.035428
        6.800598        6.785670        0.014928
        6.013072        6.551901       -0.538829
        6.505238        6.537603       -0.032365
        6.808520        6.789129        0.019391
        6.608355        6.642179       -0.033824
        6.910694        6.929046       -0.018352
        6.048149        6.058633       -0.010484
        7.563359        7.550040        0.013319
        7.538741        7.532857        0.005884
        8.023282        8.014839        0.008443
        7.386123        7.384205        0.001918
        7.571345        6.954998        0.616347
        6.833871        6.878513       -0.044641
        7.144658        7.012322        0.132336
        6.912358        6.920245       -0.007887
        6.581021        6.862780       -0.281759
        6.478139        6.477990        0.000149
        7.181335        7.261628       -0.080293
        7.115453        7.137971       -0.022518
        6.017110        6.007535        0.009575
        6.719879        6.763225       -0.043346
        7.793005        7.799727       -0.006721
        8.126348        8.089848        0.036501
        7.689720        7.114846        0.574873
        7.319268        7.290798        0.028470
        6.855849        6.883039       -0.027190
        9.079791        9.114894       -0.035103
        6.200752        6.268638       -0.067886
        6.601011        6.591929        0.009082
        6.889540        6.914741       -0.025201
        5.681959        5.640300        0.041659
        7.973824        7.969331        0.004493
        8.037904        8.051716       -0.013812
        6.840204        6.782649        0.057555
        6.268371        6.256561        0.011810
        5.771447        5.807062       -0.035615
        6.839989        6.836500        0.003489
        6.509863        6.541708       -0.031845
        7.033110        7.013048        0.020061
        6.283490        6.113243        0.170247
        7.247724        7.276454       -0.028730
        5.774023        5.828535       -0.054512
        4.580520        4.609869       -0.029349
        7.243085        7.245781       -0.002696
        8.030742        8.000806        0.029936
        6.084259        6.165694       -0.081435
        7.192828        7.187934        0.004894
        7.027287        7.043521       -0.016234
        6.565913        6.647552       -0.081639
        6.851027        6.890350       -0.039323
        6.518839        6.445134        0.073705
        6.209202        6.122243        0.086959
        7.454504        7.604966       -0.150462
        7.660008        7.626360        0.033648
        6.116518        5.971368        0.145150
        7.543839        7.571604       -0.027765
        7.424642        7.399273        0.025369
        6.907088        6.841215        0.065873
        8.278769        8.278996       -0.000227
        6.186248        6.181527        0.004721
        6.677225        6.693542       -0.016317
        6.327810        6.344478       -0.016668
        6.427399        6.423701        0.003698
        7.021740        6.953352        0.068388
        3.931445        4.468968       -0.537523
        7.403369        7.393562        0.009808
        6.115364        6.411760       -0.296396
        7.145585        6.993685        0.151900
        5.585669        5.527138        0.058530
        6.280661        6.381065       -0.100404
        5.565662        5.513134        0.052528
        5.687956        5.728220       -0.040264
        6.832291        6.819324        0.012967
        6.712102        6.734056       -0.021954
        7.243997        7.376525       -0.132528
        6.884007        6.786996        0.097012
        7.154805        7.089159        0.065646
        5.642817        5.513822        0.128995
        8.128231        8.121661        0.006570
        6.612034        6.677744       -0.065710
        7.683949        7.679517        0.004433
        8.770340        8.747182        0.023158
        5.285039        5.599270       -0.314230
        6.571126        6.555632        0.015494
        6.777004        6.817938       -0.040934
        6.594224        6.657826       -0.063602
        6.884261        6.881800        0.002461
        5.215445        5.126330        0.089115
        6.955523        6.945612        0.009911
        6.670919        6.666922        0.003997
        6.567275        6.465935        0.101339
        5.979315        5.810784        0.168531
        5.677976        5.693769       -0.015793
        6.949463        6.893852        0.055611
        6.655475        6.855885       -0.200410
        5.819727        5.808439        0.011289
        4.832178        4.844178       -0.012001
        6.880830        6.863539        0.017291
        6.420757        6.440219       -0.019462
        7.100028        7.058869        0.041159
        7.123957        7.232975       -0.109018
        6.809289        6.814630       -0.005341
        5.769558        5.755154        0.014404
        7.915095        7.920558       -0.005463
        6.882469        6.798394        0.084074
        6.440244        6.482545       -0.042301
        6.953432        6.827722        0.125710
        5.708154        5.744512       -0.036358
        6.978359        7.059133       -0.080774
        6.017496        6.087961       -0.070466
        8.161236        8.187000       -0.025764
        7.644393        7.642112        0.002282
        7.136757        7.110468        0.026289
        5.002185        4.967025        0.035160
        7.555984        7.585546       -0.029562
        7.151826        7.169713       -0.017887
        8.235312        8.241659       -0.006348
        7.035568        7.010016        0.025552
        6.135234        6.147837       -0.012603
        6.292800        6.239523        0.053277
        6.564052        6.532030        0.032022
        6.873892        6.987729       -0.113837
        5.353307        5.353593       -0.000286
        6.958918        6.980048       -0.021131
        6.580059        6.542946        0.037113
        6.451470        6.387645        0.063826
        6.411191        6.446134       -0.034944
        8.816214        8.829158       -0.012944
        5.590773        5.528950        0.061822
        7.954724        7.988837       -0.034113
        6.822531        6.802179        0.020352
        6.535490        6.548299       -0.012809
        7.119681        7.047498        0.072183
        6.620121        6.593698        0.026423
        6.665071        6.543975        0.121097
        6.370285        6.346765        0.023520
        7.948502        7.910318        0.038184
        6.677991        6.617488        0.060503
        6.586031        6.573844        0.012187
        5.636702        5.590781        0.045920
        5.680866        5.655465        0.025401
        7.534963        7.556753       -0.021790
        7.168221        7.176560       -0.008338
        6.877756        6.884937       -0.007181
        7.545115        7.543489        0.001626
        6.894654        6.906073       -0.011419
        5.747516        5.604120        0.143396
        5.353088        5.344488        0.008600
        6.571445        6.597170       -0.025725
        6.895765        6.866274        0.029491
        6.516281        6.552012       -0.035731
        4.221809        4.834677       -0.612868
        8.119274        8.117509        0.001765
        6.823030        6.908004       -0.084974
        7.517112        7.506832        0.010280
        6.387344        6.355286        0.032058
        6.800278        6.832990       -0.032712
        7.025619        7.083708       -0.058089
        6.146531        5.991557        0.154974
        7.445367        7.451674       -0.006307
        6.120124        6.303994       -0.183870
        7.098166        7.074529        0.023636
        7.441212        7.471808       -0.030596
        7.026577        7.053949       -0.027371
        6.632977        6.797139       -0.164162
        6.521890        6.591607       -0.069717
        5.522500        5.686589       -0.164089
        6.943746        6.965761       -0.022016
