       0        0.000100        1.613195        1.082262
       1        0.000100        0.420141        0.490119
       2        0.000100        0.327627        0.432076
       3        0.000100        0.272732        0.394600
       4        0.000100        0.234108        0.366583
       5        0.000100        0.204629        0.344293
       6        0.000100        0.180808        0.325374
       7        0.000100        0.160513        0.308025
       8        0.000100        0.142616        0.291239
       9        0.000100        0.126105        0.274661
      10        0.000100        0.111969        0.259005
      11        0.000100        0.099761        0.244173
      12        0.000100        0.089759        0.230938
      13        0.000100        0.081645        0.219369
      14        0.000100        0.075103        0.209569
      15        0.000100        0.069772        0.201234
      16        0.000100        0.065257        0.193928
      17        0.000100        0.061156        0.187085
      18        0.000100        0.056430        0.178522
      19        0.000100        0.052254        0.171783
      20        0.000100        0.049084        0.166755
      21        0.000100        0.046280        0.161835
      22        0.000100        0.043911        0.157516
      23        0.000100        0.041848        0.153750
      24        0.000100        0.040122        0.150664
      25        0.000100        0.038700        0.148252
      26        0.000100        0.037499        0.146280
      27        0.000100        0.036425        0.144409
      28        0.000100        0.035324        0.142354
      29        0.000100        0.034203        0.140150
      30        0.000100        0.033053        0.137788
      31        0.000100        0.031845        0.135207
      32        0.000100        0.030666        0.132679
      33        0.000100        0.029577        0.130287
      34        0.000100        0.028607        0.128109
      35        0.000100        0.027740        0.126157
      36        0.000100        0.027007        0.124535
      37        0.000100        0.026383        0.123166
      38        0.000100        0.025834        0.121953
      39        0.000100        0.025337        0.120851
      40        0.000100        0.024864        0.119754
      41        0.000100        0.024401        0.118628
      42        0.000100        0.023929        0.117402
      43        0.000100        0.023487        0.116161
      44        0.000100        0.022998        0.114809
      45        0.000100        0.022486        0.113341
      46        0.000100        0.021989        0.111861
      47        0.000100        0.021517        0.110408
      48        0.000100        0.021079        0.109027
      49        0.000100        0.020683        0.107756
      50        0.000100        0.020327        0.106606
      51        0.000100        0.020016        0.105592
      52        0.000100        0.019742        0.104709
      53        0.000100        0.019507        0.103952
      54        0.000100        0.019300        0.103287
      55        0.000100        0.019125        0.102728
      56        0.000100        0.018970        0.102234
      57        0.000100        0.018835        0.101819
      58        0.000100        0.018707        0.101446
      59        0.000100        0.018591        0.101114
      60        0.000100        0.018476        0.100809
      61        0.000100        0.018370        0.100531
      62        0.000100        0.018260        0.100243
      63        0.000100        0.018153        0.099968
      64        0.000100        0.018039        0.099688
      65        0.000100        0.017929        0.099423
      66        0.000100        0.017811        0.099143
      67        0.000100        0.017696        0.098870
      68        0.000100        0.017575        0.098578
      69        0.000100        0.017458        0.098299
      70        0.000100        0.017337        0.098003
      71        0.000100        0.017221        0.097724
      72        0.000100        0.017105        0.097438
      73        0.000100        0.016990        0.097163
      74        0.000100        0.016882        0.096885
      75        0.000100        0.016769        0.096605
      76        0.000100        0.016665        0.096324
      77        0.000100        0.016549        0.096054
      78        0.000100        0.016442        0.095780
      79        0.000100        0.016336        0.095515
      80        0.000100        0.016239        0.095230
      81        0.000100        0.016141        0.094946
      82        0.000100        0.016038        0.094656
      83        0.000100        0.015940        0.094415
      84        0.000100        0.015841        0.094170
      85        0.000100        0.015756        0.093926
      86        0.000100        0.015665        0.093657
      87        0.000100        0.015580        0.093399
      88        0.000100        0.015487        0.093132
      89        0.000100        0.015401        0.092904
      90        0.000100        0.015314        0.092677
      91        0.000100        0.015239        0.092450
      92        0.000100        0.015156        0.092192
      93        0.000100        0.015078        0.091947
      94        0.000100        0.014988        0.091685
      95        0.000100        0.014905        0.091466
      96        0.000100        0.014818        0.091236
      97        0.000100        0.014748        0.091022
      98        0.000100        0.014664        0.090755
      99        0.000100        0.014592        0.090514
     100        0.000100        0.014509        0.090251
     101        0.000100        0.014436        0.090035
     102        0.000100        0.014354        0.089809
     103        0.000100        0.014301        0.089637
     104        0.000100        0.014229        0.089399
     105        0.000100        0.014173        0.089193
     106        0.000100        0.014104        0.088966
     107        0.000100        0.014047        0.088778
     108        0.000100        0.013977        0.088571
     109        0.000100        0.013929        0.088421
     110        0.000100        0.013867        0.088215
     111        0.000100        0.013818        0.088033
     112        0.000100        0.013759        0.087815
     113        0.000100        0.013710        0.087629
     114        0.000100        0.013647        0.087420
     115        0.000100        0.013594        0.087259
     116        0.000100        0.013536        0.087084
     117        0.000100        0.013499        0.086934
     118        0.000100        0.013444        0.086723
     119        0.000100        0.013403        0.086547
     120        0.000100        0.013345        0.086341
     121        0.000100        0.013302        0.086181
     122        0.000100        0.013245        0.086003
     123        0.000100        0.013209        0.085886
     124        0.000100        0.013159        0.085701
     125        0.000100        0.013120        0.085535
     126        0.000100        0.013072        0.085331
     127        0.000100        0.013033        0.085167
     128        0.000100        0.012981        0.084983
     129        0.000100        0.012938        0.084850
     130        0.000100        0.012890        0.084693
     131        0.000100        0.012859        0.084561
     132        0.000100        0.012812        0.084358
     133        0.000100        0.012779        0.084196
     134        0.000100        0.012729        0.084001
     135        0.000100        0.012694        0.083867
     136        0.000100        0.012644        0.083699
     137        0.000100        0.012613        0.083595
     138        0.000100        0.012566        0.083422
     139        0.000100        0.012535        0.083276
     140        0.000100        0.012492        0.083082
     141        0.000100        0.012461        0.082939
     142        0.000100        0.012419        0.082774
     143        0.000100        0.012383        0.082675
     144        0.000100        0.012338        0.082525
     145        0.000100        0.012311        0.082407
     146        0.000100        0.012268        0.082213
     147        0.000100        0.012243        0.082077
     148        0.000100        0.012199        0.081904
     149        0.000100        0.012173        0.081795
     150        0.000100        0.012132        0.081652
     151        0.000100        0.012107        0.081568
     152        0.000100        0.012067        0.081418
     153        0.000100        0.012041        0.081297
     154        0.000100        0.012004        0.081120
     155        0.000100        0.011982        0.081008
     156        0.000100        0.011947        0.080873
     157        0.000100        0.011924        0.080794
     158        0.000100        0.011888        0.080673
     159        0.000100        0.011869        0.080587
     160        0.000100        0.011832        0.080425
     161        0.000100        0.011812        0.080314
     162        0.000100        0.011778        0.080165
     163        0.000100        0.011757        0.080082
     164        0.000100        0.011725        0.079955
     165        0.000100        0.011704        0.079881
     166        0.000100        0.011671        0.079742
     167        0.000100        0.011650        0.079638
     168        0.000100        0.011622        0.079480
