       62.869293       62.886299       -0.017006
       83.001801       82.994446        0.007355
       88.178299       88.166786        0.011513
       75.492027       75.508438       -0.016411
       80.384705       80.375488        0.009216
       69.261383       69.196121        0.065262
       89.027405       89.037552       -0.010147
       88.682991       88.651192        0.031799
       74.190956       74.197243       -0.006287
       61.241188       61.201168        0.040020
       75.304184       75.295364        0.008820
       75.451469       75.441818        0.009651
       82.544281       82.536041        0.008240
       97.213646       97.212364        0.001282
       90.082504       90.074310        0.008194
       77.342377       77.316055        0.026321
       83.579468       83.559067        0.020401
       89.098274       89.100761       -0.002487
       63.068638       63.025257        0.043381
       76.872200       76.884506       -0.012306
       88.675591       88.677040       -0.001450
       69.353676       69.335754        0.017921
       80.119720       80.097466        0.022255
       82.397957       82.405418       -0.007462
       83.487610       83.481133        0.006477
       73.527542       73.520355        0.007187
       88.165581       88.154938        0.010643
       82.175949       82.173042        0.002907
       89.958519       89.950798        0.007721
       89.138710       89.128395        0.010315
       73.593475       73.594063       -0.000587
       63.059452       63.274837       -0.215385
       83.285553       83.287636       -0.002083
       80.810242       80.811127       -0.000885
       82.989182       82.954292        0.034889
       88.682007       88.687668       -0.005661
       70.842209       70.848679       -0.006470
       82.568428       82.556931        0.011497
       97.123833       97.111748        0.012085
       88.962692       88.962128        0.000565
       82.338570       82.355019       -0.016449
       64.741295       63.387909        1.353386
       83.731812       83.724319        0.007492
       60.400826       60.457359       -0.056534
       91.003494       91.020126       -0.016632
       77.649017       77.684395       -0.035378
       76.725235       76.700249        0.024986
       68.802834       68.804749       -0.001915
       90.304962       90.299911        0.005051
       77.479095       77.470238        0.008858
       90.149536       90.144814        0.004723
       80.978004       80.983696       -0.005692
       77.189125       77.191498       -0.002373
       44.109306       44.025513        0.083794
       79.063286       79.053619        0.009666
       90.181831       90.199127       -0.017296
       85.274986       85.261070        0.013916
       81.050461       81.072090       -0.021629
       75.579910       75.590302       -0.010391
       75.775810       75.778214       -0.002403
       74.615669       74.724930       -0.109261
       83.994942       84.008064       -0.013123
       86.669151       86.672928       -0.003777
       89.780136       89.758286        0.021851
       64.752991       64.759216       -0.006226
       67.549446       67.579178       -0.029732
       62.818672       62.812405        0.006268
       89.353149       89.349541        0.003609
       83.419769       83.413132        0.006638
       75.053352       75.052628        0.000725
       67.959755       67.958702        0.001053
       63.683285       63.797279       -0.113995
       61.791023       61.789604        0.001419
       97.170601       97.167160        0.003441
       91.706726       91.705215        0.001511
       74.541046       74.560089       -0.019043
       70.496796       70.526749       -0.029953
       90.295082       90.291290        0.003792
       81.777542       81.784592       -0.007050
       89.658188       89.654434        0.003754
       76.525368       76.509193        0.016174
       83.578781       83.547737        0.031044
       80.359413       80.320892        0.038521
       88.449684       88.454521       -0.004837
       77.449249       77.473122       -0.023872
       97.068283       97.059273        0.009010
       82.474113       82.487984       -0.013870
       74.309372       74.309860       -0.000488
       82.430389       82.434479       -0.004089
       63.462933       63.445194        0.017738
       83.988441       84.001610       -0.013168
       76.021194       76.023384       -0.002190
       76.067192       76.047318        0.019875
       83.312881       83.284782        0.028099
       65.400948       65.448570       -0.047623
       69.769470       69.781815       -0.012344
       64.366325       64.397697       -0.031372
       82.079361       82.080360       -0.000999
       70.797874       70.816032       -0.018158
       82.036140       82.062317       -0.026176
       65.642036       65.612640        0.029396
       75.173477       75.161682        0.011795
       83.508469       83.519127       -0.010658
       75.592255       75.587669        0.004585
       74.097092       74.089157        0.007935
       78.602188       78.605064       -0.002876
       76.752510       76.737595        0.014915
       75.484253       75.463676        0.020576
       69.012314       69.018852       -0.006538
       83.509987       83.498833        0.011154
       87.247208       87.237419        0.009789
       85.223274       85.228691       -0.005417
       61.477871       61.457561        0.020309
       83.463089       83.466042       -0.002953
       75.715576       75.704315        0.011261
       81.990372       81.960609        0.029762
       81.374306       81.371918        0.002388
       71.957100       71.956459        0.000641
       90.859138       90.864563       -0.005424
       83.135986       83.111389        0.024597
       83.267059       83.280411       -0.013351
       84.219147       84.203728        0.015419
       77.702744       77.714417       -0.011673
       76.310699       76.313133       -0.002434
       74.789803       74.819450       -0.029648
       77.657387       77.648911        0.008476
       77.303406       77.305443       -0.002037
       97.265388       97.271645       -0.006256
       83.001564       83.002983       -0.001419
       82.278091       82.272087        0.006004
       80.857552       80.846779        0.010773
       77.020554       77.025757       -0.005203
       55.586613       55.604568       -0.017956
       76.736702       76.742630       -0.005928
       81.747620       81.752007       -0.004387
       79.069267       79.056190        0.013077
       90.460808       90.441521        0.019287
       71.930794       71.943695       -0.012901
       77.245262       77.247208       -0.001945
       82.860695       82.869286       -0.008591
       76.755882       76.764427       -0.008545
       74.927986       74.924820        0.003166
       69.025116       69.015694        0.009422
       70.910881       70.936066       -0.025185
       82.162598       82.172676       -0.010078
       78.420860       78.431877       -0.011017
       88.684845       88.671837        0.013008
       61.500256       61.507549       -0.007294
       74.959770       74.965553       -0.005783
       77.679153       77.712997       -0.033844
       87.795952       87.795387        0.000565
       77.113434       77.132332       -0.018898
       67.940872       67.953049       -0.012177
       80.503952       80.509171       -0.005219
       76.570816       76.587952       -0.017136
       76.848778       76.861366       -0.012589
       72.898277       72.900124       -0.001846
      103.321159      103.293526        0.027634
       77.919640       77.921112       -0.001472
       89.055832       89.045059        0.010773
       84.049248       84.009598        0.039650
       89.606049       89.590950        0.015099
       70.341431       70.476318       -0.134888
       89.619606       89.608147        0.011459
       80.131439       80.082268        0.049171
       70.299500       70.280617        0.018883
       90.384666       90.378807        0.005859
       80.766579       80.769455       -0.002876
       70.998230       71.009308       -0.011078
       65.417542       65.332626        0.084915
       83.658211       83.694016       -0.035805
       74.612694       74.606026        0.006668
       76.028992       76.072189       -0.043198
       89.841522       89.833153        0.008369
       83.186241       83.182014        0.004227
       74.584549       74.594490       -0.009941
       62.041592       61.925312        0.116280
       82.941544       82.937218        0.004326
       96.318489       96.308426        0.010063
       76.394958       76.382797        0.012161
       87.463600       87.453407        0.010193
       64.277115       64.317688       -0.040573
       88.790916       88.780014        0.010902
       61.487919       61.562477       -0.074558
       82.726845       82.716476        0.010368
       77.153816       77.180786       -0.026970
       81.780052       81.769775        0.010277
       90.182961       90.203156       -0.020195
       89.082993       89.051254        0.031738
       70.206314       70.243484       -0.037170
       64.928963       64.921349        0.007614
       75.576019       75.594498       -0.018478
       79.109787       79.108665        0.001122
       82.660027       82.652557        0.007469
       75.592087       75.599609       -0.007523
       83.167809       83.165665        0.002144
       90.993263       90.985786        0.007477
       67.643883       67.644829       -0.000946
       84.315750       84.326836       -0.011086
       89.177292       89.179932       -0.002640
       88.738014       88.740891       -0.002876
       83.147987       83.125076        0.022911
       88.892792       88.892960       -0.000168
       84.691185       84.698410       -0.007225
       70.346619       70.306190        0.040428
       76.307304       76.321983       -0.014679
       83.518349       83.516403        0.001945
       68.980293       68.980827       -0.000534
       81.873871       81.875748       -0.001877
       67.920502       67.910889        0.009613
       84.282524       84.307617       -0.025093
       88.971992       88.975632       -0.003639
       72.863991       72.850693        0.013298
       84.503098       84.493660        0.009438
       71.865623       71.861610        0.004013
       75.644646       75.639748        0.004898
       89.560608       89.550758        0.009850
       56.811981       56.817226       -0.005245
       55.491577       55.425632        0.065945
       96.569496       96.562889        0.006607
       82.572929       82.579224       -0.006294
       88.567818       88.566368        0.001450
       90.337288       90.337852       -0.000565
      103.296104      103.288841        0.007263
       82.002899       82.008087       -0.005188
       81.625374       81.624115        0.001259
       82.519646       82.500793        0.018852
       80.457108       80.441925        0.015182
       82.075722       82.079094       -0.003372
       89.502647       89.477959        0.024689
       81.573830       81.596085       -0.022255
       81.747757       81.732178        0.015579
       84.701721       84.716484       -0.014763
       69.508224       69.597092       -0.088867
       81.949295       81.935883        0.013412
       86.589325       86.589470       -0.000145
