       0        0.000100     5944.258054       76.588638
       1        0.000100     5895.660811       76.270546
       2        0.000100     5847.939866       75.957016
       3        0.000100     5800.638363       75.644974
       4        0.000100     5753.637854       75.333672
       5        0.000100     5706.889090       75.022736
       6        0.000100     5660.367019       74.712059
       7        0.000100     5614.058090       74.401482
       8        0.000100     5567.954122       74.091003
       9        0.000100     5522.050620       73.780571
      10        0.000100     5476.344766       73.470169
      11        0.000100     5430.835054       73.159782
      12        0.000100     5385.520890       72.849464
      13        0.000100     5340.400944       72.539116
      14        0.000100     5295.475635       72.228760
      15        0.000100     5250.744985       71.918457
      16        0.000100     5206.207369       71.608170
      17        0.000100     5161.865136       71.297859
      18        0.000100     5117.716197       70.987564
      19        0.000100     5073.761129       70.677315
      20        0.000100     5030.001034       70.367058
      21        0.000100     4986.434111       70.056786
      22        0.000100     4943.061791       69.746559
      23        0.000100     4899.883506       69.436340
      24        0.000100     4856.898905       69.126099
      25        0.000100     4814.108822       68.815903
      26        0.000100     4771.513223       68.505730
      27        0.000100     4729.111128       68.195541
      28        0.000100     4686.902507       67.885353
      29        0.000100     4644.887329       67.575195
      30        0.000100     4603.065565       67.265030
      31        0.000100     4561.438238       66.954903
      32        0.000100     4520.004331       66.644760
      33        0.000100     4478.764821       66.334648
      34        0.000100     4437.718623       66.024529
      35        0.000100     4396.865820       65.714432
      36        0.000100     4356.208104       65.404350
      37        0.000100     4315.742895       65.094269
      38        0.000100     4275.471211       64.784180
      39        0.000100     4235.393500       64.474121
      40        0.000100     4195.510099       64.164093
      41        0.000100     4155.819905       63.854069
      42        0.000100     4116.322949       63.544037
      43        0.000100     4077.020340       63.234009
      44        0.000100     4037.910465       62.924004
      45        0.000100     3998.993987       62.614037
      46        0.000100     3960.270635       62.304005
      47        0.000100     3921.741410       61.994049
      48        0.000100     3883.408041       61.684097
      49        0.000100     3845.268294       61.374161
      50        0.000100     3807.322484       61.064270
      51        0.000100     3769.570622       60.754345
      52        0.000100     3732.012211       60.444458
      53        0.000100     3694.647282       60.134586
      54        0.000100     3657.475772       59.824696
      55        0.000100     3620.497644       59.514866
      56        0.000100     3583.713339       59.205009
      57        0.000100     3547.122370       58.895184
      58        0.000100     3510.724286       58.585350
      59        0.000100     3474.520420       58.275566
      60        0.000100     3438.511176       57.965782
      61        0.000100     3402.694715       57.656029
      62        0.000100     3367.072815       57.346249
      63        0.000100     3331.645407       57.036514
      64        0.000100     3296.411603       56.726810
      65        0.000100     3261.370487       56.417122
      66        0.000100     3226.522906       56.107414
      67        0.000100     3191.869293       55.797760
      68        0.000100     3157.408730       55.488113
      69        0.000100     3123.140812       55.178471
      70        0.000100     3089.068383       54.868832
      71        0.000100     3055.189348       54.559219
      72        0.000100     3021.502460       54.249630
      73        0.000100     2988.008910       53.940056
      74        0.000100     2954.709071       53.630486
      75        0.000100     2921.602957       53.320938
      76        0.000100     2888.690054       53.011421
      77        0.000100     2855.970391       52.701920
      78        0.000100     2823.444732       52.392422
      79        0.000100     2791.112620       52.082943
      80        0.000100     2758.974446       51.773499
      81        0.000100     2727.030502       51.464088
      82        0.000100     2695.280003       51.154659
      83        0.000100     2663.724470       50.845303
      84        0.000100     2632.362262       50.535954
      85        0.000100     2601.194137       50.226643
      86        0.000100     2570.219275       49.917328
      87        0.000100     2539.437273       49.608032
      88        0.000100     2508.848472       49.298771
      89        0.000100     2478.452815       48.989525
      90        0.000100     2448.250308       48.680294
      91        0.000100     2418.241608       48.371086
      92        0.000100     2388.425624       48.061886
      93        0.000100     2358.802989       47.752743
      94        0.000100     2329.373703       47.443604
      95        0.000100     2300.136995       47.134457
      96        0.000100     2271.094990       46.825382
      97        0.000100     2242.246534       46.516308
      98        0.000100     2213.591231       46.207268
      99        0.000100     2185.129043       45.898266
     100        0.000100     2156.858884       45.589241
     101        0.000100     2128.780373       45.280258
     102        0.000100     2100.895229       44.971283
     103        0.000100     2073.203407       44.662338
     104        0.000100     2045.704837       44.353416
     105        0.000100     2018.398813       44.044514
     106        0.000100     1991.285623       43.735653
     107        0.000100     1964.366226       43.426796
     108        0.000100     1937.640560       43.118000
     109        0.000100     1911.108550       42.809223
     110        0.000100     1884.770463       42.500481
     111        0.000100     1858.624624       42.191765
     112        0.000100     1832.671004       41.883068
     113        0.000100     1806.909227       41.574383
     114        0.000100     1781.340536       41.265747
     115        0.000100     1755.965506       40.957130
     116        0.000100     1730.782825       40.648540
     117        0.000100     1705.793664       40.339989
     118        0.000100     1680.996776       40.031452
     119        0.000100     1656.393274       39.723011
     120        0.000100     1631.983330       39.414944
     121        0.000100     1607.767712       39.107132
     122        0.000100     1583.740141       38.798653
     123        0.000100     1559.908335       38.491081
     124        0.000100     1536.271186       38.183666
     125        0.000100     1512.822351       37.875443
     126        0.000100     1489.567709       37.567810
     127        0.000100     1466.509291       37.260899
     128        0.000100     1443.632598       36.952679
     129        0.000100     1420.951465       36.645046
     130        0.000100     1398.470366       36.338356
     131        0.000100     1376.172067       36.030346
     132        0.000100     1354.070847       35.722645
     133        0.000100     1332.170744       35.416344
     134        0.000100     1310.449196       35.108528
     135        0.000100     1288.926149       34.800880
     136        0.000100     1267.605369       34.494892
     137        0.000100     1246.462791       34.187428
     138        0.000100     1225.514819       33.880093
     139        0.000100     1204.769431       33.574245
     140        0.000100     1184.203111       33.267136
     141        0.000100     1163.829374       32.960011
     142        0.000100     1143.656596       32.653816
     143        0.000100     1123.672622       32.347206
     144        0.000100     1103.876433       32.039814
     145        0.000100     1084.284920       31.734118
     146        0.000100     1064.876713       31.427071
     147        0.000100     1045.663405       31.120436
     148        0.000100     1026.656035       30.815704
     149        0.000100     1007.815046       30.508528
     150        0.000100      989.174545       30.202351
     151        0.000100      970.727762       29.896389
     152        0.000100      952.471841       29.590120
     153        0.000100      934.417698       29.285885
     154        0.000100      916.563779       28.981993
     155        0.000100      898.877197       28.676069
     156        0.000100      881.374013       28.370680
     157        0.000100      864.077165       28.065783
     158        0.000100      846.972190       27.761530
     159        0.000100      830.059521       27.457357
     160        0.000100      813.341209       27.153328
     161        0.000100      796.822255       26.849985
     162        0.000100      780.474379       26.545580
     163        0.000100      764.325077       26.241257
     164        0.000100      748.363134       25.938120
     165        0.000100      732.597848       25.635300
     166        0.000100      717.023206       25.332445
     167        0.000100      701.637035       25.029280
     168        0.000100      686.447909       24.727184
     169        0.000100      671.449235       24.425196
     170        0.000100      656.640202       24.123417
     171        0.000100      642.022546       23.822575
     172        0.000100      627.599719       23.523111
     173        0.000100      613.380992       23.224670
     174        0.000100      599.374626       22.928627
     175        0.000100      585.553945       22.631857
     176        0.000100      571.881298       22.333597
     177        0.000100      558.406373       22.036592
     178        0.000100      545.065794       21.736269
     179        0.000100      532.046259       21.445341
     180        0.000100      519.117493       21.148388
     181        0.000100      506.395509       20.853367
     182        0.000100      493.868553       20.559021
     183        0.000100      481.511681       20.263489
     184        0.000100      469.363080       19.969564
     185        0.000100      457.415721       19.676476
     186        0.000100      445.649792       19.384945
     187        0.000100      434.082405       19.092951
     188        0.000100      422.691651       18.801794
     189        0.000100      411.487022       18.509331
     190        0.000100      400.466664       18.217575
     191        0.000100      389.649635       17.928171
     192        0.000100      379.009814       17.639336
     193        0.000100      368.540604       17.349970
     194        0.000100      358.285608       17.065742
     195        0.000100      348.216635       16.784340
     196        0.000100      338.315775       16.503054
     197        0.000100      328.612349       16.223875
     198        0.000100      319.149023       15.952400
     199        0.000100      309.788043       15.677008
     200        0.000100      300.626874       15.406097
     201        0.000100      291.676677       15.139337
     202        0.000100      282.896579       14.874785
     203        0.000100      274.341178       14.614890
     204        0.000100      265.907289       14.351168
     205        0.000100      257.735145       14.094049
     206        0.000100      249.631558       13.831831
     207        0.000100      241.845668       13.576779
     208        0.000100      234.147193       13.319761
     209        0.000100      226.675681       13.065085
     210        0.000100      219.348084       12.807485
     211        0.000100      212.249299       12.556164
     212        0.000100      205.324864       12.306456
     213        0.000100      198.574920       12.061267
     214        0.000100      192.021953       11.816121
     215        0.000100      185.621781       11.575350
     216        0.000100      179.374074       11.338225
     217        0.000100      173.150977       11.100078
     218        0.000100      167.234160       10.878119
     219        0.000100      161.424022       10.659009
     220        0.000100      155.669950       10.441756
     221        0.000100      149.717543       10.209133
     222        0.000100      144.263604        9.986865
     223        0.000100      138.911749        9.775865
     224        0.000100      133.773618        9.569858
     225        0.000100      128.754858        9.363682
     226        0.000100      123.854170        9.156708
     227        0.000100      119.092907        8.950647
     228        0.000100      114.478721        8.741406
     229        0.000100      110.046586        8.539054
     230        0.000100      105.705899        8.336530
     231        0.000100      101.390844        8.124696
     232        0.000100       97.062924        7.897874
     233        0.000100       92.541397        7.653884
     234        0.000100       87.746291        7.370793
     235        0.000100       83.513123        7.118082
     236        0.000100       79.688004        6.893208
     237        0.000100       75.968046        6.668701
     238        0.000100       72.328842        6.443120
     239        0.000100       68.915785        6.232467
     240        0.000100       65.656136        6.030816
     241        0.000100       62.525309        5.837705
     242        0.000100       59.519541        5.653466
     243        0.000100       56.640454        5.478135
     244        0.000100       53.885607        5.313840
     245        0.000100       51.260281        5.159312
     246        0.000100       48.755740        5.011232
     247        0.000100       46.370123        4.870333
     248        0.000100       44.095188        4.736263
     249        0.000100       41.928236        4.605552
     250        0.000100       39.852066        4.474133
     251        0.000100       37.864998        4.342190
     252        0.000100       35.963713        4.211153
     253        0.000100       34.150801        4.084093
     254        0.000100       32.414258        3.957622
     255        0.000100       30.753697        3.833836
     256        0.000100       29.148293        3.709095
     257        0.000100       27.579591        3.578896
     258        0.000100       26.053790        3.445286
     259        0.000100       24.558438        3.303045
     260        0.000100       23.128906        3.160866
     261        0.000100       21.760972        3.017960
     262        0.000100       20.478777        2.882893
     263        0.000100       19.272364        2.755649
     264        0.000100       18.148402        2.641569
     265        0.000100       17.093318        2.539167
     266        0.000100       16.106407        2.448461
     267        0.000100       15.185159        2.364417
     268        0.000100       14.324306        2.284033
     269        0.000100       13.517154        2.207833
     270        0.000100       12.762820        2.141609
     271        0.000100       12.055821        2.082176
     272        0.000100       11.397988        2.026959
     273        0.000100       10.786015        1.976511
     274        0.000100       10.227507        1.930575
     275        0.000100        9.716841        1.888097
     276        0.000100        9.238670        1.845209
     277        0.000100        8.805281        1.806934
     278        0.000100        8.387829        1.766185
     279        0.000100        8.011802        1.731063
     280        0.000100        7.636356        1.691692
     281        0.000100        7.280784        1.654878
     282        0.000100        6.904034        1.609214
     283        0.000100        6.521731        1.563300
     284        0.000100        6.117142        1.508295
     285        0.000100        5.717535        1.450411
     286        0.000100        5.325300        1.387078
     287        0.000100        4.959946        1.321422
     288        0.000100        4.641387        1.268022
     289        0.000100        4.353566        1.217789
     290        0.000100        4.096210        1.175731
     291        0.000100        3.848782        1.132438
     292        0.000100        3.618427        1.094442
     293        0.000100        3.396848        1.056498
     294        0.000100        3.185818        1.020653
     295        0.000100        2.993192        0.986213
     296        0.000100        2.811253        0.953464
     297        0.000100        2.651810        0.924070
     298        0.000100        2.507603        0.896955
     299        0.000100        2.380566        0.870544
     300        0.000100        2.255731        0.844816
     301        0.000100        2.153456        0.823393
     302        0.000100        2.063201        0.803406
     303        0.000100        2.015076        0.793583
     304        0.000100        1.979156        0.781588
     305        0.000100        1.939462        0.775574
     306        0.000100        1.842691        0.756185
     307        0.000100        1.799613        0.751748
     308        0.000100        1.731988        0.746406
     309        0.000100        1.709386        0.743904
     310        0.000100        1.676983        0.737473
     311        0.000100        1.637186        0.735330
     312        0.000100        1.613906        0.731603
     313        0.000100        1.569788        0.730782
     314        0.000100        1.551844        0.728505
     315        0.000100        1.530069        0.727886
     316        0.000100        1.511791        0.727131
     317        0.000100        1.494256        0.725052
     318        0.000100        1.477622        0.722118
     319        0.000100        1.454645        0.719922
     320        0.000100        1.433082        0.713158
     321        0.000100        1.410084        0.711126
     322        0.000100        1.395669        0.712483
     323        0.000100        1.351906        0.692626
     324        0.000100        1.307089        0.668307
     325        0.000100        1.275773        0.661710
     326        0.000100        1.242248        0.654191
     327        0.000100        1.215604        0.652047
     328        0.000100        1.177800        0.642553
     329        0.000100        1.156174        0.642452
     330        0.000100        1.079325        0.608691
     331        0.000100        1.063269        0.612978
     332        0.000100        1.024807        0.602891
     333        0.000100        1.018399        0.613320
     334        0.000100        0.993557        0.610263
     335        0.000100        0.976239        0.608932
     336        0.000100        0.953886        0.601000
     337        0.000100        0.935377        0.594900
     338        0.000100        0.909581        0.581884
     339        0.000100        0.897301        0.577757
     340        0.000100        0.861398        0.555029
     341        0.000100        0.848463        0.548615
     342        0.000100        0.808214        0.523778
     343        0.000100        0.794194        0.516775
     344        0.000100        0.770471        0.506063
     345        0.000100        0.761133        0.504299
     346        0.000100        0.741552        0.498281
     347        0.000100        0.725933        0.492304
     348        0.000100        0.706463        0.485693
     349        0.000100        0.685053        0.474229
     350        0.000100        0.669812        0.472233
     351        0.000100        0.644049        0.457149
     352        0.000100        0.624701        0.450397
     353        0.000100        0.593935        0.427702
     354        0.000100        0.588152        0.435933
     355        0.000100        0.562976        0.415242
     356        0.000100        0.550922        0.418499
     357        0.000100        0.548887        0.427114
     358        0.000100        0.522493        0.409972
     359        0.000100        0.526133        0.416919
     360        0.000100        0.497406        0.396350
     361        0.000100        0.495577        0.405296
     362        0.000100        0.472476        0.387270
     363        0.000100        0.488897        0.396962
     364        0.000100        0.462680        0.382883
     365        0.000100        0.475007        0.385399
     366        0.000100        0.445889        0.374531
     367        0.000100        0.460934        0.379294
     368        0.000100        0.430825        0.370626
     369        0.000100        0.442699        0.374044
     370        0.000100        0.413791        0.363807
     371        0.000100        0.422135        0.366437
     372        0.000100        0.395698        0.358369
     373        0.000100        0.402577        0.361237
     374        0.000100        0.379099        0.350836
     375        0.000100        0.384877        0.354038
     376        0.000100        0.365759        0.344272
     377        0.000100        0.365327        0.347789
     378        0.000100        0.358451        0.337650
     379        0.000100        0.356330        0.344760
     380        0.000100        0.349140        0.336437
     381        0.000100        0.344494        0.340238
     382        0.000100        0.335667        0.329719
     383        0.000100        0.328369        0.327244
     384        0.000100        0.325275        0.316872
     385        0.000100        0.335378        0.327269
     386        0.000100        0.328700        0.321207
     387        0.000100        0.321839        0.317111
     388        0.000100        0.322796        0.321373
     389        0.000100        0.354936        0.334278
     390        0.000100        0.379420        0.342595
     391        0.000100        0.373637        0.344266
     392        0.000100        0.347484        0.332372
     393        0.000100        0.346991        0.334701
     394        0.000100        0.318692        0.313740
     395        0.000100        0.332062        0.314014
     396        0.000100        0.320318        0.312585
     397        0.000100        0.315333        0.310406
     398        0.000100        0.291929        0.294952
     399        0.000100        0.288584        0.295105
     400        0.000100        0.278665        0.289351
     401        0.000100        0.278045        0.289500
     402        0.000100        0.266333        0.278832
     403        0.000100        0.265526        0.283888
     404        0.000100        0.253035        0.273895
     405        0.000100        0.245213        0.271321
     406        0.000100        0.236194        0.262274
     407        0.000100        0.236071        0.267683
     408        0.000100        0.229338        0.258936
     409        0.000100        0.233144        0.267784
