       83.172020       76.487160        6.684860
       57.966957       66.854652       -8.887695
       92.034599       75.754021       16.280579
       86.260002       86.593987       -0.333984
       88.316078       88.969498       -0.653419
       84.950424       91.664696       -6.714272
      133.277542      125.283173        7.994370
       88.747009       82.072708        6.674301
       62.472473       61.589115        0.883358
       61.509533       47.161072       14.348461
       74.804428       82.740242       -7.935814
       92.180771       91.237633        0.943138
       92.340797       87.285645        5.055153
       81.675789       79.686424        1.989365
       86.916100       88.694321       -1.778221
       83.859421       97.498642      -13.639221
      111.825287      109.066689        2.758598
       46.927589       36.768852       10.158737
      103.692009      105.522873       -1.830864
       82.076492       77.959373        4.117119
       66.214859       62.261745        3.953114
      102.167206      110.047249       -7.880043
      103.078239      103.303894       -0.225655
      124.151207      117.503426        6.647781
      100.930214      106.485512       -5.555298
       76.292061       77.940628       -1.648567
       35.001251       47.272690      -12.271439
       74.737381       81.065262       -6.327881
       53.531582       50.178425        3.353157
       66.266335       69.813629       -3.547295
       62.198326       59.731464        2.466862
       79.930870       77.444931        2.485939
      107.745522      106.785873        0.959648
       84.314880       89.781403       -5.466522
       78.618416       77.815353        0.803062
       31.804996       44.665337      -12.860340
       82.990814       86.672401       -3.681587
       97.172783       99.011032       -1.838249
       79.707336       85.681580       -5.974243
       86.004440       89.315506       -3.311066
       82.804306       80.403038        2.401268
       78.105820       74.441788        3.664032
       90.522690       92.065773       -1.543083
       65.259567       61.360893        3.898674
       64.290154       72.192032       -7.901878
       77.951088       73.660538        4.290550
       88.719971       84.678932        4.041039
      115.062576      111.189491        3.873085
      110.463051      115.071373       -4.608322
      119.117233      124.411385       -5.294151
      125.735023      132.466507       -6.731483
       83.747963       80.682457        3.065506
       60.202106       57.216145        2.985962
       96.192993       96.173500        0.019493
       59.126560       60.878223       -1.751663
      102.938103      104.188545       -1.250443
       82.058861       81.369659        0.689201
      122.992485      119.731689        3.260796
       91.229149       89.172379        2.056770
       80.469498       82.525787       -2.056290
       70.822655       71.489029       -0.666374
       50.886814       48.306637        2.580177
       99.855347       97.078529        2.776817
       49.257576       50.510700       -1.253124
       81.118515       81.948593       -0.830078
       69.004387       65.347610        3.656776
       60.975525       55.326279        5.649246
       77.799149       74.182564        3.616585
       79.825294       79.423775        0.401520
      100.414711      102.752861       -2.338150
      118.361786      106.117989       12.243797
       64.024437       66.059471       -2.035034
      115.306671      109.984329        5.322342
       96.525848       96.168037        0.357811
       92.767334       87.314499        5.452835
       83.880066       79.087578        4.792488
       85.209076       83.614037        1.595039
      115.404030      116.882439       -1.478409
       59.875786       47.287823       12.587963
       61.958073       53.856342        8.101730
       74.552773       87.924370      -13.371597
       75.977310       70.372154        5.605156
       61.550777       56.490383        5.060394
       59.734043       54.619701        5.114342
       33.521339       32.049702        1.471638
       68.928238       83.443199      -14.514961
       49.011871       52.949543       -3.937672
       71.852745       70.505913        1.346832
       99.662010      104.402863       -4.740852
       83.716492       79.418724        4.297768
       32.748035       30.821436        1.926600
      117.809776      129.273148      -11.463371
       64.103668       59.251286        4.852383
       92.139404       98.988853       -6.849449
       33.208546       38.355225       -5.146679
      110.320801      116.773399       -6.452599
       79.614120       76.811134        2.802986
      122.707565      108.720848       13.986717
      100.204842       96.165359        4.039482
       74.683968       70.651047        4.032921
      100.971680      107.275681       -6.304001
      106.256279      100.258926        5.997353
       63.182022       71.710541       -8.528519
      136.139587      132.157913        3.981674
       37.109783       46.198830       -9.089046
       67.316925       70.109055       -2.792130
      100.529205       98.842041        1.687164
      109.266098      119.173996       -9.907898
       90.409241      102.889168      -12.479927
       97.748581       91.835449        5.913132
       54.486652       50.933620        3.553032
       53.653637       48.342613        5.311024
       42.314777       43.832565       -1.517788
      121.531303      124.237328       -2.706024
       55.027851       54.701714        0.326138
       89.590210       90.157410       -0.567200
       77.329872       85.651855       -8.321983
       55.791542       63.593788       -7.802246
       37.742603       35.673725        2.068878
      105.607368       92.751892       12.855476
       89.362732       89.347023        0.015709
       82.718079       82.046814        0.671265
       90.047050       87.000946        3.046104
       25.220188       33.838142       -8.617954
       51.977089       42.686424        9.290665
       78.416245       77.871948        0.544296
       84.719803       82.944618        1.775185
       74.244118       76.500534       -2.256416
