       0        0.000100             nan             nan
       1        0.000100             nan             nan
       2        0.000100             nan             nan
       3        0.000100             nan             nan
       4        0.000100             nan             nan
       5        0.000100             nan             nan
       6        0.000100             nan             nan
       7        0.000100             nan             nan
       8        0.000100             nan             nan
       9        0.000100             nan             nan
      10        0.000100             nan             nan
      11        0.000100             nan             nan
      12        0.000100             nan             nan
      13        0.000100             nan             nan
      14        0.000100             nan             nan
      15        0.000100             nan             nan
      16        0.000100             nan             nan
      17        0.000100             nan             nan
      18        0.000100             nan             nan
      19        0.000100             nan             nan
      20        0.000100             nan             nan
      21        0.000100             nan             nan
      22        0.000100             nan             nan
      23        0.000100             nan             nan
      24        0.000100             nan             nan
      25        0.000100             nan             nan
      26        0.000100             nan             nan
      27        0.000100             nan             nan
      28        0.000100             nan             nan
      29        0.000100             nan             nan
      30        0.000100             nan             nan
      31        0.000100             nan             nan
      32        0.000100             nan             nan
      33        0.000100             nan             nan
      34        0.000100             nan             nan
      35        0.000100             nan             nan
      36        0.000100             nan             nan
      37        0.000100             nan             nan
      38        0.000100             nan             nan
      39        0.000100             nan             nan
      40        0.000100             nan             nan
      41        0.000100             nan             nan
      42        0.000100             nan             nan
      43        0.000100             nan             nan
      44        0.000100             nan             nan
      45        0.000100             nan             nan
      46        0.000100             nan             nan
      47        0.000100             nan             nan
      48        0.000100             nan             nan
      49        0.000100             nan             nan
      50        0.000100             nan             nan
      51        0.000100             nan             nan
      52        0.000100             nan             nan
      53        0.000100             nan             nan
      54        0.000100             nan             nan
      55        0.000100             nan             nan
      56        0.000100             nan             nan
      57        0.000100             nan             nan
      58        0.000100             nan             nan
      59        0.000100             nan             nan
      60        0.000100             nan             nan
      61        0.000100             nan             nan
      62        0.000100             nan             nan
      63        0.000100             nan             nan
      64        0.000100             nan             nan
      65        0.000100             nan             nan
      66        0.000100             nan             nan
      67        0.000100             nan             nan
      68        0.000100             nan             nan
      69        0.000100             nan             nan
      70        0.000100             nan             nan
      71        0.000100             nan             nan
      72        0.000100             nan             nan
      73        0.000100             nan             nan
      74        0.000100             nan             nan
      75        0.000100             nan             nan
      76        0.000100             nan             nan
      77        0.000100             nan             nan
      78        0.000100             nan             nan
      79        0.000100             nan             nan
      80        0.000100             nan             nan
      81        0.000100             nan             nan
      82        0.000100             nan             nan
      83        0.000100             nan             nan
      84        0.000100             nan             nan
      85        0.000100             nan             nan
      86        0.000100             nan             nan
      87        0.000100             nan             nan
      88        0.000100             nan             nan
      89        0.000100             nan             nan
      90        0.000100             nan             nan
      91        0.000100             nan             nan
      92        0.000100             nan             nan
      93        0.000100             nan             nan
      94        0.000100             nan             nan
      95        0.000100             nan             nan
      96        0.000100             nan             nan
      97        0.000100             nan             nan
      98        0.000100             nan             nan
      99        0.000100             nan             nan
     100        0.000100             nan             nan
     101        0.000100             nan             nan
     102        0.000100             nan             nan
     103        0.000100             nan             nan
     104        0.000100             nan             nan
     105        0.000100             nan             nan
     106        0.000100             nan             nan
     107        0.000100             nan             nan
     108        0.000100             nan             nan
     109        0.000100             nan             nan
     110        0.000100             nan             nan
     111        0.000100             nan             nan
     112        0.000100             nan             nan
     113        0.000100             nan             nan
     114        0.000100             nan             nan
     115        0.000100             nan             nan
     116        0.000100             nan             nan
     117        0.000100             nan             nan
     118        0.000100             nan             nan
     119        0.000100             nan             nan
     120        0.000100             nan             nan
     121        0.000100             nan             nan
     122        0.000100             nan             nan
     123        0.000100             nan             nan
     124        0.000100             nan             nan
     125        0.000100             nan             nan
     126        0.000100             nan             nan
     127        0.000100             nan             nan
     128        0.000100             nan             nan
     129        0.000100             nan             nan
     130        0.000100             nan             nan
     131        0.000100             nan             nan
     132        0.000100             nan             nan
     133        0.000100             nan             nan
     134        0.000100             nan             nan
     135        0.000100             nan             nan
     136        0.000100             nan             nan
     137        0.000100             nan             nan
     138        0.000100             nan             nan
     139        0.000100             nan             nan
     140        0.000100             nan             nan
     141        0.000100             nan             nan
     142        0.000100             nan             nan
     143        0.000100             nan             nan
     144        0.000100             nan             nan
     145        0.000100             nan             nan
     146        0.000100             nan             nan
     147        0.000100             nan             nan
     148        0.000100             nan             nan
     149        0.000100             nan             nan
     150        0.000100             nan             nan
     151        0.000100             nan             nan
     152        0.000100             nan             nan
     153        0.000100             nan             nan
     154        0.000100             nan             nan
     155        0.000100             nan             nan
     156        0.000100             nan             nan
     157        0.000100             nan             nan
     158        0.000100             nan             nan
     159        0.000100             nan             nan
     160        0.000100             nan             nan
     161        0.000100             nan             nan
     162        0.000100             nan             nan
     163        0.000100             nan             nan
     164        0.000100             nan             nan
     165        0.000100             nan             nan
     166        0.000100             nan             nan
     167        0.000100             nan             nan
     168        0.000100             nan             nan
     169        0.000100             nan             nan
     170        0.000100             nan             nan
     171        0.000100             nan             nan
     172        0.000100             nan             nan
     173        0.000100             nan             nan
     174        0.000100             nan             nan
     175        0.000100             nan             nan
     176        0.000100             nan             nan
     177        0.000100             nan             nan
     178        0.000100             nan             nan
     179        0.000100             nan             nan
     180        0.000100             nan             nan
     181        0.000100             nan             nan
     182        0.000100             nan             nan
     183        0.000100             nan             nan
     184        0.000100             nan             nan
     185        0.000100             nan             nan
     186        0.000100             nan             nan
     187        0.000100             nan             nan
     188        0.000100             nan             nan
     189        0.000100             nan             nan
     190        0.000100             nan             nan
     191        0.000100             nan             nan
     192        0.000100             nan             nan
     193        0.000100             nan             nan
     194        0.000100             nan             nan
     195        0.000100             nan             nan
     196        0.000100             nan             nan
     197        0.000100             nan             nan
     198        0.000100             nan             nan
     199        0.000100             nan             nan
     200        0.000100             nan             nan
     201        0.000100             nan             nan
     202        0.000100             nan             nan
     203        0.000100             nan             nan
     204        0.000100             nan             nan
     205        0.000100             nan             nan
     206        0.000100             nan             nan
     207        0.000100             nan             nan
     208        0.000100             nan             nan
     209        0.000100             nan             nan
     210        0.000100             nan             nan
     211        0.000100             nan             nan
     212        0.000100             nan             nan
