       75.303070       75.313034       -0.009964
       70.382065       70.315285        0.066780
       75.826614       75.800659        0.025955
       80.270630       80.228836        0.041794
       68.237892       68.165382        0.072510
       86.766907       86.744987        0.021919
       75.236374       75.286537       -0.050163
       40.124672       39.762192        0.362480
       70.822083       70.897949       -0.075867
       69.115288       68.933464        0.181824
       65.619713       65.569092        0.050621
       75.141907       75.157677       -0.015770
       67.352692       67.367981       -0.015289
       83.360245       83.319443        0.040802
       69.503128       69.377907        0.125221
       90.481888       90.461182        0.020706
       57.914257       57.842899        0.071358
       61.777447       61.770744        0.006702
       62.301369       62.021030        0.280338
       82.543640       82.538086        0.005554
       83.135452       83.096596        0.038857
       90.972633       90.946358        0.026276
       75.180733       75.289474       -0.108742
       74.835655       74.784355        0.051300
       51.354992       51.221371        0.133621
       80.400467       80.378639        0.021828
       82.920387       82.891945        0.028442
       88.624825       88.578407        0.046417
       74.312164       74.154594        0.157570
       83.554672       83.566841       -0.012169
       73.914780       73.985535       -0.070755
       64.900146       64.787682        0.112465
       89.105621       89.129196       -0.023575
       76.360916       76.323425        0.037491
       82.217468       82.216698        0.000771
       87.999481       88.023033       -0.023552
       74.237122       74.314995       -0.077873
       72.623154       72.663269       -0.040115
       75.322830       75.368317       -0.045486
       78.022545       77.899918        0.122627
       74.476036       74.361931        0.114105
       74.994415       75.014046       -0.019630
       69.679634       69.778770       -0.099136
       73.092361       73.096367       -0.004005
       85.299324       85.289871        0.009453
       70.495934       70.427246        0.068687
       82.168755       82.171143       -0.002388
       83.644714       83.644241        0.000473
       82.644348       82.700424       -0.056076
       67.030701       66.676132        0.354568
       75.099525       75.049332        0.050194
       81.815880       81.808052        0.007828
       85.302048       85.322174       -0.020126
       81.855049       81.820969        0.034081
       70.669502       70.473671        0.195831
       84.624634       84.562508        0.062126
       75.284134       75.375496       -0.091362
       82.219620       82.231514       -0.011894
       84.057640       84.042786        0.014854
       68.902328       68.981834       -0.079506
       82.542603       82.573334       -0.030731
       77.841255       77.779984        0.061272
       87.882339       87.922897       -0.040558
       72.771141       72.588852        0.182289
       64.875412       64.934967       -0.059555
       83.226799       83.201729        0.025070
       68.000259       68.061012       -0.060753
       69.042992       69.152344       -0.109352
       81.538658       81.526764        0.011894
       82.283012       82.349228       -0.066216
       67.237602       67.240097       -0.002495
       89.118927       89.113968        0.004959
       88.759071       88.761780       -0.002708
       76.313004       76.399681       -0.086678
       70.130013       70.182602       -0.052589
       58.966679       58.803486        0.163193
       70.001297       69.969582        0.031715
       76.365334       76.368256       -0.002922
       83.624496       83.649086       -0.024590
       74.998306       75.038979       -0.040672
       81.814629       81.824516       -0.009888
       89.092766       89.098434       -0.005669
       88.448166       88.458862       -0.010696
       83.587318       83.621880       -0.034561
       88.543724       88.526039        0.017685
       82.785583       82.783905        0.001678
       80.615982       80.633148       -0.017166
       75.377495       75.431984       -0.054489
       75.207405       75.218880       -0.011475
       74.828728       74.719223        0.109505
       74.819572       74.780365        0.039207
       70.335548       70.350418       -0.014870
       77.006500       77.066154       -0.059654
       75.862930       75.829941        0.032990
       96.607117       96.610619       -0.003502
       73.216705       73.259644       -0.042938
       76.667404       76.481575        0.185829
       90.104851       90.074020        0.030830
       61.703434       61.476406        0.227028
       82.322586       82.344513       -0.021927
       96.604347       96.609375       -0.005028
       75.882202       75.798851        0.083351
       74.080742       74.245636       -0.164894
       81.852737       81.841476        0.011261
       74.873589       74.897194       -0.023605
       76.365585       76.340164        0.025421
       41.865635       41.933842       -0.068207
       81.028236       80.936935        0.091301
       62.866455       62.840214        0.026241
       77.649940       77.637917        0.012024
       79.336067       79.186310        0.149757
       88.517036       88.502457        0.014580
       78.039116       78.101227       -0.062111
       75.700020       75.725082       -0.025063
       73.917999       73.960258       -0.042259
       75.720917       75.674843        0.046074
       83.294273       83.310219       -0.015945
       62.895351       62.986893       -0.091541
       74.279701       74.242226        0.037476
       74.281364       74.270287        0.011078
       75.499123       75.519249       -0.020126
       89.515846       89.522163       -0.006317
       68.329842       68.400604       -0.070763
       90.142395       90.140594        0.001801
       75.804657       75.795273        0.009384
       69.090225       68.987595        0.102631
       97.146507       97.101906        0.044601
       82.602348       82.592583        0.009766
       87.245705       87.222359        0.023346
       82.837135       82.870399       -0.033264
       89.012703       89.053574       -0.040871
       96.037872       96.080093       -0.042221
       80.712181       80.693520        0.018661
       86.732101       86.685471        0.046631
       71.915054       71.939758       -0.024704
       91.210220       91.241188       -0.030968
       90.380585       90.377243        0.003342
       68.361000       68.333298        0.027702
       72.093185       72.060028        0.033157
       83.438316       83.431023        0.007294
       90.298149       90.313461       -0.015312
       68.981873       68.908897        0.072975
       76.294334       76.279610        0.014725
