      129.839462      130.785309       -0.945847
      153.454987      147.424011        6.030975
      163.060043      164.412109       -1.352066
      132.303375      134.955002       -2.651627
      135.471603      135.127914        0.343689
      183.765961      186.268066       -2.502106
      138.167770      138.649658       -0.481888
      183.928375      184.409058       -0.480682
      158.923904      153.282288        5.641617
      149.486450      147.220184        2.266266
      109.432404      122.692543      -13.260139
      161.465408      163.192474       -1.727066
      143.367615      143.970367       -0.602753
      152.421890      154.250305       -1.828415
      159.541824      162.950089       -3.408264
      165.628204      166.033249       -0.405045
      178.423172      180.128220       -1.705048
      150.995651      149.396057        1.599594
      150.128845      147.532333        2.596512
      159.224686      155.202881        4.021805
      152.148224      151.767044        0.381180
      160.036423      165.628906       -5.592484
      154.976471      152.688431        2.288040
      170.744522      169.382278        1.362244
      139.620590      143.654160       -4.033569
      141.457306      140.112350        1.344955
      158.435883      160.473862       -2.037979
      154.909988      154.926163       -0.016174
      178.209000      178.273224       -0.064224
      178.986206      178.537247        0.448959
      167.767685      168.683899       -0.916214
      136.325363      140.684708       -4.359344
      148.306473      147.950470        0.356003
      157.015320      157.063690       -0.048370
      157.145813      153.100967        4.044846
      174.449951      176.641678       -2.191727
      141.344116      145.383347       -4.039230
      142.979858      142.633835        0.346024
      137.866013      139.446533       -1.580521
      161.346008      160.548782        0.797226
      175.736176      174.838760        0.897415
      166.361893      164.257523        2.104370
      182.004501      182.152664       -0.148163
      107.682983      109.266106       -1.583122
      150.541428      153.660202       -3.118774
      136.397552      133.892029        2.505524
      157.393143      154.527786        2.865356
      156.147690      160.112686       -3.964996
      126.469307      131.797592       -5.328285
      173.978806      173.667847        0.310959
      128.609726      118.695786        9.913940
      142.748322      144.011261       -1.262939
      174.485626      173.775543        0.710083
      141.898758      148.628830       -6.730072
      155.884750      155.380341        0.504410
      171.009521      173.056442       -2.046921
      115.457619      117.964851       -2.507233
      163.354034      163.379379       -0.025345
      169.820282      172.314133       -2.493851
      184.239410      186.027420       -1.788010
      170.167007      170.434753       -0.267746
      172.431213      170.790802        1.640411
      169.230377      169.642365       -0.411987
      164.247559      156.162659        8.084900
      211.873169      209.947372        1.925797
      192.190903      191.878799        0.312103
      156.445541      133.672653       22.772888
      172.828201      172.072861        0.755341
      101.201477       89.474541       11.726936
      152.420120      153.031647       -0.611526
      172.288269      170.432465        1.855804
      129.008133      128.086044        0.922089
      168.459763      167.234467        1.225296
      191.717560      191.684692        0.032867
      133.131195      133.861389       -0.730194
      158.170944      160.598145       -2.427200
      103.218460       95.315498        7.902962
      123.170113      119.261520        3.908592
      149.958374      150.369263       -0.410889
      119.158798      112.902580        6.256218
      149.924744      144.722351        5.202393
      163.613953      164.355423       -0.741470
      149.583282      151.432358       -1.849075
      176.598129      180.478043       -3.879913
      132.354172      124.902855        7.451317
      163.056381      161.367371        1.689011
      164.501709      166.680984       -2.179276
      151.870926      150.834412        1.036514
      169.977509      171.187988       -1.210480
      174.348770      168.381561        5.967209
      175.369614      175.032318        0.337296
      125.648727      131.418549       -5.769821
      165.897018      164.574722        1.322296
      161.217941      160.682175        0.535767
      144.308411      146.070953       -1.762543
      155.829010      156.074249       -0.245239
      156.376556      156.568069       -0.191513
      154.110428      151.503876        2.606552
      154.171631      155.541748       -1.370117
      153.642715      152.141083        1.501633
      159.189835      159.484909       -0.295074
      156.798248      162.994476       -6.196228
      153.963470      153.789932        0.173538
      161.036987      156.737686        4.299301
      133.297195      134.871475       -1.574280
      153.873322      154.264450       -0.391129
      149.890884      151.884613       -1.993729
      163.347885      163.695175       -0.347290
      121.928375      120.621353        1.307022
      165.755142      167.414017       -1.658875
      139.084381      145.162445       -6.078064
      132.119385      137.642929       -5.523544
      172.456116      174.156876       -1.700760
      145.858521      143.964951        1.893570
      158.805542      157.987305        0.818237
      137.292267      137.063919        0.228348
      154.195160      151.862061        2.333099
      178.039886      172.178375        5.861511
      169.663239      169.857544       -0.194305
      153.164795      156.901154       -3.736359
      160.049744      161.313599       -1.263855
      157.420837      156.968094        0.452744
      183.157349      185.755402       -2.598053
      153.664062      157.113571       -3.449509
      156.369400      160.520721       -4.151321
      154.754852      159.417496       -4.662643
      159.007416      159.656067       -0.648651
      177.978897      182.715881       -4.736984
      158.677567      163.702805       -5.025238
      157.932266      154.915710        3.016556
      145.167007      147.179398       -2.012390
      172.121140      173.120621       -0.999481
