       58.107708       59.387314       -1.279606
       50.704365       50.447063        0.257301
       70.103493       70.437431       -0.333939
       67.797646       69.397804       -1.600159
       61.442917       61.474663       -0.031746
       59.125099       59.010250        0.114849
       67.046394       66.490341        0.556053
       80.217735       80.318108       -0.100372
       74.120628       73.213402        0.907227
       54.498688       55.650417       -1.151730
       74.544090       74.097069        0.447021
       69.086906       69.282242       -0.195335
       79.518478       74.390945        5.127533
       63.042126       63.159306       -0.117180
       73.901344       74.595291       -0.693947
       67.576225       67.306351        0.269875
       67.038765       66.477295        0.561470
       72.121536       72.360573       -0.239037
       68.203209       67.291039        0.912170
       51.466003       50.028542        1.437462
       72.386223       72.117798        0.268425
       70.025185       69.517944        0.507240
       66.782616       67.133415       -0.350800
       57.173985       56.195358        0.978626
       61.420269       60.902805        0.517464
       73.770073       73.252602        0.517471
       70.989563       70.511292        0.478271
       61.157410       60.259922        0.897488
       69.165794       69.003555        0.162239
       71.348587       71.249687        0.098900
       67.697166       67.660706        0.036461
       61.371143       61.834999       -0.463856
       64.164177       64.175148       -0.010971
       68.014473       66.303787        1.710686
       65.198288       65.206215       -0.007927
       60.003777       59.656334        0.347443
       56.506203       56.410183        0.096020
       60.460327       59.730743        0.729584
       64.308128       62.961117        1.347012
       47.981930       49.668987       -1.687057
       66.784737       68.508957       -1.724220
       69.940636       68.605164        1.335472
       51.868942       52.524803       -0.655861
       73.638321       74.971992       -1.333672
       68.748123       67.150810        1.597313
       60.206497       59.993828        0.212669
       55.072243       55.842907       -0.770664
       64.953987       64.091019        0.862968
       68.616585       67.847496        0.769089
       73.355110       74.424599       -1.069489
       73.524162       74.401779       -0.877617
       65.964432       66.761887       -0.797455
       45.029526       54.160782       -9.131256
       69.547089       69.025185        0.521904
       61.273190       61.003639        0.269550
       54.867577       55.152153       -0.284576
       59.153713       59.009838        0.143875
       74.715393       74.427841        0.287552
       57.424149       58.130058       -0.705910
       69.988823       69.127213        0.861610
       66.651176       66.420029        0.231148
       56.267021       55.594524        0.672497
       57.634781       57.914310       -0.279530
       79.213303       79.943192       -0.729889
       64.819237       64.380692        0.438545
       66.837097       66.926544       -0.089447
       61.161598       59.714336        1.447262
       73.209747       73.662476       -0.452728
       73.069748       73.395737       -0.325989
       60.128624       59.076763        1.051861
       57.912292       57.634678        0.277615
       60.585011       62.310406       -1.725395
       55.533421       55.639153       -0.105732
       60.045364       60.762112       -0.716747
       62.081799       61.637207        0.444592
       72.944023       72.198273        0.745750
       72.245750       71.941833        0.303917
       66.290535       66.223351        0.067184
       67.903748       67.274872        0.628876
       74.986122       75.304832       -0.318710
       65.579033       65.843178       -0.264145
       73.830086       73.433891        0.396194
       59.403255       58.781895        0.621361
       56.255825       55.181084        1.074741
       56.321819       56.986969       -0.665150
       73.729713       73.103439        0.626274
       74.051781       74.889221       -0.837440
       56.577217       58.580959       -2.003742
       50.160099       49.785053        0.375046
       74.959496       74.741783        0.217712
       60.439106       59.812576        0.626530
       67.393562       66.872627        0.520935
       63.011120       63.392849       -0.381729
       61.166874       59.908943        1.257931
       61.680962       61.325947        0.355015
       55.343822       54.364460        0.979362
       51.232258       51.588203       -0.355946
       67.683502       67.390472        0.293030
       69.065804       68.402763        0.663040
       69.288551       66.813416        2.475136
       60.329308       59.816708        0.512600
       69.733337       69.435951        0.297386
       67.446281       67.754539       -0.308258
       60.538158       59.123413        1.414745
       66.699669       66.205215        0.494453
       65.172058       64.644241        0.527817
       61.028793       61.112553       -0.083759
       60.148071       59.192219        0.955853
       61.155842       60.556232        0.599609
       56.930141       56.225044        0.705097
       74.215294       74.713539       -0.498245
       68.220879       67.790855        0.430023
       68.106926       67.996971        0.109955
       61.172871       60.253277        0.919594
       54.647537       56.057903       -1.410366
       62.918938       65.940620       -3.021683
       56.063503       56.021023        0.042480
       57.045643       58.117542       -1.071899
       61.706787       62.940636       -1.233849
       72.698410       72.034431        0.663979
       69.672684       69.592621        0.080063
       59.649147       58.330933        1.318214
       67.496735       67.522163       -0.025429
       53.791122       53.768967        0.022156
       66.269623       66.742424       -0.472801
       79.381485       79.353218        0.028267
       52.654564       51.545708        1.108856
       53.521542       53.072937        0.448605
       56.969933       57.214245       -0.244312
       50.255058       50.399361       -0.144302
       51.721996       51.132515        0.589481
       61.681431       62.621273       -0.939842
       74.201492       74.549538       -0.348045
       80.206421       81.168594       -0.962173
       63.751816       62.994144        0.757671
       67.763260       67.521904        0.241356
       79.774803       79.485931        0.288872
       72.472000       71.884346        0.587654
       73.517914       70.876564        2.641350
       74.535347       74.418755        0.116592
       56.911709       57.214054       -0.302345
       74.251762       74.487099       -0.235336
       67.957314       67.905533        0.051781
       66.709534       67.321762       -0.612228
       78.417610       75.127350        3.290260
       72.025017       71.100197        0.924820
       65.788582       64.042595        1.745987
       75.590202       75.373520        0.216682
       50.774300       50.944290       -0.169991
       63.330746       63.115288        0.215458
       58.739544       58.205227        0.534317
       69.675804       69.850777       -0.174973
       59.740246       58.870152        0.870094
       68.468445       68.855965       -0.387520
       61.283726       59.925320        1.358406
       67.052879       66.466805        0.586075
       68.505005       67.704170        0.800835
       59.038395       58.843971        0.194424
       66.204613       65.899330        0.305283
       78.815987       79.528038       -0.712051
       67.572060       67.505096        0.066963
       74.142433       73.774689        0.367744
       72.868416       74.582710       -1.714294
       56.960125       57.635159       -0.675034
       48.136585       49.640182       -1.503597
       68.192879       69.689636       -1.496758
       69.350395       69.128357        0.222038
       67.241455       67.172684        0.068771
       62.726089       63.456100       -0.730011
       75.770218       75.256287        0.513931
       69.282883       68.852325        0.430557
       63.355827       63.627151       -0.271324
       69.752640       69.340736        0.411903
       66.278870       66.825493       -0.546623
       67.842438       66.364838        1.477600
       56.024097       55.984016        0.040081
       78.373611       78.184494        0.189117
       55.950867       56.552334       -0.601467
       65.295654       64.319344        0.976311
       61.042664       61.678856       -0.636192
       71.007965       71.238968       -0.231003
       66.394531       66.413940       -0.019409
       66.214745       65.694237        0.520508
       57.309582       57.223896        0.085686
       56.324432       55.652592        0.671841
       67.662865       67.415237        0.247627
       59.086376       60.035645       -0.949268
       55.515659       56.518948       -1.003288
       59.858368       63.171329       -3.312962
       64.837517       64.666534        0.170982
       71.421738       71.765732       -0.343994
       65.195404       66.445274       -1.249870
       59.674297       60.205791       -0.531494
       66.738068       65.780830        0.957237
       60.913975       62.128044       -1.214069
       59.111347       59.282696       -0.171349
       61.236191       62.893753       -1.657562
       72.167732       71.622139        0.545593
       74.603653       74.121651        0.482002
       74.609703       74.564514        0.045189
       68.043541       69.302971       -1.259430
       52.110138       52.394691       -0.284554
       64.476585       64.957855       -0.481270
       63.515198       63.654568       -0.139370
       66.328957       67.320107       -0.991150
       68.815315       68.225021        0.590294
       68.576309       68.771507       -0.195198
       66.810081       66.108124        0.701958
       51.642117       51.038448        0.603668
       73.707184       72.995331        0.711853
       69.868523       69.608536        0.259987
       78.832275       80.376831       -1.544556
       51.509377       51.563702       -0.054325
       64.246307       64.955971       -0.709663
       58.122169       58.217056       -0.094887
       60.749493       60.353535        0.395958
       62.233887       62.240982       -0.007095
       61.429352       60.410019        1.019333
       66.588417       66.967567       -0.379150
       60.269215       60.533886       -0.264671
       66.871986       67.963539       -1.091553
       66.808716       65.601067        1.207649
       58.795048       60.232914       -1.437866
       69.994827       70.313828       -0.319000
       54.324631       53.723427        0.601204
       59.657333       60.791214       -1.133881
       60.832012       58.267090        2.564922
       57.112469       58.172215       -1.059746
       62.154015       62.134506        0.019508
       66.533867       64.628479        1.905388
       45.421757       45.762516       -0.340759
       62.758709       62.592583        0.166126
       66.078896       66.179314       -0.100418
       70.765259       70.905212       -0.139954
       66.944229       65.401001        1.543228
       63.168468       62.606606        0.561863
       54.006775       52.892109        1.114666
       70.744865       70.068939        0.675926
       67.801201       66.971428        0.829773
       75.374023       74.124794        1.249229
       59.827179       59.891857       -0.064678
       74.170853       74.548309       -0.377457
       69.574707       70.263268       -0.688560
       56.574776       57.098885       -0.524109
       77.905403       78.087448       -0.182045
       72.981079       72.549744        0.431335
       64.709526       62.943172        1.766354
       63.625065       63.773819       -0.148754
       56.630398       56.780716       -0.150318
       72.874260       73.897263       -1.023003
       74.214851       74.063713        0.151138
       61.577187       61.619514       -0.042328
       62.067829       63.106079       -1.038250
       50.887764       51.599724       -0.711960
       74.376785       73.549477        0.827309
       79.008247       79.428818       -0.420570
       60.082218       61.511627       -1.429409
       56.383499       56.251156        0.132343
       68.006210       68.219421       -0.213211
       67.092155       67.552116       -0.459961
       54.424732       55.667744       -1.243011
       63.004787       63.810566       -0.805779
