       62.653072       62.695717       -0.042645
       62.086258       61.964237        0.122021
       60.178078       60.669212       -0.491135
       60.076050       59.704330        0.371719
       68.558289       68.454819        0.103470
       65.124947       65.435371       -0.310425
       66.784531       66.896652       -0.112122
       69.035858       68.599701        0.436157
       73.836960       73.164787        0.672173
       56.360989       56.262180        0.098808
       73.116425       72.592743        0.523682
       60.648819       60.180927        0.467892
       63.798626       63.714462        0.084164
       72.000824       72.235062       -0.234238
       67.360641       67.247147        0.113495
       56.926495       56.498665        0.427830
       47.366444       48.489693       -1.123249
       68.319832       68.058273        0.261559
       57.952839       57.861580        0.091259
       65.477966       65.992958       -0.514992
       62.519451       62.617435       -0.097984
       72.677925       72.098358        0.579567
       62.888958       63.553478       -0.664520
       55.635452       55.648708       -0.013256
       66.995132       67.090973       -0.095840
       66.273140       66.220406        0.052734
       75.255997       74.824707        0.431290
       75.179535       75.269859       -0.090324
       77.174225       77.398338       -0.224113
       71.991051       72.333839       -0.342789
       61.413120       60.848015        0.565105
       63.650085       63.720955       -0.070869
       55.192471       54.829388        0.363083
       68.460182       68.687935       -0.227753
       61.527641       61.934341       -0.406700
       74.543427       74.481209        0.062218
       55.462257       55.388729        0.073528
       64.823090       64.937965       -0.114876
       54.083168       54.274040       -0.190872
       66.812614       66.323837        0.488777
       62.557892       62.573795       -0.015903
       51.582802       51.890484       -0.307682
       63.491486       63.516705       -0.025219
       63.149040       63.509228       -0.360188
       71.680084       71.791122       -0.111038
       65.401306       65.614426       -0.213120
       60.704205       60.214417        0.489788
       58.126629       58.188339       -0.061710
       74.145767       74.031075        0.114693
       74.380447       75.007492       -0.627045
       71.628510       67.993515        3.634995
       63.641430       63.820538       -0.179108
       63.424500       63.637623       -0.213123
       73.404289       73.331825        0.072464
       52.578453       52.672646       -0.094193
       63.320019       63.513054       -0.193035
       55.756882       55.440990        0.315891
       66.231003       66.460587       -0.229584
       69.171242       69.709572       -0.538330
       65.967354       65.926407        0.040947
       74.258865       74.188667        0.070198
       58.682068       58.633034        0.049034
       58.056225       57.943661        0.112564
       47.655853       47.734127       -0.078274
       65.313988       65.147072        0.166916
       73.361755       73.467461       -0.105705
       51.275261       51.244152        0.031109
       62.128883       62.620380       -0.491497
       63.872086       64.135689       -0.263603
       61.244560       61.114311        0.130249
       54.164307       54.254265       -0.089958
       61.247849       61.502232       -0.254383
       72.487778       72.577286       -0.089508
       60.064228       60.232567       -0.168339
       74.814133       74.829025       -0.014893
       58.715435       58.796997       -0.081562
       60.512306       60.621365       -0.109058
       39.976036       39.023598        0.952438
       63.542755       63.381733        0.161022
       72.986305       72.853470        0.132835
       51.140148       51.321850       -0.181702
       60.222107       59.902824        0.319283
       61.110115       61.582279       -0.472164
       72.884544       73.096054       -0.211510
       69.655190       69.588089        0.067101
       59.608471       59.693947       -0.085476
       65.858612       65.997742       -0.139130
       65.607773       65.487816        0.119957
       74.492493       74.606636       -0.114143
       66.267937       66.122978        0.144958
       66.996582       66.427017        0.569565
       63.979317       64.004051       -0.024734
       67.545883       67.682625       -0.136742
       58.659096       58.587643        0.071453
       62.822075       62.947666       -0.125591
       67.468567       67.352989        0.115578
       61.141403       60.787369        0.354034
       74.941147       75.125237       -0.184090
       65.853172       66.625992       -0.772820
       56.014130       55.343922        0.670208
       72.550781       72.603073       -0.052292
       62.884651       63.230770       -0.346119
       62.753193       62.413853        0.339340
       63.010704       63.165051       -0.154346
       51.864403       52.819435       -0.955032
       78.789032       79.339447       -0.550415
       63.721733       63.831978       -0.110245
       63.000023       63.140594       -0.140572
       72.742462       72.990173       -0.247711
       70.941132       71.264198       -0.323067
       54.628273       54.694611       -0.066338
       69.279572       70.066696       -0.787125
       67.680954       67.891563       -0.210609
       61.572311       62.392262       -0.819950
       53.761169       53.538044        0.223125
       66.461464       66.166069        0.295395
       61.506653       61.054958        0.451694
       50.007011       50.638363       -0.631351
       61.270382       60.829041        0.441341
       63.517830       63.390453        0.127377
       64.918739       65.420296       -0.501556
       55.510681       55.362965        0.147717
       60.177532       59.993855        0.183678
       60.154053       60.606907       -0.452854
       68.323364       68.591797       -0.268433
       72.858322       73.250824       -0.392502
       61.930927       62.018318       -0.087391
       63.590004       63.364834        0.225170
       70.516403       70.698311       -0.181908
       71.800385       71.873764       -0.073380
       72.485870       72.339615        0.146255
       58.627918       58.511631        0.116287
       63.116997       62.686394        0.430603
       63.368057       63.289284        0.078773
       57.281548       57.228401        0.053146
       73.509277       73.609802       -0.100525
       74.834793       75.146248       -0.311455
       68.540421       68.484863        0.055557
       55.265495       55.065022        0.200474
       67.232841       67.044930        0.187912
       73.204208       73.247116       -0.042908
       67.230011       66.930191        0.299820
       76.472672       76.718170       -0.245499
       73.672043       73.832634       -0.160591
       62.298157       62.888634       -0.590477
       64.144203       64.271523       -0.127319
       67.755013       67.940079       -0.185066
       73.024719       72.806595        0.218124
       67.212135       67.128502        0.083633
       68.723969       69.205956       -0.481987
       48.530579       46.789177        1.741402
       52.126213       52.073311        0.052902
       64.752991       64.894730       -0.141739
       70.329514       70.373764       -0.044250
       77.131500       77.995178       -0.863678
       62.187626       62.036751        0.150875
       66.403252       66.755051       -0.351799
       62.139778       62.553501       -0.413723
       73.648117       73.646042        0.002075
       67.787994       68.271149       -0.483154
       70.781052       70.835121       -0.054070
       72.918388       73.340782       -0.422394
       67.224098       67.045006        0.179092
       65.418633       64.930450        0.488182
       62.669613       62.894718       -0.225105
       54.764862       54.989552       -0.224689
       73.326004       73.087860        0.238144
       73.032402       73.207108       -0.174706
       72.382088       72.124916        0.257172
       63.380920       63.345879        0.035042
       62.477634       62.418125        0.059509
       69.542564       69.477638        0.064926
       74.387863       75.114594       -0.726730
       56.539574       56.374519        0.165054
       62.161179       59.738190        2.422989
       71.142654       71.534286       -0.391632
       56.712822       57.470745       -0.757923
       54.599117       52.858036        1.741081
       56.728958       56.886459       -0.157501
       64.966873       65.214836       -0.247963
       59.532722       59.368328        0.164394
       67.530563       67.091484        0.439079
       66.652588       66.654984       -0.002396
       71.105988       71.117737       -0.011749
       61.385231       61.609154       -0.223923
       74.996704       74.954498        0.042206
       59.885693       59.717377        0.168316
       74.884308       74.958626       -0.074318
       61.542091       61.743198       -0.201107
       62.418240       62.224804        0.193436
       69.949936       70.326019       -0.376083
       53.026482       52.933067        0.093414
       58.940475       58.913448        0.027027
       70.954048       71.079399       -0.125351
       75.668503       75.716400       -0.047897
       56.274143       55.751827        0.522316
       55.701221       54.965141        0.736080
       61.378647       61.452087       -0.073441
       62.667576       62.812752       -0.145176
       74.670868       74.541458        0.129410
       68.650436       68.631989        0.018448
       72.296143       72.422089       -0.125946
       74.031082       74.140686       -0.109604
       56.359428       55.988556        0.370872
       73.622734       73.405594        0.217140
       59.554966       59.469391        0.085575
       68.109863       68.329147       -0.219284
       70.612572       70.636848       -0.024277
       64.631256       65.083878       -0.452621
       67.052177       66.930862        0.121315
       62.348679       62.148430        0.200249
       74.316353       74.437103       -0.120750
       74.992508       75.246437       -0.253929
       56.061783       55.846375        0.215408
       63.245083       63.059753        0.185329
       62.414917       62.120945        0.293972
       66.938705       66.907524        0.031181
       72.699600       72.493317        0.206284
       51.173973       51.343166       -0.169193
       75.117386       75.255608       -0.138222
       50.687302       51.831741       -1.144440
       73.061005       73.810944       -0.749939
       58.272522       58.500957       -0.228436
       67.160721       66.611244        0.549477
       81.073929       81.004028        0.069901
       56.989216       56.056358        0.932858
       63.274399       63.282650       -0.008251
       59.404366       59.675152       -0.270786
       58.793556       59.442486       -0.648930
       73.073738       73.137848       -0.064110
       70.844757       70.744247        0.100510
       65.330574       65.202148        0.128426
       73.177139       73.112419        0.064720
       67.767433       68.634605       -0.867172
       67.056274       67.490524       -0.434250
       64.016197       63.906132        0.110065
       60.794865       61.052937       -0.258072
       55.869194       56.131939       -0.262745
       50.203667       50.509308       -0.305641
       59.848152       59.798370        0.049782
       68.460449       68.554123       -0.093674
       67.032516       67.462173       -0.429657
       71.609268       71.578194        0.031075
       59.889347       59.980297       -0.090950
       54.086212       53.834324        0.251888
       75.569473       75.835503       -0.266029
       59.636330       59.397797        0.238533
       68.104965       68.026733        0.078232
       54.446529       54.931393       -0.484863
       67.098389       67.405792       -0.307404
       61.206745       61.556591       -0.349846
       52.232979       52.176704        0.056274
       72.106796       72.482285       -0.375488
       66.706772       65.683609        1.023163
       52.966789       52.485691        0.481098
       60.877312       60.551056        0.326256
       52.384121       52.501816       -0.117695
       68.691544       68.560768        0.130775
       52.337978       53.970528       -1.632549
       56.205425       55.379444        0.825981
       56.729202       56.787563       -0.058361
       67.474319       66.826920        0.647400
       67.956650       67.938248        0.018402
       70.178925       70.192787       -0.013863
       70.608963       70.515724        0.093239
       57.541107       57.930466       -0.389359
       73.457588       73.496124       -0.038536
       51.913315       52.056091       -0.142776
       61.364647       60.942787        0.421860
       77.399597       77.247169        0.152428
       72.452583       72.661438       -0.208855
       67.928764       67.893188        0.035576
       70.769707       70.485519        0.284187
       67.477280       67.577965       -0.100685
       67.621948       67.769310       -0.147362
       67.416153       67.358261        0.057892
       48.928677       49.289352       -0.360676
       68.625023       68.645645       -0.020622
       58.250443       58.433151       -0.182709
       65.463310       65.480927       -0.017616
       57.040070       57.305893       -0.265823
       50.916706       51.213219       -0.296513
       64.630539       64.949455       -0.318916
       65.179230       65.403328       -0.224098
       54.634064       55.060135       -0.426071
       65.533836       65.924347       -0.390511
       73.809402       74.016510       -0.207108
       69.211609       69.251030       -0.039421
       70.802597       71.241348       -0.438751
       63.530277       63.476627        0.053650
       60.725990       60.764912       -0.038921
       68.044899       68.085098       -0.040199
       61.339207       60.456215        0.882992
       59.946747       59.794121        0.152626
       64.122803       64.118378        0.004425
       62.776154       62.360226        0.415928
       64.540077       64.844528       -0.304451
       76.490135       76.489151        0.000984
       73.879181       74.070709       -0.191528
       52.969444       52.962677        0.006767
       72.095497       71.978012        0.117485
       57.662613       57.520336        0.142277
       75.346436       75.299950        0.046486
       73.905052       74.184120       -0.279068
       62.123222       62.088501        0.034721
       62.758156       62.612583        0.145573
       58.484570       58.787888       -0.303318
       56.513592       56.616093       -0.102501
       55.909115       55.675415        0.233700
       71.231049       70.793625        0.437424
       57.822964       58.581326       -0.758362
       59.201385       58.719227        0.482159
       52.148998       52.766651       -0.617653
       66.692513       67.035851       -0.343338
       67.186920       67.316742       -0.129822
       62.865108       61.836010        1.029099
       63.243729       62.483788        0.759941
       53.689091       54.374207       -0.685116
       72.333664       72.114555        0.219109
       64.820045       64.656349        0.163696
       70.253159       70.186661        0.066498
       64.950272       65.702736       -0.752464
       67.297318       67.608696       -0.311378
       63.769745       63.777241       -0.007496
       85.333740       85.682289       -0.348549
       63.548504       65.244949       -1.696445
       65.343636       65.583427       -0.239792
       68.333084       68.922661       -0.589577
       61.933765       61.505661        0.428104
       56.729214       57.023022       -0.293808
       60.231239       60.890408       -0.659168
       73.247154       73.160355        0.086800
       65.902443       65.906502       -0.004059
       57.707916       57.912930       -0.205013
       57.989834       57.953030        0.036804
       70.165268       70.248207       -0.082939
       55.290947       55.524483       -0.233536
       62.807949       63.097221       -0.289272
       63.044708       62.695618        0.349091
       68.351181       68.575798       -0.224617
       78.777344       78.843315       -0.065971
       65.443665       65.957100       -0.513435
       80.590782       80.673233       -0.082451
       73.665680       73.890846       -0.225166
       55.133202       54.675804        0.457397
       60.131981       60.172127       -0.040146
       57.978516       58.076492       -0.097977
       67.647911       67.754433       -0.106522
       55.336178       55.065468        0.270710
       62.538063       62.826851       -0.288788
       62.642262       62.310177        0.332085
       66.679886       66.597633        0.082253
       66.144745       66.560242       -0.415497
       66.131836       65.941643        0.190193
       67.398376       67.816322       -0.417946
       63.616722       63.271900        0.344822
       74.769241       74.044426        0.724815
       72.350769       72.453018       -0.102249
       74.448410       74.394264        0.054146
       73.282730       73.133568        0.149162
       59.396408       59.051468        0.344940
       73.513657       73.597221       -0.083565
       61.100540       60.976562        0.123978
       61.460968       61.410419        0.050549
       60.129864       60.353058       -0.223194
       68.529060       68.456131        0.072929
       40.871105       40.639599        0.231506
       67.519493       66.768982        0.750511
       65.592072       64.622231        0.969841
       81.396362       81.338051        0.058311
       61.350288       61.056633        0.293655
       55.901596       56.370537       -0.468941
       60.321899       58.498295        1.823605
       61.515804       61.768120       -0.252316
       51.320354       51.632336       -0.311981
       44.179790       44.476589       -0.296799
       61.955044       61.773113        0.181931
       68.100662       67.998840        0.101822
       73.427109       73.217361        0.209747
       50.446983       50.807453       -0.360470
       60.535488       61.118065       -0.582577
       84.767883       84.616875        0.151009
       59.841461       60.328716       -0.487255
       59.184402       59.325054       -0.140652
       62.755718       62.269009        0.486710
       56.418304       56.327744        0.090561
       73.768814       73.848114       -0.079300
       71.304680       71.261276        0.043404
       72.550140       72.665764       -0.115623
       72.558594       72.656403       -0.097809
       57.006084       56.730415        0.275669
       75.462646       75.548042       -0.085396
       62.725464       63.293320       -0.567856
       66.873322       66.689156        0.184166
       71.616959       71.274498        0.342461
       66.243729       66.332069       -0.088341
       75.075958       75.191391       -0.115433
       52.260513       52.144218        0.116295
       62.276054       62.672211       -0.396156
       68.629471       68.031204        0.598267
       60.400436       60.556271       -0.155834
       67.828217       67.727493        0.100723
       66.035492       65.426796        0.608696
       65.697525       66.204826       -0.507301
       56.192093       54.689274        1.502819
       70.590744       70.882126       -0.291382
       60.425037       60.687897       -0.262859
       62.523285       62.778988       -0.255703
       61.301727       62.142258       -0.840530
       61.788261       61.866302       -0.078041
       66.813583       66.860519       -0.046936
       63.843407       63.765102        0.078304
       56.168808       55.459549        0.709259
       60.293961       59.675999        0.617962
       71.802048       71.893059       -0.091011
