2.0163, 2.3000, -0.28367257
2.0338, 2.0900, -0.05621076
-0.0364, 0.0600, -0.09640916
2.1226, 1.5000, 0.6225877
-0.6282, -0.5000, -0.12818277
2.8175, 2.8400, -0.0225215
2.6910, 2.5400, 0.15097213
3.3873, 2.8000, 0.58730364
0.9376, 0.7700, 0.16763556
2.9864, 3.2500, -0.26355553
1.5300, 1.5000, 0.03003979
0.9097, 0.9300, -0.0203343
2.1737, 2.2000, -0.02631974
3.5591, 3.4400, 0.11909533
2.2497, 2.3000, -0.05028939
0.5972, 0.6000, -0.00276595
2.2157, 2.2300, -0.01433516
2.2909, 2.1800, 0.11086583
1.8573, 2.3500, -0.4926499
1.2678, 1.0300, 0.23777163
2.2091, 2.3500, -0.1409266
3.0987, 3.1000, -0.0012908
0.0094, 0.1400, -0.13059647
1.8438, 1.9000, -0.05620778
2.6735, 2.6000, 0.07346988
2.2045, 2.2600, -0.05550766
2.4397, 2.3000, 0.13967133
0.4956, 0.5600, -0.06437182
3.1668, 3.2800, -0.11324406
3.1531, 3.1000, 0.05311489
1.6376, 1.7000, -0.06240034
-0.2192, -0.3300, 0.11083457
2.7015, 2.7000, 0.00152779
-1.0128, -1.0100, -0.00280285
1.5320, 1.6400, -0.10795069
0.8316, 0.8400, -0.00844741
1.3013, 1.3100, -0.0087322
1.9042, 1.7000, 0.20419729
1.4911, 1.3000, 0.19113195
2.4196, 2.1400, 0.2795751
1.0517, 1.2900, -0.23828197
2.6479, 2.5000, 0.14793205
2.6120, 2.3000, 0.31196856
2.9939, 2.8000, 0.19391012
3.1643, 3.1400, 0.0242877
2.3621, 2.5000, -0.13786292
2.0016, 2., 0.00160217
0.4074, 0.4100, -0.00263432
2.0608, 2.1000, -0.03917956
1.8363, 1.9600, -0.12373269
1.8089, 1.6500, 0.15892327
1.7437, 1.8300, -0.086339
2.5684, 2.4300, 0.13839126
1.3955, 1.4000, -0.00452507
0.3874, 0.3000, 0.08743858
3.4105, 3.4000, 0.01045227
